t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1094.7511433240156,1094.7511433240156,121.63901592489063,0.3260937867085645,0.5488229707379408,0.2966472563774366,0.29488664642655815,0.41327455202489705,0.3929390884780063,0.7590664526695348,0.8581798886044125,0.16097535860708545,0.04975749630603199,0.40369387443717897,0.022535372308318036,0.1191618063973624,0.6069007261241519,0.5863096646789648,0.1038303277780116,0.7095598458697915,3.181875601657779,4.161132195463212,3.026106068188829,3.6519575974460854,3.4323321058858043,13.801445971195625,6.614207707543583,11.245421898795101,10.619570369537845,42.28064594707215,31.66107557753431,42.28064594707215,20.415653678739208,42.28064594707215,31.03522404827705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.94829569564197,1313.5346612607777,145.94829569564197,0.48934990943665013,0.7976798294173887,0.3243008449291638,0.1016984047171614,0.8485488728692433,0.4882096337272117,0.2578229003400109,0.3068184027884785,0.029062351943496156,0.4646861046775399,0.9727336305642532,0.37834560751833246,0.3220963074413862,0.7718927406660657,0.623173859735569,0.0638517926191815,0.9587502133612945,4.3370849982289865,5.398390163060092,4.106726048072886,4.353712346150191,3.3077239479744485,17.149925157336412,7.644808946203435,13.05982645718473,12.812840159107427,50.667400719832,37.85456056072458,50.667400719832,24.794734103539845,50.667400719832,37.607574262647276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1044.0857245743073,1044.0857245743073,116.00952495270081,0.18760273783319348,0.033448706346346,0.7265160193914658,0.04708533346595667,0.6627583644306783,0.9279646934904202,0.4449429986169211,0.3883731885216678,0.02908029733454487,0.8803458312503634,0.28901729034826185,0.6142663040500773,0.7945585477302461,0.1787351454965872,0.4485141960137188,0.15420432832750042,0.987621455218597,3.8003632209659686,4.463680384987056,3.4430750723850663,3.623795269110992,2.1791032956672103,13.886221974005302,5.979466516633179,10.266578949765258,10.085858753039332,40.21812619344307,30.13226744040374,40.21812619344307,19.865688490638483,40.21812619344307,29.951547243677815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.2133697251516,1387.9203275263644,154.2133697251516,0.6202295884526161,0.8779040260684661,0.31356914443271,0.5704097936502582,0.16351965869702456,0.3306370601685613,0.7187279183232457,0.11220735850640717,0.4222934510559163,0.817902186417473,0.9617541136985087,0.6805436186488901,0.48834571992821385,0.38011652748624447,0.7261792116467873,0.4449748882127703,0.28614533692195876,4.656625122381125,4.829590830039594,3.5318043824015315,4.585396382458061,4.466282369822087,17.484302704644335,9.122907492203211,13.881269582319742,12.827677582263213,53.316157361430506,40.48847977916729,53.316157361430506,26.607210196847547,53.316157361430506,39.43488777911076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.7911947623218,905.7911947623218,100.64346608470242,0.17917870795686164,0.3333053303710597,0.6003075322832874,0.561469693129175,0.07642110457496443,0.2946076689384004,0.5139170247097912,0.47492845905020464,0.5474932943302945,0.5013857801471625,0.07780346698863916,0.5978252527206038,0.468958853780856,0.11731782332334018,0.3303035884052772,0.16014685220561842,0.12113999977193457,3.221296624322526,3.0770649547217044,2.000960224349147,2.7287280135991705,3.0699337222089103,11.369255525602288,6.291230346531436,8.875726690529785,8.147958901279761,34.68417146394327,26.536212562663508,34.68417146394327,17.660485872133723,34.68417146394327,25.808444773413484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.01001808433875,1512.0901627590488,168.01001808433875,0.7934429941268015,0.9586444539624782,0.1669268278498297,0.2026658485498153,0.3703386983830924,0.9587680933750848,0.7707290153888585,0.3799955605221699,0.14405690905640622,0.868190795369133,0.7331525372538805,0.9960134408316573,0.1745697758138346,0.9752166849881413,0.053730080740017616,0.21047085232164697,0.7836916109665474,5.987069811670767,4.517336413596964,3.505517606396488,5.158283670756621,4.995272990717731,19.00519682238195,10.982342802388498,14.670893075071316,13.018127010711183,57.67655971055295,44.65843269984177,57.67655971055295,29.98753962477045,57.67655971055295,43.00566663548163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1266.1786846187936,1266.1786846187936,140.6865205131993,0.3233575131085178,0.5854853110357384,0.013981867535812986,0.6551439175676079,0.07632690161242772,0.5257712924155212,0.17925063960222698,0.8425429477311889,0.9852551903016854,0.44785294693979716,0.7478764910823372,0.6011429548770495,0.31222280727570084,0.12851670058921982,0.25043798606632495,0.34839652582491865,0.5301817673695903,4.647077454540632,4.1498301369408255,2.9546953921483854,2.8487856958288638,4.463086354859834,16.214689338489677,9.110163809400465,11.461702187629523,11.567611883949045,48.35416721946871,36.786555335519665,48.35416721946871,25.324853147890142,48.35416721946871,36.89246503183919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1187.050992936269,1187.050992936269,131.89455477069657,0.6646005289992417,0.11614793212294539,0.7071843013345075,0.7383882082510789,0.9982750045926203,0.2257922332166109,0.1209600065887475,0.11024290470777298,0.9375579602204801,0.7336199932755724,0.21796668960291754,0.0895589025729695,0.6161813698762191,0.0056172798611368036,0.534863147282006,0.36266577731911265,0.4697858689495702,3.8636302840702523,4.626474050118992,4.589546937100387,3.4736638051907187,2.884892480804345,15.964543752093975,6.748522764874597,10.985030336114056,12.100913468023723,45.79901032110635,33.69809685308263,45.79901032110635,22.713066516968574,45.79901032110635,34.8139799849923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.68405571174424,1356.1565014056982,150.68405571174424,0.7022648402630052,0.08347046831513327,0.3420841006792704,0.939727670020785,0.7581533965662787,0.13238105702148795,0.013762121006500316,0.8079745944746232,0.5333405781589882,0.41421758230688976,0.2817396232381557,0.0068878343561004085,0.8535727942201077,0.9915191982029858,0.44853367321386717,0.3462204495082316,0.17759147066579384,4.420755911224388,4.253492579480797,4.8111964007992585,3.781765166653928,4.277216459721144,17.76266135122559,8.697972370945532,12.31247420585587,13.3419054400012,52.11501336802819,38.77310792802699,52.11501336802819,26.46063372217112,52.11501336802819,39.80253916217232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1146.868177416652,1146.868177416652,127.42979749073912,0.25953368451201564,0.5453432135601118,0.17174896110526305,0.07748497470622218,0.16131825266688882,0.7194938750971174,0.11980078008729811,0.30997648827491087,0.8133382068884731,0.20180191356303923,0.3763735175027919,0.5902930366476351,0.9758051043107396,0.8872690921496011,0.5971137129615761,0.7698256802108288,0.07784851175617546,4.946409699628092,2.5190095460969797,4.542052245456299,3.309625814791855,3.434069780768948,15.441541271950317,8.38047948039704,9.262705141657783,10.495131572322226,43.57985746632737,33.08472589400514,43.57985746632737,23.822020752347356,43.57985746632737,34.31715232466958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
