t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,120.88407251299662,1087.9566526169697,120.88407251299662,0.5171095480861908,0.5620430438638064,0.845766641222014,0.5431149814713758,0.849618983096295,0.0013552859793468652,0.5074763826840826,0.5815161368361814,0.9543774226702262,0.35230676947583306,0.049759231001730075,0.18170562725206785,0.3842266203111063,2.7940113092406813,4.180825971223868,1.897713291356819,3.89436190439787,3.578755318029475,4.848739327068095,2.990076331046224,4.026308300648208,13.68360288125837,16.673679212304595,15.443879276792003,20.37197609489692,18.532342208326465,5.924021592005027,16.19115012367305,72.09715905725692,88.28830918092997,39.979600568160315,61.50201910753301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,984.4915315280334,984.4915315280334,109.38794794755927,0.06007620744148967,0.049439204313332485,0.8085735446721828,0.13565565815935254,0.5021191245268057,0.7249880137946426,0.9469228504670328,0.46616432740882396,0.8659200340687085,0.5966657629112637,0.3750079069612875,0.20692601572922065,0.12759751591064572,1.836933204049302,3.865246544908098,2.6161400670932107,3.2945196196369753,3.5959922737506536,4.160439653705684,1.8106065831061955,3.1264377284049085,13.203816614156871,15.014423197263067,12.693476238967442,18.33526943784315,17.364256267862554,5.74257779549812,14.47002289293505,64.98956328372866,79.4595861766637,37.28166384749814,56.45652669846689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.5845426475098,905.5845426475098,100.6205047386122,0.29979304906335424,0.15418922586675565,0.8422309218659831,0.4495108704931986,0.28373209655317255,0.9845686728124317,0.6976231567093651,0.13089447548085054,0.6647167756092459,0.2828352384819899,0.14957056301727012,0.17798300455217086,0.01832355086814419,1.5566505429633606,3.412322816791439,2.973933621880979,2.853355133183194,3.0304412796641826,3.5180719087924404,1.485116973271563,2.881767574718095,12.298465293054695,13.783582266326258,10.91539773644628,16.70847096920125,15.816537201847135,5.855701196599074,13.296148152409812,59.561617461627556,72.85776561403736,34.86263745885502,52.16429163397371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.44605194397059,1075.0144674957353,119.44605194397059,0.30185642143883307,0.006886373912930566,0.3246275740573873,0.2087779767092054,0.42381432300998845,0.5964954555957165,0.9429775245445002,0.7604961718516873,0.05257830918888129,0.16145384282007225,0.8009319816347873,0.7072002587697157,0.9413610878921207,1.810794490357896,4.099446218194997,2.0728785309068094,3.763481973246389,4.208321751826189,3.81606028243527,3.1817638562596366,3.6697502503813175,14.050396751309313,17.232160607568947,14.875896140902414,19.624673214913596,17.86645703374458,5.742628781288127,15.525226996718601,71.5257554959824,87.050982492701,39.41769874751103,60.46591963751525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.5703360639675,725.5703360639675,80.61892622932972,0.35489065384723617,0.1098196272622558,0.1393237794132326,0.2766056021644524,0.7384311844363838,0.9889003566725241,0.15815268917047098,0.045121422655386545,0.48058805422893025,0.17968372635345298,0.8306699779002347,0.5674632364554679,0.8488328143029376,1.2777670403522392,2.852815415835411,1.56298242742068,2.5431953095873974,2.551911087959934,3.023783363816327,2.6456238244859565,2.27998856814263,9.247697499358654,11.893321323844614,10.501306844404848,13.068659849298292,12.271480863174983,3.8429709955633102,10.21584443346288,48.55395651246972,58.7698009459326,26.159328344220256,41.0764330318812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.60915491002754,1229.4823941902478,136.60915491002754,0.6850179950623532,0.14950964708018422,0.8501056168735953,0.6793581399827112,0.5360424328862623,0.26162617654225184,0.4287584823131211,0.2549294001231821,0.892946305147807,0.8017873323792981,0.25991250961515733,0.9215797753064313,0.24195992795846266,2.326095444945393,4.972608224424358,2.2198484157116796,3.6941245768563826,4.88144925165585,4.587070882004189,3.0724749522013486,4.3557918425476565,16.429697734339545,19.502172686540895,16.896786928409043,22.44991775614132,21.016768616343736,6.575640258259336,17.477309531716962,81.85421536369014,99.33152489540711,45.4552557487402,69.5444993172853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,994.6539347672792,994.6539347672792,110.51710386303102,0.10109218621788896,0.9065969680676482,0.370670410895922,0.4439725941988867,0.3181872502252151,0.7122208345615543,0.6356606557835209,0.8982028702877243,0.048198974369670355,0.5865210615963423,0.5480576140569637,0.3688754107434684,0.39031480540214003,1.6881527176267503,3.414730716554046,2.162524495439884,3.3158435816661216,3.953052803780717,3.364042556035792,3.8747580998275946,3.1366613783526267,12.666969394127275,16.54172749395487,14.328514837996732,17.670965693420147,16.031011950163066,5.299185873792511,14.2562349768661,66.50736329329153,80.76359827015763,35.63712096133993,55.542891011330596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.5631513391913,977.5631513391913,108.61812792657682,0.2098050552116023,0.8770589489131126,0.6008335710354188,0.16667989473857614,0.599200451427863,0.8487449393387835,0.8257708933128693,0.7798504752655034,0.14698864740994066,0.45702730732279295,0.049017854363688995,0.2649613079484783,0.6511137114392374,2.1896895529403877,3.0439076992860783,2.4420292984256475,3.2311581953555217,3.3539463591989302,3.378146842765463,3.1905532472545137,3.4471016489403112,12.286985005850967,15.47753825310548,13.369748098159217,17.707832754146878,15.66513184861643,5.889130947365959,14.663925054860798,64.7312350586285,79.3951601134893,35.8839487073638,54.73963380323474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,811.384970499011,811.384970499011,90.15388561100123,0.5425355762814505,0.09382679608281452,0.34098434060447524,0.25664677024068094,0.09561622658035851,0.7399274415709907,0.2962661015970385,0.7488171991980372,0.8089314505514683,0.727248140925839,0.10345846999715536,0.1392165033277767,0.6106984177124409,1.7279533426643217,3.2368564117980827,1.6338246540131853,2.384324684499196,3.155173102172453,3.1932561350506643,3.083231370438418,2.420082717829817,10.445936885813538,13.529168256251957,11.851743325491352,14.558214912977057,13.639193020864202,4.053907371843002,11.321358501178974,54.4389707523769,65.76032925355588,29.058059170633598,45.780483561936215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.1894797729943,1180.7053179569486,131.1894797729943,0.9869159057065527,0.6307794194406248,0.08554882812911146,0.35960793003116864,0.8825640159975796,0.7101639043272631,0.8984600721881608,0.7634781220682082,0.3454179243942511,0.1361786095414177,0.797681771782232,0.006900262933257295,0.8409686512010283,2.718506871901452,4.244010817232942,2.053780734675704,4.774256645903013,4.034771502380108,5.119674570297264,4.515610409771232,3.9834751370540387,14.316038191342795,18.831648601114026,17.653531619502644,21.808801709147257,19.43571276164006,6.037255871729743,17.564790891914317,78.64727599283647,96.21206688475078,42.16209577221979,66.11341894363109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
