t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2194.9417309692876,2194.9417309692876,199.54015736084432,0.1795071490994059,0.3999885883420452,0.3492724208908716,0.5539692876947687,0.7555277028359828,0.33307476833309735,0.6737374100402783,0.506669622903617,0.29077756076032535,0.7660086120984477,0.9297070447444494,0.0370387859227953,0.062275671769769336,0.38788068419242827,0.29835556896668347,0.17622139365317613,0.5729771178618854,0.6846820629674651,0.4663987722069707,0.7229221027483995,3.344741534766587,3.8354009101609012,4.015601402572936,4.50509409725789,4.361335887412938,3.6582676573442083,6.246638339339723,18.10164279425777,14.26624188409687,18.10164279425777,29.967079828855184,50.46952747261241,32.36788467835464,32.36788467835464,44.233321712952055,62.334964507209826,80.4366073014676,62.334964507209826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2039.848215115014,2039.848215115014,185.44074682863763,0.5819846482956114,0.01855310863591464,0.00832719240436497,0.5845836970327875,0.4360041335789864,0.24183577942639778,0.9526011064136435,0.12458498304403676,0.4190122169859164,0.6579841237972979,0.5898662449550826,0.9820343623042627,0.8652303591608134,0.31062402406627565,0.2595242833691578,0.6730925419665711,0.5343619725093529,0.0006516203941486776,0.32316089909011103,0.3029528104549072,4.011043272518551,4.399113307586319,3.7116477885178507,3.019014382105593,3.5821680503766005,4.070790368086793,5.123470526433262,17.175542252482973,12.776428944896654,17.175542252482973,27.917247695624972,47.127513449862604,29.951971197379628,29.951971197379628,40.69367664052163,57.8692188930046,75.04476114548757,57.8692188930046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2354.200595932772,2354.200595932772,214.01823599388837,0.6218964497753348,0.9448138145551875,0.8760224863135503,0.7524630320031624,0.43831125738729426,0.06709067358148957,0.9744752141763653,0.1750728805418973,0.5116810181780647,0.3934268933900261,0.011376546040373636,0.9028156109287176,0.2628288872076363,0.09111471263845627,0.43185244716678584,0.3902487763282074,0.603143257166029,0.05116490142659147,0.6885626798394426,0.5894528950979038,3.2017004477578954,4.698863921639808,5.043479367860131,4.455421438975108,5.190120221010018,5.13670954673731,4.600102123666629,19.625795813053763,14.926931891413956,19.625795813053763,32.3263970676469,54.178523517521484,34.55272770446772,34.55272770446772,47.25332895906086,66.87912477211462,86.50492058516838,66.87912477211462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.7896183437011,2934.6858017807117,266.7896183437011,0.9691303883909725,0.9909245438923217,0.40754006449765545,0.8971287407425617,0.6932570634251413,0.5213205227709932,0.30923247657938724,0.681336354784305,0.48606993847295876,0.6191219531458754,0.45058605463004064,0.04699773130709273,0.6294984737324754,0.9008850673270301,0.4164050866233251,0.5698438838878678,0.6711636235128773,0.36956633012811235,0.4895079989168907,0.007674334214076817,4.796834282907028,5.108325917381023,6.600731479196799,5.3327506988617515,6.612424326693716,5.6244173919102725,6.667913446583224,24.013081082568238,18.90475516518721,24.013081082568238,40.74339754353382,66.93091733032368,42.917836247755446,42.917836247755446,59.64815270872103,83.66123379128926,107.6743148738575,83.66123379128926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,264.24594009615083,2906.705341057659,264.24594009615083,0.9626717837556111,0.491641598192481,0.885043000032348,0.01632575185579177,0.686072153179064,0.6531607530112108,0.785629509052619,0.7145513194016481,0.33198981884965373,0.6401327721488292,0.3765339771989853,0.6781509549688046,0.49839512123195673,0.3604224344869231,0.8262094102725301,0.22175295251737082,0.8308322832121541,0.7252663159195696,0.8548680302529583,0.12428676191246735,3.702820889283217,5.592133329768136,6.252751432944355,5.417129894626459,6.468985985298682,5.438923203873378,6.723166437585137,24.223208956525333,18.631075626757195,24.223208956525333,39.59591117337936,67.07749353980786,42.85428458328253,42.85428458328253,58.22698680013656,82.45019575666188,106.67340471318722,82.45019575666188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2254.0792745633094,2254.0792745633094,204.91629768757358,0.4074897027977583,0.49277988659888006,0.27340678722077316,0.3205213988573966,0.5074883263192093,0.45110873549194275,0.4159037602529079,0.9786904639932534,0.6241261207831996,0.5758173571790586,0.40931450836865546,0.277718420851351,0.7003064222175925,0.49157929426188673,0.4520402166720109,0.9690785376613795,0.32245058708049157,0.57945176495484,0.2886311946505561,0.23225025619229556,3.2916970664243035,4.0809826140546726,5.166487758605978,3.586678334356662,4.666424092636536,4.329018841793317,5.592362726078713,18.66878827456324,14.587805660508566,18.66878827456324,30.713651433950183,51.925382209635046,33.256593935071805,33.256593935071805,45.30145709445875,63.97024536902199,82.63903364358524,63.97024536902199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.56817624196472,2657.249938661612,241.56817624196472,0.6594316353184452,0.4491889574237168,0.07999598175932454,0.320217663274854,0.8689924079857272,0.9713211365076703,0.40341226434145583,0.9937071714341451,0.45246292061229243,0.7930570212152289,0.9369768633310307,0.7320282024880959,0.30370702543825323,0.9045592634756755,0.4260922839824023,0.7225547758709319,0.40855639524765897,0.012350440609886437,0.5507761940559204,0.4619999942678954,3.9503449112082616,5.480249329744845,4.576490687397575,4.142196065921869,5.664791917146447,4.599412762201718,6.820485919878395,22.564939928971405,17.084690599226562,22.564939928971405,35.233971593499106,62.21457045716937,39.64963052819797,39.64963052819797,52.31866219272567,74.88360212169707,97.44854205066848,74.88360212169707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2103.856282109009,2103.856282109009,191.2596620099099,0.6464664923773542,0.9391793072228422,0.2331324264185719,0.17928376671549195,0.7018063574974346,0.5343805914303426,0.14185801759826722,0.5720149502897075,0.5354939736409101,0.13811250660468566,0.9076694169055767,0.459366188822828,0.237801370059745,0.6819463518473138,0.36279361202527316,0.9338071642542733,0.19851600181223605,0.009411823561200627,0.2949260774877267,0.7888108960526115,3.4070373790087487,4.156530480077104,3.975887375192487,3.802167728307488,4.40638001011202,4.430630714288934,4.565013898433208,17.558555102911267,13.402024622834162,17.558555102911267,28.74364758541999,48.519134828656696,30.96057972574543,30.96057972574543,42.145672208254155,59.70422731116542,77.26278241407668,59.70422731116542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.8607385986683,2770.4681245853512,251.8607385986683,0.8570446558134422,0.5874098412462784,0.6266253066030479,0.5792136783532706,0.45391725319371556,0.6197815594796053,0.8612565129176962,0.6211413383028854,0.058678301724521265,0.39768090108534715,0.8561620831992967,0.21536707771555164,0.5064576020357456,0.4206672459768034,0.8533408611128522,0.20330557132678884,0.8796833331005598,0.48478223000873477,0.4608114094924859,0.03437912649843211,4.1911569074205515,5.381442738814866,5.888563251190776,5.189653690660858,5.811123383673584,5.114064501871194,6.669341847179075,22.975972471538718,17.594529732723853,22.975972471538718,38.2453463208109,63.546474675801285,40.57050220426257,40.57050220426257,55.83987605353475,78.81584852507348,101.79182099661219,78.81584852507348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2311.3174051981905,2311.3174051981905,210.1197641089264,0.7210519941485586,0.18386376291016637,0.0658895144707492,0.9664893217255854,0.5886518803206899,0.7941556828088262,0.016367017741996004,0.24039581170890778,0.207648715251187,0.12705657246065394,0.5132297486209371,0.4872337647010647,0.5371312360680607,0.5963797055408578,0.8780156364365539,0.4897277522921587,0.2549725629869922,0.22587010563288834,0.4216321547214176,0.7521820414554655,3.789175459122011,4.690669710301204,4.637071301590318,5.049502762718341,4.9411272973115,4.795876781154659,4.655889413407223,19.083563202174588,14.392893491873382,19.083563202174588,32.55931272560525,52.560019896222556,33.47645669404797,33.47645669404797,46.95220621747863,66.03576941965322,85.11933262182781,66.03576941965322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
