t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,2133.3333271859224,2133.3333271859224,213.33333271859223,0.8528981101043933,0.7776989830028621,0.2720077114820111,0.3286217752898358,0.3890039087747591,0.9384410906478282,0.2905800940914284,0.6833043569300613,0.4431930783351644,0.14492134086153685,0.03851145767574027,0.014325926843612113,0.4925355403145578,0.13426357188174343,0.3387056823373048,0.9542581810896397,3.205687359315282,5.779672417996157,3.3697839808662255,3.739036280536888,3.153088345912626,0.9730948424530799,3.8889917162453433,4.1602141683400955,24.1093549433256,8.081915103856193,18.171757125900903,16.13112098844163,50.36302717308269,58.41223305766813,42.2811120692265,66.49414816152432,42.38479321819872,58.41223305766813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.9937752674147,3189.9377526741473,318.9937752674147,0.06128186190207752,0.23643991488975935,0.41260516287729154,0.4100306161237286,0.9612777629934658,0.6805565492784004,0.8637954941264647,0.9230345083583037,0.40136380362531054,0.8325109085789567,0.7989811399490258,0.34246218090689695,0.260173317412441,0.5851090220150248,0.5269740457347505,0.7396749899974858,5.3722594191472,5.985320623914822,5.033114450617185,4.700976229850048,3.8944908902579334,3.585155368620809,6.295293927505504,5.958519099241024,34.866610909913504,13.319246049088042,26.857403469899346,25.57305907583457,75.0432604289009,87.29707345564742,61.72401437981285,100.61631950473546,65.74970859482195,87.29707345564742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1915.702799099236,1915.702799099236,191.5702799099236,0.9916355983340513,0.14625716444392312,0.23717946888076968,0.42491305589302875,0.4672425700816045,0.1579202215588562,0.2105058434557755,0.47883517055552705,0.5907432943548659,0.36368637274845605,0.47530403832736423,0.21383080386261322,0.7642930902253274,0.0039671878727448595,0.4141454187433262,0.7249821430237812,3.0393030197050006,4.9027609473889,2.6359808814694192,3.320255244393136,4.012992932378205,1.259232778021194,3.5181381902605278,3.314158631737833,22.68866399361638,7.215468903883749,15.630271428877874,14.047765725882108,45.534404326378,52.366701148376364,38.318935422494256,59.58217005226011,36.89350605864373,52.366701148376364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.5632796361509,2725.6327963615095,272.5632796361509,0.9311050820258664,0.4783768332000048,0.5482143920590018,0.5095669890677187,0.686104316682336,0.8779720782480842,0.5797053105001664,0.18941317075423025,0.19299197811034385,0.6861509116725611,0.7927874597793039,0.9661421190457194,0.9163365844707873,0.13729434840938382,0.06471599160983121,0.030743227165485387,3.8667984426686908,6.308991716701844,3.7224393189887226,4.608637005961886,5.6499952849869235,3.0553970063101668,4.056211613422922,5.185471070128114,31.268470389041152,11.386473331260774,22.328510725551766,20.628156014811807,64.9834544458537,74.22513712940473,53.59698111459292,85.6116104606655,54.34314007162435,74.22513712940473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2252.8863766013064,2252.8863766013064,225.28863766013063,0.2863327229136774,0.5570488488985101,0.8529271533442664,0.5732586331253453,0.15080121076843844,0.3661280014984817,0.47732832012438686,0.5480839444260016,0.857548759010596,0.9683823288748592,0.09220964099221596,0.03211537868051184,0.38882138548727807,0.16078017252582477,0.6515843104661844,0.043883900875242965,3.7941657143441048,5.31649681637667,3.3140229383936557,4.414163162475486,3.333260275626088,1.7894074109740212,4.342249658770106,3.2053838100452388,26.303765976960136,9.517593511843163,17.967560634559693,17.065226980658508,53.788920123362985,61.33655359217833,44.271326611519825,70.8541471040215,44.550381127061364,61.33655359217833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.82152633975073,2548.2152633975074,254.82152633975073,0.4990179077287278,0.5320244663981455,0.9300224253789677,0.33700804221767877,0.913136984694247,0.6392443660932866,0.19480981350465387,0.19169283035978912,0.5830873558768482,0.19716832293007291,0.32483494122484613,0.37047593528005374,0.8893123137190486,0.590410909226251,0.2765557915627491,0.563563960799593,3.9321167064932756,5.97186439502717,4.2884958350671205,3.7948807932122826,4.30905822785199,2.2660019656352786,4.123809536853065,4.844506078590144,28.68622746014018,10.349378593914683,21.494677811172778,19.317694209357892,60.530283865227645,69.49859948067085,50.18090527131296,79.84797807458554,51.16175061444535,69.49859948067085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.615241749134,3016.1524174913397,301.615241749134,0.7380917797383705,0.8890747718293245,0.22875684768029503,0.5747794426606752,0.7113021006167046,0.973114625972638,0.13836958423631385,0.5356862729811799,0.1929462389852693,0.8134518152651296,0.6859186993603691,0.8252567248855703,0.47239472994374876,0.4097577629828183,0.37208676862200185,0.6160406696948894,4.455001257305028,6.527463136260091,5.029326965935912,4.629512615007993,5.328436860624486,2.8981379879865363,4.990687530286208,5.709424759901935,33.85856635340625,12.556977568930442,25.155040380370686,23.257089859118587,71.57058430270737,82.27069659289552,59.01360673377694,94.82767416182597,60.969107808419714,82.27069659289552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2230.965786551879,2230.965786551879,223.0965786551879,0.06825244979315004,0.8173208936737955,0.13113619802892618,0.6446417216057267,0.7722013499233589,0.14542408984533473,0.6686543997321156,0.5904588996309261,0.47008637559259103,0.32389083519735673,0.09099464706220584,0.6052033458348981,0.1421540800807619,0.016161405185552313,0.15793342172309666,0.4622827805042431,3.424414525845098,4.333892220107867,3.7186557079790563,4.016556747585356,3.2901039771581173,2.3861113358732817,4.014873425476024,3.439084481204724,25.184607940024797,10.121323791437693,17.892617170640953,17.57528169811844,53.19854890210345,60.652506808784196,43.07722511066575,70.77383060022188,45.58922266019709,60.652506808784196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2410.7814169498233,2410.7814169498233,241.07814169498232,0.5266417193478727,0.30192863164980077,0.7026002338160398,0.9700738095765135,0.7322581312409573,0.708295526648263,0.6319310638467326,0.2880472596289745,0.6191970274325229,0.20483398568784328,0.35376212668759643,0.44024824705569165,0.1109616298029571,0.7046564381676615,0.3657465237385815,0.28837107503308224,3.581431771700634,5.543642330388644,3.6629440022800512,4.358314834794735,3.289831498905242,2.7139278659988864,3.8694790313296084,4.036998608764894,27.0195713353978,10.735186703073673,19.826991838762083,18.641664343168173,57.581749877233555,65.48822751732806,46.84656317415988,76.22341422040174,49.20384288500393,65.48822751732806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2161.903631124872,2161.903631124872,216.1903631124872,0.71052818317905,0.7657344320996593,0.481112944084232,0.21206061164724377,0.5812526080847306,0.22958734747483833,0.12846900650645598,0.11416611201426996,0.0676695827750714,0.04428153878943386,0.07318905331630166,0.7231844710049666,0.1848976738225906,0.7661794159248256,0.1701930811488921,0.946521235308063,3.190753899337769,4.454638662145189,4.422432757310181,3.0376054364050753,3.1507375430718034,2.243367040310413,3.304920011352039,3.7201123113268992,23.80445534993247,9.70340523402567,18.145470782444722,16.72843755670461,51.65333136640287,58.678363689081806,41.94992613237719,68.38176892310747,44.577313573175005,58.678363689081806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
