t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,510.79358526003296,510.79358526003296,56.754842806670325,0.43376518202950076,0.8505593600150202,0.3703296844139299,0.6798442234947397,0.13138819072981323,0.7602551965132907,0.7871729854008469,0.0710984559894543,0.2611861590156537,0.23912427424650362,0.3140679447728666,0.9370866876031947,0.6061602568184248,3.0612619827497163,3.3437541106939945,3.5904755206255374,1.7692744823313116,2.622943395028158,2.2500424813331756,2.003388906273778,13.047276452136355,8.174290575775023,9.986014469386639,16.87186639670436,12.427721963381977,18.160305045161664,33.64928899129335,25.04615697247938,33.64928899129335,13.047276452136355,21.221567027911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.5927268584972,497.5927268584972,55.288080762055245,0.9046672979577429,0.24787288799347762,0.6084714734124034,0.8714808777168237,0.904192703479765,0.38592499291531124,0.5768129794275865,0.9066737285768411,0.09939926529987797,0.8932930507705178,0.0350656130206326,0.9273736479765964,0.3077002981756163,3.188075259176287,3.142561492907169,3.9996775742954798,1.425057169193565,2.511351752502332,2.5772824396320204,1.6373898496884318,12.844328113411374,7.755693921277021,9.656252854235087,17.05633836820172,11.970366210597474,17.411946775512106,32.57038824528587,24.81203228947874,32.57038824528587,12.844328113411374,20.600022034688394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.00955954626335,603.0860359163701,67.00955954626335,0.45617746213137067,0.5352307229539119,0.16612585887736553,0.359854023290455,0.3729343239123969,0.7030349770212517,0.005560282899467084,0.5848231816988806,0.9645998202680678,0.125614131635859,0.5509378463153863,0.06729674218115977,0.085848933604315,3.9609298692662347,3.257912105006341,2.648213863928588,2.6747501057360767,3.147542725232567,2.4241441207650327,2.5757998441556285,15.465278926006253,9.893592080008652,11.504349056740018,18.014542528354394,14.893536044929313,21.39794113674867,40.252407050944214,27.908134608363046,40.252407050944214,15.465278926006253,25.358871006014905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.28360360534847,632.5524324481363,70.28360360534847,0.9643068333276098,0.19479974465645167,0.9479946344857125,0.9343623865399219,0.2971771829253611,0.12721966621862324,0.7425329766668046,0.7872268982670724,0.7734389163829128,0.37785506104215294,0.700911873589028,0.16739185713088978,0.49991069978342617,4.49589856692741,3.213935421481334,3.8450198686923636,2.565877289518174,2.817047612064982,3.3784130920211255,1.3926355101833487,16.471171982013026,10.275711277926918,11.975273415085615,19.142950071370567,15.046759880131392,22.250984693012533,41.79364314007133,29.418661349297487,41.79364314007133,16.471171982013026,26.746883259939942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.16221503457537,685.4599353111784,76.16221503457537,0.21407372992127027,0.9497756335807148,0.9087099060630267,0.8732455859804144,0.4248275843606818,0.5058525875802221,0.4339351015353212,0.8889579710699823,0.8350433946326586,0.17958536884120846,0.4065227417643079,0.32745866305317606,0.08527961288299035,4.7089359646121824,3.7355424122951155,3.7451685244945185,1.961492453898459,4.052875172843992,3.572498960881211,2.7154992001542775,18.03134496453096,10.405970830805757,13.322408999918776,22.530520235281298,16.693968991841245,23.728379830724535,45.13128478717796,32.93649106608706,45.13128478717796,18.03134496453096,28.437315795336715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.6292437154844,396.6292437154844,44.06991596838716,0.16926834771204313,0.315061276808708,0.041063766421316594,0.6014685894779113,0.7793214181956014,0.7985604772337762,0.2554221793171838,0.31375691597012567,0.009296499964779104,0.5620865562340817,0.3875189236705381,0.6248892715638189,0.3544892795888558,2.034526207781287,3.1072673314246684,2.2933898602551226,1.3646442485811365,2.0381437594553002,1.4180998389071815,1.9022396722028647,9.962681386149573,6.506437787787092,7.928155178368287,12.793666670026425,9.826777298897138,14.434592966155378,26.295896472833803,19.300104457813518,26.295896472833803,9.962681386149573,16.469119173936665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.4629864189675,616.1668777707075,68.4629864189675,0.15712946873104927,0.6432510788039817,0.4811225077611643,0.8316632481863715,0.8652577231616847,0.1644896567571701,0.5463298792443214,0.898128076888174,0.7577165840485695,0.14479185661798177,0.8137398108798888,0.017099929769751165,0.7230799842977614,3.9155771838699973,3.9355765895135972,3.644657276573962,1.8930755204166776,3.2952486446842664,2.847786704699399,2.4307150427714057,15.887264643183936,9.744229293800272,11.971687459313939,20.06956144211263,15.022731041271076,21.71591675311421,40.654224978255286,29.813790735912903,40.654224978255286,15.887264643183936,25.631493936984207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.20010248702806,712.8009223832526,79.20010248702806,0.998270025683463,0.5168509936533341,0.7652397035040626,0.06274305377408385,0.6723332652539566,0.7127770378995878,0.6356581970087128,0.4537106115354942,0.9639535538970859,0.1426014486660071,0.33214899091966454,0.24160192029636496,0.2038552149583831,4.742950917092693,3.976323487298349,4.362104677246651,3.0071496083998013,2.710035250759586,3.5313391038449433,2.8659148507039647,17.96779836739537,11.726424012790844,13.22484745030268,22.188668286946186,18.123677967339752,24.951271463093523,47.81790034752596,33.915092299737026,47.81790034752596,17.96779836739537,29.694222380186215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.99600544343238,557.9640489908915,61.99600544343238,0.1796734699784952,0.48048500069960143,0.20123153429418184,0.33647806780796596,0.0031513729082438546,0.04147296873520334,0.9778853710568627,0.3571463653433161,0.935312090689452,0.8038985040707805,0.9705200454425258,0.5966499154791389,0.0816155113882926,3.1658414751827757,4.21272535360267,2.4781188954374063,2.126978574845676,2.1508944932755387,2.513048330119016,1.4604214330325007,14.169488227025676,9.505545403631121,11.0036467518429,15.981049980649907,13.479015166782638,20.50919215547402,37.15404879743944,25.486595384281028,37.15404879743944,14.169488227025676,23.6750336306568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.22213860983936,559.9992474885543,62.22213860983936,0.7689875617067842,0.041130642185332134,0.1574593196127677,0.05416406155743125,0.45731338836216484,0.8730618280883282,0.43937064385826896,0.8113371902681781,0.08268447057808848,0.6140090850119441,0.9720775662623993,0.42377586798872524,0.1631034415051006,3.706738578701878,3.479647624346526,2.0944546919389633,2.6968114266356,1.8623781926773582,2.3639134524056318,1.4541903292139136,14.109489274766993,9.883197629684004,10.402750696065116,14.96132286928427,13.701301411303549,20.285948325749118,37.693988315754545,24.844520498968272,37.693988315754545,14.109489274766993,23.992686904451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.29826715674733,623.684404410726,69.29826715674733,0.4940169390961602,0.3489131342690712,0.4958323456904692,0.7814927582950872,0.7124263243912556,0.8880640907234041,0.7945600295349521,0.6654809380977771,0.24801587956192261,0.3654738408721143,0.6224500602312926,0.8573840993597107,0.6113673872812074,3.762773387670097,3.9799033595840125,3.767956109649797,2.2525469696127796,2.9319668009472624,3.0919532836085253,2.1974194289456537,16.019143801422675,9.995223716866889,12.256370413752581,19.731972370405348,15.284596429421068,22.25159413061947,41.29896394771063,29.727196087272237,41.29896394771063,16.019143801422675,26.014367518289564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.0887627590965,479.0887627590965,53.23208475101072,0.3908934416794885,0.049654403920683654,0.5736587388068312,0.15236044960325756,0.05434963062265885,0.738363649739588,0.6091371369627685,0.00999204899206707,0.30097168644832917,0.5201620084302099,0.9048797682138845,0.021827665720492107,0.8025077357080822,2.968413737800872,3.177518284338123,2.1938633029065655,2.3351085460812904,1.2513422387039255,2.2321232609495842,1.1433393707312596,11.964506067873796,8.481040568220285,8.996092330072923,12.96660019543033,11.856503199901129,17.477132898293206,32.302049835995206,21.447640763650615,32.302049835995206,11.964506067873796,20.44554663609408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.9462001507732,354.9462001507732,39.43846668341925,0.5520430356078915,0.7704060170128669,0.18666482339080637,0.3954861622007734,0.6333997709836156,0.4223634013486841,0.19102262249068047,0.17589408833999975,0.07020991018161937,0.4252413569534286,0.042329189035057335,0.2663192702064371,0.6104281187258767,2.219910464916925,2.554972268005952,3.089470946109113,1.0869455361732525,1.8343595790839435,1.04615484575179,1.896379099526786,8.742342693931864,5.861828269096129,6.522432229014938,12.64124720339451,8.804362214374706,12.384260498111068,23.4085331774027,18.50307547249064,23.4085331774027,8.742342693931864,14.604170963027993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.08579173098302,657.7721255788472,73.08579173098302,0.1959548502861621,0.3508645860310786,0.9272460874676988,0.07281510136932001,0.879487809252307,0.38509627879396413,0.43752219821125093,0.9265772767385695,0.559274214019695,0.9629996482296171,0.9827636490746904,0.6610529049144428,0.1637525536127843,4.327776942411859,4.558008383612603,3.7376330055841684,2.1230889921745115,2.2946274569526275,3.2357160552311783,2.174722888097045,16.53921783038278,11.008874318198973,12.21144088797092,20.32848473188948,16.419313261527197,23.220315206169893,43.96740541010895,31.337359050088452,43.96740541010895,16.53921783038278,27.548092148581752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.59537660933125,406.59537660933125,45.177264067703476,0.48833532729184215,0.15411197382774466,0.6606104738752349,0.3063315058273839,0.07753248991380379,0.11547459811377059,0.6291168585279615,0.2984900996542408,0.20872943077598782,0.9475736517469576,0.759595112529906,0.9013001704152197,0.7009628832789873,2.6853470160687265,2.8921341154361317,3.1915827493788202,1.5721344687115066,1.0831376081991277,1.9124214609471957,0.5558484926313069,10.145174669362687,7.149615600216364,7.459827653293962,12.320471442661308,9.617885553794867,14.609443253510326,26.91267582337392,19.470087042877672,26.91267582337392,10.145174669362687,17.294790269579053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.9781773217728,413.9781773217728,45.99757525797476,0.14717470108891995,0.9944047780377026,0.43964671096147556,0.06811875200320328,0.7620018805860512,0.016091176232870485,0.17251370735754168,0.07869044606534004,0.826689828270396,0.1569214276101395,0.03484157664088061,0.9042268382719929,0.9147587765112867,2.5375392172975855,2.963464374735582,4.988903513727824,1.024797282233067,1.9839949806095125,1.5336318688876238,2.5991876631270205,10.043427723763372,6.525800874266235,7.505888506465785,16.60672161838515,10.65862040628088,14.03168938073202,27.227849004310485,23.132522492651386,27.227849004310485,10.043427723763372,16.569228598029607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,552.8588530906497,552.8588530906497,61.42876145451664,0.7043463254478043,0.3632303315899752,0.623367668222008,0.12013828449707231,0.4401809480871619,0.11147135150784704,0.5116014094805724,0.7703927644753626,0.9981352086444826,0.5062869904210934,0.15126884761213688,0.5586754857360499,0.498003069046416,3.722212497499617,3.0821750873432694,4.185939036773898,1.9652217332122708,2.3633679407147397,3.0149684023302727,1.9130178398294668,14.14794566110017,8.769609318055156,10.425733163600551,18.281680804491266,13.697595560214895,19.195342481655707,36.61515053937022,27.051290122546423,36.61515053937022,14.14794566110017,22.917554979155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.31066862344494,587.7960176110045,65.31066862344494,0.5183446383148368,0.21040879498314446,0.37976088693720167,0.679733426621806,0.500675015110714,0.26135941178276956,0.596407425138008,0.42095655081859573,0.8958923343750718,0.4359066205815538,0.8922839587195543,0.03879730889247579,0.023369889609361483,3.5790065759311744,3.7929335606908157,2.567248868222806,2.5678803431922326,2.4683505185813877,2.554376609051647,1.8683355562517,14.96254760744726,9.939820479814223,11.383541031516085,16.830251688729533,14.362532645117572,21.323361511330308,39.264900732379054,26.770072168543756,39.264900732379054,14.96254760744726,24.902368087261483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
