t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,4374.884778569874,4374.884778569874,437.48847785698734,0.189111461121927,0.0032694149598647693,0.0195961444009618,0.7103807019404264,0.5942350984894105,0.7524165387121635,0.6531410741145177,0.6401928998631453,0.6548054315417471,0.38790434658282835,0.24835805815322465,0.38947031423499623,0.4066672381069826,1.9692178603933077,3.4221732876964257,2.928364006373715,1.6467638719483786,4.80695556557956,2.3819611198758874,2.953330659004471,4.150545076505178,18.462002498923365,19.68418356905483,24.259311447376923,17.18040236449803,21.330947441003207,82.454844821933,65.27444245743496,61.12389738092978,83.73644495635833,62.770661252878156,62.770661252878156,58.195533374556064,100.91684732085635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,704.5035373684764,7045.035373684764,704.5035373684764,0.571786262145154,0.42614902109687514,0.7265394548372448,0.2313579388706687,0.42594959038243463,0.7645281755250105,0.984057416899609,0.7769869462351718,0.9098164608734657,0.3928203973440769,0.6296411405411001,0.9481136264585897,0.8442984080534075,3.5771180312385225,5.708740253757894,3.367120860661182,3.3037386390103163,7.5764541083392745,4.606923883642123,3.8801849980904373,6.16624767034279,28.716542135729437,31.515668945411047,38.18652844508254,28.653159914078568,34.819407584421356,133.1747648889935,104.52160497491494,98.35535730457215,133.23814711064438,101.65909594358246,101.65909594358246,94.98823644391098,161.89130702472295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4767.172055404608,4767.172055404608,476.7172055404608,0.7657968048005895,0.8014769581577359,0.389340242239396,0.5300134243617025,0.4284762574909943,0.8370812617123788,0.07458954582009159,0.4645909591506613,0.03505000598574748,0.11525791840116184,0.7374191797698396,0.27839234946826885,0.033912849112888166,2.9851312378229737,3.3710986466237767,3.450159548196334,2.362276766507056,4.325502319210622,3.6519364939301924,2.8895955510240547,3.4494358152327944,20.673423796807953,20.672700063844417,26.485136378547807,19.585541015118675,23.034976830351468,89.77835428786237,70.19281327274369,66.7433774575109,90.86623706955164,69.10565422401795,69.10565422401795,63.29321790931456,110.45177808467032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,691.0750663721548,6910.750663721547,691.0750663721548,0.9376384885056414,0.7422537678252009,0.010687588748348964,0.8196861030666764,0.4756415533961905,0.43171248584478716,0.4624139315924706,0.8425266746726946,0.47784743248213823,0.5159189488916616,0.14196340799910678,0.7759039508792547,0.9711786843673295,4.323971307185891,5.67954693257904,3.689446108980568,2.8470135355216897,6.987768056876203,4.256641905367589,3.9793421021902304,5.783100357458532,28.916716413179522,31.010370661657486,37.54683030615974,28.074283839720643,33.85738419717917,130.48886900471706,102.4145851649964,96.63148480753787,131.3313015781759,99.47849834305956,99.47849834305956,92.9420386985573,159.40558541789653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4942.087531709099,4942.087531709099,494.20875317090986,0.43915217671813345,0.6474178966708634,0.4854724150528352,0.02242490524553209,0.25070069344813084,0.8039998717209336,0.6669719771888822,0.6663592809668376,0.18380585212952494,0.33355661293359895,0.6237924089498074,0.3851428258348055,0.21266234551317797,2.4734890201673796,4.155262987547232,2.8892852565348432,2.4350931119734724,4.846966159975126,3.761101079898008,2.87891146162244,3.5325762861153795,21.005015965745027,21.648306995325566,26.97268536383388,20.55082382118366,24.08340010729904,93.25521628764214,72.70439246645849,69.1718161803431,93.70940843220352,71.60690929231657,71.60690929231657,66.28253092380827,114.26023225338717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,566.0519390674149,5660.519390674149,566.0519390674149,0.39590004854658534,0.3774612756769976,0.8719861455930448,0.8251098155671676,0.9213791643626605,0.2872209200604243,0.5621276957645613,0.858379481467308,0.8524735817526125,0.019994522250629476,0.7139772050112048,0.5007416674594486,0.44905484242287286,3.7778916092739765,3.4508804536488276,3.1005819929033196,3.52994773455946,6.000449996561652,3.3116840610544385,2.9836158041470564,5.060861025120093,22.62510391758927,24.585382949806046,31.215912677268825,23.054469659245413,28.115330684365507,106.9710959706858,83.91662631144038,78.85576528632029,106.54173022902965,82.38571302087975,82.38571302087975,75.75518329341696,129.59619988827507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,551.9926606846045,5519.926606846046,551.9926606846045,0.9193967901037269,0.710241107023952,0.15797324061615348,0.6916882807803749,0.7860091598127119,0.334867180007963,0.976939053440821,0.3741439803246466,0.5490687176744887,0.38611792771591014,0.9784052217118943,0.5914049483919809,0.11056981488427287,2.9640132137331268,4.403680801893273,3.684619380644516,2.6197724361694448,5.802411040964291,3.4741451741843328,3.391939986356939,4.115230880499517,23.720809597776476,24.151421097631477,30.455812914445442,22.65596265330141,26.771193533800925,104.03439019917926,81.37842754587784,77.26319666537833,105.09923714365432,79.88296910154777,79.88296910154777,73.57857728473381,127.75519979695574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,531.8441351634244,5318.441351634244,531.8441351634244,0.685849149585336,0.2398792353748791,0.6119233187913439,0.550563676042545,0.33417647637593495,0.880374528753741,0.2849681954598067,0.15972024531112172,0.780462640112229,0.21640665638427625,0.4276026692651367,0.7061818057805951,0.6326242345634624,2.880559859668688,3.8060040512132183,2.920516925342157,2.0518810816338746,5.748953686159337,3.5003349399812933,2.982708862191005,5.22410625532465,21.839078324555697,24.14266765453819,29.115065661514222,20.970442480847414,26.194548736172063,100.42272453307189,79.45228205222448,74.22817579689982,101.29136037678018,76.2800568785337,76.2800568785337,71.30765887155766,122.26180285762759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,694.8214861669782,6948.214861669781,694.8214861669782,0.6856867691582478,0.8775528261453034,0.47411014479764657,0.030745061409137797,0.51770977556959,0.9734207305876201,0.6916449605246873,0.500003496298355,0.7093464645608035,0.9350489761787124,0.50468632208205,0.6154011439598236,0.623188260574484,3.1912865583831747,5.901947163427233,3.629591355714123,2.9847773867707184,7.116148834194821,5.0612240871257095,4.227270891752349,5.546951047524831,29.127468890597406,31.04482858240812,37.65919732489296,28.482654921654003,34.02960596917883,131.21628679813392,102.7336318764799,97.18668082895508,131.86110076707732,100.17145821572579,100.17145821572579,93.55708947324095,160.34375568873133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,679.683641913193,6796.83641913193,679.683641913193,0.17492255708091342,0.19122815806908755,0.6167553973088534,0.8993836198840506,0.43686508448341677,0.9033940452179609,0.8810508984260089,0.6874153985084355,0.3144058544934448,0.944039835199593,0.9014466584973763,0.9676413180568854,0.5594992688773326,3.129204399728673,5.309191479436217,4.51060211438833,2.899905356426679,7.139736351122566,4.485396709441729,4.114278238547205,6.067457294627469,28.68840929266472,30.24526447290386,37.65577194371887,27.077712534703068,33.145169829330534,128.12391878065634,101.04620624595327,94.9787489513258,129.734615538618,97.87865430775247,97.87865430775247,90.46814683693745,156.81232807332105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
