t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,51.851484188014126,414.811873504113,51.851484188014126,0.29216877054484114,0.9161624882842518,0.27069610862566795,0.8739667943391074,0.5347718572044172,0.8800573879603211,0.7028302386136407,0.24645356582946754,0.23292534124036646,0.038792651414959134,0.5605494609121114,0.9290649993427444,0.26972340166852726,0.4719697052441272,4.220877395224712,3.9886900951468216,2.236243289943315,2.9548071742974984,5.011828723907335,9.000518819054157,16.17620338857637,6.94349726944432,18.412446678519682,6.94349726944432,15.944016088498477,41.532147336540376,23.11970065802069,6.94349726944432,23.11970065802069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.1579937782326,296.1579937782326,37.019749222279074,0.359471050156287,0.4846934098537625,0.3297698710093959,0.011446250791726231,0.5466210258143864,0.018055311683096376,0.5888354439098044,0.25303596128727945,0.579594616540506,0.7164185145854655,0.4117274691734837,0.43060723330673023,0.5389635531116731,0.6068237898055564,3.081795323720876,2.7108474887013627,2.7502125966977466,1.7561219269075243,4.320065077817681,7.030912566519044,11.868829817147443,4.466969415608887,14.61904241384519,4.466969415608887,11.49788198212793,30.95484164660152,16.33579923275633,4.466969415608887,16.33579923275633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.86772606325036,446.9418085060029,55.86772606325036,0.525356140717956,0.18031957532711562,0.8856218530841958,0.8874672104223787,0.26212853672976977,0.6575403394345365,0.2644894668335278,0.07799320079474481,0.8389695100859443,0.9266823448752998,0.5837182030191616,0.07910894822928771,0.2588859830125545,0.7665595431078106,4.919249927066992,4.202510747331924,3.362532657907123,3.389768353047447,4.852484266404871,9.054995013736795,17.364013293851233,7.59227910037937,20.726545951758357,7.59227910037937,16.647274114116165,45.682838345988955,24.9562923942306,7.59227910037937,24.9562923942306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.48734941075825,443.898795286066,55.48734941075825,0.9852327482906093,0.0025603641233635788,0.0253685205434927,0.26026673553674007,0.20687553831473138,0.6230310544307246,0.7490462228556097,0.8106165987563252,0.7966593205586688,0.5676026812181666,0.9598320979042625,0.9100154967368936,0.328295886493726,0.6230548202757579,4.64362367280401,4.244166440262842,3.014435733207715,3.157575288481194,5.262060074830685,9.506226515093527,17.307425476378732,7.401741728744036,20.321861209586448,7.401741728744036,16.907968243837562,45.03102841470921,24.709167205122768,7.401741728744036,24.709167205122768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.014224929368424,416.1137994349474,52.014224929368424,0.8673834617310451,0.9574421634718712,0.8283086654263513,0.8888448513210904,0.20523716459096497,0.013150440077567271,0.16029173834254873,0.5497793497042013,0.5677164969183633,0.4484115566648934,0.7378332221577513,0.24520014265447154,0.9589188173280616,0.8024902862752092,4.965668366590948,3.505114439256789,4.453815483273571,2.163323487636386,6.707071032919745,10.212185472176534,17.34117732640387,5.668437926893175,21.79499280967744,5.668437926893175,15.880623399069709,44.80460806297448,23.009615253297042,5.668437926893175,23.009615253297042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.153853025824084,425.2308242065927,53.153853025824084,0.6723095813331693,0.25873578125398833,0.12689400189284739,0.42683951246554364,0.9249066990078977,0.12342067668523582,0.9176549418042886,0.5566054101198948,0.4880075658559895,0.48458577015457827,0.7160379155890301,0.9742999110568106,0.19265968601169614,0.9080616486652733,3.962294280789534,4.461200625817398,3.007192193419751,2.497153436218158,5.518646244758091,9.97984687057549,16.43929458758318,6.958354062035555,19.446486781002932,6.958354062035555,16.938200932611046,42.84413543062167,23.397648649618738,6.958354062035555,23.397648649618738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.8776410361904,407.0211282895232,50.8776410361904,0.15753138893256635,0.047573997763489584,0.5353629061710954,0.6106545225830141,0.14598800506784593,0.8439754134454959,0.19771092457954031,0.7453909758861869,0.7297514397265299,0.8768657940730662,0.5773978248738747,0.384225934645839,0.37366160100287593,0.5907785690358434,5.022388537387501,3.2763902633708364,2.9535036318622483,3.445473104473945,4.5197566146735175,7.796146878044354,16.2640085199058,6.721863367844781,19.217512151768048,6.721863367844781,14.518010245889135,42.20338403951863,22.985871887750584,6.721863367844781,22.985871887750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.2044406698484,497.6355253587872,62.2044406698484,0.042393653484172567,0.9807252003163778,0.599812986785052,0.5791220635129094,0.41146022038360885,0.7873642255147767,0.9433536307495826,0.8755043288124021,0.4777978652525071,0.5201021011097788,0.3698834680391777,0.9884587212554274,0.7227377929954789,0.9206021118595927,5.511101364417523,4.16209377075715,3.939140382367376,3.3528449766453994,7.172812590880774,11.334906361637923,20.198852702700847,7.5149387474025495,24.137993085068224,7.5149387474025495,18.849845109040473,51.85178453517162,27.713791450103397,7.5149387474025495,27.713791450103397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.83290159508675,329.83290159508675,41.229112699385844,0.6216462642927371,0.2277596775438422,0.774313958876749,0.27813527389229054,0.1607043996624704,0.4545528850462095,0.296377071911781,0.2820511155826505,0.8054649179490989,0.08266256083315748,0.7326721181700109,0.40725478944986937,0.4969149541030574,0.6605663631097309,3.5238649121269905,3.277447175864318,2.648999940238867,2.0280704271706256,4.127682029595865,7.405129205460184,12.9570645447578,5.305517603034944,15.606064484996667,5.305517603034944,12.710646808495127,33.868646632789414,18.262582147792745,5.305517603034944,18.262582147792745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.65508857084248,233.65508857084248,29.20688607135531,0.3002499720417312,0.7892854790680117,0.8458314020067976,0.05825007324812115,0.46611893984162045,0.19028678658112264,0.11423338931981109,0.15709085971268122,0.5322242921163718,0.023107622882094447,0.8628198980129512,0.6040572585964272,0.5487724344066538,0.20002292693423784,2.813087938555592,1.8613863800830162,2.315588262645554,1.4079260334241372,3.6409014182165675,5.502287798299584,9.723301770279313,3.269312413507153,12.038890032924868,3.269312413507153,8.771600211806737,25.031504216711333,12.992614183786467,3.269312413507153,12.992614183786467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.6795517882851,377.6795517882851,47.20994397353564,0.18871539573281182,0.3766982856722171,0.37665628940151097,0.7954636518434766,0.05898239497284896,0.057967344869239046,0.09361365347691286,0.09843028733505776,0.8708291753193002,0.9424308962846288,0.3254326093436599,0.8080996453313727,0.4362045288706078,0.652189738225156,4.119441988892735,2.7177613544397454,2.6351208926513827,3.4747907136480176,4.768502372173753,7.486263726613498,15.080496429154252,6.192552068087763,17.71561732180563,6.192552068087763,13.678815794701261,38.98866581904765,21.273048497242016,6.192552068087763,21.273048497242016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.69096715427054,405.5277372341643,50.69096715427054,0.03539547138906041,0.5751173046592031,0.774688933739507,0.9026359042741225,0.5804249272102321,0.7983953555024764,0.24343584252131345,0.607407080478554,0.06049235009334075,0.7569555775682175,0.9992417801889225,0.8210730231035605,0.3692080684815545,0.29510212560339233,4.99534747836823,2.915881976593938,3.0446664934379344,3.3395522105417177,5.381019331818485,8.296901308412423,16.631800997322372,6.255434187135656,19.676467490760306,6.255434187135656,14.552335495548078,42.56370267521834,22.887235184458028,6.255434187135656,22.887235184458028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.4531595840712,338.4531595840712,42.3066449480089,0.21823377716368964,0.600415129802311,0.302613684420747,0.5347856583769061,0.366588100596548,0.003720253233009174,0.2804448910437919,0.6105617034784269,0.6035020282254555,0.5129189627263764,0.39894824375217086,0.75140793151331,0.11977135366298497,0.7224964676688109,3.9873484472634666,2.729771176308211,2.9672397252603617,2.406334834075057,4.653649559857355,7.383420736165566,13.77710401750409,5.136106010383268,16.74434374276445,5.136106010383268,12.519526746548834,35.65755377065181,18.91321002788736,5.136106010383268,18.91321002788736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.26665676307083,418.1332541045666,52.26665676307083,0.04691238275302667,0.3759114267958673,0.32221762473716886,0.40358354424530285,0.828961183729785,0.7038153985454035,0.43868316166506227,0.8166167287653789,0.8162365918950821,0.2772636562063776,0.34140938352031047,0.82256831764869,0.8574454814381868,0.678614304657713,4.413451034631436,3.9168065674913755,2.5175361239155323,3.023467508540856,5.039816628912774,8.95662319640415,16.393541739576442,6.940274076032232,18.911077863491975,6.940274076032232,15.896897272436382,42.24489367910065,23.333815815608673,6.940274076032232,23.333815815608673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.4321124659481,318.4321124659481,39.80401405824351,0.6109418896814794,0.5251324366804726,0.37753718647740786,0.03523426225293802,0.9622075589946254,0.2708447063401779,0.9026853333975136,0.12184466586154141,0.17930574269781985,0.41844180935768316,0.9572964048850372,0.4529394943152073,0.06405384121632418,0.6881878902866625,3.1962879183623327,3.6494073836512166,2.7420858783452466,1.356766014963826,4.19699880952723,7.846406193178447,12.399460126504605,5.006173398615043,15.141546004849852,5.006173398615043,12.85257959179349,32.5471795299695,17.405633525119647,5.006173398615043,17.405633525119647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.61598741438723,261.61598741438723,32.701998426798404,0.29272699150574866,0.7688046811440858,0.10190619731681805,0.3606392683405786,0.9172281415789594,0.1215109451634947,0.16137757703749134,0.10497157792221556,0.4384692108445227,0.535996455228952,0.2566373353872108,0.0404636533186995,0.40214167625140873,0.3904107044003965,2.977440178431457,2.682362838871192,2.1948166075182165,1.4970795328962474,3.159438782466395,5.841801621337587,10.316321332665291,4.17944237176744,12.511137940183508,4.17944237176744,10.021243993105028,27.00690164461624,14.495763704432731,4.17944237176744,14.495763704432731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.07283613471678,384.58268907773424,48.07283613471678,0.7814682961982019,0.5239144424357511,0.3912676872261388,0.733208552046179,0.7587140095999939,0.6325835338333311,0.026193035385427388,0.7379536892440819,0.20602503515948,0.13319320636088694,0.003758283970477616,0.45733208571761863,0.9011282791086811,0.7151554832255186,3.6857922262757064,3.8533479454481316,3.282952804690579,2.1623424131174955,5.400814756948485,9.254162702396616,15.102297341789818,6.015690358565627,18.3852501464804,6.015690358565627,15.269853060962244,39.503237846835844,21.117987700355446,6.015690358565627,21.117987700355446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.0977136341151,356.0977136341151,44.51221420426439,0.2481972160648589,0.46911114566102385,0.689676996241837,0.20053739548953697,0.08868954325020617,0.9822493894694057,0.9693967493001845,0.8167234481524347,0.5804005387098093,0.11739713585814804,0.7502128614121851,0.17184388859997712,0.7752685131023002,0.3025112346932063,4.21914314944575,3.371982066977208,2.6436171766715084,2.0524283481268775,4.760663723163508,8.132645790140716,14.404217287713344,5.424410415104085,17.047834464384852,5.424410415104085,13.557056205244802,36.87646216720228,19.82862770281743,5.424410415104085,19.82862770281743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.89951619733958,399.19612957871664,49.89951619733958,0.4423308057852193,0.5155571656323207,0.6178193234147391,0.5999087509542731,0.381061173102615,0.7085538958382912,0.750357696710186,0.6705321030690917,0.5252851104782097,0.42825059061807147,0.4881235418646006,0.11956316493852248,0.9552091463903419,0.37815751165613143,4.31436867011099,3.785654944524926,3.0526475001755737,2.3815615128273677,5.477686259168897,9.263341203693823,15.959271386632182,6.167216457352294,19.011918886807756,6.167216457352294,15.430557661046116,41.13840673079223,22.126487843984474,6.167216457352294,22.126487843984474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.010120364984466,472.08096291987573,59.010120364984466,0.9229554948406613,0.7067649445677262,0.7095751001383255,0.48432878755956776,0.6193762842182267,0.5744587308859015,0.9246342518626268,0.8208630437407338,0.4146028763102355,0.7108274240273286,0.3429966077112595,0.15155813868522838,0.10249170642120575,0.9369585810493315,4.991800995852085,4.877315006726551,4.807944588364107,2.3357759574682615,6.470957472892735,11.348272479619286,18.675849432939632,7.213090964194812,23.48379402130374,7.213090964194812,18.5613634438141,49.372734418438185,25.888940397134444,7.213090964194812,25.888940397134444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.46593227525746,467.72745820205967,58.46593227525746,0.2632115281981192,0.9728501918437696,0.42925667646137944,0.6518484808497973,0.047776796140083455,0.9292636959807525,0.8268783896957025,0.6358668651968397,0.6053841215969603,0.8327041561215487,0.808333055778415,0.021903365677740094,0.7868579259047994,0.6661933787907104,6.102443946158794,3.9905563912521256,3.800082796612367,3.041103820226799,6.087570958740407,10.078127349992533,19.221675116378126,7.031660211478925,23.021757912990495,7.031660211478925,17.109787561471457,49.275093240847546,26.25333532785705,7.031660211478925,26.25333532785705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.9973097536494,351.9973097536494,43.999663719206175,0.03698746167052114,0.6985830248476929,0.8281875091502864,0.8672032391507313,0.7564971295184258,0.4584440007888618,0.5841911614930874,0.006981089511112759,0.4358472021154798,0.0784079179837236,0.535748451702743,0.18325378321078822,0.5683920640664268,0.5561554398119164,3.637370365912262,3.6953256345490235,2.2053024429752535,2.023156143249585,4.408342690896287,8.10366832544531,13.764194834607157,5.718481777798608,15.96949727758241,5.718481777798608,13.822150103243919,35.452173889988174,19.482676612405765,5.718481777798608,19.482676612405765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.24900689176985,310.24900689176985,38.78112586147123,0.4066297235987416,0.18453756759892603,0.3647118038607783,0.11375878274741458,0.689338939935499,0.28493816797450044,0.1318842359885698,0.2050343096809244,0.965183494543159,0.6411504775062455,0.4344844451250627,0.29279358356088014,0.23697012032327092,0.5251632775721602,3.3542505227483925,3.116896622360045,2.327227159817776,2.2978245063321996,3.102633882437911,6.219530504797956,11.871605533878547,5.4147211286922445,14.198832693696325,5.4147211286922445,11.634251633490202,31.48515935626712,17.286326662570794,5.4147211286922445,17.286326662570794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.6839787293111,296.6839787293111,37.08549734116389,0.5590781345761232,0.05074345347391995,0.8705502907150124,0.057996031358784284,0.06501793365966813,0.9134886885646684,0.6002132446189121,0.3189693224033019,0.40574946850707583,0.012901213078683305,0.6403082278622844,0.07778579603992286,0.1007450207724866,0.780501612524791,3.180658017773509,3.3820451138100234,2.592744026771832,1.4679211975491349,3.429484119561938,6.811529233371962,11.460108448694605,4.849966311359158,14.052852475466437,4.849966311359158,11.661495544731121,30.3629272355202,16.310074760053762,4.849966311359158,16.310074760053762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.95696469447792,415.65571755582334,51.95696469447792,0.3652477857992572,0.8156296629681984,0.7020950923577948,0.4275028277018694,0.012013434142534085,0.787581984596807,0.938048997251371,0.25377747630049996,0.22702003925287662,0.8564783521181535,0.05905020722973087,0.47542281510486417,0.7997238967699518,0.7133876969450688,4.140428247113205,3.470802765689784,3.7066160664889725,2.7740060187745703,6.347314603317029,9.818117369006814,16.73255163489459,6.244808784464354,20.43916770138356,6.244808784464354,16.062926153471167,43.416528120742505,22.977360419358945,6.244808784464354,22.977360419358945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.622515799711664,428.9801263976933,53.622515799711664,0.43771049647743865,0.04006967372577419,0.07135210349103038,0.9516871054244906,0.41588616674562373,0.47305696766611804,0.5926549534394319,0.7422902076428177,0.5880207580630132,0.6149124134418777,0.12793448265825902,0.8605832456393969,0.9777984535842087,0.29244921013708935,3.83042081875944,3.751465657953206,2.198784104916028,3.4882604902348966,5.581507863003556,9.332973520956763,16.6516548299511,7.239726148188103,18.850438934867128,7.239726148188103,16.572699669144868,42.74181991300633,23.891380978139203,7.239726148188103,23.891380978139203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
