t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,163.68563341290252,163.68563341290252,20.460704176612815,0.14153137048109066,0.42632123528611465,0.8154436944624754,0.5752003905153125,0.9649801021466154,0.43715101700584347,0.6889820442928579,0.137203663304441,0.10390731234352935,0.4494008036917604,0.682595710812148,0.14329301420393892,0.34388745053643455,1.6304966267771488,4.4550002662637995,3.9203165127288737,4.4550002662637995,5.5508131395060225,4.4550002662637995,1.6304966267771488,8.910000532527599,10.005813405769821,6.085496893040949,4.4550002662637995,0.9720908852555142,4.4550002662637995,10.540497159304747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.79732486505294,108.79732486505294,13.599665608131618,0.681626670890029,0.3593038931064808,0.07172498408783834,0.17549248872853895,0.05750928763834162,0.6610023950832496,0.06480802868133351,0.1831183319390658,0.2843029985912783,0.35685563238004425,0.19843772634502577,0.8969589586568991,0.060042402364113734,2.2939175053325256,2.1646294059607976,3.461326389745314,2.1646294059607976,5.7552438950778395,2.1646294059607976,2.2939175053325256,4.329258811921595,7.919873301038637,4.458546911293324,2.1646294059607976,0.9308538807294742,2.1646294059607976,6.623176317254121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.462235654105974,179.6978852328478,22.462235654105974,0.41869200876395274,0.6140287148247802,0.4981368057293917,0.06668468975872077,0.10032962999555395,0.9057518560194391,0.3579703457646535,0.753079193303929,0.7928037209535641,0.48922704021727215,0.5014858326835007,0.712103226064965,0.32144836067307214,3.0357644763366536,3.9684482901822227,5.875500064781247,3.9684482901822227,8.9112645411179,3.9684482901822227,3.0357644763366536,7.936896580364445,12.879712831300122,7.004212766518876,3.9684482901822227,0.6715784053084036,3.9684482901822227,10.9726610567011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.786449433752285,198.29159547001828,24.786449433752285,0.7397217648030092,0.9605128680833667,0.5533633296877273,0.016435980163072128,0.21223466456025175,0.519155623337915,0.27352887495688116,0.4450498547172871,0.9547119858051532,0.08344380299324317,0.9296640570706166,0.531357130031585,0.35094580460286195,3.7396670784108412,4.229522311701346,6.258011293096403,4.229522311701346,9.997678371507245,4.229522311701346,3.7396670784108412,8.459044623402692,14.22720068320859,7.969189390112187,4.229522311701346,0.44909749084814776,4.229522311701346,12.198711701813533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.518743087906504,212.14994470325203,26.518743087906504,0.7182724614154361,0.6388422286005304,0.35902514025528676,0.8287532048852599,0.564506728675901,0.9168503344678169,0.5845538509622297,0.17892481140852845,0.9352124396493433,0.22295722879864122,0.5627756620347859,0.5264860238660655,0.9329206432570367,3.1778382937866616,5.028922967367565,6.35386359591706,5.028922967367565,9.531701889703722,5.028922967367565,3.1778382937866616,10.05784593473513,14.560624857071288,8.206761261154227,5.028922967367565,0.1099704917292007,5.028922967367565,13.235684228521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.34481362547598,147.34481362547598,18.418101703184497,0.9750197549154804,0.4613706863504098,0.06050493203935203,0.25619776023989715,0.6294351036953906,0.6349892594405585,0.6673444939057734,0.3387386691540982,0.7300080463539741,0.3895945613582402,0.010014208922880852,0.4825948041588294,0.38809482642193494,2.709498223818046,3.172114558400703,4.748679681663292,3.172114558400703,7.458177905481338,3.172114558400703,2.709498223818046,6.344229116801406,10.630292463882041,5.881612782218749,3.172114558400703,0.0213470068879128,3.172114558400703,9.053727340619453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.60474947615103,139.60474947615103,17.45059368451888,0.3663393775803121,0.15663219794034922,0.6907465785799288,0.20147463199032145,0.7844565444341333,0.4848998131899358,0.23385230077012942,0.8776599130757566,0.2771430183300454,0.1407624581172361,0.6789136785539631,0.3389114209659636,0.19703958256989496,1.8297725933965991,3.415028921135913,4.302137881556279,3.415028921135913,6.131910474952878,3.415028921135913,1.8297725933965991,6.830057842271826,9.546939396088792,5.2448015145325115,3.415028921135913,0.27146289014759184,3.415028921135913,8.659830435668425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.39515879547595,179.1612703638076,22.39515879547595,0.947704873818536,0.13397162881720825,0.14577785855812397,0.9026856798424656,0.6797682766000847,0.36454801310504825,0.3831954345051778,0.8811090348867242,0.648309470208282,0.9374929409750458,0.8927857158855164,0.14426519520034198,0.18641888597788114,2.0200290266024923,4.705339583991774,4.72808611096284,4.705339583991774,6.748115137565332,4.705339583991774,2.0200290266024923,9.410679167983549,11.453454721557106,6.725368610594266,4.705339583991774,0.19626466878059434,4.705339583991774,11.43070819458604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.23843425393736,209.90747403149888,26.23843425393736,0.6590232870368559,0.7262043623935063,0.6489781129927592,0.02935738328412163,0.9564530655302139,0.032585218916337144,0.3736318555067103,0.7737966050445416,0.8897564343553275,0.41781546765034927,0.8129529746252515,0.9736347745168847,0.6321090300968106,3.897596971295333,4.514103019747866,6.522672655484985,4.514103019747866,10.420269626780318,4.514103019747866,3.897596971295333,9.028206039495732,14.934372646528184,8.4116999910432,4.514103019747866,0.8469716227469027,4.514103019747866,12.925803010791064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.707210376864655,165.65768301491724,20.707210376864655,0.8472079229573974,0.9239249493424703,0.0888075184275332,0.16718309290964994,0.5082394409203818,0.8798370607034876,0.49913157894636806,0.3116757043664433,0.5020003264943812,0.23234692805493617,0.3439947082490684,0.34683717170293205,0.984689155749538,2.7087778889247143,3.6463340251019085,5.728106096939619,3.6463340251019085,8.436883985864334,3.6463340251019085,2.7087778889247143,7.292668050203817,12.083218010966242,6.355111914026622,3.6463340251019085,0.643243407521627,3.6463340251019085,10.001445939128532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
