t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,662.823210040314,7953.878520483769,662.823210040314,0.2889050697811574,0.22281263961943554,0.8749682004304404,0.9662226768090776,0.5138102119767759,0.7921267175318297,0.03396614020805122,0.41420482448151474,0.20914214236243156,0.8542669158538175,0.6224176828075959,0.6252359925961843,0.7523039308321915,0.9459189000347856,0.7035133188156527,0.7666704496227378,0.7426151494277708,5.162873134721935,5.292125121262026,4.45132217248055,4.873968064940777,4.786630930849308,5.910590572229888,5.462791031865592,25.185384875222457,25.485302772366115,10.336759096806368,20.69867184151681,20.69867184151681,15.123390027655677,30.477509996484482,25.185384875222457,96.82950861356743,152.49240348527437,96.82950861356743,148.0056904515687,91.78487463802308,117.52818045508424,127.30701861005191,96.82950861356743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,578.2987433362534,6939.584920035041,578.2987433362534,0.6737644407381747,0.2379152028590653,0.09185193549592408,0.8883108380485546,0.9864470517407545,0.32558001258273717,0.4260858915105956,0.9347014745698871,0.9090349567090773,0.3878725682042573,0.001615290316563489,0.5438498803372506,0.33392743438412553,0.13516931117644204,0.003792393030287222,0.9239510282947125,0.573132697300888,4.673956173036803,5.308449889126106,4.354927167639305,4.000191732298628,4.137315637703436,4.936508497185079,4.763735131005812,22.102899207863253,22.19267816583226,8.763926863304441,18.055362528128825,18.055362528128825,12.901242501007875,27.411349096989362,22.102899207863253,84.01610926613664,133.53035757098925,84.01610926613664,129.48282089125482,80.56063229195831,102.07147179426546,111.42745836312602,84.01610926613664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,683.0518586436247,8196.622303723496,683.0518586436247,0.7852541365005064,0.5284072846939672,0.7372770436165677,0.742402669363119,0.13510171567433804,0.5402005902600897,0.5296646074069524,0.8800922238459365,0.9094892793305303,0.2063088459186636,0.7467259113216134,0.28856557326170107,0.06475120172196547,0.9943551291616289,0.28118868205502645,0.6531502625573886,0.5158031135783786,6.086309258549324,6.771885942042719,4.453707921952192,5.301055122048817,3.523360854318936,6.927873257216367,5.362703696725657,26.292306414085637,25.56870085226197,10.663758818774475,22.045339997943035,22.045339997943035,14.18711967309341,33.06419235612836,26.292306414085637,98.75722575615852,158.11372452637252,98.75722575615852,153.8667581102299,94.86535287942677,120.80256575410155,131.8214181122869,98.75722575615852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6311.933347378642,6311.933347378642,525.9944456148868,0.526747390767273,0.806141152015039,0.0498469326473685,0.5806619529504312,0.7281686207389436,0.8094690375460661,0.6625850255729113,0.8911646002886477,0.08353406905626448,0.41855200494704115,0.8666688087928661,0.33398669220163957,0.7703365869167597,0.0781482495885002,0.45903921498868183,0.6744921509647522,0.6366617086507357,3.880708928509581,4.356649409382215,3.9615845623251658,3.353961537742308,3.346079528263201,5.111794946823823,4.72194403435061,19.65412950366408,20.49536460950511,8.075905572092918,17.149285081241906,17.149285081241906,11.42198510035612,24.010778913046295,19.65412950366408,76.79666986686013,120.4615782835705,76.79666986686013,117.95673386114834,73.07741370414942,93.94595494810204,100.80744877990642,76.79666986686013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,581.0287666342257,6972.345199610708,581.0287666342257,0.794657904103263,0.1225990656720819,0.09783212063502145,0.0627160981374324,0.7813182841779293,0.23698019514697333,0.9864858269993066,0.7992764493077648,0.9810945668940859,0.8323776284816942,0.7770243832767205,0.5829905404548731,0.5497767773831217,0.510282663580456,0.356817808079838,0.7005049328079281,0.2331120368963524,5.088550807311271,5.169830757612232,4.083999928983851,4.293892903208007,3.530060588115357,5.870193735792491,4.253702471670877,22.866697963410978,22.031849627770583,8.547595374878885,18.501789039655225,18.501789039655225,12.07765596299424,28.03652872102321,22.866697963410978,84.02558796870991,134.92881465314412,84.02558796870991,130.56390572938835,80.64782335144326,102.52737700836514,112.06211668973313,84.02558796870991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6363.487552667926,6363.487552667926,530.2906293889938,0.46864758825663044,0.8651389740373492,0.8215020889953297,0.281670447478502,0.8203765329703062,0.494498224930045,0.47256533455677974,0.9299535481022325,0.18862261150949178,0.06480669829112906,0.7789220680095105,0.8457419457205148,0.47791372608053895,0.9027472930202145,0.8853577874412896,0.047488934176950104,0.7336273888338086,4.1131899703223755,4.607696071026176,4.000644062555456,3.6445423820657457,3.522932128652408,5.353417998177489,3.969920702809384,20.634726541773475,20.491457274260483,7.61446308487513,16.968525145608076,16.968525145608076,11.137395213527537,25.24242261279965,20.634726541773475,76.8465672600447,122.72371641461781,76.8465672600447,119.05751501845242,73.83980024619575,93.81509240565278,102.08898987284435,76.8465672600447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5683.844889972117,5683.844889972117,473.65374083100977,0.040515999758382604,0.38653381576359136,0.36892613707460387,0.23017375043365706,0.11788931035379391,0.6736961838161557,0.3212475875350258,0.9535908756719422,0.7257082387502367,0.4893177701970608,0.44057932405818867,0.09670695400306295,0.0019729735103397594,0.43869538749630255,0.5850938799127333,0.6662011239806723,0.020949354566060285,3.667319810989533,4.418755284516979,2.79747058105119,3.626803811231151,2.695965414016037,5.020974010961281,3.8827539621170644,17.80853362824919,18.023967779376722,7.509557773348215,15.328002365360685,15.328002365360685,10.205523187364253,22.22728891276617,17.80853362824919,68.87558473369906,108.91140727471442,68.87558473369906,106.43087601182592,65.78478224486783,84.20358709905975,91.10287364646524,68.87558473369906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5387.327781106092,5387.327781106092,448.94398175884095,0.7976690577636103,0.447368330364568,0.3162982693275017,0.5322857507452676,0.7522033304070663,0.3376094841571793,0.48619979088563225,0.04852205037896051,0.4857234673135319,0.06466269931884494,0.727083723786492,0.5001772893999598,0.5369500082864446,0.7040194574644991,0.6009690636117896,0.14174123669559668,0.3791394154419052,3.9759680598790523,3.8500685647317794,3.4467441430185026,3.1782990021154425,3.3661711263871985,3.9539047762808948,3.1910284442500276,17.921087107681092,17.136147492052068,6.36932744636547,13.769976365664869,13.769976365664869,9.735498572752668,21.77115567241287,17.921087107681092,64.93203698451617,104.62427976461014,64.93203698451617,100.47316902259391,62.41277810288247,78.70201335018103,86.70319265692903,64.93203698451617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5490.523944758279,5490.523944758279,457.5436620631899,0.14058819449306936,0.2748500958922414,0.7400343300192199,0.17422439371729181,0.9108179299538243,0.3838527293104895,0.12896638004711403,0.0010091864066008593,0.2769005047405383,0.40035709821202925,0.8571504609524784,0.2506283901646901,0.3474851654294022,0.5838791662771728,0.1823031032779836,0.7968388348905548,0.47788619108390773,3.516638998289232,3.226293719902052,2.989928094901053,3.3760508037961623,3.4286042620288155,4.234210451155242,3.6539105579133864,17.545432610170504,17.68270416979466,7.029961361709549,14.254099907765843,14.254099907765843,10.458565623738364,20.771726330072557,17.545432610170504,66.97076367317892,105.28792261342198,66.97076367317892,101.99658991101732,63.16709603137143,81.22486358094477,87.74249000325149,66.97076367317892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,725.4205595435661,8705.046714522794,725.4205595435661,0.708520637366245,0.8700950700827987,0.8329043915322222,0.12381363654638644,0.9909768622470606,0.38196867989086647,0.8771040034654293,0.40579513721802496,0.9398967078170025,0.7094800048322598,0.556197656526988,0.593154717435175,0.042022750196839986,0.040332828284928124,0.8496164621543084,0.8931386551377026,0.7805494883600272,5.995285935064976,5.203474677258808,5.172129932213557,5.28676529769873,4.6723694656315224,6.248758091443744,6.408950637664695,27.375308722052527,27.788973424652248,11.695715935363424,23.116603959020726,23.116603959020726,16.368085400994946,32.578783399311334,27.375308722052527,106.34468744208387,166.29877956344774,106.34468744208387,162.04007480041594,99.85244618397925,129.4612914011046,138.92347084139521,106.34468744208387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
