t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,979.6425165975941,979.6425165975941,97.96425165975941,0.6555733195882636,0.7017031983383936,0.048745030616750284,0.22033051078346844,0.10218241759106239,0.5315638964394154,0.08362847161827602,0.006381599322822895,0.3555627207914065,0.33766264524123013,0.07295419541893877,0.4346891272088186,0.10533759074047666,0.7139922889745842,0.9736341028382214,0.7580612180632711,0.48133610068538346,4.798547824664248,4.393459116407153,4.981868644608009,4.798547824664248,4.798547824664248,4.393459116407153,9.780416469272257,4.981868644608009,0.04606555368477294,4.981868644608009,4.981868644608009,19.201809783972195,9.421393314699936,10.009802842900791,24.183678428580205,38.71657716883193,14.403261959307944,24.183678428580205,29.570635781445308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.82894820402652,1328.2894820402653,132.82894820402652,0.4219871093604056,0.7925265429048197,0.7228934000276469,0.34860972834283566,0.1221434437732054,0.87116944079623,0.743859917276689,0.41023022157477673,0.8130634975202394,0.06484096281900409,0.0016014342712488139,0.6427607014460116,0.46038034035393227,0.5770660817635759,0.6680490541929303,0.7580415744299634,0.6252708332810418,5.952885459409195,6.9173556314541536,6.62754427969721,5.952885459409195,5.952885459409195,6.9173556314541536,12.580429739106405,6.62754427969721,0.545933882077625,6.62754427969721,6.62754427969721,26.671263532335395,14.090833793228988,13.801022441472044,33.29880781203261,51.28618912847058,20.7183780729262,33.29880781203261,38.96188191968486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1181.1524548604423,1181.1524548604423,118.11524548604423,0.4671517658154928,0.9308110870369475,0.7730268876677252,0.15688378249986545,0.23186145178539808,0.502717244334883,0.6224583499997192,0.5522010559451241,0.6334021062951705,0.5753613386702913,0.6187732701974804,0.6672737152500353,0.03953629027989436,0.20395872862484954,0.5192139187156842,0.12875827840164988,0.2615803578917748,4.454394227869249,5.466049260846428,6.408226958610379,4.454394227869249,4.454394227869249,5.466049260846428,10.862621186479629,6.408226958610379,0.2676217871648491,6.408226958610379,6.408226958610379,23.00451919310128,12.141898006621656,13.084075704385606,29.412746151711662,44.46213977889569,18.550124965232033,29.41274615171166,34.80931807734486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1006.2983618668522,1006.2983618668522,100.62983618668522,0.5865181606371663,0.32626324732467915,0.42336872665583314,0.958357172868217,0.4997670519069185,0.40575449891970095,0.7390414386450854,0.7888568627010996,0.22949529978330474,0.6395861650404336,0.5944126310124623,0.7816448769355331,0.2861712483952914,0.3077447340109306,0.09900735116501858,0.024084275970433056,0.3685860858686404,4.162431358989701,5.621278736456361,5.185163344540957,4.162431358989701,4.162431358989701,5.621278736456361,9.347594703530657,5.185163344540957,0.05817384929987157,5.185163344540957,5.185163344540957,20.212210633827844,10.86461593029719,10.428500538381785,25.3973739783688,38.849226191589295,16.049779274838144,25.3973739783688,29.1236899454431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.4195083524259,1314.1950835242592,131.4195083524259,0.08595115991084257,0.25534972747152884,0.9777853797713186,0.7728155310990477,0.5427870571606361,0.9271895899072978,0.2956753893201627,0.8110319089023748,0.7672304482689628,0.8708085686276135,0.892724947830352,0.018591273711968448,0.1033155137138404,0.2776964061983743,0.022888688086366238,0.8904968061923849,0.6026082207369735,6.083782347327047,6.699741691443136,6.623364012394852,6.083782347327047,6.083782347327047,6.699741691443136,12.7071463597219,6.623364012394852,0.17665115333183024,6.623364012394852,6.623364012394852,26.206903216891714,13.499756857169817,13.423379178121534,32.83026722928657,51.444544783003685,20.123120869564673,32.83026722928656,38.837671897565336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.98336677530247,1589.8336677530247,158.98336677530247,0.6679513368828383,0.9863584788101037,0.9631838756690878,0.7018324579562409,0.24275169583374034,0.31675529664028657,0.7503317374888221,0.4427031313358818,0.19672320531152765,0.9614143950313165,0.49759491589024507,0.3272437360541329,0.658700363718852,0.7683480177208365,0.8502425134969968,0.8760912598903233,0.8527935961970196,8.058439859636044,7.74973452012527,7.744962508731592,8.058439859636044,8.058439859636044,7.74973452012527,15.803402368367635,7.744962508731592,0.4597433428133041,7.744962508731592,7.744962508731592,31.757842740037805,15.954440371670167,15.949668360276487,39.50280524876939,62.90490413395976,23.69940288040176,39.5028052487694,47.556473097011754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.66602830535982,1296.6602830535983,129.66602830535982,0.29784081079922253,0.5177494440525265,0.3316059013117626,0.41743001936680457,0.6385292532449102,0.510037544662911,0.706403785650162,0.7875842160423936,0.8533775872239022,0.7824107117247828,0.4390533189284206,0.7656790512532017,0.14586749631181395,0.9547603790466584,0.5918262482456235,0.42795643270829653,0.2156856510135745,5.877199124250655,7.051807606557732,6.450988763264858,5.877199124250655,5.877199124250655,7.051807606557732,12.328187887515513,6.450988763264858,0.3213582878902972,6.450988763264858,6.450988763264858,26.1523425452284,13.824154657712889,13.223335814420015,32.60333130849326,50.48736003236913,20.275143420977745,32.60333130849326,37.87971158945105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.7619319514511,1437.6193195145108,143.7619319514511,0.10873098187983021,0.8737586973492892,0.23205016960096403,0.9205113959271801,0.20887326886776791,0.07629409386602459,0.0004725891890051681,0.7225616108449568,0.882420364826475,0.4042503528228907,0.9205354554578615,0.6365479386106861,0.68638935113249,0.4165584263721379,0.5962802085223279,0.9826984027339506,0.88963895807643,7.093429596231903,6.320825051298861,7.122517627647746,7.093429596231903,7.093429596231903,6.320825051298861,14.215947223879649,7.122517627647746,0.7033799044614425,7.122517627647746,7.122517627647746,28.3626698072877,14.14672258340805,14.948415159756935,35.48518743493545,56.09118435058556,21.269240211055795,35.48518743493545,43.38030960751623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.20706149200288,1332.070614920029,133.20706149200288,0.7118373061515162,0.6072622744011219,0.9961984113486154,0.4149801717658469,0.887998050747443,0.8740498520876583,0.7374396947020745,0.3393469507389246,0.9952084746660022,0.6840559816250991,0.16434702958345115,0.9691135238017944,0.23930657131321587,0.0692342780777272,0.08981336397346407,0.08710716577943856,0.03526340785699755,5.106428151554971,7.561954450316037,6.757646905470302,5.106428151554971,5.106428151554971,7.561954450316037,11.864075057025273,6.757646905470302,0.8444717560843757,6.757646905470302,6.757646905470302,27.02814816889599,15.164073111870714,14.35976556702498,33.78579507436629,49.911826526862164,21.921720017341016,33.78579507436629,38.08791568107552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.8670483867481,1538.6704838674812,153.8670483867481,0.14398808045275435,0.6049687846463844,0.6981866805847837,0.3703340028609746,0.7051913087964944,0.9605640087205977,0.6295687440385406,0.9594429962953113,0.1448016907565648,0.763952246557021,0.609274999985001,0.893298087820022,0.544703415001865,0.7702816963446781,0.8222771300038303,0.7424702611632839,0.666073620259917,6.833240836975798,7.828320927291211,7.887928381987419,6.833240836975798,6.833240836975798,7.828320927291211,14.721169218963217,7.887928381987419,0.13620686194801834,7.887928381987419,7.887928381987419,30.573625390189864,15.852456171226649,15.912063625922855,38.46155377217728,59.87975696616829,23.740384553214067,38.46155377217728,45.35440206384929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
