t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2271.2738882751732,2271.2738882751732,206.47944438865213,0.8665997292501889,0.35360625442293714,0.21733580647273876,0.3507814417856704,0.649303284873181,0.3283352328040259,0.5608101351219512,0.644508989561942,0.22013196380209854,0.9437766905756088,0.12604715793233656,0.6804940503068097,0.5326230170881548,0.04246343519848994,0.3319174463700135,0.0434673406863445,4.739993825791584,4.139003851989712,5.576622712186513,3.3004160739683015,5.822378127744547,3.57971822383885,3.4024944987455354,12.558835434770899,12.804590850328932,18.279135137738212,6.982212722584386,3.57971822383885,21.68162963648375,21.437833112552195,15.022622622344269,47.04505592158358,74.77019096947954,40.28397048266687,49.508843109156956,70.94667622170915,61.398597886774155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.76355289688934,3781.3990818657826,343.76355289688934,0.8537580084739402,0.9607863095292436,0.7027979075153131,0.5451228156552415,0.452906575753497,0.9466160828813036,0.2761382490824662,0.8536391997047504,0.850626666920606,0.23902205205759564,0.41823909762087585,0.3794607298121877,0.5888622125909122,0.024315867597502483,0.9700695165600228,0.9940489155780964,6.372789679898523,7.913868453210751,7.876723156816559,6.250941569845793,9.399149057655082,6.611184344813956,5.773107003866407,20.261014505496924,21.783440406335444,30.13799812913139,12.384291348680364,6.611184344813956,35.9111051329978,34.5476726386062,25.00802259842468,77.95556004483016,125.22485761556968,67.53031207623644,82.70256813775792,117.25024077636411,100.5967759007354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.69451293468313,3010.639642281514,273.69451293468313,0.45691056450937695,0.6117977725571229,0.991509865039849,0.16731399332000718,0.4216990041301668,0.5104881961659847,0.7726389165643314,0.36070618475370775,0.35662781397307175,0.36854482855927617,0.6579996117509659,0.007014054357068811,0.43004166621155493,0.7205894227360216,0.9640248306559106,0.290555051483232,5.003442338852816,5.781440118927116,6.918873700559156,5.409064564686169,7.061917336457407,5.201288496254514,4.376244600204705,16.496406797018373,16.639450432916625,24.591144097957248,9.57753309645922,5.201288496254514,28.967388698161955,27.28128925479831,19.990039999998203,62.10324592809695,99.76555632549325,54.15871719441467,65.59687913107678,92.87816838587509,80.83982205091752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.87965415852165,3320.6761957437384,301.87965415852165,0.03198184362170231,0.8201113965795412,0.5484305650985462,0.9157363607872872,0.2441505853756909,0.8265678489287527,0.07855624258587035,0.19886170066511966,0.6792060684271473,0.21863036373645883,0.8531158237865408,0.025538114879789076,0.43471949038865365,0.7492638040245008,0.7395286633074221,0.942270889030454,5.076429785600126,6.519778114135526,6.319200659527811,6.401649231195219,7.234923573700478,6.461261742270657,4.87610689455254,17.65656929635101,18.572292210523674,26.417035206694166,11.337368636823197,6.461261742270657,31.293142101246705,29.25277719608666,22.81544765361854,67.52200360812138,110.43528580890629,60.5698514971359,72.68088196538892,101.93365916147559,86.96295450402752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2578.9169030202997,2578.9169030202997,234.4469911836636,0.40374789692305835,0.6763623129189423,0.5910449313142989,0.368949003569331,0.4913206059714198,0.6599168789442874,0.9548978954170922,0.5801721955722746,0.11313211158069747,0.7252776340797354,0.21968967725010835,0.2524221394331305,0.4305309329881124,0.7800417247392084,0.1295826144772011,0.4305894099721911,3.971528927517923,4.915086361337501,5.991894042154875,4.282462000198625,6.862710653821246,4.449698058011583,3.560830437980537,14.002422538146995,14.873239149813365,21.586764754186326,8.01052849599212,4.449698058011583,25.147595192166865,22.889037827002422,16.264519423708666,54.02325688012722,85.88264701586733,45.861812673887115,56.285353765688896,79.17439159269132,69.62339777335562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.4464208184258,3535.9106290026834,321.4464208184258,0.4107555388541224,0.97679193623914,0.5203476778072441,0.9223459099033053,0.5734908145294358,0.8906275733902379,0.5650050266823369,0.8724733701900742,0.3511009270405272,0.18126615010532154,0.3107527335645571,0.6873602788488544,0.5329370861236329,0.5391696646905858,0.3559033205642326,0.7604030591668897,5.29011528745674,6.574406024353435,7.618434285038049,6.12789083657812,8.95871218403062,6.3255933362357295,5.120877191405197,19.064904812678975,20.405182711671547,29.03063064188252,11.446470527640926,6.3255933362357295,34.15150783328772,30.92942612448915,22.864476651675787,73.62159535763823,117.89826836615849,63.34157782119923,77.42116719663505,108.35059332112421,94.11156459965939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2569.8303435215403,2569.8303435215403,233.62094032014002,0.21679145229180308,0.397490443021406,0.5085797477668272,0.7398455963771762,0.3220694475227913,0.2157015404356516,0.46482086750820595,0.9470398606314643,0.9033803585671305,0.12099993705553236,0.49932663485719087,0.24025308804680923,0.23115210676195064,0.010576360098160542,0.5484701692488637,0.0351760458783249,4.4972068747555305,4.327174419314738,6.02979613269978,4.385693385942007,5.7813470841565655,4.815052517521786,3.5251422657978866,14.369990916019454,14.121541867476239,21.011889120320138,8.340194783319673,4.815052517521786,24.537031386118024,23.194372210089718,17.22309504401721,53.028564169613716,85.23375220125129,46.57517894765702,55.88166829761147,79.0760405077012,68.74329271652789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1959.5689119582287,1959.5689119582287,178.14262835983897,0.5669690767027512,0.4791403521658929,0.5380430125074624,0.18666188044867238,0.005820108989116779,0.13014594152728653,0.3864687453964565,0.2072841199990576,0.6966057212236703,0.583723413884619,0.1714726592389607,0.6605858753723437,0.4414466882438107,0.15187191282230428,0.16572740579975342,0.3842044045403388,4.054749506333243,3.4006883912529435,4.658097558910253,3.1860748700954633,5.000975245738917,2.6361767904585256,3.3564893984064135,10.650763747775192,10.993641434603855,15.48132446520316,5.9926661888649395,2.6361767904585256,18.837813863609576,18.10620164536138,13.233490565293646,40.48221904598862,64.53893651757518,34.707481219361746,43.06494586350708,61.17114750886846,52.425339974174115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.2811213907433,3864.0923352981763,351.2811213907433,0.5567132271451385,0.7480677384046923,0.854201461376385,0.9457920177307629,0.8276489593488119,0.8199767962128279,0.6652604440601793,0.3250679186738137,0.5041425175044804,0.49730498743476226,0.96636100578518,0.6695865456965489,0.8755589063139627,0.5529262987872576,0.07225438192356326,0.7362141169011315,6.642072842350325,6.98493186700086,8.563581422750776,6.96095772277051,9.153411330079555,6.637796540685352,5.71947952641408,20.920857489850206,21.510687397178987,31.31574701628619,12.357276067099432,6.637796540685352,37.03522654270027,34.54786219920139,25.96030663222027,79.46677142972946,128.17924365548515,69.6333297156059,84.50622057209952,119.05408277130091,102.89883575818784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.36688312872576,3194.0357144159834,290.36688312872576,0.4695893055252506,0.45113621748119026,0.03819413539889871,0.9937885903677838,0.3028016950414364,0.8862330215105844,0.10781861878546284,0.6135771015875703,0.8171611103791091,0.6184732107539802,0.8248236400973976,0.41093584826345075,0.9277411325805958,0.5774499045249376,0.13305288167810314,0.5033556515029415,5.059956634986601,6.506921661909115,6.668070181711186,5.4355770447428915,7.232835214627315,6.527765295248708,4.246329122681912,17.442164599641806,18.006929632557934,25.8642477363301,10.77409441793062,6.527765295248708,30.110576859012014,29.009042896537522,21.26962809766011,65.55967109121175,106.02547674349077,57.90797025192083,69.38713458923006,98.39617748576757,84.98386749187964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
