t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,94.93976218894763,854.4578597005286,94.93976218894763,0.5146851675312218,0.2241138324839934,0.3600392554333064,0.645439540898904,0.633925604500704,0.9611947035180071,0.5834457259180901,0.008716788679457244,0.5361568761474815,0.8130039205409912,0.34974254472642874,0.9718513635031623,0.16281695196005963,3.6359187694335002,3.5210980292432597,3.7249707091072657,3.2314962129134064,2.0022818175404216,4.642848025162768,3.831666219765729,2.3806069917704384,13.573162690076934,16.115765538237852,16.386626313014393,29.959789003091327,16.386626313014393,16.115765538237852,16.115765538237852,29.688928228314786,46.07555454132918,16.386626313014393,46.07555454132918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,743.6451548265378,743.6451548265378,82.62723942517087,0.28515281597683095,0.6194589430598674,0.28460621875375536,0.03756277253624496,0.09501928262235193,0.7626436015852458,0.0941837474517726,0.7516555494301678,0.005564432074151027,0.5794444760067109,0.15235779828377127,0.7607565490139707,0.6455519964426761,3.1160926993662272,3.369041432663023,2.453892000484261,3.4353194030963494,2.8168728630542024,3.842928952905318,3.3535850596176524,1.8488369945683245,10.772406754036465,15.191218398664063,14.078623510378334,24.8510302644148,14.078623510378334,15.191218398664063,15.191218398664063,25.96362515270053,40.042248663078865,14.078623510378334,40.042248663078865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.9941943229289,801.9941943229289,89.11046603588099,0.5994401454043781,0.4008837729699767,0.8580208149021906,0.6964843891334332,0.247819318870108,0.6605636429326527,0.5710831592200003,0.35487772005612683,0.5374583581716202,0.5497808495499821,0.1876063503202291,0.810433079265471,0.09767748797828191,3.3451010278578153,3.9688697695800803,2.700584268500176,3.6111732961355356,2.2104870130704715,4.002869717554405,4.364655695684512,2.491196090637793,12.901537082680296,15.83621537514408,14.750238117620661,27.651775200300957,14.750238117620661,15.83621537514408,15.83621537514408,28.737752457824378,43.48799057544504,14.750238117620661,43.48799057544504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.65536539364604,842.8982885428143,93.65536539364604,0.8479990577088136,0.016186071103059585,0.3641264578630852,0.24293795413624886,0.16392315806420155,0.9617610156312232,0.03112619621805346,0.5444729087413159,0.691155568810244,0.9873602394280385,0.8439997310134919,0.12069067051055549,0.4503428981665323,3.8553607470096116,3.0941748089989796,2.7836554275222527,4.565905481489028,2.21570084777838,4.4712776376979635,4.146108801683254,2.4703153263639086,13.255440302579029,16.51479731279825,15.796309986372115,29.051750288951144,15.796309986372115,16.51479731279825,16.51479731279825,29.77023761537728,45.56654760174939,15.796309986372115,45.56654760174939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.623774674366,798.623774674366,88.73597496381845,0.1838726722291344,0.7238376556534135,0.847477337781692,0.7286110379560151,0.11921963699800253,0.9296094123918128,0.586817401291691,0.3345541258542486,0.06340166916112233,0.024684778512091166,0.3185725517597835,0.38813844895314753,0.29338085511300593,3.0562681011891355,4.270800570350112,2.777531943171767,3.3626085341821756,3.009993086968496,3.5907074125684035,4.826262046962784,1.9109708627687512,12.571032954092438,16.477202235861686,14.345471406666553,26.916504360758992,14.345471406666553,16.477202235861686,16.477202235861686,29.048235189954124,43.393706596620675,14.345471406666553,43.393706596620675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.02593587746073,972.2334228971465,108.02593587746073,0.8416507455760514,0.8046847385620823,0.585761095046066,0.9293434351635597,0.45048821776194437,0.6134510376273777,0.6446439391325458,0.5444418901673288,0.9867332782280495,0.8650567467052863,0.2669500164788762,0.5757464931645613,0.22033186291687723,4.13699801374663,4.320378706209851,3.0563110631131964,4.5219962701630685,3.112252964437226,5.117215076194673,5.596341293322764,2.63552274583443,15.425173116017021,19.14793701766997,18.058299863326152,33.483472979343176,18.058299863326152,19.14793701766997,19.14793701766997,34.573110133686995,52.63140999701315,18.058299863326152,52.63140999701315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.02617105070195,990.2355394563175,110.02617105070195,0.7365619323310013,0.5930038781406625,0.8013240821131205,0.5885311093214164,0.6606541163466335,0.4878270371324569,0.7418032096436824,0.5664408382196526,0.24372377541883095,0.6730866623681754,0.34218664713280933,0.6336782401896788,0.9690541681460074,3.8314418155608525,4.012991832249797,3.681931318269002,4.200431077437878,3.204857030960196,5.023929674762208,5.333894745268639,2.9899669130004467,15.83723479209894,18.931653074477726,18.732126752552706,34.56936154465164,18.732126752552706,18.931653074477726,18.931653074477726,34.76888786657666,53.501014619129364,18.732126752552706,53.501014619129364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.8158103988544,794.8158103988544,88.31286782209493,0.5309452268491003,0.9667897428928922,0.038391099174575394,0.842356054641146,0.11576488628640658,0.4717777106727371,0.8255129837511368,0.20703019696692948,0.9572933879821406,0.5059350843736893,0.5973167854495737,0.018254400937585902,0.342969735417997,3.4369982720681103,3.1419159907354395,2.3884395734054467,3.3181858463794973,2.830923440591702,4.2763447412347215,5.249437696949128,1.9542254089618727,13.029100951384558,15.116463123180196,14.886931436261854,27.91603238764641,14.886931436261854,15.116463123180196,15.116463123180196,28.145564074564753,43.03249551082661,14.886931436261854,43.03249551082661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.99613666411808,908.9652299770628,100.99613666411808,0.7954795843587441,0.7420955698324196,0.702367789017773,0.8148235461243721,0.05034556734245477,0.39391312521450583,0.2588505130340284,0.37010807969859827,0.3627768232626012,0.8582988320899049,0.6794778105466124,0.18662010978123056,0.7097740170477534,3.517493511675674,3.889406030215512,2.8349541760569292,4.541740790758558,3.0307143379176495,5.180482594995543,5.034187273778665,2.6410165496559705,14.027651511167239,17.81430884662432,17.204661170301765,31.232312681469004,17.204661170301765,17.81430884662432,17.81430884662432,31.84196035779156,49.046621528093326,17.204661170301765,49.046621528093326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.71340070373302,1023.4206063335971,113.71340070373302,0.8557265988789191,0.5159132218833041,0.6181479039692083,0.8763450407660253,0.43656422796652417,0.5869123308713531,0.09967175002284268,0.6733032850294999,0.5296922202491596,0.48173817242140304,0.6810347447965222,0.10068698056107217,0.8849126475862055,4.332887249859837,4.0523435078769845,3.566455972547702,4.41277625785021,3.537386526136388,4.983269737764804,5.4659331451741195,2.814474497162168,16.179750864743827,19.90184951427112,19.2344739834709,35.41422484821473,19.2344739834709,19.90184951427112,19.90184951427112,36.081600379014944,55.31607436248584,19.2344739834709,55.31607436248584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,677.1493628017972,677.1493628017972,75.23881808908858,0.33701820005527006,0.521480171472436,0.6253248428259203,0.1311024722042804,0.10075766407088438,0.5921859494902855,0.35502931368848445,0.02899981477101976,0.7792523353681903,0.3392520052863218,0.27529035206296304,0.45454059884656006,0.591718494051426,2.8530900167947246,2.628924201673465,2.145595530726399,2.7195513359642165,1.8654869019894476,3.2425882434695428,3.900383745935005,2.72612662315506,11.62519591661119,12.212647987148253,12.832887316135174,24.458083232746365,12.832887316135174,12.212647987148253,12.212647987148253,23.837843903759442,36.67073121989462,12.832887316135174,36.67073121989462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.08136201481574,855.7322581333416,95.08136201481574,0.37139538152604246,0.37592591634630856,0.7698717514295247,0.08591413983380092,0.6951091853857185,0.7311641140796716,0.12794379195021888,0.16420317138192664,0.40784186129735067,0.9896311939840654,0.8156044378175633,0.4437184146404385,0.6264753985368148,3.2749215375875664,3.3864019455292342,3.397985690294008,4.217795966565102,1.9836827401785224,4.439828996764706,4.1049445826731805,3.063511863721692,13.841363674276446,16.260787880154435,16.159930828546496,30.001294502822944,16.159930828546496,16.260787880154435,16.260787880154435,30.102151554430883,46.26208238297738,16.159930828546496,46.26208238297738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,819.6387079611723,819.6387079611723,91.07096755124137,0.7069238472840217,0.6922939998663219,0.0076479920629382026,0.952037340641085,0.30131745058227666,0.12322502912071442,0.8283414759141456,0.6314935263327387,0.9470201123291819,0.1634943944855527,0.11654811301833712,0.07546723327201033,0.9825522882136676,3.8283436429277353,2.598713234314146,2.5511474548480915,2.4416269021706247,3.3816021841745276,3.812542245901711,5.28115987749913,2.1292357388961354,13.789886714171091,14.801433418435126,15.7028712667482,29.492757980919293,15.7028712667482,14.801433418435126,14.801433418435126,28.591320132606217,44.29419139935442,15.7028712667482,44.29419139935442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
