t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,257.67194685526755,257.67194685526755,32.208993356908444,0.5969488851787452,0.7313559622783969,0.38809949664443655,0.9751813040344578,0.4828060982083514,0.1363407363196658,0.8214124498494467,0.22324124715964377,0.13857191088748044,0.3620030344796946,0.2066664241680236,0.30773530002493976,0.5110947964978111,0.20103889070174286,0.9681071214892245,0.17439402240404123,0.06204903967470299,4.643816068348363,3.4646645315109095,3.3152097754228054,5.001589170279702,8.108480599859272,13.110069770138974,8.316798945702509,5.001589170279702,8.108480599859272,16.216961199718543,16.216961199718543,42.64541908583973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.30397488966224,298.30397488966224,37.28799686120778,0.10429664908501013,0.09854820868125036,0.460928139638596,0.29635971268338657,0.2629765803597308,0.6238362303672603,0.17771139701605532,0.325639190936605,0.7327546346924412,0.6827198088007383,0.8373200957758751,0.12489056880021265,0.586580242420146,0.912474583977764,0.7376119849507126,0.41494527874400566,0.8523793744480738,4.462083088220699,5.215220356942569,4.506364558398542,4.761366120598322,9.677303445163268,14.43866956576159,9.267730678996864,4.761366120598322,9.677303445163268,19.354606890326536,19.354606890326536,47.82237325568332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.58932052817335,246.58932052817335,30.82366506602167,0.3964249899456972,0.32001581541586077,0.8862873336156291,0.18367639458798324,0.05216631113418446,0.44956161526203187,0.6970547272808644,0.06294208816408553,0.03568530216430499,0.7740105784865218,0.035651512769433125,0.9974282022083137,0.14219398898507063,0.5762514184238862,0.05605002834269135,0.5262837890391195,0.9431755407731988,3.5465578863807874,4.325593608946986,4.020297640047826,4.191626691648397,7.872151495327773,12.063778186976169,8.211924331696222,4.191626691648397,7.872151495327773,15.744302990655546,15.744302990655546,40.21163220097633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.127711676958555,345.02169341566844,43.127711676958555,0.8330503010479693,0.6018107129555162,0.30255868714017187,0.803524298609063,0.37728233430924285,0.055775535166079915,0.4290889742468583,0.5158885870164479,0.11320702712719954,0.6921802753577834,0.4765949219379173,0.45808646428199074,0.8433774348080768,0.4787526517951789,0.8612791402939194,0.9221199988206027,0.6861606144959048,6.133115813879327,4.7513762592164195,5.1988677657233735,6.368087587900518,10.884492073095746,17.252579660996265,11.566955353623891,6.368087587900518,10.884492073095746,21.768984146191492,21.768984146191492,56.95660674871216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.32884037990969,322.63072303927754,40.32884037990969,0.7660075310558839,0.4412766931631792,0.1683402554262885,0.5018473245908407,0.30773812136405077,0.549692528307456,0.5093859854023436,0.24216763357286497,0.06567536470734925,0.4910834426042471,0.8723193223329069,0.12304752611887071,0.9457045411801879,0.324502397650258,0.7661251169936085,0.4253962850153823,0.9243780734410989,5.1938113587831705,5.388451391560407,4.556348205502417,4.933901073797873,10.582262750343578,15.51616382414145,9.49024927930029,4.933901073797873,10.582262750343578,21.164525500687155,21.164525500687155,51.10483967792676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.68757161308895,333.5005729047116,41.68757161308895,0.5293177618029198,0.6767353219665069,0.014631725290636943,0.926761022450109,0.631358843091469,0.2972811203640118,0.5419427639726847,0.14770159667982297,0.6485154486346861,0.5902427703948937,0.6792824020990574,0.4888775813682794,0.4998124144292342,0.6478554080375813,0.7528991748116092,0.05041003009821188,0.3326254628987283,5.716783049221577,5.296869206698652,3.490824985697118,5.298532394401618,11.01365225592023,16.312184650321846,8.789357380098735,5.298532394401618,11.01365225592023,22.02730451184046,22.02730451184046,52.427378936662656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.78148299077205,334.2518639261764,41.78148299077205,0.714852716195605,0.8544153758748396,0.44829396576695524,0.30748245270926244,0.6213064221433942,0.5829050446279372,0.7716760522133147,0.9345723692546551,0.6232013439195722,0.3241546194582364,0.5820960854944944,0.20680357901789037,0.40586504844578963,0.3563659331170079,0.54540105465679,0.8411659520493234,0.2709811941711907,5.567706176232362,5.136053419346197,4.736727068626744,5.827521425648015,10.70375959557856,16.531281021226576,10.564248494274759,5.827521425648015,10.70375959557856,21.40751919115712,21.40751919115712,54.33057013230647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.3271827492375,264.3271827492375,33.04089784365469,0.4044264452028421,0.9010419458615105,0.1661133553769374,0.05291738196285267,0.07201338643572364,0.7952795511516674,0.2674402478413219,0.26526154903587773,0.34927103771885215,0.43428505783738325,0.18174913903392265,0.0722181851278666,0.4858879468363796,0.6681570496198733,0.31638117707176905,0.8018154264646529,0.9658986280410217,4.117732752921015,4.262341617009471,4.039472283142496,4.745211850171987,8.380074369930487,13.125286220102474,8.784684133314483,4.745211850171987,8.380074369930487,16.760148739860973,16.760148739860973,43.415330943449916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.1262890919179,261.1262890919179,32.64078613648974,0.3840184496634391,0.024184780215800283,0.4605047329451929,0.019925267635119925,0.6662683174397767,0.0070579901106681,0.22042518060351046,0.020273550437985843,0.8881387020006564,0.3293072520670841,0.885967427188248,0.5830782924963178,0.2707462277858468,0.9155572045417286,0.35957351488199785,0.44060149614079325,0.011158621374964706,4.262914869037114,4.832416413205157,2.2258434559374325,3.007275185338762,9.09533128224227,12.102606467581033,5.233118641276194,3.007275185338762,9.09533128224227,18.19066256448454,18.19066256448454,38.53366285868053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.11944932234279,312.9555945787423,39.11944932234279,0.5588899445748613,0.7020651501606264,0.037225354581750913,0.8433644989684637,0.11550735814607471,0.7921758657540967,0.5821957691847574,0.8379961395065516,0.2949431453069329,0.9344158901095447,0.19025098714757127,0.030911581570294278,0.5382505701149045,0.896871549144591,0.14360258772499446,0.9134970409117494,0.7962407408605698,4.589273035372138,4.796237511804655,5.808673458953706,6.765756724717923,9.385510547176793,16.151267271894717,12.574430183671629,6.765756724717923,9.385510547176793,18.771021094353586,18.771021094353586,54.26247527463786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
