t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,321.7647125489717,2895.8824129407453,321.7647125489717,0.02712975569727627,0.8124568587240711,0.7588021169218475,0.25743885919231135,0.5874021629602252,0.8225284767202318,0.5587668252395925,0.49517078198781106,0.6808031898955016,0.9500583319007813,0.6488762892679333,0.658004620406729,0.7322595658319786,0.2062009449578498,0.1319080911408087,6.300868976032032,5.344141998613516,5.356715083206303,17.00172605785185,17.00172605785185,11.645010974645547,17.00172605785185,11.645010974645547,17.00172605785185,17.00172605785185,11.645010974645547,85.9402110974922,102.94193715534405,74.29520012284665,102.94193715534405,68.93848503964034,74.29520012284665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2565.1326892416364,2565.1326892416364,285.0147432490707,0.4774592819481155,0.3903741551584744,0.6141550867240574,0.5714939749236289,0.5834782867660016,0.258512172006259,0.607092802345957,0.4898015215291439,0.9281235445652363,0.18292229186628817,0.583494791952309,0.12114319289536524,0.1734557297450996,0.44550822275708424,0.749032276784942,4.963361091729401,5.049892732776964,5.3008812793043445,15.31413510381071,15.31413510381071,10.013253824506364,15.31413510381071,10.013253824506364,15.31413510381071,15.31413510381071,10.013253824506364,75.98216678495123,91.29630188876193,65.96891296044485,91.29630188876193,60.66803168114052,65.96891296044485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.5085907844869,2821.577317060382,313.5085907844869,0.46298993130593713,0.960755643796181,0.9207144152534806,0.8156004302104128,0.15389194762721736,0.5186009484923824,0.5803843957715348,0.45789536036829814,0.4165463595333818,0.012486432563167504,0.7830158510277169,0.46410844541758656,0.20748177883041208,0.6720451079202798,0.382891140099069,5.853974096326292,4.902667614640304,6.305607560907684,17.06224927187428,17.06224927187428,10.756641710966596,17.06224927187428,10.756641710966596,17.06224927187428,17.06224927187428,10.756641710966596,83.45667294852262,100.5189222203969,72.70003123755603,100.5189222203969,66.39442367664834,72.70003123755603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2315.1309562285805,2315.1309562285805,257.23677291428675,0.31774363650060944,0.8138485685856104,0.14245918869073237,0.9949480496378131,0.8678994221449414,0.41647450085935733,0.3853635542555459,0.7406659432603585,0.46690829181849147,0.3479518785483814,0.09472809820625794,0.6495466613703551,0.3690142840740065,0.22202249317939937,0.6235542048103576,4.40716063714095,4.5643412860609915,4.905574754735131,13.877076677937072,13.877076677937072,8.971501923201942,13.877076677937072,8.971501923201942,13.877076677937072,13.877076677937072,8.971501923201942,68.54573580341705,82.42281248135411,59.574233880215104,82.42281248135411,54.66865912547997,59.574233880215104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2443.036608981027,2443.036608981027,271.448512109003,0.7043054898895,0.8364867943807279,0.6571906679870556,0.3627213704798825,0.10515041007935677,0.6883688504159233,0.77900867959423,0.1370438886140518,0.9508350683286676,0.43140806446208035,0.23550947567879832,0.24248807710052744,0.02195795022764091,0.25356656026140234,0.23580606405794446,5.327360254425708,3.8596889460084367,5.692720537913257,14.8797697383474,14.8797697383474,9.187049200434144,14.8797697383474,9.187049200434144,14.8797697383474,14.8797697383474,9.187049200434144,72.20045681634463,87.08022655469203,63.01340761591049,87.08022655469203,57.320687077997235,63.01340761591049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2318.0906385212356,2318.0906385212356,257.5656265023595,0.25829531249147264,0.14566795370285857,0.5670969356104432,0.7710640563730385,0.6687145348951616,0.3764993655472747,0.14967786648351178,0.8065580890542509,0.1864413504752731,0.5878084170297707,0.005593243397057579,0.37893001990941266,0.7731046175790258,0.6429087231934068,0.26309135963656693,4.697419908089687,5.267585280098901,3.1023574636269093,13.067362651815497,13.067362651815497,9.965005188188588,13.067362651815497,9.965005188188588,13.067362651815497,13.067362651815497,9.965005188188588,69.09710352001225,82.16446617182775,59.13209833182367,82.16446617182775,56.029740868196754,59.13209833182367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2462.7939540030275,2462.7939540030275,273.6437726670031,0.9367998835129516,0.2491417361745074,0.685373687340279,0.5069803893834502,0.49144078904631083,0.04321425965423831,0.12219205100312713,0.30146666790507826,0.20067257459622712,0.1942080549321099,0.5075614365529153,0.76564463922932,0.2233259102531564,0.880689813404642,0.36901892173733375,5.066662699862417,4.92851920692712,4.386599579184351,14.381781485973887,14.381781485973887,9.995181906789536,14.381781485973887,9.995181906789536,14.381781485973887,14.381781485973887,9.995181906789536,73.13089017829027,87.51267166426416,63.13570827150073,87.51267166426416,58.74910869231638,63.13570827150073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2244.6513985939328,2244.6513985939328,249.4057109548814,0.9221306620956352,0.4665685002089166,0.2838363477680702,0.5312379629258607,0.512318795099394,0.24386876620329667,0.09453201397862421,0.5906403230472136,0.15696849517908928,0.14380357039873592,0.7212148430848037,0.7941902512623757,0.02808471103887511,0.36316293548680456,0.8401001822021111,4.283030559422171,4.253398646124482,5.054648024908783,13.591077230455436,13.591077230455436,8.536429205546654,13.591077230455436,8.536429205546654,13.591077230455436,13.591077230455436,8.536429205546654,66.38251930800627,79.9735965384617,57.84609010245961,79.9735965384617,52.79144207755083,57.84609010245961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1819.1590633370893,1819.1590633370893,202.12878481523214,0.27353641556903474,0.6951148106841035,0.4184309160079476,0.9304260774314264,0.3266496126937498,0.06778845958372548,0.09638453593478857,0.3313648925500694,0.006004450898773328,0.181084194948411,0.29653672644696527,0.2346239326749917,0.7609874838378178,0.29996993162292673,0.20705239487256621,3.565773124956809,3.8249907020071223,3.225898720104323,10.616662547068255,10.616662547068255,7.390763826963932,10.616662547068255,7.390763826963932,10.616662547068255,10.616662547068255,7.390763826963932,54.02227912209656,64.63894166916482,46.63151529513263,64.63894166916482,43.405616575028304,46.63151529513263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,359.96411956148955,3239.677076053406,359.96411956148955,0.8801163952492824,0.41416799785012415,0.6799972370587869,0.29585677417401435,0.6200529615602255,0.10557480362837579,0.34493308898471153,0.07589746577195156,0.8151537663588782,0.9791980095139833,0.6328680624778548,0.7967565978875162,0.8175443234834568,0.48069613590826954,0.8824260830278675,6.82869519472513,6.277381131556703,5.847850806697412,18.953927132979246,18.953927132979246,13.106076326281833,18.953927132979246,13.106076326281833,18.953927132979246,18.953927132979246,13.106076326281833,96.18001037778325,115.1339375107625,83.07393405150141,115.1339375107625,77.226083244804,83.07393405150141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
