t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,397.5555547880531,397.5555547880531,49.694444348506636,0.25557784171426756,0.2935105952986139,0.7857100702832484,0.5533756233140738,0.07914273975650998,0.08943905777136785,0.24927922031350858,0.18173899104537494,0.31821771333260584,0.8180169511102517,0.405861578771716,0.28198446324188886,0.419334751710162,0.35562721370096184,3.834282125235589,3.854385761406566,3.6464689427842902,3.0682536394954516,10.569108343686308,7.688667886642155,10.756921526137607,29.01469775646607,10.569108343686308,10.569108343686308,21.326029869823913,10.569108343686308,10.569108343686308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.21823544395723,609.7458835516578,76.21823544395723,0.5087238917380577,0.9216569453033331,0.1870479671945796,0.12286330268499979,0.7433723441000132,0.24101791477159462,0.2510454687292162,0.8377394872625289,0.14348125882974327,0.6261617349389579,0.9231953832042521,0.8784230264950619,0.9523716474157805,0.7516638865323034,4.286731502163652,5.653139645071473,5.358263976107435,5.641650087784472,16.65305370896338,9.939871147235124,15.581521235019597,42.1744460912181,16.65305370896338,16.65305370896338,32.23457494398298,16.65305370896338,16.65305370896338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.8221446612068,384.8221446612068,48.10276808265085,0.10286675898097597,0.8881941762462712,0.3508997566489901,0.5595816711817363,0.15266708632008819,0.7819606775266454,0.13390436372228676,0.6409036048515875,0.19553196492757907,0.19488312133854369,0.45240967219315964,0.574849655044904,0.8338471107572356,0.08927047747806782,2.613452311355503,3.3773292597503843,3.9851594229578176,3.337120915164461,10.699609597872662,5.990781571105887,9.327902486270348,26.018293655248897,10.699609597872662,10.699609597872662,20.027512084143012,10.699609597872662,10.699609597872662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.16539370475573,488.16539370475573,61.020674213094466,0.1714060123069091,0.5254311638879219,0.9060216879063016,0.18056155798161377,0.47822611188806863,0.9644164331759235,0.815043032423666,0.8413180111431026,0.8101974905114623,0.14622924191477027,0.26915733288928423,0.5494955438506245,0.3283100645503333,0.5720166396239789,4.408011839107104,3.8932466602043623,5.0986558165210445,4.279727315020656,13.271629791746063,8.301258499311466,12.580985814332122,34.153874105389654,13.271629791746063,13.271629791746063,25.852615606078185,13.271629791746063,13.271629791746063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.7193056398913,490.7193056398913,61.33991320498641,0.10119360994708604,0.3896129310742519,0.6771705040826355,0.6067176622631895,0.054753872350383204,0.06994070009636344,0.7149047496824382,0.7384945638481305,0.5182380687902827,0.9100134091355192,0.08083582416586077,0.3466492427068407,0.40522008390456754,0.5361380922668656,4.524350052422967,4.110537621964238,4.681696764100303,4.398478133274705,13.190712519339247,8.634887674387205,13.033365807661909,34.85896600138836,13.190712519339247,13.190712519339247,26.224078327001155,13.190712519339247,13.190712519339247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.00292271843712,656.023381747497,82.00292271843712,0.7811401339797467,0.5890945821062363,0.5701198855122916,0.7716761071738832,0.5077016466232276,0.13971551449601027,0.6564803425555576,0.9279661282104547,0.9363573801589363,0.5352809960545593,0.7108217972099675,0.8857122476064954,0.11055204023425125,0.5509779950463823,5.4202865273388365,5.4662367300447645,6.1209684351197495,6.206030179356542,17.793235344521058,10.886523257383601,17.092553436740143,45.7723120386448,17.793235344521058,17.793235344521058,34.8857887812612,17.793235344521058,17.793235344521058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.56636928201806,489.56636928201806,61.19579616025226,0.35091745959916076,0.31539572665094173,0.15879002510234164,0.7695529202503751,0.18448944652946908,0.4636004923142464,0.5712930284461147,0.41338624481442565,0.3756395266043069,0.9646342239896006,0.8825411983948741,0.2947799909492729,0.5449124378039967,0.009002502945706148,3.929231571271072,4.278226459429949,5.345480035162806,3.873451544175067,13.497158038767823,8.207458030701021,12.080909574876088,33.78552564434493,13.497158038767823,13.497158038767823,25.57806761364391,13.497158038767823,13.497158038767823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.60536994187845,612.8429595350276,76.60536994187845,0.5622909905378781,0.44042365944640816,0.8810725023333665,0.7378781565946587,0.7233343860838872,0.9546485650396066,0.7769475596627109,0.1527207114453828,0.2689170333206494,0.6208161874377344,0.8939266066891592,0.2870651305574973,0.49661263968330804,0.5543390209602337,5.622208476614427,5.622991201765608,6.019097471371321,4.855815802726392,16.497904475863322,11.245199678380034,16.101015481106426,43.844119635349784,16.497904475863322,16.497904475863322,32.59891995696975,16.497904475863322,16.497904475863322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.57004924244394,652.5603939395515,81.57004924244394,0.6976069133167399,0.9445551503444227,0.009170756692114646,0.9425538730267545,0.879102206009442,0.8105561971514339,0.0028295251521153197,0.9467754755008727,0.15647846723401726,0.6139754246384855,0.29031962407363077,0.869903064951792,0.5707946368197139,0.6579242235917819,4.530436026481165,5.608223133669535,5.689814360505546,6.555225856532407,17.853263350707486,10.138659160150699,16.693885016683105,44.685807527541286,17.853263350707486,17.853263350707486,34.54714836739059,17.853263350707486,17.853263350707486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.54134890223511,636.3307912178809,79.54134890223511,0.989691296568019,0.12843544381690286,0.8411808139695178,0.6558373342808272,0.6414455111078745,0.6106374536416289,0.8046454984522079,0.1509295805320131,0.17899749288181432,0.7337104405362274,0.32999003529662474,0.9259598548052002,0.7359545776837558,0.5419498700750506,6.123412835555294,5.62068946004991,5.732343579948169,5.572604830174322,16.9256378701724,11.744102295605204,17.316707125779526,45.98644729155713,16.9256378701724,16.9256378701724,34.242344995951925,16.9256378701724,16.9256378701724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.1886450872186,513.5091606977488,64.1886450872186,0.6102361774175821,0.9699434617592354,0.8115774459751662,0.7896984739871228,0.17903287269148038,0.3809176414146721,0.2256525945907164,0.9367375631496255,0.5274013672490406,0.2181520171972069,0.2631809837032606,0.6747615552331979,0.010424125854295974,0.5228140403029012,3.8949891152655125,4.341853700278642,4.485214984866424,5.127028756329069,13.954097441474133,8.236842815544154,13.363871571873222,35.55481182889151,13.954097441474133,13.954097441474133,27.317969013347355,13.954097441474133,13.954097441474133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
