t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,1083.5894073619575,1083.5894073619575,98.50812794199614,0.30758055986297916,0.06826747960708579,0.6196833374882608,0.34491808348254505,0.3490643176441788,0.8771793181643481,0.36889925632823317,0.8768807705124231,0.6029252603850103,0.5699029051864432,0.6690284326905331,0.25679644085509556,0.41749126019866256,0.9775088609279985,0.2935121707357222,0.24704059868476802,0.12037800562446521,0.7324818087110162,0.8391226258385205,0.1574544852419012,6.546154593551613,6.277771568051944,4.9383298018941115,6.496742966713834,5.757088052577883,3.497906549076175,4.757249072976064,28.49556448771351,33.51399353186556,17.241572448023607,28.276593089051616,34.77333605576545,28.49556448771351,17.19216082118583,125.97922690174002,91.54549363253057,142.30105961241975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1017.5420993328873,1017.5420993328873,92.50382721208067,0.2978918463333915,0.7550009218343344,0.14601104878792004,0.9429900340997299,0.22594609995680615,0.999791298733865,0.5427556328670794,0.019847204039767807,0.27966853254010127,0.5178922461616554,0.673073531598676,0.29604916239955403,0.3708995418254145,0.05953279541638323,0.2384757182618269,0.9011977774710482,0.8213036052209143,0.15172412290614845,0.5524768527019509,0.8625028380850885,5.48219335295107,6.154637911618551,4.2048016895051,5.994523900579379,5.493738316219549,3.673825041068154,5.729062157126435,26.904319416381533,31.003720211941804,15.180733358675718,27.064433427420703,33.05895732800008,26.904319416381533,15.693063906304028,117.90150743678207,87.02771017180231,133.21216374241982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.33827700330814,1136.7210470363896,103.33827700330814,0.10657813533456828,0.03516133536717203,0.6551635480965492,0.8266620107541988,0.26163634172268946,0.24537389967367995,0.8403628756346408,0.29699602537568526,0.4774692474592871,0.3306099393443128,0.18428662975906396,0.43406651074294644,0.9367709484726296,0.6537769280589061,0.626418475248623,0.7087892456713893,0.39530516287126427,0.8721463373740111,0.23004548236835265,0.6615641141688225,6.148787326134375,7.0568737052793935,5.378081501241535,7.362959171379667,5.499993289375237,4.351686039444221,5.5825511232007194,29.972372411331534,35.79838103285443,17.026862116751147,29.66628694523126,37.02924611661093,29.972372411331534,18.24103396199644,131.93580155192132,96.66790547317372,149.4931486227793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,986.2334463301386,986.2334463301386,89.6575860300126,0.2040625019154938,0.13825287004261366,0.79825866802537,0.5900777280251622,0.3150167803248106,0.52201087685495,0.15260193393626287,0.9298399312611287,0.004891124523214385,0.2912518666053999,0.32552986400232164,0.41744758530334214,0.2710803382153556,0.5564243791146966,0.23376761526027845,0.6152599789945963,0.6849754719918013,0.2364948305975002,0.4093903292912805,0.11555350275307863,5.869919440869383,6.267058875503839,4.582552041809453,4.754150191209908,5.01528713385206,3.1864470154074596,5.327197902382009,25.549106710122814,29.6754146986521,15.467758616530897,27.06201539441674,31.81616558562665,25.549106710122814,14.351989366871422,114.24703567356852,84.4272876901662,129.57046100534922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1075.3970438868762,1075.3970438868762,97.76336762607966,0.889945911937055,0.021401905988549075,0.08164094702634217,0.9772440475632289,0.9591958051409313,0.07159107882069116,0.982787913746594,0.9739256957354185,0.14479369925695285,0.5012653131837407,0.344613705618671,0.04528097562543176,0.5037197176740563,0.1340447250882637,0.1905106739461312,0.5558140572270338,0.6816761302255749,0.11081765189836612,0.12151206969874362,0.8456427239380013,5.804727627754224,6.589447187799562,5.381718814496315,5.966226352700794,4.989502011875448,3.974318435242801,6.177667589834627,28.319842396661407,32.705940429869145,16.175948454125987,28.943063231760174,34.909289584460964,28.319842396661407,16.337447179072555,124.68559084608108,92.17219521288254,141.0540840968777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.9316413078199,694.9316413078199,63.175603755256354,0.7197328179466074,0.8700099413432835,0.0020110003078200878,0.36550512259103696,0.3014087895053561,0.2872691508876064,0.7691733642511138,0.13261924917645407,0.2655028567959148,0.3111713340623107,0.9701887614223499,0.6275044677862991,0.21868758638199437,0.6445745009735222,0.004386231885812886,0.14079807046083603,0.2667531971175555,0.7494153072234133,0.432635656520561,0.18076204412188113,4.937795700264329,4.490186093828971,2.4642886289036445,4.191224813144112,3.253586820385812,3.3409433741780803,3.3981805464733563,18.245076509171252,22.67802543070495,10.655671149553786,18.544037789856112,22.735262603000223,18.245076509171252,9.909100262433569,80.08914831401493,59.52437690202758,92.85807348228631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,982.8399280475103,982.8399280475103,89.34908436795548,0.4632341286928019,0.18671411260757476,0.5361803925738344,0.14831412021037726,0.14069732360019904,0.6509438420565018,0.21435197338963297,0.8575502604553227,0.34581872531368973,0.4914682541297474,0.9583220707486177,0.5194954415960085,0.2752922802330815,0.9451345657931546,0.3850478767512372,0.22296297999273496,0.4960122265525513,0.5961157029547426,0.19164481053551174,0.1385555940534009,6.057253378827449,6.205988342426986,4.449672602697715,5.339765786355503,5.224724360246773,3.358770716263857,4.340710489025373,25.41212661715281,30.636175186818278,15.731650341771937,26.278349173224296,31.618114959579795,25.41212661715281,15.014162749299992,114.05440384102883,83.3085907499569,129.67641627854712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.27293030040956,1268.0022333045051,115.27293030040956,0.019886904767934643,0.9776769143657622,0.544721386784624,0.7738632414879557,0.6273293314995638,0.8740418691185748,0.6924203276494214,0.928236501345936,0.8540669639567187,0.18841614829124365,0.7872575150308979,0.2016507421696615,0.8679192186318301,0.9062642343267753,0.4789598199205535,0.1374114916526834,0.46744767273647325,0.917450298656183,0.66475045593676,0.5217397366835641,7.86473778638652,7.0812395588836665,6.043552685909412,7.712070645778204,6.529871343354085,4.047126161709926,5.316043500488667,33.466275961916885,39.27859818202181,20.438161815650016,32.83544487502235,40.54751552080055,33.466275961916885,20.2854946750417,147.57289284843148,106.84923635773978,166.5659963554116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1081.4694040508014,1081.4694040508014,98.31540036825467,0.5145271920504098,0.14685783011557485,0.9969399948549593,0.9804929343399945,0.18798332194303802,0.09826911722426679,0.47863331241777984,0.8887244797638716,0.9530093604263219,0.39670977381144024,0.9651497889227839,0.07276599456940358,0.014317019482421589,0.4413935516194598,0.7703499958881191,0.2452429898121422,0.6692399552900539,0.24131130244648946,0.19386414290263643,0.3054859164341338,6.491925602529854,6.567606311124322,5.099046363437844,6.146032470333198,5.3327255662654744,3.3577421958139686,5.278310393311467,28.348040395877835,32.99507850950466,16.92369753223317,28.76961423666896,34.91564670700215,28.348040395877835,16.577804400036516,125.53480327181863,92.03330133954894,141.95207738128678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.66118483292846,1426.273033162213,129.66118483292846,0.19172760729634153,0.5324103243899176,0.8909055740960979,0.8558438248869568,0.8661774147858117,0.8347989685632524,0.803531522131751,0.2243041314749935,0.9818998351392935,0.45159672975322906,0.10681292052398794,0.705351242631719,0.8915440041582967,0.07657640800937326,0.20220001318182168,0.9720829175746404,0.807593964013037,0.9429622214764469,0.5899740822655513,0.9139772105355308,8.384344248770123,7.90805690777151,7.076658189540304,9.072292729457093,6.218442689576358,5.688002325655534,7.494901288686394,38.24663914603027,44.34779709077092,21.679445127886787,37.08240332434469,46.15469605380178,38.24663914603027,22.367393608573757,165.5305772606373,121.48373852417674,187.51098074283445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1053.4565170599285,1053.4565170599285,95.76877427817531,0.8576315899102342,0.866834615931265,0.6637713102303487,0.2650053813897688,0.019541829529922672,0.21388137174153043,0.8415969183668451,0.5110975645109698,0.8291741385626185,0.16145193300437666,0.18722178828004632,0.15839876140466447,0.1604000937155664,0.5499547136084757,0.7922757661330695,0.8061453299359471,0.6628869883588854,0.1543296095032316,0.79259563737481,0.3783728219181005,7.832160272211154,6.644497722310684,4.7427967233752115,5.85193588918319,3.8973023083351306,2.9985279644677183,5.417757411753673,27.741952604858362,31.96722087988309,16.472259303921497,28.53451443798585,34.386450327169044,27.741952604858362,14.492034920893534,121.62721159482828,90.66291737001325,139.10239755381784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.64789425656558,1217.1268368222213,110.64789425656558,0.90067144070098,0.2165122996997757,0.8438861801643104,0.46407996744023194,0.7640929919363224,0.5849719644519638,0.5544136474716959,0.8549698081179741,0.19838733845120526,0.12463510097872277,0.2569187501918373,0.46455038873338794,0.7120265974583946,0.395317648207797,0.006242605061310358,0.7107879594382118,0.5156580665528946,0.05646116801775902,0.16350812232554202,0.9106724297652645,6.8712465478268285,7.132211374777876,6.030434121071097,6.672233392072474,5.858266406214708,4.4313116163728825,6.665446061675914,32.09762652886102,36.99570345833587,18.75994707511263,32.557604511566424,39.2298379036389,32.09762652886102,18.560933919358277,141.20594993853723,103.88506894406635,159.64071947751484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.6542744771425,1118.1970192485674,101.6542744771425,0.42159292800498116,0.15978717544323284,0.8385341504523709,0.9990708781095466,0.10258090309128809,0.5507598015525672,0.9590702463970345,0.032618760697042726,0.42813003606200184,0.21681971211858897,0.09620555402670006,0.8430818307303698,0.9778599260877757,0.5936879722796302,0.43085019092804266,0.07870680618004533,0.36646776866581166,0.40847316545879286,0.9579317496899173,0.8419900999935538,6.448649910431101,7.309120972203807,4.477396135628109,6.889056570319185,5.226253661497822,4.112859129084173,6.574674610730005,29.61603088860622,34.4633363791642,16.15229970755703,30.03609529049084,36.925151860810026,29.61603088860622,16.592706367445118,129.32228411490922,96.57727803990709,147.1929141266283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.17506302497515,1310.9256932747267,119.17506302497515,0.6213658003099984,0.7813967062515097,0.6981625145597634,0.5826428700790284,0.7760973310136638,0.2896332269294707,0.6019614734799974,0.5793736607606723,0.8209607376770984,0.9455571542132812,0.46967792702601574,0.530423140762506,0.6953701861923757,0.5726659864302283,0.7958269409284453,0.07060710685631799,0.1270550650928347,0.46886344793436663,0.7998571326285913,0.793140565925213,8.814719463677287,7.110645126594919,6.0789903087214485,8.13089386904925,5.696831198972366,4.787856834103922,6.443555197380582,35.16499003780093,40.619936801119195,20.5905409713711,34.1447412953466,42.27563516439586,35.16499003780093,19.906715376743065,152.08262284565757,111.58536649754339,172.79584427003368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.81905860055889,1098.0096446061477,99.81905860055889,0.455695808682239,0.6267424814804313,0.49934028764475447,0.6818504241404274,0.9638948912293901,0.25961101305998013,0.06662310362333745,0.2672266507475164,0.48245685229308377,0.12914032969556932,0.286789736054073,0.17193251560697598,0.22166116730633356,0.9343274101221489,0.32976905740042983,0.5620700802014768,0.9723050438055647,0.8955315564336188,0.28856907178080315,0.7920313955835672,6.9051316479967175,5.551552892036753,5.824454108629404,7.207380273793019,4.634048494555847,2.9014521113619107,5.041822775195228,29.61283730017022,33.02401952837366,17.36363425118197,27.957009918413952,35.16439019220697,29.61283730017022,17.665882876978273,127.7637545389514,92.73423741079114,143.12189119034676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.6801593455561,1004.6801593455561,91.3345599405051,0.7857363205590778,0.6425727806942696,0.4694407533319408,0.36677052897290685,0.7646726765117834,0.9781671722323072,0.4865979864204699,0.8013144821497787,0.19324526170582645,0.1894905465734088,0.8221674372951056,0.1229166663886494,0.19098478816080866,0.5381946105358837,0.9702976091477582,0.5743463404820619,0.003815430630960015,0.8551642080467443,0.08657577920764947,0.21966415858161792,6.3336040460798575,6.478073235586011,3.945169048664071,7.0961749748421274,5.150540818315821,3.6206171951642285,3.811055795038861,26.33654468294074,32.62417931865212,15.429313913059751,25.71844294368462,32.81461791852675,26.33654468294074,16.19188484182202,116.49080430003387,84.86960554515211,132.92309877686398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.44823266626003,1137.9305593288602,103.44823266626003,0.7592316180058882,0.5094983881636304,0.16343968896317573,0.8856856917654832,0.35561799609120326,0.7315308516448312,0.8613502026232659,0.08573416970881631,0.22158018565782822,0.8857802131540186,0.8668486404036198,0.18067985869846448,0.555322065232604,0.11102614432008029,0.6496358975180657,0.8957296688300769,0.7435206670941441,0.1398799843513322,0.0006293986871075408,0.7335978410562521,6.117425960125103,7.508666737558915,4.7513486401081995,7.088057846590839,5.914694975078957,4.764768333996429,5.889350881196031,29.760878303099126,36.14496249345844,16.78346957531226,30.18148719406721,37.269545040658045,29.760878303099126,17.754101461777996,131.74948157491463,97.2119105378244,150.14034260659508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
