t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,115.86917350162328,1042.8225615146096,115.86917350162328,0.5798026174084241,0.560470117869496,0.9107515454580881,0.8832123774870851,0.48945401127494503,0.13673477492549424,0.7763639083473597,0.4173102770218756,0.7845471437993723,0.33334373248972227,0.8135646923697718,0.26825416305862393,0.5487998371624317,0.5271790111113291,0.48369842208886527,0.9267009101613711,0.17362103202286872,0.5932010317577152,0.5531756080975099,0.4160172398975639,6.9931490033041435,8.882362472170371,7.50435745605878,9.043666285953613,23.379868931533295,23.541172745316537,32.42353521748691,55.8034041490202,79.34457689433674,55.8034041490202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.08608494938281,936.7747645444452,104.08608494938281,0.5920181968645477,0.20216086332548644,0.24333969947963652,0.8974973253241669,0.8763950091697209,0.06833661139882197,0.9068992880109188,0.0023983908745088822,0.9752035923327151,0.5220699293080485,0.6735938359445383,0.5641899619545794,0.8085031284230891,0.37298742385728634,0.02376337764801495,0.6233438218818246,0.6476475382601283,0.6648942085436653,0.9220416270411694,0.17470981891654425,6.474802442662139,8.01808429356214,6.560882425879063,8.038279693274607,21.053769162103343,21.07396456181581,29.09204885537795,50.14581801748129,71.2197825792971,50.14581801748129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.44472811081937,1120.0025529973743,124.44472811081937,0.6711444078164438,0.879778560373579,0.8649107557486344,0.5849669853636921,0.5713602202172035,0.434042313102045,0.21517429597642912,0.8963806636593095,0.5815348366910761,0.7318440499401101,0.6772108659735676,0.933532377035886,0.6746468788110711,0.17618257636778079,0.8175238523060654,0.5537813955948584,0.9611997418911805,0.8642990594626287,0.6791410997740467,0.16529536317799232,8.182214465980277,9.265052488353941,7.662635617432666,9.661260248745169,25.109902571766884,25.506110332158112,34.77116282051205,59.88106539227894,85.38717572443704,59.88106539227894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,644.3441069018486,644.3441069018486,71.59378965576096,0.33183662480585996,0.10863915889461151,0.1410139633272972,0.5309707267967712,0.0046677141754306595,0.28534463952749767,0.359641968381747,0.9941499768639143,0.7913215924577038,0.8315253590525267,0.31537808037345816,0.5169401590743303,0.18167360423211643,0.8308925407146833,0.1584217671335162,0.07873215392343025,0.8331305222229929,0.06067067578542373,0.19724708199079066,0.3126728336301753,5.508317377041604,4.785752641057673,3.656450211787852,6.350826130017539,13.950520229887129,15.515593718846993,20.301346359904667,34.251866589791796,49.76746030863879,34.251866589791796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.80866447281893,988.2779802553704,109.80866447281893,0.25339309345763983,0.5593321151265406,0.33402327269062293,0.8592130915206352,0.645218518708083,0.6350254332110395,0.801328725683528,0.6224826400413379,0.8188418115301795,0.2449305231035641,0.82961130632248,0.4384947593339308,0.7673798562881868,0.45487215855773067,0.4395346470609067,0.3313314000834139,0.2279104134538057,0.8507928944880637,0.6906860658953603,0.8737971788849849,5.892835850905125,8.930754708671733,7.123129724583956,9.048839442473643,21.94672028416081,22.064805017962723,30.995559726634454,52.942280010795265,75.00708502875798,52.942280010795265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.08407627055169,909.7566864349652,101.08407627055169,0.767620817089772,0.16945135744667883,0.7245792652721226,0.04065904371032214,0.49426290473666246,0.8113062542336915,0.6882822587237067,0.01968835313438,0.7221196361995496,0.0641892312954031,0.08021589289132769,0.09416446332325668,0.7036474661195845,0.8537160312442115,0.35517034377582724,0.7965355543231397,0.5609611528861145,0.5590333099391644,0.7645532092122949,0.7204590291960837,6.203612392060805,8.098461268774525,6.460354426097107,7.2942030574586,20.762428086932438,19.958169875616512,28.056631144391037,48.81905923132348,68.77722910693998,48.81905923132348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,776.5030065795904,776.5030065795904,86.27811184217671,0.7423816593856883,0.6372061089062279,0.0955963846593797,0.7570698241528164,0.17939763036703493,0.5942188315275059,0.6228511591718502,0.7915697434333573,0.5179569402423093,0.873571060144512,0.10621302442053127,0.9292775099676894,0.7525845908390146,0.008143158813776474,0.4203412901625275,0.526123497197555,0.5586229431957187,0.6785540659272397,0.1473459301602832,0.31364479463976613,4.967263262182674,6.727501175442107,5.4772757303262685,7.184546899962804,17.17204016795105,17.629085892471746,24.356587067913853,41.5286272358649,59.15771312833665,41.5286272358649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.0022541424825,864.0202872823425,96.0022541424825,0.47575481929380736,0.9234135519061033,0.8444418828312652,0.037458375625995965,0.3059828819243935,0.9386027428173317,0.9821624452413806,0.8025338244606822,0.8218720329930991,0.2161820769383377,0.8352496433096098,0.7585211427845109,0.008364762865593511,0.7462722286181639,0.40539763355434844,0.0520812758876914,0.6804294728796326,0.9135445179364756,0.14213669220103653,0.08943421114773498,6.328334464892068,7.3849838777606855,5.308657186056234,8.129769176306848,19.021975528708985,19.766760827255148,27.151744705015833,46.17372023372482,65.94048106097996,46.17372023372482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.9940531411104,803.9940531411104,89.33267257123448,0.7554464188188128,0.8442963651729565,0.33549925506485523,0.6058826151514102,0.11974555128904252,0.16283948492695965,0.254078307862611,0.879416258167478,0.15550563505250115,0.190228605475673,0.746129671648734,0.11811400449122789,0.5662353629828818,0.46398932956815453,0.24912085389236638,0.8567075288605521,0.9865959714428061,0.6383496414366938,0.05942408925966003,0.2559830275354509,5.797809168540636,6.2949191937155655,5.6508817987108,7.376978276153645,17.743610160967002,18.82566924340508,25.120588437120645,42.86419859808765,61.68986784149273,42.86419859808765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.65127383168596,896.8614644851735,99.65127383168596,0.6461687718390517,0.8931237265818674,0.4225010400743068,0.5626813696688625,0.9106724317088898,0.9288093737396845,0.5841082199426334,0.2825447479700033,0.5360506401341462,0.5613621544812339,0.8169768142965764,0.44854811660967375,0.6726004680962883,0.2147859510170751,0.8354003413829394,0.07770173102894429,0.8225805394354996,0.19865971828724038,0.26713245680021824,0.2322095480410935,6.393877620168885,8.465362781019618,5.395366327142271,7.668945711080128,20.254606728330774,19.458189658391284,27.9235524394109,48.178159167741676,67.63634882613296,48.178159167741676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.3341182555512,797.3341182555512,88.59267980617236,0.14179729405187702,0.6834713845980235,0.04314417801865489,0.3659787065427913,0.19428314802454616,0.6989179281157581,0.9806144281058696,0.21338319169254127,0.6864958927128201,0.43349682441006554,0.12480486700792803,0.727591258526458,0.4648675409050562,0.37254258393042494,0.642013873704525,0.42026543971626285,0.5044707301239901,0.933444397131453,0.9588270188825457,0.5070505778953397,4.735525042276182,7.032051692633012,5.7023277363133165,7.695521672363232,17.469904471222513,18.13337445095273,25.165426143585744,42.635330614808254,60.76870506576098,42.635330614808254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.98742595055616,872.8868335550054,96.98742595055616,0.14361227427110224,0.33876313746783393,0.7139741687365884,0.4313543355548253,0.5745059822129093,0.00810015695115529,0.2887000821203528,0.8461283287767417,0.7494769760810248,0.8087322544171899,0.2110339744241646,0.7377154343935123,0.7848908517684858,0.6307567621957749,0.36918300968763884,0.256017046483925,0.15599200115114642,0.8967403060682984,0.5894058743782916,0.5643402170013657,6.0488186528164976,7.103130201608598,6.329024254963973,7.667732200221672,19.48097310938907,20.045575108002144,27.14870530961074,46.62967841899981,66.67525352700196,46.62967841899981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.66838050161768,933.0154245145591,103.66838050161768,0.7728351390377538,0.07192495986501168,0.04817665445292607,0.17877791228898476,0.056510632641190384,0.4747686495053296,0.4844407963321561,0.9368366086394291,0.5412003336369272,0.3552102055358505,0.7456882630946171,0.7658564085807866,0.30078319380414786,0.9479238991771249,0.7722857268537476,0.9285122190770964,0.7528957893910887,0.2304010558555607,0.5283592849818047,0.05770643571437395,7.386434756519557,7.191309712711822,6.277306192918925,8.061368485890224,20.855050662150305,21.725109435328704,28.91641914804053,49.77146981019084,71.49657924551954,49.77146981019084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.02401260282274,891.2161134254046,99.02401260282274,0.6375812224476799,0.5562547303832345,0.3573343864350532,0.12210175125486777,0.0456752028169376,0.2547748857205946,0.7121014992373923,0.287664737336244,0.7136459823548202,0.5571636231395881,0.45159645530685,0.43245225280646016,0.649648339773418,0.40348544464995273,0.6150124501132901,0.9521691302191015,0.2528824060621381,0.5337332491715212,0.9675723503512708,0.22577979788094116,6.241783391232927,7.3850843825144725,6.348466830410407,7.699701714165034,19.97533460415781,20.289951935808368,27.675036318322842,47.65037092248065,67.94032285828902,47.65037092248065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.30879964548132,884.7791968093319,98.30879964548132,0.36496243748666857,0.0812218068453473,0.23240450436828897,0.26260717347572826,0.89711146848955,0.18414748167484218,0.5362440265118138,0.1422268312344015,0.9344799409102464,0.10044984066432217,0.7390851733282597,0.9175402096706684,0.7922275503768547,0.602448390729488,0.36907519234716324,0.4337437389562866,0.08737971515849408,0.5861306984450884,0.38604758982593146,0.9263463802897874,5.289414823499101,8.123449038775112,6.612619039300214,7.443078224028762,20.025482901574428,19.345112086828074,27.468561125603188,47.494044027177615,66.83915611400569,47.494044027177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,761.6553224673348,761.6553224673348,84.6283691630372,0.254039460210034,0.1637560045114087,0.5911188378198142,0.5134966183023661,0.2812431037324282,0.8827082709847932,0.46612189403005433,0.16974333118268636,0.0841651081712238,0.6000303057189491,0.4946211970542259,0.8000050396219135,0.6441204260125677,0.6474262523524259,0.4733227345051616,0.054079777808144436,0.07037300096004495,0.216273356150382,0.990732348674577,0.03936768935127444,4.710895458189715,6.914202869112359,5.718603737862887,6.202450260357888,17.343702065164962,16.631949456410492,23.54615232552285,40.889854390687816,57.52180384709831,40.889854390687816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.40810222095641,975.6729199886076,108.40810222095641,0.8471594251517763,0.09913714380934746,0.3390265702898799,0.7237979188756514,0.849680150189263,0.16666015986304472,0.6749438027119513,0.46441826062657154,0.14082620798802092,0.20435939938987735,0.688876860387769,0.6970285967955239,0.7587137601396393,0.6220161670281564,0.2618135197533876,0.46088029962602917,0.5538121892834215,0.10175384519921149,0.8502347071513608,0.928177603216319,6.283103756865514,8.43402909026517,7.279479273614705,8.26370360768303,21.99661212074539,21.82628663816325,30.26031572842842,52.256927849173806,74.08321448733706,52.256927849173806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
