t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,1365.9301082195434,1365.9301082195434,136.59301082195435,0.568903387204062,0.921483421395969,0.4215497107977776,0.5405856888645676,0.16863298345663202,0.04649146218521405,0.28657700166102607,0.5265437165645223,0.01160721263618536,0.15430729468818172,0.5471386279172107,0.2273810230740394,0.6473801092450446,0.8435515600522571,0.6495193175567446,0.37220297865671337,5.279695994853794,4.236942058328421,2.9750678762630476,5.164193208441739,3.420995662474887,4.012493435307247,2.246667868628201,2.8738338432131667,12.267257306424089,10.947359525956882,11.128597714330008,23.32356266899009,34.343214546710975,57.66677721570106,34.343214546710975,46.71941768974419,34.343214546710975,34.343214546710975,34.343214546710975,34.4521603833201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.08056707310936,1850.8056707310936,185.08056707310936,0.6998372203559132,0.1720978658548752,0.8584852646372179,0.5450486895695815,0.2507284295787763,0.6036514518010072,0.8376324990571785,0.6680867678599973,0.890280383787559,0.5330045950791193,0.6800647209362403,0.3846733475866645,0.9870109487569985,0.04197930487543189,0.5855566230245637,0.2876020817772523,5.934951192602292,5.039812446853025,4.748378677697975,6.729975333046376,5.530746042889321,5.1501989287882335,3.645492991677436,4.868879104481646,15.8335287990885,15.11119022716905,15.552208974781912,31.629356684766428,46.496928001039464,78.1262846858059,46.496928001039464,63.01509445863684,46.496928001039464,46.496928001039464,46.496928001039464,47.18156565954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.69990453325966,1956.9990453325966,195.69990453325966,0.21326969899495274,0.922334263005782,0.2412169855647861,0.6459231880969307,0.11395258237923866,0.8870850874135424,0.9818429210476491,0.765979053816164,0.6131331809956858,0.8986527771004947,0.3923576050217016,0.03585942056899505,0.46633871511945524,0.9376936996484655,0.7840739169414662,0.11637869362606312,6.782299833602475,5.228492679458239,4.951355979012535,5.841680946702099,5.146530814882186,6.264332346007899,3.7462032605930133,4.202367572753544,17.99798815862291,15.675033909077674,15.936023385368554,31.69656351425055,49.60904545306914,81.3056089673197,49.60904545306914,65.63057505824202,49.60904545306914,49.60904545306914,49.60904545306914,47.6325868996191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.19774832981363,1831.9774832981363,183.19774832981363,0.5983147419793773,0.2746008905668611,0.7139201474950593,0.7741542756679842,0.554903847027233,0.32589244177289967,0.11478076017772909,0.8064523741282503,0.652859591683249,0.512689898488273,0.9998933828921569,0.8985156175123628,0.32503190106180446,0.30671555726580324,0.8101668477065049,0.09381347255914962,5.905134660382492,5.509449043021466,4.4791325760206355,7.32449061609486,5.073732844421757,5.702586361726417,3.2105110127919945,5.2245254187121954,16.086853598129544,14.189378517596243,15.608792655115323,31.502450752733207,45.88502477084111,77.38747552357432,45.88502477084111,63.19809700597807,45.88502477084111,45.88502477084111,45.88502477084111,47.111243407848534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1608.9371495289897,1608.9371495289897,160.89371495289896,0.8363328829146671,0.01979952662090423,0.3280468916612804,0.1078395185826122,0.9402109939682245,0.5006505689077339,0.6081242018993287,0.30829049564846134,0.6206163257502731,0.7966689300860044,0.20602543397827477,0.3846905980329406,0.26966447394000903,0.9507913014986922,0.1977197505705609,0.16494850392379357,4.615828321330747,5.097784731342677,4.352185468234368,5.653636898429109,5.299089096226936,5.6313192421092255,3.3913288939089763,3.473758934666805,14.599333031674341,13.30624631146666,12.441772724231921,28.409853409472813,40.347352067372924,68.75720547684574,40.347352067372924,55.450959165379075,40.347352067372924,40.347352067372924,40.347352067372924,40.851626133704734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.46410221108437,1854.6410221108436,185.46410221108437,0.0013647069986439941,0.09103915790374328,0.9321927379008543,0.6042952755627431,0.6135876955136846,0.6348199763740446,0.965993400166405,0.067268373080003,0.7151348601526613,0.5183677212277777,0.5990613565462743,0.36935114607219144,0.558130938767601,0.2895561497089695,0.7902742523150396,0.6626291962856354,5.9165091033652795,4.993906253060891,5.540620428677933,6.610709150303106,4.818979256441541,4.854878697019503,3.0733084044478205,4.972548937968496,16.312008229062712,13.80879676425464,16.42967847001171,30.95403259629657,46.55048346332906,77.50451605962563,46.55048346332906,63.69571929537099,46.55048346332906,46.55048346332906,46.55048346332906,47.38371106630828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.21610281352622,1742.1610281352623,174.21610281352622,0.150524941558019,0.7645784036570105,0.36193176028160634,0.16039698304973604,0.961450197040251,0.3901323183776846,0.15330279725251061,0.555663993809106,0.38362791869383694,0.6291959044791068,0.19700522078654192,0.9158916117183973,0.804706171542904,0.9895800656013458,0.49837081205821854,0.8878338878457742,6.55600511438877,5.699755846047849,3.935401090091996,6.215580189695344,4.1432192134009025,5.404509624944376,2.70944506009579,4.033748711324316,15.895915829425142,13.408669387885462,14.525154915805082,29.25940651372065,43.829740133115685,73.08914664683633,43.829740133115685,59.68047725895087,43.829740133115685,43.829740133115685,43.829740133115685,43.78456142952573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.66804968504334,1916.6804968504334,191.66804968504334,0.017474083768445503,0.46974253870643057,0.5601411656357647,0.6097861987190606,0.9408660155232312,0.08228056927375194,0.8642396340928334,0.17583500090234705,0.9803516699470225,0.19130120763941638,0.06586927389952413,0.4306364201910813,0.8805178811890104,0.9825830876090073,0.9053831696647778,0.23047993319938842,6.902011681507297,4.695647188124388,5.381714585645913,6.763645653152485,4.669640500651927,5.200385387383952,2.986078473225387,4.025251249183311,17.484111654537163,14.55773065538461,16.30897751633652,31.398738082307396,48.350819826258295,79.74955790856569,48.350819826258295,65.19182725318109,48.350819826258295,48.350819826258295,48.350819826258295,47.707715598643915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.11301517242245,1691.1301517242246,169.11301517242245,0.4998543651526728,0.4200856706819269,0.5048364444338717,0.06361212346219258,0.2900110903246116,0.9805356406085871,0.815230498430836,0.5866155574677456,0.29788812141732635,0.09970016254627834,0.36058118987926024,0.6432009716355128,0.28874128037040214,0.5144152180204523,0.35254124929970987,0.7742048883478344,5.4598257447358485,5.817190669167223,4.116039452414655,5.702991717872027,4.849968125735364,4.8457168769485985,3.524788401284163,4.533552642080135,14.421582074099101,13.834582271755375,14.109417839230638,29.470804111209283,42.36558218508512,71.83638629629439,42.36558218508512,58.00180402453902,42.36558218508512,42.36558218508512,42.36558218508512,43.58022195043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.72668730515957,1787.2668730515957,178.72668730515957,0.37494547449313065,0.714621696999817,0.35597404844347924,0.9210324674762237,0.9130520788419905,0.3599493170899506,0.5550425520881845,0.7717185367413973,0.15201817866949519,0.6873209931010914,0.7730745018988389,0.682775779561185,0.39392471463193546,0.6758999263656649,0.00025735950191763113,0.7460596891013688,6.344248477741745,5.852775215683629,3.785267962899521,6.921850593182876,4.931674614632131,5.941994485260736,2.974965318756571,4.411844174166943,16.071510925902004,14.250888411130447,14.541360614808209,30.81078218289647,44.86375995184066,75.67454213473714,44.86375995184066,61.423653723606684,44.86375995184066,44.86375995184066,44.86375995184066,45.35214279770468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
