t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,645.1320208556754,645.1320208556754,71.6813356506306,0.06741946332920368,0.5021642534353822,0.7472416778336042,0.1901536721160204,0.04206248343350272,0.1157923761407108,0.3032631968543048,0.3960955073215089,0.7537269710086453,0.4157227626310126,0.10544413367454131,0.6608279944560251,2.8965166506823907,3.282888527977062,1.8748188556874323,2.2974062023961626,2.1395513428219486,3.3757875045296823,3.4787680578966134,2.8047663336165005,9.15196176482246,16.53218407488923,9.15196176482246,14.90877959677318,17.04833093959513,16.53218407488923,49.74488720130733,57.641256376079994,49.74488720130733,34.83610760453415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.47865911719242,994.3079320547317,110.47865911719242,0.551585172971919,0.6624590792470381,0.8860538618909436,0.23219171301022068,0.7310263726959468,0.18290795805495053,0.6823649402994628,0.431937426373065,0.38711397266295733,0.5873927110773717,0.9200699792939812,0.5939095495131069,4.14834333319104,4.627894454383128,3.147931042979077,4.223837496870017,3.309903166119119,4.421098877532978,5.910313591456087,4.616570025059532,14.555249965859083,25.185675230015768,14.555249965859083,22.25558129954231,25.56548446566143,25.185675230015768,76.55175646127626,87.56199096107858,76.55175646127624,54.296175161733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.84703465734843,970.6233119161359,107.84703465734843,0.752912414457882,0.11248321505980519,0.35866005266056133,0.3584123092641287,0.7090452330822206,0.49892420995745546,0.8871016633483252,0.5736186940015898,0.268143710045304,0.755333273836662,0.3873423901368742,0.569192076810615,4.7541546943372195,4.3677136994395696,3.439861569968393,4.643404395817094,3.435434952777418,4.066665332674258,5.210113118158238,3.7932599421839837,13.920182846649588,25.065059634420518,13.920182846649588,21.838508414577678,25.2739433673551,25.065059634420518,74.74393374229737,86.0976942630029,74.74393374229737,52.9054253277197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.39458892235045,894.551300301154,99.39458892235045,0.17090063222509955,0.8680136260429271,0.0922626686191309,0.2913948326109931,0.6368460577693459,0.4265929183995444,0.3282516619482343,0.9811898209549567,0.2814743082741463,0.9708490494778534,0.4382022019404903,0.221694392937286,3.4831359771730983,3.9245566848164812,3.6105996232600637,3.914543171411284,2.8511041952423937,3.984336600153341,5.255297230700762,3.479910322253325,13.154177002265387,22.39708237906759,13.154177002265387,20.257926116103746,23.10903031134614,22.39708237906759,68.9633624997021,78.91821580878286,68.9633624997021,48.70543638359837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.62336617292165,914.6102955562949,101.62336617292165,0.09682803091679593,0.5175443951436765,0.14720446383123287,0.8308858163575584,0.2559668513633957,0.8338279605293669,0.3867693195405394,0.3349160221370612,0.10898200154906612,0.8939743060464889,0.2245123870839727,0.8287083338449027,4.353114253203946,4.036830687818256,3.060917890142121,4.644505013742725,3.5547102018499617,3.317104355522419,5.254309855878195,4.373485693753995,13.215919225143338,23.785957894183458,13.215919225143338,20.022277042564937,23.576987244414898,23.785957894183458,70.24007338703507,80.60114140630662,70.24007338703507,50.21779634447013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,786.3826929188415,786.3826929188415,87.37585476876016,0.5334304069080079,0.3743008933123261,0.7533126460165537,0.3669560964837484,0.6560620886513926,0.572956148845736,0.2436494937849778,0.08001024434676496,0.4339356473296718,0.9067400868872073,0.2060879849615611,0.00882023935587506,3.4658753626288714,3.2672201070954614,2.5050872217230324,3.662915454229271,2.433897216732143,3.692335515069258,4.168895922646143,3.722604502771016,11.524146891944671,20.31603816351691,11.524146891944671,17.099414129162767,19.53331134589491,20.31603816351691,60.463746076569024,68.47291053051926,60.463746076569024,43.36433194740626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.4015373639693,735.4015373639693,81.71128192932991,0.12729809255083846,0.07691817572353199,0.3470409538552197,0.41528132915026317,0.25514537197402065,0.22930907433585368,0.3068057887290957,0.3902102939037836,0.7301704540239197,0.9659363586287676,0.5000310764567135,0.6881849455868679,3.47006683674069,3.3176759381283683,2.2824500386862807,3.0648791366792394,2.580424690369365,3.3596614465654198,4.174863368344118,3.350000006288056,10.599403951588776,18.844733403088057,10.599403951588776,16.604717628464876,19.18514231883424,18.844733403088057,56.648258934730485,65.23399730197595,56.648258934730485,40.04354130626561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,730.2591587451176,730.2591587451176,81.13990652723528,0.10480620628328496,0.36790785890181055,0.9432582195753817,0.24961766379929173,0.23516118867123836,0.3996880139866712,0.8713523162037978,0.2120409765842013,0.24002173453906794,0.4030469643759508,0.3172732598963759,0.2733084159106185,3.4571187767191978,3.4253386216343378,2.2087719861483373,2.904888628132664,2.2700394254747542,3.392051940262787,4.272654877905339,3.0589066027293854,10.56959544630079,18.44707655562671,10.56959544630079,16.75593620267,19.025975628144753,18.44707655562671,56.342203650898284,64.79858383274225,56.342203650898284,39.586267448228284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.88562520746402,1033.9706268671762,114.88562520746402,0.2930195305021547,0.7333054225940768,0.5836896521956414,0.6767114514973434,0.9116472905654752,0.9220545282258219,0.9863863359874134,0.18593450751286544,0.9634026057409426,0.26290887746911806,0.7049367547914005,0.2507879700081329,4.161492853398491,3.972743747766746,3.138266125562972,5.036821406849537,3.203119588058239,4.685358383499556,6.218362790847289,4.42741418728369,15.94054258119638,25.42209670436099,15.94054258119638,22.176223901075055,25.37934348913329,25.42209670436099,79.47940576782881,88.91820667576572,79.47940576782881,57.30318186675375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.7883686961377,573.7883686961377,63.754263188459745,0.6694591936265322,0.09264272716058908,0.22464666587238136,0.047464234871227085,0.1746987160807716,0.04474417786768825,0.3123916305497827,0.8651353415386954,0.7847480659837193,0.2562633742486985,0.824883418277077,0.14611362512737658,2.566218243702382,2.614116792995283,2.243356501995525,1.7437776795326663,1.5243347855842062,3.2527512338516256,2.988983911594288,2.30621741705157,7.98551282497858,14.726437869129052,7.98551282497858,13.665426684139103,15.18976146972331,14.726437869129052,44.36289020322531,51.56713884797004,44.36289020322532,30.697463519086213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
