t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,371.18547116072466,3711.8547116072464,371.18547116072466,0.6926107264206122,0.5227049398479036,0.40730154572529087,0.8816867445940672,0.8645322110159858,0.3266896831102466,0.7896416475498357,0.6198779482740664,0.6782022783900722,0.38669657778878674,0.43840192726838967,0.2609490993183422,0.9660420010893274,0.48980193744245804,0.8674528999731067,0.028263004350204457,0.9082502199349883,0.7313823103738415,0.5814632618662209,0.836606002104312,7.915640992623507,5.330094569721694,8.8832545984518,9.430484476770575,6.453308522616074,22.676220039115776,23.643833644944067,30.09714216756014,14.213349168173494,31.559474637567575,30.09714216756014,122.19001965736105,92.09287748980091,68.44904384485685,107.97667048918755,122.19001965736105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.25076595291,2942.5076595291,294.25076595291,0.8526407277705194,0.41084443839132656,0.8063417906888323,0.10394945748602313,0.020138579768696152,0.3729427928151212,0.3891901320094341,0.511252878060675,0.7135721749251728,0.9835353641860004,0.19597682285818674,0.42296881485278637,0.3736262563074355,0.4660063290721531,0.08958754313259487,0.9896314599785343,0.7624153877337784,0.7272640288737698,0.7728220617622091,0.5572130917437256,6.144507861338602,4.409267199101433,7.286189741220269,7.38340383068628,3.798183707637421,17.937178891126315,19.07886077100798,22.877044478645402,11.695456940321701,25.223368632346585,22.877044478645402,96.81190971344797,73.93486523480257,54.856004463794605,85.11645277312628,96.81190971344797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2318.928862610425,2318.928862610425,231.8928862610425,0.48979240900997667,0.2387546608664225,0.7464337226969356,0.016538535808608423,0.017876279292437625,0.44160621064679983,0.09485824146036603,0.37640601269797225,0.827550166598313,0.055437401404136,0.288070831899653,0.45999604813656714,0.7129731901892765,0.40971644450936906,0.03496998495656933,0.9738679271141056,0.6647538456628648,0.4957482400385693,0.5754446587921074,0.4320286651402895,4.662656653636973,3.0979642078622067,5.842915535616659,6.219795020433829,3.264473863646389,13.980415881933009,15.160674763912695,18.425148627559082,8.940879743478867,19.823331417549667,18.425148627559082,76.33045043443332,57.905301806874235,42.74462704296154,67.38957069095446,76.33045043443332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2671.6156074479986,2671.6156074479986,267.1615607447999,0.27546974932282553,0.4766987788551623,0.39417183378938536,0.2963277806801117,0.9301905526760839,0.2214284566810717,0.07562502387167136,0.49218541741394994,0.9780853566288097,0.30660546208310824,0.16219658839460516,0.9589902629989259,0.24654087300879668,0.3491759932751287,0.844534344745658,0.8465605821659886,0.5976975889000051,0.48088211201742115,0.9996614209743231,0.11052496998531847,5.5336494304982855,2.7109090589646865,6.745932356169499,7.934723485676093,4.528045251478324,16.179281975139062,17.39156490081028,21.919610152288605,9.456841415134186,22.925214331308563,21.919610152288605,87.8725127746807,65.95290262239209,48.56133772158181,78.41567135954651,87.8725127746807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.70737286510877,3097.0737286510875,309.70737286510877,0.3085788008770154,0.3847573669665766,0.6717777090907391,0.9143623817713221,0.6926589631257744,0.44949993563849255,0.8818231733756551,0.5958641959225393,0.7542846431892949,0.7972040649289044,0.1664555424758246,0.20529885917087254,0.9271123577189716,0.4026897442430928,0.23998153595557237,0.31102728828678416,0.07690715697214612,0.45771472416223236,0.6462772912390549,0.769095933125015,7.617209322654212,4.305770959799366,7.499821601298226,7.287422895431633,5.911781702095529,19.210403177885212,19.093015456529226,25.004797158624754,11.805592561097592,26.710224779183434,25.004797158624754,101.82403313332021,76.81923597469546,57.72622051816624,90.01844057222263,101.82403313332021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2759.9235884155178,2759.9235884155178,275.9923588415518,0.9302353023260564,0.34667481638372966,0.9852221631456322,0.38827318345087647,0.3100780244738913,0.9009424099503992,0.7236717859867932,0.6911154525198496,0.47109837062245774,0.8322076370114023,0.689196656551896,0.10516709692866699,0.261807080786024,0.44710827801272446,0.18500740736608712,0.8807117663593144,0.4728414308694683,0.14479784772083726,0.13057932146000895,0.27016571524920374,5.505642018800555,4.262746169458995,6.563169709435601,7.001372161822007,4.3196359762137915,16.769760350081558,17.827288040716603,22.146924016930395,10.825915878894596,23.33293005951716,22.146924016930395,90.90281834614032,68.75589432920992,50.92860628849331,80.07690246724573,90.90281834614032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.53155305311685,2905.3155305311684,290.53155305311685,0.3992455613113868,0.8830230483224446,0.7494920374061944,0.5174752956766953,0.14068111772878367,0.44837268293196497,0.2226411993605042,0.39682120812735266,0.6562716311420922,0.9737747971760923,0.7564567749576567,0.44425899890017073,0.519600543348421,0.16354222435816856,0.48853131363807467,0.694319289067858,0.606232569930078,0.5246467283667063,0.6154879603576014,0.08239401182999684,5.739449989330469,4.16371604562498,7.046966585879867,7.725634662730744,4.261063047121212,17.628800697686195,18.936317294235593,23.197380341356805,11.210682631504847,24.67576728356606,23.197380341356805,95.6489482483495,72.4515679069927,53.5152506127571,84.43826561684466,95.6489482483495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2395.17956685514,2395.17956685514,239.51795668551398,0.7481754515486578,0.4570424472641421,0.7511528853647459,0.1828964873449893,0.9232768140000239,0.9198565864339178,0.08026309860258429,0.11241171722422161,0.8163946452787736,0.774818320984525,0.8586029055616886,0.596496986443456,0.19042174302729575,0.3821088977209326,0.19867736915373035,0.2741160315347134,0.4342056676691415,0.5319542637359431,0.02040977118933829,0.03221374488593931,4.649810159767137,3.3647866145263325,5.465581879167935,6.629800820161384,4.376729041797507,14.644397594454853,15.460169313855651,19.836898355653158,8.830368493694268,20.109979473622786,19.836898355653158,78.88181323128072,59.044914875627555,43.58474556177191,70.05144473758645,78.88181323128072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.2575671460362,3092.5756714603617,309.2575671460362,0.19107228465414416,0.4938864508977181,0.23055515935363802,0.37988064019805123,0.3042149222880316,0.3590890591777388,0.6245908746574648,0.011530943088072565,0.7009654508912175,0.30342625889189734,0.38770366470118134,0.8505446270793731,0.5575442425600549,0.470192652461361,0.9852288355238501,0.5326978018179084,0.6718033120920154,0.7363587134509684,0.571009536651779,0.9451437804462233,6.795962178602172,3.7631506619030155,8.15761179785964,7.98728371838754,4.7878331258588345,18.546396558892727,19.908046178150197,24.695879304009033,11.920762459762656,26.70400835675237,24.695879304009033,101.77509285756699,77.07921355355795,57.171167375407755,89.85433039780433,101.77509285756699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2719.6587897706804,2719.6587897706804,271.96587897706803,0.5801497433604993,0.8830049549445238,0.8430889324838067,0.9125422002347193,0.6998884837139656,0.8660334230468124,0.5421432086853658,0.8062124650899201,0.17988208858664445,0.32341591191584385,0.3985588191187097,0.8044116523055298,0.457519796399942,0.046464679186214775,0.15823222120781877,0.07858400115304764,0.09229707148171817,0.5353709699558206,0.6665626771567463,0.5836726875462364,6.192956813597863,3.201982921833535,5.919307772867533,7.69881941138843,6.553591833562815,17.093759146819828,16.820110106089498,23.373701939652314,9.121290694701068,23.01306691968736,23.373701939652314,89.42192880695006,66.04822686729776,49.228116761208256,80.300638112249,89.42192880695006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
