t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,76.64247094846543,536.497296639258,76.64247094846543,0.7713913146278548,0.9316308354042264,0.6148007796293712,0.6503224235266523,0.6656062519827011,0.7866888977558886,0.29820375739413885,0.9317495519341021,0.6238565623000129,0.6953716434413165,0.6577716434598525,0.9176071101684093,5.639669617251094,5.610751454371988,4.917823671756338,11.250421071623082,16.168244743379418,16.168244743379418,16.168244743379418,10.557493289007432,37.97615910400993,32.336489486758836,27.418665815002498,26.72573803238685,43.586910558381916,43.586910558381916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.14040527062235,377.14040527062235,53.87720075294605,0.16187594765111357,0.7887818841153854,0.07381163128706492,0.9258994438341082,0.7877501878736777,0.2688975356324099,0.5834521114257791,0.0943970847106228,0.5893166046066157,0.926351160997914,0.3771907363933088,0.18508563745066686,2.883187713762187,4.630977596759188,4.177095825322835,7.514165310521376,11.691261135844211,11.691261135844211,11.691261135844211,7.060283539085022,26.265709985450606,23.382522271688423,19.205426446365585,18.751544674929235,30.896687582209797,30.896687582209797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.16171848330523,435.1320293831366,62.16171848330523,0.10995041063408906,0.7764654367906924,0.9032078317709951,0.1764812244464773,0.1383264028614407,0.4878946205878184,0.5865361688427146,0.10397012361020386,0.7606720351602309,0.879372770091926,0.8438234847558573,0.8741489337866831,4.705752894484661,4.588299596511709,3.771392379530063,9.29405249099637,13.065444870526433,13.065444870526433,13.065444870526433,8.477145274014724,30.836642635537526,26.130889741052865,22.359497361522802,21.54259014454116,35.42494223204923,35.42494223204923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.44974548703325,402.14821840923275,57.44974548703325,0.4575388142186848,0.25851968373835277,0.9579212482678777,0.4670783622904898,0.04418180686472284,0.6818691108202817,0.8535987951627978,0.14834023156094456,0.7152163813204131,0.3167007158787962,0.16837574947539258,0.9303102833636888,5.061495580593484,3.3855327620547304,3.4413232807720764,8.447028342648215,11.888351623420292,11.888351623420292,11.888351623420292,8.502818861365562,28.83819882743407,23.776703246840583,20.33537996606851,20.391170484785853,32.2237315894888,32.2237315894888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.01826795864255,249.01826795864255,35.57403827980608,0.38302086077166575,0.2953946036139945,0.6672525310139963,0.36655237964057097,0.8491287223719572,0.12035944573557489,0.12036608256446413,0.3650791555657321,0.025959577346963747,0.2143719153227529,0.4572071499758692,0.7768811081644946,2.6732906764856446,3.258887740057771,1.5080831597900533,5.932178416543415,7.4402615763334685,7.4402615763334685,7.4402615763334685,4.181373836275698,17.55381382915258,14.880523152666937,13.372439992876885,11.621635412609166,20.812701569210354,20.812701569210354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.92855838638303,374.92855838638303,53.56122262662615,0.053478807437623566,0.7233847185843715,0.7977717839115077,0.7649501982916038,0.07924759044099505,0.1054596508589346,0.31785213340051743,0.8326869016786874,0.31737794687162435,0.7820110837863559,0.7766460186508418,0.13489219022063803,3.341530498165889,4.294868147974923,3.843722633472095,7.636398646140812,11.480121279612906,11.480121279612906,11.480121279612906,7.1852531316379835,26.3017730573917,22.96024255922581,19.116519925753718,18.665374411250887,30.596641205366623,30.596641205366623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.00915917617897,346.00915917617897,49.42987988231128,0.5571827879886844,0.8179967122325723,0.9402448119325386,0.5739640386525913,0.3727679729750596,0.5789478082350276,0.19178033520665994,0.18484487078047673,0.04340881909564287,0.6634733180121535,0.22844044920280293,0.10445703846899546,3.264339789720179,4.1974789100920455,3.0544159022151236,7.461818699812225,10.51623460202735,10.51623460202735,10.51623460202735,6.318755691935303,24.296808993774874,21.0324692040547,17.978053301839573,16.834990293962655,28.494287903866923,28.494287903866923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.78282665981055,328.78282665981055,46.96897523711579,0.9472379966164512,0.06373124629966864,0.443101357107898,0.8735648800079759,0.9838124475933939,0.8135327422114292,0.08867993376909078,0.016359051612168773,0.4562333933380457,0.14876425981061914,0.48108500269395593,0.19107277496715158,3.1049815094328546,4.397530583468008,2.4608655070489984,7.502512092900862,9.963377599949862,9.963377599949862,9.963377599949862,5.565847016481853,23.031736709332577,19.926755199899723,17.465889692850723,15.529224616431716,27.429267292800585,27.429267292800585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.82991364124553,467.8093954887187,66.82991364124553,0.984031334072841,0.9661348884250088,0.6879837865339526,0.4309608716264435,0.6088406067819324,0.5049520065502956,0.9494945028666261,0.33786921862679886,0.3857557564754549,0.543520245797922,0.19617503272021197,0.7208028945269763,5.1144097454508675,4.803402522433767,4.11868749036855,9.917812267884635,14.036499758253186,14.036499758253186,14.036499758253186,9.233097235819418,33.18740926195724,28.07299951650637,23.95431202613782,23.269596994072604,37.990811784391006,37.990811784391006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.3219755159835,478.2538286118845,68.3219755159835,0.7226033987416486,0.7803456469105404,0.7522367274585402,0.24517153081490684,0.396057482089885,0.256239121508825,0.7839927223034803,0.6224614707267816,0.4046090554775559,0.85504599223517,0.8906061839974113,0.9186774449595011,5.315865933411502,5.046676017725658,3.9478655399772595,10.36254195113716,14.31040749111442,14.31040749111442,14.31040749111442,9.263731473388763,33.93668091564034,28.62081498222884,24.67294944225158,23.574138964503184,38.983356933366,38.983356933366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.42076854788989,450.94537983522923,64.42076854788989,0.8800524070286702,0.9819006350126716,0.6300196440599231,0.5647133037113861,0.30222606721640444,0.705088636490926,0.8713880662964296,0.6509013278717588,0.05146554550340687,0.45436553379551947,0.8321598898706283,0.4035526238582742,4.646833784904907,4.69690302619861,4.279823048682099,9.343736811103518,13.623559859785617,13.623559859785617,13.623559859785617,8.926656833587007,31.89395350447614,27.247119719571234,22.967296670889134,22.550216693372626,36.59085653067475,36.59085653067475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.5328948071825,465.73026365027755,66.5328948071825,0.8580858627840903,0.9079622046430962,0.7353469037247409,0.10410871011314837,0.9504697481258759,0.4949586004641081,0.1497808270687283,0.8107280600799871,0.4981900714908418,0.8811973991234466,0.3151241362515098,0.47951681910510546,4.907804543841049,5.25048503625675,3.8469258729833564,10.158289580097799,14.005215453081156,14.005215453081156,14.005215453081156,8.754730416824405,32.918235450003365,28.010430906162313,24.163505033178957,22.75994586990556,38.16872048626011,38.16872048626011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.82021869742253,474.7415308819578,67.82021869742253,0.4707251567320502,0.8757369743721352,0.6856918490460259,0.5824164205283707,0.7260424017761734,0.9802124143657561,0.6583546571174149,0.9054178040202676,0.237585999597981,0.6776048481527851,0.2622366183279833,0.30952876150444864,4.92512149053673,4.518040268533505,4.9173291181547105,9.443161759070236,14.360490877224947,14.360490877224947,14.360490877224947,9.84245060869144,33.64610324498662,28.720981754449895,23.803652636295183,24.202941485916387,38.16414351352013,38.16414351352013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.07297443854863,427.5108210698404,61.07297443854863,0.46381670270354025,0.4629922186883977,0.8171062713631126,0.14523730478600427,0.8532602061669956,0.9705769494514014,0.3837384002582106,0.5244021680728127,0.7791147667288827,0.3757086478747539,0.6168019226949816,0.3512873391544715,4.665751245607186,4.5140380410066685,3.641770455860463,9.179789286613854,12.821559742474317,12.821559742474317,12.821559742474317,8.30752170146765,30.30887073055582,25.643119484948635,22.00134902908817,21.129081443941967,34.82290877156249,34.82290877156249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.3279057219961,329.3279057219961,47.04684367457087,0.007452593911220662,0.2234396863992052,0.7461893661124751,0.7344234936207797,0.44914784563641263,0.11508061602251807,0.10997879167543956,0.3963753904992249,0.2912349052822395,0.9070365544529801,0.6118341900661536,0.649340867209324,3.2226890851654217,3.9707586354814666,2.777569437952387,7.193447720646889,9.971017158599276,9.971017158599276,9.971017158599276,6.000258523117809,23.164723402363975,19.94203431719855,17.164464879246164,15.971275681717085,27.135482037845442,27.135482037845442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.53988952779974,303.53988952779974,43.36284136111425,0.002553146650259963,0.03745017061182465,0.5388286391544845,0.6212995230476,0.6679503430786012,0.6079979962993453,0.9290980861085567,0.5684688271089198,0.0862630529188052,0.12877272232760617,0.8439151116814334,0.379061492507757,3.241043963075734,2.9270327094706152,2.979350378422658,6.168076672546349,9.147427050969007,9.147427050969007,9.147427050969007,6.220394341498392,21.535898065013747,18.294854101938014,15.315503723515356,15.367821392467398,24.462930774484363,24.462930774484363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.08860669706485,331.08860669706485,47.298372385294975,0.6044105492058829,0.3784951568448415,0.1048077693952385,0.24643573990654155,0.37086774090294794,0.6667020637782861,0.9992753693734876,0.22388034231840015,0.6197524719138049,0.21082706567368092,0.2408484686930047,0.3652965420332285,3.7949521736920095,2.7764449625359426,3.3453682098090427,6.571397136227953,9.916765346036996,9.916765346036996,9.916765346036996,7.140320383501052,23.628482865766,19.833530692073992,16.488162482264947,17.05708572953805,26.404927828301943,26.404927828301943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.22616752725896,442.5831726908127,63.22616752725896,0.12245599570193244,0.9587074361614762,0.04718126950327828,0.9753890611730373,0.4278595902315704,0.9645231283321628,0.9607650845938394,0.3538822738803836,0.7447760254177259,0.5313074698435959,0.015778770094297845,0.502413486732568,4.227304734005487,3.8234556181269146,5.489350479402221,8.050760352132402,13.540110831534623,13.540110831534623,13.540110831534623,9.716655213407709,31.307526397074735,27.080221663069246,21.590871183667026,23.25676604494233,35.13098201520165,35.13098201520165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.01036149591465,344.01036149591465,49.144337356559234,0.3410919137758367,0.2145167282915147,0.3405792740678799,0.9963987701857211,0.4647768659776862,0.9936457197159617,0.30821724247602844,0.40601254654119523,0.34834920969665006,0.011602256649309362,0.9757073747459001,0.6977617234277583,3.44725988635062,3.693022393390498,3.2787424735563806,7.140282279741118,10.4190247532975,10.4190247532975,10.4190247532975,6.7260023599070005,24.285309392945617,20.838049506595,17.559307033038618,17.1450271132045,27.978331786336117,27.978331786336117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
