t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,949.6734165362005,949.6734165362005,105.51926850402228,0.7690956627121535,0.18938129328597308,0.8793565882651009,0.4227066996282809,0.14890331326043182,0.06844252726408073,0.623897955569999,0.017847189560349475,0.6330324155548189,0.8605934679854124,0.9745753738930358,0.40467283816561717,0.6199872084457375,0.531620228226894,2.218330032694343,5.992505325145253,2.7515027988815555,2.6046468025749836,8.597152127720237,10.815482160414579,8.210835357839596,0.843008118227989,8.210835357839596,8.210835357839596,10.96233815672115,44.88814847988159,36.677313122041994,44.04514036165361,46.79664316053516,46.41032639065452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.11695292172078,1378.052576295487,153.11695292172078,0.8416261456180046,0.833628042636686,0.43422981970115004,0.4954006718770445,0.7887210820656917,0.46942666262707256,0.5675554004357364,0.3944032452109132,0.9770084455874501,0.42601496724169174,0.19744274771682357,0.8312935124147178,0.7803673760613998,0.056171715895618535,4.939466066634487,7.256750743132983,4.30000810008559,3.8182067137551368,11.07495745688812,16.01442352352261,12.19621680976747,0.24500139776386165,12.19621680976747,12.19621680976747,16.496224909853062,63.92303280747701,51.72681599770954,63.67803140971314,67.97803950979873,69.09929886267808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.347186431555,1110.124677883995,123.347186431555,0.13981381220738653,0.3255835598441901,0.9428252800009933,0.9900859155686409,0.7396871867894442,0.2164911691060234,0.49545490779941626,0.06405059582848327,0.2671638609890058,0.7958045793470442,0.9230356270254589,0.7355710042401313,0.6728484407553716,0.9183674313131399,2.894045768771031,6.6355674987462185,3.414421336795849,3.346819035089661,9.982386533835879,12.87643230260691,9.529613267517249,0.70118361862944,9.529613267517249,9.529613267517249,12.944034604313098,52.148842257623976,42.61922899010673,51.44765863899453,54.86207997579038,54.40930670947175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.17838068651751,1135.6054261786576,126.17838068651751,0.09010789757582938,0.9307442312854675,0.5634980754364827,0.3474275670816128,0.4581064961587151,0.6075890038778807,0.6675668994147268,0.14153964983661171,0.8252657178828136,0.9020339202873557,0.0825868067521277,0.9371631006839648,0.11077532770336684,0.5952419395041563,3.276025707121836,6.553629366273589,3.6180695257778495,3.3868272936751436,9.940456659948733,13.216482367070569,9.829655073395426,0.10310672467852433,9.829655073395426,9.829655073395426,13.447724599173275,52.749010971884104,42.919355898488675,52.64590424720558,56.26397377298343,56.15317218643012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.00964734672016,1323.0868261204814,147.00964734672016,0.6708208586064999,0.45604134084934567,0.8002788104890466,0.9838400953559474,0.8217654334438714,0.7738104259077537,0.701916616887238,0.25213433551658015,0.8395488374383417,0.04404123701571716,0.8763875892513588,0.4638270319093273,0.2596833463080678,0.2434602842360989,3.6980827725414462,7.684412612671028,4.400752898634501,4.018311489049196,11.702724101720225,15.40080687426167,11.382495385212474,0.21411894454796898,11.382495385212474,11.382495385212474,15.783248283846975,61.46513607616728,50.08264069095481,61.251017131619314,65.65177003025381,65.33154131374607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.433515692959,1335.901641236631,148.433515692959,0.7258568352371612,0.6687137972032445,0.38595765801474957,0.44062444593632555,0.9760356463198504,0.560257432271684,0.49048351358958253,0.8534284670462312,0.810838813669324,0.22315179133622576,0.37347637511314835,0.09721079495976825,0.933086856447489,0.6989248659140188,4.814589829485429,6.606035570697296,3.7320494306691647,4.86917470200694,11.475210272704235,16.289800102189666,11.420625400182725,0.7846888610510382,11.420625400182725,11.420625400182725,15.15267483085189,62.811575436493115,51.390950036310386,62.02688657544208,65.75893600611124,65.70435113358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1093.5694711699239,1093.5694711699239,121.50771901888044,0.5062185017143349,0.7786856675146049,0.09260454771784776,0.8288990033253526,0.33353166276431123,0.05324153319575098,0.7099676571123845,0.42238747083916073,0.4559904830666889,0.9362777819351321,0.9249856249463821,0.5169993554531382,0.5381360354905355,0.4190202582079613,3.1492002269718364,6.5597892895850896,3.19903607976019,2.6056896419539717,9.165478931539061,12.314679158510899,9.708989516556926,0.6330724069823267,9.708989516556926,9.708989516556926,12.908025596317117,51.24019904670307,41.53120953014614,50.60712663972074,53.80616271948093,54.34967330449879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.63007004411463,1238.6706303970318,137.63007004411463,0.23772752457435853,0.8491035708577616,0.994661335761373,0.953585319091684,0.14221079147446336,0.47322126948724685,0.4320147601764187,0.9546486313181857,0.2276336891472296,0.45145340982984916,0.5329579976682687,0.43976306274480503,0.6668120431743213,0.5305820624840321,3.763486893631142,6.688981362131645,4.902710713835415,4.182155185957421,10.871136548089066,14.634623441720208,10.452468255762787,0.54829881417199,10.452468255762787,10.452468255762787,15.355178969598201,57.41146357126963,46.95899531550684,56.863164757097636,61.76587547093305,61.34720717860677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.3861781070579,1317.4756029635212,146.3861781070579,0.8295650153839841,0.8428502166768573,0.6496802289186491,0.5186367824057317,0.25716533344355696,0.4520469339389577,0.884974474858625,0.7145278098723946,0.5252949082725535,0.6819975627785514,0.2688262015353601,0.7205669093758285,0.2280010379777333,0.18070837635762382,4.044723256669313,7.34613237746105,4.727873896572403,3.9265439145920236,11.272676292053074,15.317399548722387,11.390855634130363,0.07432615210963167,11.390855634130363,11.390855634130363,16.118729530702765,60.83696889527618,49.44611326114582,60.762642743166545,65.49051663973896,65.60869598181624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.89919479630203,1205.0927531667182,133.89919479630203,0.3061582179318706,0.4322829976604392,0.005072270766407039,0.9598772950143568,0.4931813099511332,0.7656642947934817,0.07669325687162942,0.6264610830183732,0.6421974364976476,0.8646057688712084,0.3551644357002208,0.9127729312119932,0.7084761069810556,0.5016212999998737,4.244996941548346,6.440131298288761,4.0082890903969215,3.1304414741215787,9.57057277241034,13.815569713958686,10.685128239837107,0.591281643798958,10.685128239837107,10.685128239837107,14.693417330234029,56.0328088496793,45.34768060984219,55.44152720588034,59.44981629627726,60.56437176370403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.8612352581101,1016.8612352581101,112.98458169534557,0.8412124201276023,0.7644151855726694,0.37222335455570765,0.000816444765918356,0.24540244397271516,0.047509725967895045,0.7848387415107513,0.22684627440859284,0.9358758948077828,0.22002411310806724,0.4349014958609163,0.9051728211749046,0.1251497279414553,0.2512509537342126,3.155708599165835,5.779238915833524,3.15819622657329,2.748860358339395,8.52809927417292,11.683807873338754,8.934947514999358,0.41537755495855255,8.934947514999358,8.934947514999358,12.093143741572648,47.4321272474683,38.49717973246894,47.01674969250975,50.17494591908304,50.58179415990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.49054689078196,1300.4149220170377,144.49054689078196,0.3337437661268826,0.5478904327406585,0.5564503982142069,0.8175916429017532,0.8440981024492585,0.5283608203548921,0.2745691180664406,0.8846889318179777,0.40132481391191377,0.8741500888803945,0.788688994119369,0.22627829016514656,0.629548227699369,0.8269718219844663,3.9946085713541852,7.077835399748895,3.8950042823215174,4.5222042736883425,11.600039673437237,15.594648244791422,11.07244397110308,0.42005704592897664,11.07244397110308,11.07244397110308,14.967448253424598,60.832076877466875,49.75963290636379,60.412019831537904,64.30702411385941,63.77942841152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.24817730225294,1136.2335957202765,126.24817730225294,0.16068910519962298,0.8171576962267442,0.7733428796133128,0.2803005699680928,0.22561014442333271,0.8342006113785031,0.29472824755138083,0.049148352779712856,0.5059609835700192,0.4122657292132317,0.6969210408799952,0.9336482860024182,0.9234624051231574,0.4728401836896018,3.9439166011334916,5.983973646806366,3.8484875011684068,3.3329889733108304,9.316962620117195,13.260879221250686,9.927890247939857,0.35852973102736807,9.927890247939857,9.927890247939857,13.776377749108264,52.72004231621482,42.792152068274966,52.361512585187455,56.21000008635586,56.820927714178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1069.4884020976954,1069.4884020976954,118.83204467752171,0.738424146159507,0.3350488994818701,0.10767615028748245,0.3926836053943491,0.21379983963396987,0.688928596817693,0.4434525318847522,0.41288972053270456,0.4890847663122059,0.5796569968807406,0.45532214379094094,0.6588768158151116,0.8378037332351476,0.6872019799528142,3.885771751676004,5.515844212991327,3.334527934488718,3.183969332866041,8.699813545857367,12.585585297533374,9.401615964667332,0.02156392449989719,9.401615964667332,9.401615964667332,12.736143899156051,49.51181066189264,40.1101946972253,49.49024673739274,52.82477467188146,53.52657709069142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.51346085566527,1156.6211477009874,128.51346085566527,0.2813302230343119,0.7803826101061122,0.03934921724854801,0.7938243799241196,0.3572853472083256,0.6592243005806422,0.802204015996532,0.5195521329746132,0.5268463250269365,0.6884187535522035,0.7072587549161254,0.5623853881137753,0.16787586507586605,0.6665211345126314,3.3280358670936465,6.718061448682246,3.6360482519821224,3.3036449656651845,10.021706414347431,13.349742281441078,10.046097315775892,0.5737194267612598,10.046097315775892,10.046097315775892,13.682145567758015,54.08346006987745,44.03736275410155,53.50974064311619,57.145788895098306,57.17017979652677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1005.9737767308259,1005.9737767308259,111.77486408120288,0.1906302941533088,0.3896770416791049,0.8046959417405216,0.31360108661082453,0.08577927391324991,0.8165134770294967,0.2589535195227538,0.1132261063848723,0.16121433660913542,0.4247020828506668,0.9724667766610897,0.9525562847122288,0.9307433879324479,0.03196858504976963,3.4791258658047095,5.484016221867253,3.580900232310358,2.432490719950324,7.916506941817577,11.395632807622285,8.963142087671962,0.22551788361914826,8.963142087671962,8.963142087671962,12.544042319982319,46.4270838960749,37.463941808402936,46.20156601245575,49.782466244766105,50.82910139062049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.2402323435651,940.2402323435651,104.47113692706279,0.7485438226021318,0.22900862460094784,0.4861564517024628,0.344766636540073,0.45790501013826546,0.8818175302427653,0.28648916229055876,0.3441017392226673,0.16798570912000776,0.030492374703448677,0.015037123920145112,0.36220304945159854,0.6172675096110056,0.3432679314963457,3.6408472858693823,4.354507234535073,3.3965978543626463,3.4908011100055862,7.845308344540659,11.486155630410043,7.995354520404455,0.12094950061594789,7.995354520404455,7.995354520404455,11.3919523747671,43.438477036780014,35.44312251637556,43.317527536164064,46.71412539052671,46.86417156639051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.3480944639856,1416.1328501758703,157.3480944639856,0.9522443806664613,0.48525746780038914,0.6329829570472446,0.727119371472356,0.47043983314664894,0.6620141687304366,0.9994329775515344,0.408283556377507,0.7040081497059939,0.9548789401230607,0.5188660352064193,0.5069516939464825,0.801536313704577,0.597365780723262,4.2867274143725025,8.022479531774534,4.374853596040878,4.20858814449195,12.231067676266484,16.517795090638984,12.309206946147036,0.1599909547535049,12.309206946147036,12.309206946147036,16.684060542187915,65.83647456010007,53.52726761395304,65.67648360534658,70.05133720138745,70.129476471268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
