t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,332.94147497630206,2996.4732747867183,332.94147497630206,0.1628709337929033,0.8671630310705215,0.6103532944383574,0.7486033346179289,0.9213252553375314,0.9004539375341769,0.6871568732581611,0.5118939446423342,0.9111934276380906,0.0985322032476803,0.14493563145521948,0.8922667404440067,0.6361508593743019,4.647326681296668,7.994367263603533,4.109708025170045,4.990656905443457,3.974060396815825,13.612043983555948,12.731095103282536,4.647326681296668,13.074425327429326,25.716119272329532,17.721752008725993,21.068792591032864,16.959084565862817,77.44544157116349,82.85543569532334,82.09276825246016,47.94955033399797,38.44721437561206,125.53063953351568,65.13368368659734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1929.4294201415805,1929.4294201415805,214.38104668239782,0.38573266955644947,0.2576096146015283,0.17705586466274048,0.38296255923522404,0.69965495002124,0.99313034592964,0.6495168834217937,0.18855584347343646,0.304046950088923,0.10807572813708033,0.3154762546630814,0.2932472011442312,0.37913126104443373,2.832616352745529,5.026120397842721,2.561560819838175,3.3051376139080393,2.701739288245035,8.839493254898603,8.09591646082874,2.832616352745529,8.568437721991248,16.427174472579498,11.401054074736779,13.594558119833971,11.032997299995795,50.13140285754835,53.33207598503487,52.964019210293884,30.801023368468666,24.52309093340824,80.79224775761017,41.93102191029809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.90769469233663,2681.1692522310295,297.90769469233663,0.03839940376013873,0.4218416885406929,0.6615384720977514,0.30870562060793194,0.9082528489714238,0.4269938610239865,0.306571820284533,0.9205646384391961,0.43775519334280133,0.4058791235084308,0.8210111099418061,0.513973492509306,0.4356002583423775,4.531827545503427,6.201208407861946,4.50210641066948,4.0715053150955525,3.37759091283319,11.980923773432169,12.411524869006097,4.531827545503427,11.951202638598224,22.6842385919636,16.48303018410165,18.152411046460166,13.650304635790688,68.14636696328735,75.51092005710174,72.67819450879077,42.57458082373238,35.09576346096969,111.84546328485604,59.027889873000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.4534327798431,2677.0808950185883,297.4534327798431,0.5685668571360697,0.4009380938429098,0.6560014917850044,0.15596056789946544,0.5490825701415052,0.5982927794658225,0.33167123198236637,0.8959382170117314,0.3989655459177752,0.5755428398095507,0.22756633287568295,0.6770437464236063,0.48357027801454633,3.9356518607817805,5.943597712496485,4.027624422576785,4.748975381845742,3.668820009383043,12.353447252010564,11.632096292741608,3.9356518607817805,12.445419813805572,22.324669387083837,16.38107167458735,18.389017526302055,14.36139310372527,69.18137398858508,75.13670442022892,73.11702584936685,42.28258850925923,33.956765679825445,111.82276691103803,58.75563274564158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.77457158755,2958.9711442879498,328.77457158755,0.9813607051059001,0.9479738399618468,0.8336755012453223,0.09298400004235075,0.3706683769824206,0.9404124167612515,0.5729784640553102,0.13593510104045392,0.7496779201547134,0.9061401687312207,0.04241720254260295,0.18057165733083458,0.9517165559840731,4.158435363097837,6.800371741207081,4.1128589758449845,5.414778821898001,4.210025941097196,13.783240126093034,12.481320280040016,4.158435363097837,13.737663738840183,24.6964708431451,17.89609910193802,20.538035480047263,16.425176504202277,76.96543612922278,82.59479409005635,81.1238714923206,46.848172273433164,37.177791123185116,123.71644143740374,64.69869498811833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2462.367802889482,2462.367802889482,273.59642254327576,0.6783774734924448,0.4401167805233691,0.2789930080882246,0.5267312539903029,0.8310758825289062,0.8580714201896776,0.7117620433209618,0.047952213920195,0.08253232711392466,0.0005975986992197146,0.7983238548898839,0.5737959757847891,0.7706376009412621,4.014623614965144,6.598369834783942,3.244583612723102,4.200624946079864,3.134586778742817,11.349835339787825,10.393794006431063,4.014623614965144,10.579795337545782,21.19278878729487,14.594418952510926,17.178165172329727,13.933581559606623,63.43517141570102,68.11063242357048,67.44979503066617,39.69183452079066,31.586582793725935,103.23700277047196,53.516213471059544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.49955774279056,2614.496019685115,290.49955774279056,0.7578954196489125,0.33528827945224415,0.430740502409361,0.1881245114791371,0.4346867926328458,0.4921927605048375,0.5918489610606597,0.4567924136178446,0.5584641092912132,0.23153830457635238,0.7499243130656124,0.9917915662933461,0.8773031236400278,4.4539311857849535,6.865052753096041,3.808166366721279,4.577488660366411,2.9075961682660454,11.939016014417412,11.16969372077228,4.4539311857849535,11.293251195353736,22.61223513423473,15.747182381138689,18.158303948449777,14.350137581728497,66.9104024607217,72.76137844591685,71.36433364650665,41.91277850270314,33.78192885500701,109.72375116188007,57.014196064778154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2134.492077969198,2134.492077969198,237.165786441022,0.250676703187092,0.2348521935537593,0.28745095745060434,0.14653192264922688,0.5082256188330297,0.75657429623459,0.30964273059622704,0.565250623797563,0.7030760749451921,0.44867435414227474,0.07174698453475559,0.7085259841869066,0.6646779217247865,3.19763680712225,5.207232011693733,2.9816332395397382,4.137457695660002,2.6030303930566383,9.93812489583889,8.782300439718627,3.19763680712225,9.722121328256378,18.126990147072362,12.919758135378629,14.929353339950111,11.947720100410374,55.319620104174376,59.489294946264884,58.51725691129663,33.86578224309014,26.909290586790988,89.56400519374762,46.569536810886255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.9323741599262,2573.391367439336,285.9323741599262,0.16031554871362463,0.7794887215887963,0.8622246614162874,0.49535838871057747,0.6868442810185947,0.849807836203209,0.3073713449575597,0.49564359733202845,0.5604936146526487,0.23815289365155523,0.05688398183379206,0.055795663212147795,0.7535376590394727,4.071301732717026,6.06376529867874,3.5559169673291087,4.019586200759429,3.834324646272541,11.925212579748997,11.461543346318674,4.071301732717026,11.40982781436108,21.544894845756843,15.481129547078105,17.47359311303982,13.917676145710711,66.18785299917928,71.8226081332637,70.2591547318963,41.37573380449541,33.00643819207552,107.28517912473126,56.341478586185595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2389.7606285297657,2389.7606285297657,265.5289587255295,0.8383975913692983,0.15212230880217215,0.20388389582534916,0.7806071513095675,0.7937341820394729,0.05272523365555304,0.15690349027741224,0.05655584099436506,0.7644243636873969,0.9716780655141743,0.6438649077923286,0.7864891484596253,0.14254412379489445,4.224012056812673,5.372252238007436,5.053145998531953,3.7942464946295553,2.0974190526862104,10.11567760412844,11.374577108030834,4.224012056812673,10.944811545847717,20.541075840667826,15.168823602660389,16.317063783855154,11.263917785323201,60.016047827185346,68.14496570133521,64.24005988399801,36.97818455429515,31.91565294869866,99.94995932732624,52.97614209867482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1660.2973061235127,1660.2973061235127,184.4774784581681,0.2946554551413545,0.5567595992263482,0.6837895745488212,0.01766400805966173,0.32800255085064867,0.21878992656254137,0.8315216709989895,0.027600527379598838,0.7427789202349847,0.42954464994544317,0.022335115316691634,0.12974314370253215,0.5660874677966565,2.6829136193284175,4.419727959818829,2.546370801477204,2.5511833206051233,2.109597633709313,7.343694573642853,7.338882054514935,2.6829136193284175,7.2071517557916405,14.309793334938886,9.890065375120058,11.62687971561047,9.080508914133265,42.597117013693165,46.08958709400838,45.28003063302158,26.445999161619472,21.64867538945382,69.47988934308053,36.19952171888832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,388.06297287140785,3492.566755842671,388.06297287140785,0.7940990012833128,0.11850600622043772,0.8203485391754413,0.7367416887426269,0.39902665948279015,0.9976793724307288,0.7353158448739975,0.9534853001533796,0.9015066874235004,0.6271418857467803,0.8139105686372576,0.08024270815136825,0.9947922464656269,6.413910691363936,8.345654623040467,6.04626033064509,4.964973179934425,4.08314487874609,15.462028750044452,16.54331590075512,6.413910691363936,15.094378389325605,29.85394370373001,21.508289080689543,23.440033012366072,17.393772681720982,87.93352873421222,98.46195582454473,94.34743942557617,55.81302802388449,46.39725960448513,145.7096722099957,76.9536667438552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.02964179801495,2817.2667761821344,313.02964179801495,0.8057611996613541,0.9568014714143156,0.5295402154999567,0.901233733048326,0.4010072648650912,0.7661317314671897,0.6705953879405379,0.26002190919069657,0.8348424657820799,0.09437549186777083,0.5162378619802825,0.006210892068848284,0.6367414420455202,4.885386092073307,7.285125574964199,4.343020141895558,3.927051402580786,3.7192637920986034,12.531701286752696,12.947670026067469,4.885386092073307,11.989335336574948,24.159847003612455,16.874721428648257,19.274460911539144,14.931440769643588,71.67460833057784,78.50327508165583,76.55999442265116,45.29619817453706,37.10751702967992,117.59456285491186,61.628553653007565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1592.77145855869,1592.77145855869,176.97460650652113,0.05911164463572782,0.4049189651145896,0.7603407623544165,0.3232783142681097,0.017213324253199214,0.9787936094105144,0.14656712206030498,0.41369286856048615,0.09273830982594711,0.624245365212173,0.009165987201273929,0.23830763335599014,0.09783029717557457,1.7733715082747348,3.541958838216134,2.2997865763113334,2.8341137077182545,2.634071174328934,7.241556390321923,6.707229258915002,1.7733715082747348,7.767971458358522,13.083301804849391,9.541342966633257,11.309930296574656,9.010143720263322,42.03683112443343,44.3414018790781,43.81020263270816,24.732300877774982,19.79053106376439,66.4348474041908,34.80005891244484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1582.0895403280056,1582.0895403280056,175.78772670311173,0.25768642156535904,0.2523964863892427,0.3553930710633173,0.12486637760593189,0.02993455476349549,0.0013509242433242807,0.8111709057894079,0.8186721420736106,0.3441078781428035,0.13066480563207883,0.47873206831639625,0.7767971630544676,0.2357832584116113,2.6451757719425255,4.486891251418967,2.540057319162993,2.50328575613319,1.7154336000983494,6.863895128174065,6.900666691203868,2.6451757719425255,6.758776675394532,13.890843698756026,9.403952447337057,11.245667926813498,8.705610607650506,40.47461702923647,43.818134640865544,43.119792801178995,25.115348198970963,20.79151038995989,66.41458894727208,34.41418219352849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2255.953843121435,2255.953843121435,250.6615381246039,0.6719103903330977,0.06713519669268175,0.0626776166917461,0.7111359076001427,0.8508400391673477,0.9248130923846754,0.3606493079245521,0.4096698026666692,0.9263947422710498,0.12775192636560395,0.0908900756341694,0.04241340374947178,0.08955352638388869,3.813072100748111,5.208083101499493,3.8512705007298265,3.1840873777434364,2.987046137936218,9.984205616427765,10.651388739414156,3.813072100748111,10.022404016409482,19.043559218657087,13.835476117157592,15.230487117908973,11.379216617179146,57.267702107339524,63.537033708066076,61.08077420808763,35.82788307376918,29.69494795807124,93.95980954390231,49.701557590908486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.17991004824177,2620.619190434176,291.17991004824177,0.48958995841284947,0.22928371407568948,0.11893766801070038,0.6871802124579807,0.747207370799125,0.9721058212378425,0.24643938798217857,0.4713189507972011,0.14841697940824305,0.6618586248843006,0.988989501079729,0.12487238966686076,0.7644088498162614,4.416049490782091,5.9887508037446615,4.31349926585013,4.460645679690131,3.028443483333408,11.90513865380563,11.757992239965628,4.416049490782091,11.802588428873669,22.20738872340042,16.21863791965576,17.79133923261833,13.477839966768201,66.73489852203146,73.8917459657011,71.15094801281354,41.55702035132155,33.965380963366044,109.57697465586972,57.67310804604534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1991.2841706349445,1991.2841706349445,221.25379673721605,0.17066453916256985,0.8302838542170127,0.6303542062641138,0.13078330249194214,0.6327549562280421,0.04775525455797902,0.11290975858582664,0.1303191307722814,0.6201117003556976,0.7895320692697911,0.06191640286058375,0.19586656190755602,0.7824534395128198,3.15935767764805,4.346173106916425,3.1664363074050215,3.579629805628052,2.442131941201999,9.181119424478101,8.76792592625507,3.15935767764805,9.188198054235073,16.693728838799547,12.347555731883123,13.534371161151498,10.367934853746476,51.03954941986622,56.178527975650915,54.198907097514265,31.476337882127698,25.461654765054618,83.24019166819694,43.83097224376779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
