t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,1032.271997603806,1032.271997603806,103.22719976038061,0.49633141469800257,0.6052559520447258,0.40641005261069973,0.3327049641089407,0.2647594096119128,0.26489706152147785,0.5516233182075096,0.991491604974967,0.00488981227259766,0.5674744821096185,0.051195435000014444,0.16758905812476244,0.0032865398798920253,0.10223968980664166,0.22386338876738543,0.910714911304543,0.8274454503188275,0.7051745267367168,0.6435736263828125,0.520048503554827,3.568361699542548,4.866681625349522,4.483054161158418,2.988469569695029,3.827574532492671,4.216587055818223,4.887325744663732,4.216587055818223,17.53895612537403,12.931487332974626,25.269692689177596,20.786638528019175,80.74336173136365,55.47366904218605,46.05633121719677,80.74336173136365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.72088241283416,1097.2088241283416,109.72088241283416,0.7685102551675255,0.9334222301881772,0.617303265653845,0.2434284525320093,0.07888299180258485,0.9631223458860316,0.11622473475390227,0.23878296021734724,0.47261082833995494,0.31242072874233084,0.04497592881422219,0.6436087884274235,0.12203016901734165,0.5213965970635406,0.6564104438702516,0.15428478731509399,0.6688863501054242,0.8206503582577457,0.19063604922454813,0.981753104288268,3.9978174258362023,3.0557438271632704,6.160964360372562,4.417306389602796,4.591031247189079,4.781426010015679,5.0126883109701454,4.781426010015679,16.847675573985295,14.385145568174902,28.01916014531353,21.85819578494097,85.89160308243038,57.872442937116844,49.8773559302545,85.89160308243038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.28293925305366,1092.8293925305366,109.28293925305366,0.4005157067260866,0.9183673174850342,0.3097742123376911,0.6644222990750597,0.001969536601248989,0.5982412550086179,0.5128197393519695,0.7183958264307007,0.4076079315492058,0.9950204519887695,0.22030701698963495,0.030293501653625543,0.31046727929429174,0.4180070478404152,0.7695409780576855,0.295569700873196,0.5108440666739742,0.7471193822083563,0.07279796165738717,0.23974480864755487,3.654254972802897,4.069993738328978,6.3339130708178315,3.5468048083016037,4.23486138807518,4.010781179949026,5.880339380838917,4.010781179949026,17.615369271919818,14.125981948863123,28.07669356631154,21.742780495493705,85.5716064625372,57.49491289622567,49.819474061805245,85.5716064625372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.47551002429711,1224.7551002429711,122.47551002429711,0.7371187990588776,0.96530691802711,0.2419801249027359,0.5812712442419389,0.5893770429522232,0.8056430700314137,0.6289100578579775,0.4749315433179191,0.24080731530622168,0.11069173789904951,0.506869448725641,0.006598613674700271,0.588255395652327,0.8308833462424847,0.6134054411403378,0.46016322224796935,0.33000942330350125,0.9478613887956058,0.5620732360231738,0.5335008172165041,5.326322406946287,4.667135127549431,6.068581948780144,4.27545266634887,4.42230888738726,4.441104524174329,6.616567610711394,4.441104524174329,21.05112966938144,15.479981022272982,30.491150764951428,24.422568816171285,95.88593479695146,65.39478403200003,54.91371958112271,95.88593479695146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,924.641622348259,924.641622348259,92.4641622348259,0.14834248383729465,0.9512413090887943,0.5214154206801618,0.019279836865266686,0.12334976727705893,0.8908624339155695,0.05604980711107166,0.9576425662966226,0.3702384025710661,0.5795148725249267,0.0341330651549594,0.9899298493538374,0.8071234828574809,0.2762122433217289,0.8934702398122276,0.8315364244130068,0.24833032611854067,0.4991940791186249,0.4837115663678493,0.3858717207148855,3.0377425043219066,2.794508588915387,4.502910145876479,3.5705444169158103,4.126112564923668,4.106193344365145,4.083895956725132,4.106193344365145,14.022340394327571,12.316201866013945,23.18416501772162,18.681254871845145,72.31015549427343,49.125990476551806,41.865419889566766,72.31015549427343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,876.2978128219776,876.2978128219776,87.62978128219775,0.18032410397847143,0.505620896228355,0.017926798821384704,0.02095319130843698,0.22460529659772321,0.1753054667740176,0.27921803921707866,0.6795766889082457,0.8851352507020657,0.6252743295116031,0.43554362833434457,0.028329479543311664,0.43645950999956473,0.9258112328314798,0.7017374288985936,0.06984156762706806,0.5140775843092208,0.6437529521853976,0.07569361011801612,0.5464623458527506,3.250542611886317,2.823287755868264,4.969516378537749,2.9758511490104094,3.6511740303975126,3.093227982629594,4.886615746199624,3.093227982629594,14.0536740965838,11.63101775922673,22.399673042643155,17.430156664105404,68.60774954518868,46.208076502545524,39.829829706748555,68.60774954518868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,843.4906527208251,843.4906527208251,84.34906527208251,0.10684308031504897,0.2355220784597165,0.858403132382114,0.1878338825105773,0.01765098022354661,0.33069035006636316,0.4221334668136988,0.060563185811395526,0.13606631122376023,0.7526354359655736,0.6461742945673723,0.2541543923858487,0.8493758626654783,0.3065181841759338,0.11467696056278531,0.4832053188747579,0.6372378716822172,0.4458725675724694,0.14375111334486024,0.5800553541079779,4.182009989216072,2.989863668147538,4.298911243270541,3.1051693237200295,4.633173993958383,3.152714086444489,3.163375572471215,3.152714086444489,13.487963316279314,10.949263652874087,21.343207888012195,17.044296644741653,65.97744558835174,44.63423770033954,38.38750453275385,65.97744558835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.18911462123381,1181.891146212338,118.18911462123381,0.5140004897167163,0.9462532901188265,0.4352864918397814,0.8229609797177362,0.20922103049663865,0.8252917037067136,0.8010444361961127,0.27634111916820026,0.39828436756357,0.6644936213894052,0.5857661699385993,0.5527324445413081,0.30266614775304124,0.2200164612297667,0.5768524778379135,0.47422062745868043,0.3993009550301928,0.746363645131804,0.47060544140991634,0.3789821666414446,4.496966781767554,4.619998422358042,6.403895629359712,4.979731335046718,4.635904692828128,4.049980268090704,5.888900024085868,4.049980268090704,19.055845496302165,14.574784985004701,30.57841037176917,24.174514742409457,92.4335358635762,61.85512549180703,54.75292511417862,92.4335358635762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.1388554978952,995.1388554978952,99.51388554978952,0.47515999290572075,0.0861772830900378,0.7992001259072717,0.8162891352025543,0.1687971086118364,0.11814222023072896,0.1663745373100468,0.8525593441603526,0.32849359599472105,0.9547056229852493,0.4623655459420627,0.5749424136041652,0.7428904793531709,0.047738663192396724,0.4903765768451255,0.28348981557848996,0.8407664878536487,0.08889484994338426,0.6097872175656467,0.27339618322233994,4.8830924978658565,3.98589970889626,5.126141808370848,2.9816083446974107,4.690673173055054,3.730855447966884,4.32670241644533,3.730855447966884,16.92655007117433,12.748231037467267,24.841880899431786,19.71573909106094,77.96325654710121,53.121375647669424,44.557619990492725,77.96325654710121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,909.1402121093639,909.1402121093639,90.9140212109364,0.656938708245917,0.5448785313561241,0.3124054616121146,0.9173529781993256,0.2866989386821326,0.17541728610692875,0.5518127954197808,0.46845735304024894,0.3412657694602548,0.22602598683165132,0.6854494617562614,0.20640573270600204,0.03906632799847631,0.4827964508898638,0.6283995166198524,0.18348540092143284,0.6005433008820354,0.0205307381476153,0.7553530243724054,0.11612990807370183,4.470436452104015,4.084570736612617,4.913488992415339,3.3196871987040706,3.0965255027334564,2.2626043807403105,5.557159834557025,2.2626043807403105,16.37477140401397,10.916289718030791,23.23403664576282,18.32054765334748,71.10824980189537,47.874213156132555,41.5545842991103,71.10824980189537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
