t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,45.20696548755283,316.4487584128698,45.20696548755283,0.9388275284180387,0.7977800601856316,0.6642243528178934,0.837758627805144,0.9027244979631404,0.3327309081465968,0.8578182202223998,0.31048652995790216,0.9972302951738551,0.33576857493305423,0.8635759623495095,5.700753492272563,6.900098029555126,5.841800960504971,6.730658967829632,5.393304629101118,4.592486902129029,3.262525698808578,24.79087168281626,38.421628680201025,31.521530650645886,56.312402333462146,31.521530650645886,38.421628680201025,69.94315933084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.01303453837403,169.01303453837403,24.14471921976772,0.3640486798084863,0.3648308171664947,0.2221492044238358,0.8995963093973314,0.11929643936559486,0.7621964590617984,0.1897907993704263,0.9032238193769787,0.06793955800189577,0.5699335971974294,0.30862475637179987,3.529023406164356,4.407581759733585,3.5282412688063474,3.503575802998598,2.4335367249230084,2.2609687696208822,1.4308327525571882,13.182602922071784,21.093760484803962,16.68617872507038,29.868781647142164,16.68617872507038,21.093760484803962,37.77993920987434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.726804770394445,250.08763339276112,35.726804770394445,0.6911141279230042,0.9620756784740968,0.3340601329641397,0.7516608302780381,0.8484323156668518,0.4693478587353592,0.17557606689747662,0.28757938773617464,0.946460999696609,0.560004583799439,0.5842261427793299,4.775193270448746,5.919423997027515,4.504231719897653,5.360883058740248,4.578270607776651,3.525538204238474,2.1097293458065063,19.49296314816803,30.773270203935795,24.85384620690828,44.34680935507631,24.85384620690828,30.773270203935795,55.627116410844074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.505015550992066,220.53510885694448,31.505015550992066,0.13870293250003163,0.8897732467828472,0.05127085421246458,0.9440048716661961,0.31389396390124824,0.763034594052441,0.7207622043020181,0.2167749584737737,0.38291576384365245,0.9469057411560733,0.30171335686087075,4.282430457234641,5.5310495552515855,3.531360142951826,4.563204282494997,4.2495266458645,3.1758822519780203,2.029931894081927,17.269131392110914,27.363385229857496,21.83233567460591,39.10146706671682,21.83233567460591,27.363385229857496,49.19572090446341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.4008174843892,174.4008174843892,24.914402497769885,0.4011878628483755,0.92746028067217,0.040981887578714904,0.06995217875368298,0.737172492318639,0.4733346714008826,0.3584821066150976,0.7123588212093139,0.666539065391399,0.1274938628056136,0.19601883535580278,3.9862815039399004,4.309794202101317,3.4600090861161057,3.071162963068208,2.928081874135317,2.3464624020584157,1.2065886652661346,13.927423531515874,21.3083806966854,16.99858649458408,30.926010026099956,16.99858649458408,21.3083806966854,38.30696719126948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.49292498628216,147.49292498628216,21.070417855183166,0.7106291864661156,0.3245337604231038,0.16462513099252019,0.07649959769862025,0.7730330608662924,0.040828626866611484,0.0694827436508566,0.5228107453367942,0.8668644178274998,0.0993070565677191,0.3224283578629442,2.8386780836622987,3.2604134980929618,3.2247735097053107,3.1236981787991795,2.374345768026612,1.9913335779024006,1.0836405332082895,11.51277147250491,17.896883149397055,14.636469651304091,26.149241123809002,14.636469651304091,17.896883149397055,32.533352800701145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.13980485625808,208.13980485625808,29.734257836608297,0.4225830833619253,0.14490983945689118,0.95433003558592,0.2285129170931982,0.5625559339490009,0.9933885845860969,0.3551285990808086,0.32571133597020885,0.2472892902382159,0.528569348549225,0.061016220226565054,3.811826535960341,4.401412104736131,4.089499779865375,4.353374012670956,3.02129596395326,3.3412053605332406,2.1005274857089278,16.364355126021145,25.119141243428235,20.7177291386921,37.082084264713245,20.7177291386921,25.119141243428235,45.83687038212034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.15205138892576,246.06435972248036,35.15205138892576,0.5194719787584312,0.9174742077722567,0.9510761380280797,0.21732918302005666,0.17710699187391732,0.28950392284301674,0.9390249498454342,0.12463736906121048,0.9541498800118889,0.39825480011065384,0.8941460357218077,4.570302642455861,5.8627034782883225,4.172300413442035,5.340063880213287,4.554416150662288,3.528191065622394,2.284537262767488,19.109747534950067,30.312514893451677,24.449811415163353,43.55955895011342,24.449811415163353,30.312514893451677,54.76232630861503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.71048016601135,242.97336116207944,34.71048016601135,0.41785850973816274,0.6783748017052018,0.6829185390557535,0.46844143878423905,0.19663760758716087,0.6221129379476744,0.9765371308180829,0.45061535243094764,0.631531996816564,0.6161395077018335,0.09456103749287337,4.707169805145624,5.417870350340332,4.446653513178585,4.706738705942344,4.250581022468836,3.5781796510094743,2.3245347162452363,19.307118708047756,29.431727764330432,24.013857413990102,43.32097612203786,24.013857413990102,29.431727764330432,53.445585178320535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.073991532367145,245.51794072657003,35.073991532367145,0.23778180882715105,0.797213343262686,0.8999466466471525,0.17249141994128314,0.5534760419037635,0.03617381415977883,0.9425565962937055,0.35151754015527437,0.6321963875214163,0.8695030571069394,0.9896405037411111,4.38557178988506,6.244715350733111,3.826140255449525,5.333766276142301,4.867383492676947,3.2368409064670995,2.568470704785905,18.884407149264536,30.462888776139952,24.218173425406842,43.10258057467138,24.218173425406842,30.462888776139952,54.681062201546794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
