t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,203.27726517365056,203.27726517365056,29.03960931052151,0.48834120352308397,0.1678035255860768,0.8367869049555349,0.7366657216131449,0.6121170265618989,0.28130830730444545,0.3354290484247484,0.11420690048218418,0.1607384590945511,0.6499237391080901,0.8898165422745895,0.9975348949945532,0.6001992223312507,4.122954632066525,3.675667564833611,3.187335892254994,4.682051552253837,4.011940689748815,2.9637475867181386,10.874944146837418,15.333407393554403,14.997898778903945,8.69399224200265,49.90024256129841,25.872842925741363,0.25345192798329874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.18246982112495,167.18246982112495,23.883209974446423,0.058752678305686534,0.18181536732790782,0.5299840492789257,0.3343597231959021,0.17499177477687122,0.5888450278880782,0.2329123251106504,0.11188277464825702,0.20528899713813253,0.9525407779047296,0.9777799728051904,0.17368035529219417,0.40951668241800143,3.5723849198110456,2.9887085905880806,2.368363221157529,2.7379880799367875,3.910120018159641,1.7712350114766466,9.26719182990525,11.408051700161154,12.839576749716297,6.648108098096428,40.162928377879126,22.106768579621548,0.7170681321401519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.059728435394895,224.41809904776426,32.059728435394895,0.6821117348948469,0.8782451032920825,0.15468110473359808,0.41914484375702166,0.8371136423824511,0.4841654409752705,0.8444757076951148,0.32046414695709713,0.9088298883032508,0.004728189376263514,0.863339070407597,0.11945642596463335,0.4957236374347592,5.369068943555791,4.710981333320764,3.084815031353702,4.5534700531920285,3.969243607194045,4.362954437120616,11.76503997186851,17.596649430827455,17.134108915424303,8.522713660386074,55.01851197850634,28.899148887292814,0.5022286970159918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.43128876191778,205.43128876191778,29.347326965988255,0.8507639491788875,0.6618931829427105,0.9827158555109659,0.22249118095336784,0.2052243234143919,0.8303306584005693,0.2621459374538534,0.36411431669574346,0.008408720532030345,0.19892048437585985,0.5771215567883448,0.20145818339872357,0.11560794986734724,4.024829359144933,4.497839421002619,2.8574090791794595,3.845981588637673,4.099733173121415,2.706993517503063,11.454981673303493,15.15054770026477,15.479811032448426,7.9457147617590875,50.031055167775776,26.934792705751917,0.0805941999908647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.09709190463659,189.09709190463659,27.01387027209094,0.5741389582133498,0.024151327564941094,0.722031163317053,0.29391290895101074,0.27642551023157136,0.07138766635116112,0.8082519171371955,0.984446248465269,0.31135975465540744,0.4361090260639432,0.5549441440346713,0.3282980760880908,0.5237126638507881,4.294197794327497,3.536372171552863,2.2571403714551437,4.032617481957081,3.8952344018852445,3.420578830322448,9.68874694489325,14.884802885717637,13.982944739220748,7.927851883842325,46.48434645367396,23.671691684114,0.4034328977951863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.27035471098884,140.27035471098884,20.038622101569835,0.6522155488932503,0.0037514726731530113,0.49036343814078753,0.41033431812841337,0.13977098766901808,0.2696235820559749,0.11081008891298538,0.19724799193843545,0.4710791162516411,0.020646087920677014,0.8852084122019795,0.09887792129607043,0.6305731079787507,3.468991528282121,3.3798238802836353,1.8650436982940266,2.351352908793589,2.387985391972406,1.823357413714434,7.632852970550068,9.942519594764065,11.10184449883219,4.739338300765995,33.41655536491232,18.734697469382258,0.7673096102069964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.24411653066007,232.70881571462053,33.24411653066007,0.5826158150710637,0.2968276111935635,0.20907960313073737,0.19991436810655328,0.8268535109848734,0.991054043332293,0.9950487626770679,0.5667373108936581,0.5754883799150394,0.551700656441922,0.6956783806214659,0.8481219231199215,0.5111768813393486,5.041005341209727,4.117395512264375,3.598333637267455,5.444814014778017,4.506040736397261,3.669949546901493,12.221769885929092,17.738199810341143,17.262775227138818,9.950854751175278,57.17359967458433,29.48454511306791,0.5591976797096921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.60958850723102,179.60958850723102,25.658512643890145,0.6737159045685329,0.3522956673263884,0.34089277203639845,0.5393925161011314,0.9334859418847703,0.23329715481317714,0.005946111592746495,0.8818004724289409,0.6851365715668375,0.8269869029622527,0.16104597880990834,0.3182357495595389,0.044438993153837036,3.2442462378293655,3.867577037651315,2.486067539039085,3.649785378896929,3.341657576070944,3.7389500529372133,9.695302152761345,14.597970045556401,12.93954839059071,6.991442954967873,44.224263543876326,22.634850543352055,0.216877694986091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.554758334148296,276.8833083390381,39.554758334148296,0.02715465565334252,0.6763746293664714,0.8183917182225937,0.8996805051984762,0.30259509890537706,0.007665920472262555,0.980163753939835,0.8283419392329561,0.6897469406672591,0.6676784959596921,0.8942049249801642,0.3879090292277383,0.7762045025651189,6.570774834645138,4.841561233793525,3.694176948478069,5.67732709713083,5.772501887372451,5.195294585532968,14.308240069644045,21.486684803829775,20.879014904289185,11.44982898450328,68.12376876226628,35.18725497393323,0.6933039770315997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.957315040188632,209.70120528132043,29.957315040188632,0.5850265853308368,0.6105901790957557,0.9278662761940646,0.9121445903327073,0.5681469353737958,0.23247894808557612,0.15944613322979106,0.6362409580068943,0.4442936589601847,0.516771688652177,0.011793455611959769,0.3624297491351116,0.12802097477039398,4.062875174287328,4.360434651617979,2.7656778802680044,4.5373647442240905,4.007332229208926,4.258728731193194,11.13344476109491,17.16386035624419,15.196319935382238,8.544696973433016,52.03832202615436,26.32976469647715,0.1152276499057473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
