t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,123.89023010638434,1238.9023010638434,123.89023010638434,0.7829304905691892,0.7102887534072241,0.07086769790249181,0.7346577654042745,0.8835610921384316,0.7763369390947649,0.8625949993524776,0.6314757620504433,0.0024875982692657006,0.9484477990186246,0.5120036349025725,0.7112006179027524,0.1256410063581157,0.2804098444580415,0.3623168565403797,0.33437944026263033,0.3286481605894338,3.001654082603373,4.507388819082074,6.340242951999853,7.587207795793017,6.351968444090327,3.9452123291018926,4.4182539013932445,19.51450459887171,14.715434674585463,17.717088757188836,7.419907983996618,15.265885672475171,51.94702803064601,37.23159335606054,56.915732929928964,49.49582494593235,41.64984725745379,56.915732929928964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.82727568581706,1418.2727568581706,141.82727568581706,0.009232564575237467,0.6935520760499746,0.13824039590060344,0.9880237204791711,0.24753811938615955,0.5144023193467562,0.8694725960573516,0.42747671331934334,0.06686566575876318,0.721764966696754,0.8808667819543927,0.5464251940927314,0.723335091144761,0.9932090331783879,0.865556176290539,0.18238430307496112,0.5030302936156521,2.4983046666440565,5.4638390916988016,6.446907926355453,7.492831632092389,7.3238582885430334,5.201677605798028,5.71988990924398,21.174865299679226,18.245425803585043,20.743730470229096,8.218194575888036,17.630636927298234,60.164021573493365,41.91859576990832,65.26912260645054,57.0509280305625,47.6384856791523,65.26912260645054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,954.8989779362812,954.8989779362812,95.48989779362812,0.25055966060769963,0.4526270980477105,0.5463151894334718,0.14399680370323586,0.518015185454374,0.13593269400582642,0.8272175533410796,0.20012283689619015,0.5968953720835715,0.8340548700909663,0.2725206392116608,0.2189409588040443,0.2836268507903358,0.7079389996462567,0.20538795172575952,0.08562273606575699,0.6476821279520623,1.9398375320174672,3.2260039727344494,5.083728786619956,4.9069452986219035,4.734419824216296,3.9276217148472305,3.765134901608019,13.837921704981838,12.427176440671545,14.367013972689012,5.704972433625486,12.074867660962425,40.63211211834239,28.20493567767085,44.044938240241294,38.33996580661581,31.970070579278868,44.044938240241294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1188.803378032374,1188.803378032374,118.8803378032374,0.505219925919355,0.8582027269079245,0.13264674465617365,0.9643615185769739,0.00035615729353866143,0.15668517312891395,0.7189829895513209,0.647449569804274,0.3979640778322939,0.3013440018920157,0.4593531166331071,0.9189099870434315,0.7782141081367138,0.7144679022893777,0.0019953300718518197,0.0524354259690093,0.7141703313831919,1.575117439206547,4.939106447174993,6.499434581903504,6.061180988671824,6.241800039057141,3.612224119149916,5.087992831209255,17.663397706262618,14.942016989416313,16.51713442862286,6.663110270415802,16.526533860287753,49.12254912430179,34.18053213488548,55.79505882638249,49.13194855596669,39.26852496609473,55.79505882638249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.33143715556173,1313.3143715556173,131.33143715556173,0.7324231079504075,0.8241297678308502,0.33332611044878446,0.9101180038963063,0.6752246387872162,0.10589893086333158,0.3099543261829143,0.9625674170197867,0.6644232135990311,0.07471229873268537,0.8828015071731556,0.7462064449220316,0.8410479068377953,0.26939655039779165,0.3467829815229545,0.07980277449163575,0.638712212208259,3.0347036764104893,5.003715023539297,5.891439436153566,6.771145878220921,6.811069598666761,3.790444789246489,5.286068703266685,20.095633281437394,15.887583091179934,18.922286767590425,8.320772379677175,16.181223162959547,54.905503140207756,39.01792004902782,60.48521191525405,52.164439535576875,44.3039887522945,60.48521191525405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.61259159553504,1266.1259159553504,126.61259159553504,0.9941965786851195,0.33394441186811585,0.2964934934104626,0.15188354776905788,0.723142180617807,0.03081031698439518,0.640373641178216,0.9321425182492675,0.653425744853768,0.5345981917619924,0.914775575724456,0.43753819997236987,0.7584219097083711,0.31493717601687543,0.27012034365641624,0.46249401779733,0.48413868613569466,3.073184823062572,4.201034270136092,5.609117230006074,6.885001044423403,6.153639508208731,4.723916910141909,4.960801330220402,19.12002146784247,15.838357748571042,18.911542571633614,8.033986153282974,14.770952830362567,53.86992178804712,38.03156403947608,57.763318200059054,49.72933204677608,42.992365369696486,57.763318200059054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1120.766468180523,1120.766468180523,112.0766468180523,0.9353156787977217,0.7021699919710241,0.5334224704791497,0.05518356650658518,0.16610219687257644,0.3633491366748024,0.25747891329588424,0.2604499487865254,0.7191149159329652,0.031190739716980276,0.2525241525195733,0.4329871547712665,0.9857565718860568,0.13524555480324796,0.14558016004254104,0.6210761957488049,0.07692415171871547,3.1295262147528478,4.284840641428892,5.77229089058449,4.6681502001382,5.9129162898507195,3.276514241541155,4.380480648566465,16.462997704886405,13.56991117995834,16.699437394711186,7.510006863319313,14.437612180579848,46.73234627955593,33.16243509959759,51.9805279287439,44.47052106542459,37.542915748164056,51.9805279287439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1205.7255267863957,1205.7255267863957,120.57255267863957,0.39046867198291113,0.9326829938960635,0.30148897305702915,0.18962492956804589,0.34091717407702493,0.7869533098691688,0.7670774692424032,0.5064911441020021,0.5642816519637472,0.7408715581383201,0.2654287890422541,0.6656072171132925,0.12289524522463846,0.6002995652214314,0.532663417606539,0.35493769163900357,0.7479765079203385,2.4753867918173116,4.692915529202398,6.417189276916054,6.652356555516048,6.448204014322444,3.721193689515527,4.578612342386562,18.39927121892232,14.748010046224532,17.223396838041847,7.053999134203874,15.688717148505013,50.370678103188695,35.622668056964166,55.889997547855735,48.835998413651865,40.20128039935072,55.889997547855735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.9744122926782,1489.744122926782,148.9744122926782,0.5908188196697529,0.2155600589837734,0.2701542656747514,0.9112211717303336,0.9703043219207824,0.5622031663747319,0.7090071014221611,0.38727161138898614,0.9728856188167909,0.9504285970256146,0.8304058993684401,0.9179382752996309,0.7366140804762727,0.39829113698318763,0.341066493580942,0.9335872639186683,0.7119333832359154,3.4711611476972335,6.373828056944187,8.168709556375669,7.609909562494276,8.63117484790289,4.826786394201123,5.009856131458912,22.464754898594606,18.467817373562923,21.93897852126016,8.481017279156145,19.55239374477877,62.87155079341769,44.40373341985477,68.96598329609245,60.4849660169363,49.41358955131368,68.96598329609245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1040.0849655866627,1040.0849655866627,104.00849655866628,0.23005114441014296,0.898726833392402,0.5795682075215627,0.7534442996427644,0.10224913567430838,0.23121675620296922,0.10410360412614827,0.049084047631167804,0.359024097801267,0.8747373660788936,0.40963840808147567,0.05170007535287324,0.3573864776645256,0.7937420189678085,0.5010943561479931,0.22241687805289212,0.36769165204164855,2.001566077621502,4.0883118660051805,5.45611775921425,4.603730223730708,6.2627469193175695,3.850321582998551,3.926011125664932,14.619619293022321,14.039079627981053,16.040645705602554,5.927577203286434,13.47044075088436,44.69934462660593,30.660264998624875,48.056716875174175,42.129139671887735,34.58627612428981,48.056716875174175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1182.193751531002,1182.193751531002,118.21937515310019,0.3068191029773498,0.4041313861621455,0.7507248115714051,0.2481106379022584,0.9561520945680471,0.30786353558559854,0.8958880012815231,0.2411539695440431,0.8714643939316831,0.30175293220100374,0.14640995102982624,0.9278769521511571,0.6442719396465495,0.05474003291187879,0.4701105129784189,0.31111566967463844,0.14880135270142114,3.435941997327369,4.170434548100674,6.024759395997192,5.657170411037541,5.745391858723913,3.5707172845979547,4.600972690710254,17.86451964717584,13.917081834032121,17.35302383135949,8.036914688037623,14.79616663480812,49.13462531256745,35.21754347853533,54.6146828040537,46.57776811601608,39.818516169245584,54.6146828040537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
