t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,236.89276467736735,2605.820411451041,236.89276467736735,0.6434572967276581,0.9345785134859633,0.6944353896981587,0.09752298481345067,0.8337543286225515,0.5290476571629917,0.8908033664414078,0.10455536523485809,0.2779613842573425,0.7701506523426139,0.8312187563588334,0.5654337718523514,0.25990243696635373,0.9237760417349431,0.643724070016361,0.6340867861498078,5.6367619810794025,6.319868272497432,4.851499885938761,5.8364295235521455,4.295457003162738,3.9169213724527987,8.508554410082395,16.808130139515598,20.924719054441137,15.466825161598932,16.25208725673957,16.25208725673957,23.975379571681326,11.171368158436193,25.020508515131134,56.47955408516047,114.15219269594496,129.6190178575439,76.61901104446096,129.06297497476788,89.13168418081383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2027.840523362002,2027.840523362002,184.34913848745472,0.7700265545807877,0.838429831066572,0.2950732803890963,0.6068649715316987,0.2934028322372595,0.5219059502077538,0.5505091984693417,0.8617076173879665,0.5144909497374821,0.39602578485077555,0.024477807160633525,0.4808899505037918,0.11301845824930212,0.3366069986586224,0.3337564417220793,0.4003203767152066,4.187319565740986,5.164906586463717,4.123291340971515,4.080402021263039,2.984610260333567,3.2848615099049434,5.532327415890081,13.47551749317622,16.653461458603214,12.2728081877688,12.336836412538272,12.336836412538272,17.80513560365888,9.288197927435231,19.74498926341473,42.47880842873542,89.30413815882656,101.57694634659535,59.068241662569164,100.4382652659574,69.55914889541182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.3028884595772,2445.331773055349,222.3028884595772,0.6847826684301727,0.9114085771898159,0.628967176962571,0.47935341236451956,0.7713536853844619,0.9493192741313605,0.3178062085912128,0.6190183765664833,0.5070456753222233,0.18504714449531334,0.6028290948344018,0.2975776878767137,0.33141518613046783,0.31214586225423213,0.14022323027658168,0.7524230738991354,4.988873592880842,5.606312138969257,5.358800192578679,5.0078042043661695,3.8049368184215018,4.447391615388863,7.080198683524432,15.953985924428778,20.42030815130297,14.770049149969438,14.4001225502716,14.4001225502716,21.85024783349387,10.965112331547935,24.206314358239144,50.650492934037075,107.7960911492843,122.56614029925372,71.44072768503787,121.01227692509654,83.58977679104515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.35763718589197,2247.934009044812,204.35763718589197,0.8532793886512646,0.41953940273121215,0.27944403893243386,0.05577426272826358,0.04924576076392673,0.2191831640668046,0.9816877242491817,0.6488102658490104,0.7786681410879379,0.7251991999330011,0.003864247821518174,0.8818512114419792,0.778270360838077,0.23790792900200142,0.813138921244674,0.4018101616990415,5.1798445120164125,4.7639686331059075,4.323528050868793,4.827280111081299,4.326813759681476,3.9039886481375814,7.185181723461051,14.267341195991113,17.81876544319358,13.414310443656177,14.270626904803796,14.270626904803796,20.599492167117226,9.0874966839747,22.49814360381017,49.140745976724816,98.54186599889059,111.95617644254676,66.10319495877079,111.95946215135945,76.04372239508042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.50243068304982,2216.526737513548,201.50243068304982,0.7312763785160046,0.14549626540617433,0.9460541296347109,0.8294327023404074,0.48045833366436463,0.1903493498089608,0.9680993700579222,0.41458119030826235,0.06673703517811536,0.06718597568437834,0.18569138314178013,0.10691001209349293,0.30303224980008214,0.6368311217082044,0.24628671724718632,0.8800274779968923,4.820545162109014,5.844400031203851,3.5783295594356033,4.420976017776487,4.2651256730617595,3.4328332940294293,5.317604678230065,14.24327475274847,17.27653890244537,13.687855263701213,14.930070866374624,14.930070866374624,19.005459941931278,9.422729590639454,21.94123371983966,48.865601674680526,96.81930777397885,110.50716303768006,64.89992497445249,111.19395915130622,74.87807405413919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.5740534509111,2536.314587960022,230.5740534509111,0.5876271443628678,0.5086144232913848,0.7763757443062633,0.8688797968023436,0.2971424444865517,0.7282639669995782,0.43544227506170596,0.687845704328352,0.3504205605903753,0.5132192594490954,0.6843271816083765,0.592848434739407,0.12066525836408148,0.9509168162185327,0.17570955102994623,0.8719722927632672,4.848579575116245,6.964849813482501,4.896480175812221,4.2737497268395295,3.6960562328877105,4.387865752520836,6.6426285370529,16.709909564410967,20.522945468655088,15.557386222182433,15.509485621486455,15.509485621486455,22.200014759235334,11.861329989294722,24.793831549819515,53.21898600220824,111.59751695290208,127.15490317508451,73.78983207155932,125.95447923216,86.80368540308257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,216.14013501376522,2377.5414851514174,216.14013501376522,0.6640243719908352,0.15880564812017506,0.31965990942249445,0.7426203923668564,0.19052349459302953,0.4516392861114086,0.9156804471544095,0.32951506966415334,0.5878532154992637,0.8878795313485134,0.36990364824093025,0.40124004348884357,0.6753316248832986,0.437988552485153,0.6656898742335786,0.7316097045729093,4.830220298282784,5.07104778750676,5.047477766019255,4.289134088302904,4.423635218368934,4.88867211789908,7.019840799659689,14.948745851808798,19.296331759728,14.542160771894949,14.324903304158479,14.324903304158479,21.56200157155464,10.118525553526016,24.26105318807681,50.211808179871596,104.51156122885276,119.0537220007477,69.72539740733606,118.42987945309737,80.25050804077594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1901.402493132654,1901.402493132654,172.85477210296855,0.020146235229684395,0.8139733280561026,0.26531440839622855,0.6468682017750408,0.023684146466702916,0.6668973025267662,0.4651562244146704,0.9439500900272457,0.26012900046846,0.10441292122583257,0.22748139967884173,0.05649387587738963,0.8920435753870545,0.9589211169904668,0.13062773036617847,0.36926283501612245,4.127955826572128,4.767567715461793,4.027429608504251,3.782377138022709,2.809448311336705,3.2134562804481486,4.295622983110034,12.922953150538172,15.790830742436903,11.60444563530275,11.704971853370626,11.704971853370626,15.900068618412783,8.794997323966044,18.945857742323025,39.310012325154034,84.05967943104756,95.66412506635031,55.00031684952306,94.44614376918277,65.11382168872453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2126.2051320088,2126.2051320088,193.2913756371636,0.30727290829115284,0.48192034868399647,0.8359541733696692,0.2879835658208736,0.46980488401306375,0.4492605255348531,0.23246591670139582,0.9486452453841698,0.07497220459911602,0.7543268028218819,0.9403359097433072,0.962714344084061,0.5773720750073221,0.7946308855602159,0.3388449938814182,0.0897030553921313,4.752514626454563,5.881626353030973,3.5476655869541713,5.132616455075496,2.8308736481779424,3.0657452382701744,6.514948142123369,14.181806566439707,17.627653633330816,12.260165588163087,13.465014627663479,13.465014627663479,18.775113730286456,9.429291939985145,20.078425452887824,45.70514298561341,93.55730595059343,105.81747153875652,62.127947579443834,105.1006795999803,73.4788804977056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.93433279746688,2331.2776607721357,211.93433279746688,0.3094591327303078,0.19059194964144066,0.6247314903759196,0.6923871111814578,0.5145984243852237,0.7308511382997543,0.4979257206614591,0.4347375854523522,0.8363532931245096,0.8713070421531562,0.4209904656378677,0.3033839473971681,0.7315426430892673,0.363614364852494,0.4456579049506407,0.8901590882468373,4.545795980786092,4.727980856177305,5.2479927269020825,4.170235316924479,4.230327118354187,5.057400777260642,7.367552240693551,14.52176956386548,19.20360967726451,14.206300701433573,13.504103955317582,13.504103955317582,21.573852942127125,9.975973583079387,23.80949745948031,48.58206085276229,102.58880718113438,116.79510788256796,68.4878672761428,115.77744227402009,78.77930972165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
