t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,716.9113665125087,716.9113665125087,71.69113665125087,0.6937632364758124,0.08283571355200181,0.018203427819413753,0.41757545309275323,0.13412959959559845,0.11832688190700091,0.4392441347868865,0.6205381939956844,0.8889807163861324,0.21604357722661138,0.572121843710013,0.17889110253852814,0.6498259502658615,0.6863496016222317,0.3076004312884416,0.877048274933436,0.2183412000104492,5.1062416274589335,6.269234995739891,4.205692953701034,5.416111103031266,4.4339589687093905,0.3088147212812281,9.850070071740657,15.581169576899859,9.850070071740657,10.158884793021885,15.581169576899859,15.889984298181087,25.740054369921744,15.889984298181087,25.740054369921744,35.5901244416624,9.850070071740657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.8790734858672,898.790734858672,89.8790734858672,0.05035115588457417,0.5384503667588189,0.15553238238193656,0.9866811747646285,0.2665619875112526,0.6970430621849716,0.4893345096454027,0.8268092519926417,0.9939699410986785,0.5308958125873328,0.9704004589341073,0.5365514330712189,0.19067453868758255,0.44101319908419423,0.7908171410897366,0.7070629195579111,0.3622541186931083,6.98663275101711,7.211814112306065,6.049907753678842,5.534328349434114,5.952824868502963,0.4456023206637755,11.487153217937077,20.24835461700202,11.487153217937077,11.932755538600853,20.24835461700202,20.693956937665792,32.18111015560287,20.693956937665792,32.18111015560287,43.66826337353995,11.487153217937077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,576.5987279228133,576.5987279228133,57.65987279228133,0.0029704848516173277,0.11981253143007387,0.015208576623041759,0.8122205782177382,0.01731664600034144,0.2550744699766494,0.1682735072960172,0.1002750194809342,0.5440903881275371,0.8432925981172642,0.28620093648975886,0.705236851779759,0.7037935575576809,0.30265743606343265,0.9245678498693516,0.659051765742124,0.19834217750262195,4.164647761108841,4.865743021360526,3.7128495263631045,3.9097606349302145,3.739624173292193,0.28140530872031233,7.649384808222408,12.743240308832473,7.649384808222408,7.93079011694272,12.743240308832473,13.024645617552785,20.674030425775193,13.024645617552785,20.674030425775193,28.3234152339976,7.649384808222408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.5674257039665,726.5674257039665,72.65674257039664,0.43709490204309653,0.6181267273979906,0.7557610455404093,0.48176377391399483,0.7033588003282306,0.30601266398021676,0.5432456407554108,0.8360137189701468,0.476734378247756,0.42905104845470676,0.13905690555153638,0.73835522341737,0.781302001706362,0.7415243652631531,0.015509404652494063,0.4641698346206391,0.14866530068255068,5.176090340895501,6.383445385431143,4.632631223912988,4.365429460920989,5.2857033943357425,0.20914241070145723,9.651132855256732,16.19216695023963,9.651132855256732,9.860275265958188,16.19216695023963,16.401309360941088,26.052442216197818,16.401309360941088,26.052442216197818,35.70357507145455,9.651132855256732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.2458172815703,772.4581728157029,77.2458172815703,0.6454170062380709,0.5091797148207842,0.13981402216590322,0.5922108262695456,0.36332318826560883,0.5390332630430424,0.06397246063545847,0.36268968101400256,0.47095252699853063,0.4466292667199917,0.2306988327044578,0.3258290964930194,0.6392333523149567,0.8777327059104078,0.8078034387312714,0.1977230388091743,0.9541826576488774,5.840668947464426,6.2550820827071725,4.929510669531857,5.39689573481199,4.933388509327136,0.34959286816156865,10.330284244139126,17.025261699703456,10.330284244139126,10.679877112300694,17.025261699703456,17.374854567865025,27.70513881200415,17.374854567865025,27.70513881200415,38.03542305614327,10.330284244139126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.99936089801871,799.9936089801871,79.99936089801871,0.647362496528243,0.750842971555438,0.6840542089943141,0.5918702694737774,0.37761129538747173,0.6474563133756892,0.9773548041978205,0.016774504114939526,0.0170272783914609,0.9631322902573127,0.07104464008831346,0.10837257898059682,0.21191139060795672,0.7831795233510966,0.9205247182161446,0.7302692068969813,0.45634118718853234,5.3406949720863635,6.27167285093209,5.996310854990808,5.5658582170219875,5.138298068280482,0.3804780655191089,10.70415628530247,17.608678678009262,10.70415628530247,11.08463435082158,17.608678678009262,17.989156743528373,28.693313028830843,17.989156743528373,28.693313028830843,39.39746931413332,10.70415628530247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.20867766136287,802.0867766136287,80.20867766136287,0.8798461186600677,0.826861871881702,0.7224469974280185,0.6675689648005586,0.9807182454739083,0.24864332024627644,0.45488820463364155,0.21339293516537294,0.2868296636540426,0.4857598290306423,0.16737567359495253,0.8879692687623811,0.06923635228935121,0.004844045245404827,0.9140989210919046,0.709531926189812,0.7607820546747405,6.064457722164768,6.319885481635967,5.017136257942731,5.074294831915619,6.039917136772911,0.2922193461091803,11.11421196868853,17.401479461743467,11.11421196868853,11.40643131479771,17.401479461743467,17.69369880785265,28.807910776541178,17.69369880785265,28.807910776541178,39.92212274522971,11.11421196868853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.9233675374683,799.2336753746829,79.9233675374683,0.998997060709723,0.26226506468456134,0.7793537186199585,0.5303418630335378,0.4751315698850852,0.18927619063160883,0.8664436036200115,0.06177490269517327,0.06550857532220988,0.8719876033735094,0.12437003276929948,0.5360385748514563,0.43501330912813874,0.8031533447330169,0.2994472729614719,0.8177222356329581,0.8076781839268096,5.356018479307272,6.784777005601837,5.2209234444124375,5.480598683488201,4.995163328312755,0.8060004868114923,10.475762011800956,17.361718929321547,10.475762011800956,11.281762498612448,17.361718929321547,18.16771941613304,28.643481427933995,18.16771941613304,28.643481427933995,39.11924343973495,10.475762011800956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,659.8940590830373,659.8940590830373,65.98940590830372,0.5958628763376974,0.5383375471516662,0.7997664410371413,0.6601073854255094,0.17599058325051942,0.32872400149147163,0.19854741580299007,0.42322647237490796,0.7946720887957236,0.23498915156437583,0.0011653306761848503,0.11901444484635892,0.5138388395996875,0.705680099381567,0.16651062721763332,0.42873604885262584,0.6697541720893799,4.872878460099618,5.745498858503369,3.490803943522857,4.613105045905156,4.2204694997633725,0.7260298032415897,8.83357454566853,14.109181262125844,8.83357454566853,9.559604348910119,14.109181262125844,14.835211065367433,23.668785611035965,14.835211065367433,23.668785611035965,32.5023601567045,8.83357454566853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.14693463376337,851.4693463376336,85.14693463376337,0.6576894967923296,0.6862852722578099,0.3033515636713351,0.7034321718927518,0.45952918046217217,0.17643296027018185,0.6675075653530386,0.6185687638378171,0.18665999981943526,0.16738141556725472,0.7172336889000961,0.34345152293367753,0.07217539862252698,0.5882910995064916,0.8606792353915181,0.7916464695842572,0.5729542518994797,6.602753068584446,6.556642016582185,5.616745577973652,5.801122478126983,5.775573361045698,0.20576466510606017,11.57669583917268,18.776140663140282,11.57669583917268,11.78246050427874,18.776140663140282,18.98190532824634,30.55860116741902,18.98190532824634,30.55860116741902,42.1352970065917,11.57669583917268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.62021328712271,936.202132871227,93.62021328712271,0.6247242589452052,0.8957981503664909,0.28255214598569744,0.01780088661698198,0.5378620742392999,0.9970953283939832,0.7649899512392817,0.4072678705285101,0.3556358320400026,0.8738031142167708,0.7042150372353575,0.6192314428145194,0.9056807064324233,0.9513637782177407,0.8030883386160979,0.3608424034368166,0.12054334210521889,6.264658888725407,7.8972304359908545,6.682210638249228,6.486881798634634,5.816623183603978,0.40800360024219995,12.303504982238612,20.84409996296549,12.303504982238612,12.711508582480812,20.84409996296549,21.25210356320769,33.555608545446304,21.25210356320769,33.555608545446304,45.85911352768492,12.303504982238612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.65996725390718,806.5996725390718,80.65996725390718,0.319943709906893,0.13550049369401662,0.5911917273723248,0.984396333103817,0.3700564745033622,0.2943582331077629,0.5339721870182511,0.4727406566329171,0.17970024303831655,0.45968326279155525,0.38376247235527783,0.6184558231723958,0.811023277228783,0.9388224608316648,0.8046531507770843,0.32095096103013465,0.6776224650404917,6.049569995571126,6.947197367512297,5.562388941028585,5.105951420920914,5.052474915738635,0.1470708609198378,10.158426336659549,18.55915630411201,10.158426336659549,10.305497197579387,18.55915630411201,18.706227165031844,28.864653501691393,18.706227165031844,28.864653501691393,39.02307983835094,10.158426336659549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.0953558888825,561.0953558888825,56.10953558888825,0.06682617444209393,0.24222772405605253,0.8748195587679262,0.6032778089047595,0.16188044265966128,0.3622609397532319,0.01768242847449153,0.8246092199836828,0.06603272084108458,0.1496522254104352,0.7005046896477792,0.9885071747383052,0.4732886551771309,0.07922758181267964,0.6387556213867626,0.2581619056544219,0.05969238231549967,4.287343526603191,5.410369052995089,3.604677132475578,2.6023998838079967,3.3367772019226423,0.7209465520601396,5.939177085730639,13.30238971207386,5.939177085730639,6.660123637790779,13.30238971207386,14.023336264133999,19.962513349864636,14.023336264133999,19.962513349864636,25.901690435595278,5.939177085730639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.06681887618727,830.6681887618727,83.06681887618727,0.42175653806089464,0.5216669405709665,0.8900603108846132,0.10750855289330641,0.8620730842111137,0.6938750817559908,0.5889016930694098,0.08015910470532328,0.8460544458291646,0.8964356296001447,0.33525370905473917,0.6314482045466279,0.2677046088111824,0.8828184984699387,0.9667315552628909,0.11376361774219934,0.1559228619173606,5.5382221043806235,6.874450230110336,5.835513447083752,5.100574468788746,5.649540006324996,0.7575111980430611,10.750114475113742,18.248185781574712,10.750114475113742,11.507625673156802,18.248185781574712,19.005696979617774,29.755811454731514,19.005696979617774,29.755811454731514,40.505925929845255,10.750114475113742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
