t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,860.3365009360377,860.3365009360377,86.03365009360377,0.4526540952446916,0.6032286296486669,0.3131404411522134,0.15124212212024324,0.6889349189430549,0.6670134862333232,0.164589613425974,0.33229461056075427,0.13573287592964256,0.5277314556280406,0.2247283293205663,0.3258144904813348,0.9723416653605543,0.06289058103131395,0.8482668429799431,0.7199491433399516,0.37339364639649586,0.2812545064843195,0.12017307271115851,5.605301097644413,3.0191730866997832,4.504949202891577,5.489935143988731,3.5618760706199053,15.600185444524723,13.672126371155898,3.5618760706199053,7.524122289591361,3.0191730866997832,29.27231181568062,35.853360973000306,27.77729781806695,26.143480820815867,24.758124731367165,26.143480820815867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.24724929803206,1212.4724929803206,121.24724929803206,0.8087178934678113,0.09187244588429644,0.15225683397943868,0.34982555671021476,0.02623528979612011,0.7098218015138079,0.5034384924457332,0.25932383618079424,0.9707648331429509,0.5803029152308162,0.7177613908020444,0.6168680493107401,0.44841614268547236,0.027389323562833634,0.3757883524645472,0.7754669709696186,0.8943345783976276,0.4163921722134739,0.28409009461074586,6.960865341807913,5.108388548014988,7.251836831919339,5.250757948946409,4.1986882531362895,19.46346012267366,18.41139042686354,4.1986882531362895,12.360225379934327,5.108388548014988,37.8748505495372,47.181927350688476,40.078692607949144,36.93207405062297,34.97030405993416,36.93207405062297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.6619054888145,1266.619054888145,126.6619054888145,0.7485539916878927,0.5274177676349651,0.20699801252389882,0.5153850276406872,0.01906193330969086,0.8883338859919117,0.20081957617475843,0.9800832698444096,0.43061994212476284,0.965455587176067,0.43872406686656995,0.6162997332899136,0.2351895304406212,0.2806770412982943,0.6861020919205139,0.26209214329366515,0.5420353363784001,0.9350852069831177,0.04455710152863923,6.86057999384916,5.50755096359301,7.529666203801296,5.509084562100764,4.625901372134538,19.89933075975122,19.016147569784994,4.625901372134538,13.037217167394306,5.50755096359301,38.915478329536214,49.04893066526376,42.186817072906855,38.44409889073854,36.67926610931384,38.44409889073854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.52401502002321,1085.2401502002322,108.52401502002321,0.6585427421986677,0.9759748831379628,0.20709490870348246,0.7453523654143206,0.7155091094918252,0.06900247235332602,0.9310087368907203,0.44959186947840046,0.4350601588042574,0.9592160372396549,0.6833147547010977,0.48428294070318534,0.586761372652079,0.9178083571026308,0.8448962033651631,0.8137848806949214,0.15801268658684176,0.14909499022693495,0.2057374510199207,6.445586946802502,4.638655352534549,5.812350807105091,6.461513812912582,3.776859929316458,18.719451566820176,16.03479768322405,3.776859929316458,10.45100615963964,4.638655352534549,34.754249250044225,43.16976453189523,34.901319124714696,33.809113078994365,30.262663772180147,33.809113078994365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,833.553651269055,833.553651269055,83.3553651269055,0.019983200057850925,0.7829837976652557,0.04028296415501198,0.7185698751822541,0.284359630791682,0.4341153860662115,0.5077898680724665,0.28260724228556633,0.1983292711969311,0.2971803620273107,0.5534764931126664,0.64509750217456,0.5942773106703428,0.7131255185632686,0.3469852995681407,0.2438881621875768,0.49447601245421324,0.5372246869231012,0.5669078667759367,4.827400219560781,3.3985731158556978,4.465231157823254,5.0337850287446875,3.271524084691476,14.326416406128722,12.564155462075512,3.271524084691476,7.8638042736789515,3.3985731158556978,26.890571868204233,33.56066906875141,27.09805693630164,25.58879379566337,23.69948382044594,25.58879379566337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.8724861176494,1138.724861176494,113.8724861176494,0.2819183494476557,0.5956808415830533,0.3293855925039748,0.7713732214317148,0.7344934660422077,0.2780886329873963,0.36562654782071835,0.8474054466896341,0.7376390826712127,0.05302269863890219,0.5894372228946894,0.9898887902366058,0.2053647678434145,0.7691374661077555,0.2713037611430107,0.6125764205052036,0.8314227739080661,0.43431661019269785,0.4779856746015455,6.803415074310194,4.241259525930879,6.756474842107753,5.936140617697851,4.134762442559762,19.4960305341158,17.69465235897771,4.134762442559762,10.997734368038632,4.241259525930879,37.19068289309351,45.56670486158415,37.06840869550698,34.73502442808531,32.8271491695761,34.73502442808531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.85918161048414,1328.5918161048414,132.85918161048414,0.8865900716613255,0.1330176222564714,0.3408074086512958,0.9903888164288646,0.26404083928159283,0.3331315774640181,0.2406817824558093,0.7660264279175943,0.9917580706983627,0.7054706486028618,0.9164583185580206,0.5471327446389027,0.5527523788903357,0.1293947269547553,0.7859225571616947,0.5285638034532011,0.8349274689421365,0.19170334653625354,0.8112509031188087,8.211688256639318,5.227664467137695,8.032958703552838,6.062629176503002,4.239130115393566,22.307276136695158,20.48377707558572,4.239130115393566,13.260623170690533,5.227664467137695,42.79105321228088,52.257847794812136,43.211194828807514,40.79556377452338,37.98353036166982,40.79556377452338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1011.7857417117566,1011.7857417117566,101.17857417117565,0.7124960982572506,0.341049119223234,0.4037907911550368,0.19559586369648407,0.3405916909986987,0.28213001234571555,0.839487545429992,0.35779986929425367,0.7798562992220707,0.13174840659718212,0.6816883536988281,0.6021020422029189,0.28750612061017966,0.538382869120411,0.3860822790514671,0.2761230753130236,0.332216405318266,0.8438471649200724,0.6528791862115474,5.939459315289733,4.791054223826723,5.599394382021102,4.357474676293987,3.387248530229083,15.89632837360482,14.926102227539918,3.387248530229083,10.390448605847826,4.791054223826723,30.822430601144738,39.00073335520054,33.49485358744355,31.07783120327937,28.703799363616827,31.07783120327937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1013.9924531774582,1013.9924531774582,101.39924531774582,0.26717598249046903,0.4104120131675725,0.606470536030962,0.5924009510263495,0.18131085229982358,0.04114191733124817,0.9614393871548832,0.03660954129732563,0.7986395130177407,0.8081755692217866,0.23441139279102963,0.4250678928192234,0.6676034339744417,0.09264888619079881,0.5228339175614886,0.5185449640042912,0.36236552645911746,0.5434555342959602,0.5766990540530254,6.244282210611486,5.043967283388623,5.234459320785503,4.5066660210559615,3.3419674248059703,15.98540755245295,14.820708956202958,3.3419674248059703,10.278426604174125,5.043967283388623,30.806116508655908,39.1920512168505,33.485070268571675,31.3078014400157,28.441102985183054,31.3078014400157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.62209914187572,1176.2209914187572,117.62209914187572,0.20820248278171183,0.5816742278967449,0.597013396247517,0.045227743214858895,0.7412884009588416,0.9541261248806395,0.01776881813533915,0.1653025819281626,0.782898662954556,0.6854398510839907,0.6720189498795255,0.5532943470344995,0.4864386437068592,0.5681348169451058,0.43419748374436473,0.6730257773497521,0.3460742743161185,0.8360674670664521,0.9295465452156694,7.786402556848971,4.680038893399566,6.518691658737784,5.447409318118172,4.241411493753795,19.752503533704928,18.54650570934055,4.241411493753795,11.198730552137349,4.680038893399566,38.299009243045475,47.22045963019883,38.666686648631256,35.63127297924184,33.986647755231694,35.63127297924184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
