t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,210.7543648082864,210.7543648082864,26.3442956010358,0.5119742613926229,0.17554092533342658,0.35795980921329895,0.25603305098526086,0.5395341571958615,0.7815500140703299,0.3286529634539329,0.5611596307133988,0.26776937288519265,0.7906622647314065,1.5440040861278794,0.5335007345467255,3.2759802964559652,2.6542070636521427,2.4587876147573056,2.6079889640648126,1.726422970007752,5.924634119787774,12.342104114855276,11.659402031001045,5.924634119787774,6.8062001138448345,8.532623083852586,6.458134854334499,27.188091437272966,38.84749346827402,19.18896908796711,45.98833040646275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.55577095053584,276.4461676042867,34.55577095053584,0.23803863835635009,0.7390573060010017,0.01398500041900419,0.5557377387422224,0.6754002935261975,0.36061630905985187,0.41981526566007077,0.4355770953936051,0.9217064961059137,0.463249873906347,2.771741191026718,0.7530423064200059,3.201061571603145,3.5521727657466404,2.2097467374673174,2.539349056170685,2.0466688854447206,8.370582842218079,14.864035776411916,13.781391151288542,8.370582842218079,8.863263012944044,10.909931898388765,9.123625148638085,36.51436059576896,50.29575174705751,26.357471003800207,60.502021520818964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.3661338449291,322.9290707594328,40.3661338449291,0.5887739461291225,0.8730486777005719,0.4582420534975076,0.6827383573558122,0.6979895999073228,0.03461596356851182,0.696597987641067,0.7985035458703998,0.8182495616644172,0.6301266538203427,3.1877913851427113,1.3312907311980795,4.079113027993094,3.9190053363522903,2.5978711247668818,2.7545044825382066,2.7729847609396474,9.879781482434648,18.044689724164027,16.556765635194623,9.879781482434648,9.861301204033207,12.634285964972854,11.211072213632729,42.25515013387536,58.81191576906998,30.952154900100584,71.51091207167211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.0998100335824,229.0998100335824,28.6374762541978,0.3361748967706356,0.0820573477681138,0.22183241561245548,0.6470875628783604,0.47379028709116755,0.9427727833787107,0.7539121755899886,0.3173932346968794,0.6732247684805128,0.04132699999952716,1.5464656380366737,0.3038897633805693,3.6122759489087217,3.2431505970053727,2.647795151333482,2.6405870115077468,1.6862407058810152,6.475856940923062,13.032609664720098,12.735928041165266,6.475856940923062,7.430203246549794,9.116443952430808,6.779746704303632,29.498361080826726,42.23428912199199,20.685806891776487,49.31071744985046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.9428860800973,219.9428860800973,27.492860760012164,0.15419958480777074,0.3308964337835365,0.9814134430099194,0.42336022355245184,0.2022260875051436,0.5456010704093675,0.9545157265639276,0.4909060440473634,0.36185190219436736,0.9499640891118284,1.3858804675304108,1.312309876793456,3.159558355526384,2.8859972645037058,2.2452920879265683,2.4349768700757854,2.0363974767567936,6.30827520879091,13.215120311186535,11.713125652243862,6.30827520879091,6.706854602109902,8.743252078866696,7.620585085584366,28.06665709855842,39.77978275080228,20.63571489648518,48.90236249532932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.10547193105044,296.8437754484035,37.10547193105044,0.3699685016978316,0.10541559558509705,0.7558196404213707,0.49490398598827323,0.8249402869314949,0.8962668946599788,0.49384755982695505,0.453810636697363,0.8270680909227197,0.46600400233647665,2.2112346101366747,0.8612352360064678,4.622778037319032,3.6013490646236086,3.6740634146333955,3.05421147560528,2.8616386549729484,8.674222329733231,17.212447078664013,16.97106378168566,8.674222329733231,8.866795150365563,11.728433805338511,9.5354575657397,37.94367361517054,54.9147373968562,27.076475045838492,64.69157825957426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.00976758761962,296.07814070095696,37.00976758761962,0.27823022217201665,0.004575184196777604,0.5786219161326365,0.48247383280174727,0.5657354506192551,0.8051906982140994,0.2924620432776469,0.9096905204008101,0.9091773275523372,0.4123527403958539,2.38917848276918,0.5831971003294141,4.5291199678929015,3.486831224260926,3.1369556146903452,2.887424821136054,2.963225214705039,8.839234921735144,16.838976811093517,16.50531050431839,8.839234921735144,8.76343452816616,11.726659742871199,9.422432022064559,38.168564114507646,54.67387461882604,27.025101471965865,64.42997294766572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.10165775670484,179.10165775670484,22.387707219588105,0.1857201544049164,0.681560465080167,0.36269544269847864,0.4645040501974671,0.34676355794978553,0.5187973339691272,0.5922837893149787,0.38880112607101647,0.08874288074583958,0.3263949099438692,1.5058680298468086,1.0442559077786457,2.3560245460366307,2.616949153130915,1.5027193697681476,1.5841593292612197,1.1870030074651203,5.309820190442844,10.29425997351934,9.168564106247622,5.309820190442844,5.706976512238943,6.893979519704063,6.3540760982214906,23.22059641282869,32.38916051907631,17.37087280090328,39.86893248456953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.58178911560917,284.65431292487335,35.58178911560917,0.3590002635370546,0.4103634924066353,0.5338861130101291,0.866703618016562,0.8536078017665869,0.30018456350920575,0.8855883697864014,0.20701857715096084,0.8386498019313504,0.9256848429832015,2.3096396732555333,0.9442496054167644,3.95905073892185,3.495412606551141,2.885328543754327,3.290223089977374,2.433162293859027,8.2382145736657,16.43173800798169,15.082593856341877,8.2382145736657,9.095275369784048,11.528437663643075,9.182464179082466,37.100142180758525,52.1827360371004,26.515954122532214,62.71434436782268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.1712848175138,223.1712848175138,27.896410602189224,0.13999743571573575,0.9050347840302728,0.3092569939776063,0.408125648570705,0.9661047114831868,0.11648984560193176,0.714978783714897,0.10947055665222838,0.30821690620625775,0.21501576420695978,2.2888269583719456,1.2142917780078792,2.3576620982076517,3.120295587688774,1.8400658929847182,1.18784560030159,1.6930491683192792,7.102171714379999,11.86197119089712,11.299899705572368,7.102171714379999,6.59696814636231,8.29001731468159,8.316463492387879,29.091328889803897,40.39122859537627,22.01560335313019,49.269763573088895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
