t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,86.38813302783473,777.4931972505126,86.38813302783473,0.823436851705903,0.9408138915878064,0.5955439690096336,0.9312695292086381,0.7374587822322661,0.27593626562256157,0.5222506639694655,0.7752700147892014,0.8090468136528552,0.23739724051330235,0.5457679539306224,0.8569355465973714,0.8688355996294888,0.22583021836977446,0.6748027145592699,0.6276709931310049,0.7746095188876665,0.785510983770715,8.188112390019404,3.7373442186278973,8.821253210975327,17.00936560099473,17.00936560099473,8.188112390019404,11.925456608647302,8.188112390019404,33.38559038103354,25.197477991014132,37.122934599661434,54.13230020065617,62.32041259067557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.48652575720764,697.3787318148688,77.48652575720764,0.4548927639916258,0.7734783026700902,0.5776575053549157,0.38175559222207933,0.9432023401568986,0.502520336316218,0.5762873337526256,0.5412036232666517,0.8474425219892535,0.37586629958360684,0.7376954263255163,0.28006152605495505,0.7608808415172188,0.38138161608392873,0.8519550445558435,0.9014078768492791,0.09287850044508938,0.1695156998159203,7.68394578786055,3.2261768120194683,7.112088089897604,14.796033877758154,14.796033877758154,7.68394578786055,10.910122599880019,7.68394578786055,30.16392545347925,22.479979665618703,33.390102265498726,48.186136143256874,55.870081931117426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.8209566761606,548.8209566761606,60.98010629735117,0.6721419613621175,0.009701622326890091,0.5208781896617634,0.48872381794606334,0.8450663579101589,0.19146985105276693,0.767636416702558,0.6501289212053629,0.666998510438911,0.8666887573667821,0.024674303015786103,0.353455584418221,0.5963354836790764,0.2002327176115749,0.15171074886785452,0.47976345119244623,0.7191894912230756,0.023381512919963265,5.666702771764858,2.8318023867468183,6.426754232030377,12.093457003795235,12.093457003795235,5.666702771764858,8.498505158511676,5.666702771764858,23.42686254732495,17.760159775560094,26.25866493407177,38.35212193786701,44.018824709631865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.3309474137097,588.3309474137097,65.37010526818997,0.6924283931186904,0.9508410589254482,0.08079107549248943,0.8194066354068651,0.10097701176331564,0.43724789192926683,0.9941151684772441,0.6842843203207052,0.31763488088840575,0.7241512706904049,0.3792629194377969,0.20364259586682965,0.3659343541634249,0.8471634749829637,0.15088631005419817,0.8421373603643283,0.04187840065343973,0.4216669200814698,6.738704087510954,2.5742908158228146,5.419015637058743,12.157719724569697,12.157719724569697,6.738704087510954,9.312994903333768,6.738704087510954,25.635127899591605,18.896423812080652,28.20941871541442,40.36713843998412,47.10584252749507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.3968209073923,580.3968209073923,64.48853565637692,0.49526320827499504,0.7790920281112915,0.4928808732271025,0.9625459739727013,0.8667401563444569,0.090453471362409,0.5101910041512892,0.2752980572998385,0.6437232557043666,0.4828361792527486,0.7243505043947222,0.06812906856436651,0.06785296716725708,0.3566724407662174,0.739431409323852,0.8104231077312166,0.5876575742431575,0.11812165577087885,6.4164741339382525,1.9439663039456283,6.191012845035222,12.607486978973474,12.607486978973474,6.4164741339382525,8.36044043788388,6.4164741339382525,25.44043524684998,19.023961112911728,27.38440155079561,39.991888529769085,46.40836266370734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.08641732614419,729.7777559352977,81.08641732614419,0.8317787405307291,0.5025234777937584,0.8331910457196665,0.9370047660885746,0.7612435914591443,0.8375656109326436,0.6879881968305203,0.9247468235076061,0.47535772187996417,0.08444583898477509,0.648608922804058,0.9620730845121948,0.12405636346981197,0.3896717059791841,0.19793209999714367,0.3579025172983976,0.7921018297789504,0.23070750530881945,7.891051528079083,3.0378517384272983,7.969005621744607,15.860057149823689,15.860057149823689,7.891051528079083,10.928903266506381,7.891051528079083,31.642160205981853,23.75110867790277,34.68001194440915,50.54006909423284,58.43112062231192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.23935501070702,695.1541950963632,77.23935501070702,0.44867330200726396,0.9839314423927924,0.12272906593714727,0.5789275057257405,0.7680248919575451,0.7813897085757628,0.23424371624955576,0.3662504124904681,0.865129159519793,0.7277708966781389,0.8941679286832723,0.2085773715440008,0.5804360569582896,0.981194996987657,0.10848271533611387,0.9854196740243594,0.8506542649201378,0.33330633637451645,7.336126709516485,2.85533005109957,8.062783273389172,15.398909982905657,15.398909982905657,7.336126709516485,10.191456760616054,7.336126709516485,30.071163401938627,22.735036692422142,32.9264934530382,48.325403435943855,55.66153014546034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.12125714744467,667.091314327002,74.12125714744467,0.29627378079858224,0.43767676311530346,0.045138898608287126,0.9153719646275764,0.7636023133342315,0.5336885102105214,0.3789273299844699,0.39166505381908157,0.42767101538867913,0.24873955301865636,0.9198600995344517,0.6418871697116325,0.8772810534446773,0.43619431867135294,0.1930907793078731,0.8948819531265645,0.8243843106385313,0.8779859105426882,6.783123807388115,2.7909608464919433,8.362157806005579,15.145281613393694,15.145281613393694,6.783123807388115,9.574084653880059,6.783123807388115,28.711529228169923,21.928405420781807,31.502490074661868,46.64777168805556,53.43089549544368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.4716385103917,507.4716385103917,56.38573761226574,0.5421642835351749,0.8482980986324721,0.7834572260521123,0.318386221863459,0.3582236246036392,0.01566669932145648,0.5118955103383027,0.4810091399357834,0.8171049518334356,0.4120074007926344,0.26476807315821826,0.36928544383465634,0.6366000643984963,0.024044578979267817,0.24337029184813108,0.5638361707208809,0.733631826908198,0.2956160742795074,5.26701237375863,2.2190941837305496,6.049592917702478,11.316605291461109,11.316605291461109,5.26701237375863,7.48610655748918,5.26701237375863,21.850630038978366,16.583617665219737,24.069724222708917,35.38632951417003,40.65334188792866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.96690638995227,483.96690638995227,53.7741007099947,0.3367334393625063,0.9701470551666884,0.457324637137998,0.030387704116970782,0.24257648340721427,0.5884284850335452,0.23729460926928447,0.17111321281525593,0.24841410381897322,0.5366347773968724,0.6628580925497632,0.6411047004076734,0.0955491730194834,0.6456692248357035,0.057524869479988694,0.6984732382576129,0.21591973947290166,0.3289978904119608,5.336613024636442,2.2559754447000695,4.917782237846225,10.254395262482667,10.254395262482667,5.336613024636442,7.592588469336512,5.336613024636442,20.92762131175555,15.59100828711911,23.18359675645562,33.43799201893829,38.77460504357473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
