t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,855.43203718464,855.43203718464,95.04800413162667,0.30699679838150873,0.8848876486179552,0.5888328334930922,0.8290399692733245,0.03124009699564212,0.0838692097250674,0.2986474630867165,0.3680245154727294,0.8783137077271759,0.2827685480182631,0.8640638635689506,0.14066478365566604,0.10130087398610643,0.9939326732993737,4.0914251102789,1.840691794426783,3.5480454714272827,3.579285568422925,2.924701426549361,2.6168870604476298,1.9912605105943977,15.021750863129958,16.7603446371261,1.840691794426783,9.118591550444606,33.62278729468284,25.981034208001347,25.981034208001347,0.4838214954892285,15.021750863129958,15.021750863129958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.61561257380282,1067.5405131642253,118.61561257380282,0.7601148324307131,0.08050995996139665,0.7191679080509437,0.3359537331436705,0.8712814413060679,0.7247965657364451,0.6604986694909516,0.2730565968301897,0.6331071125404942,0.8256984362890348,0.17619251661976687,0.7925975417053889,0.3519313630904364,0.057590984228887976,4.22512663773366,3.1442730202712617,4.113333865955426,4.984615307261494,4.185563602152032,1.9917514958460028,4.396813158193027,17.660048621958385,19.500390908948617,3.1442730202712617,13.494762331409948,40.30471255117826,34.2990839736396,34.2990839736396,0.3453070215821489,17.660048621958385,17.660048621958385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,896.960301672929,896.960301672929,99.66225574143655,0.8519920068179676,0.3301553341631963,0.797699367355712,0.7151936697339555,0.3015992307180084,0.9412272769980309,0.7663343728901797,0.039427388231677574,0.7223019034279219,0.14025288369473599,0.5282039193294645,0.22623912600305718,0.16877063586752972,0.1798518729949845,3.725507199203796,2.044121230124496,3.4816168032863732,3.783216034004381,3.4496445045028556,2.5407024643721248,3.648347569831893,15.241592201489645,16.980687005369532,2.044121230124496,10.913180407122647,34.26640043698367,28.198893838736787,28.198893838736787,0.5683306588807754,15.241592201489645,15.241592201489645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.3299585096979,872.3299585096979,96.92555094552199,0.7656249414093986,0.9538888035017603,0.11914899425630532,0.6357276088132657,0.23089425310414458,0.28342755574189404,0.09907986943605573,0.8167324010633745,0.39592677790196806,0.08971225887134371,0.2017849705914836,0.6166972814140844,0.3517896538039703,0.7233362101737084,3.477319043342214,2.3601441214861505,3.3917985082013837,3.6226927613055286,3.169906186993547,2.790906078979859,2.2504686847747446,15.190073939003153,16.45262257882253,2.3601441214861505,9.264959954281657,34.002840639311835,26.81517801477096,26.81517801477096,0.2028673221992895,15.190073939003153,15.190073939003153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.10964520564731,1071.9868068508258,119.10964520564731,0.9670408230487285,0.9860021352265066,0.825458618206267,0.9362751236114931,0.35189866080715926,0.49407242759934633,0.4022209913000796,0.8828964892550437,0.7124894382737945,0.23887295549168308,0.5881583419064099,0.00342194837523635,0.4218640889783343,0.12193561537662789,4.731372354334288,2.629286251606054,4.278050813491341,4.6299494742985,3.886952423950242,3.0541036971861564,2.818118584088868,18.579765540568083,20.580428763260528,2.629286251606054,11.72611887187871,41.789480555434665,32.93517066405285,32.93517066405285,0.702150139723666,18.579765540568083,18.579765540568083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.44399240412466,1083.9959316371219,120.44399240412466,0.8842375157102331,0.5788087019336319,0.11127894076811273,0.9066263769474586,0.9831180989427502,0.5880065894311653,0.1577415543176185,0.762115966117751,0.06319731032944842,0.8090069783432274,0.19850997843179785,0.1841944773798505,0.9637899423758991,0.9248102417046613,3.2951189427349856,3.5056239320796916,4.475447619356599,5.45856571829935,3.4892688157434737,3.3576802913956083,2.6863844255115437,18.123139601310356,20.076081387530017,3.5056239320796916,12.620397763167492,41.70484492092007,34.249161296557546,34.249161296557546,0.33964600145453683,18.123139601310356,18.123139601310356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.16266176241894,1180.4639558617705,131.16266176241894,0.9345141919445598,0.022138874080816162,0.9487212699367161,0.38522524768015076,0.8821276992375922,0.6509916388949266,0.3828490456991386,0.24785154353796013,0.1290929299215221,0.9187551294625305,0.6516466599249983,0.7798098525092201,0.4723245778297711,0.9934184078871084,4.34900789826869,3.721379402159407,4.235697579761079,5.117825278998671,4.312661946195718,3.4784224421895535,3.7960127884318977,20.097169268574447,21.493615145413713,3.721379402159407,13.149535647191648,45.31216381614757,36.9680843179255,36.9680843179255,0.7273933574131338,20.097169268574447,20.097169268574447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.1636504528207,977.1636504528207,108.5737389392023,0.8341460812743918,0.10289811458765863,0.9036755224166432,0.21178843757073662,0.4428315624991439,0.2690677223234147,0.10944590655529995,0.6321092099488419,0.4798958394983597,0.5258521055919622,0.19303415114369105,0.7591560360453343,0.6468327359198635,0.44282145995388367,3.865688701555906,3.0260519609731076,3.7177362380422037,4.160567800541347,3.693261145825996,2.371178624644223,2.9775636912887626,16.673916671041436,17.808432510609677,3.0260519609731076,10.855867729872314,37.50840114262422,30.555836361886854,30.555836361886854,0.6659930533283852,16.673916671041436,16.673916671041436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.25118043366244,1100.260623902962,122.25118043366244,0.49323884048596833,0.8525735467292105,0.8794240169617497,0.1842049878826919,0.31544510750823407,0.8436774751762686,0.6614392477376974,0.6372690347556966,0.5821256528486596,0.3280763410295099,0.5740673027290619,0.17622648483510872,0.8778182882756076,0.24544229448071608,4.873439855065266,3.437134926801253,4.2034655675326045,4.518910675040838,3.6346811318602734,2.7936949476277113,3.0847840421132124,18.942416428887107,20.024192177126693,3.437134926801253,11.807160284686656,42.40374353281506,34.186711640375016,34.186711640375016,0.6595291530945984,18.942416428887107,18.942416428887107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.93954135152114,1475.4558721636902,163.93954135152114,0.5870110515380107,0.24247022718425426,0.7891472731842242,0.11219191390227601,0.6215749332255281,0.9921791802342179,0.6585668385718312,0.9351128306471042,0.7295119309484899,0.6169577525311717,0.6699155202557933,0.9464839112160192,0.6051113834599627,0.19794158029566833,5.921778626201275,4.765760578344269,5.607464423195034,6.229039356420563,5.477172177370806,3.382160162970794,4.530710665039741,25.15433596808218,26.617614746158473,4.765760578344269,16.36721444465534,56.53771129258492,46.28731099108179,46.28731099108179,0.6127164572385854,25.15433596808218,25.15433596808218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
