t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,210.51710797110835,210.51710797110835,23.390789774567594,0.5486175574089206,0.2801342134597532,0.7367342883129511,0.06218608015635485,0.37465214648075196,0.6982544310055149,0.28026563060793386,0.13885403085060244,0.29523771928121645,0.2640823414187117,0.028172668280514346,0.47046062057568616,0.7785808622062391,0.6132892565010747,0.35579500231697836,0.4309735204958509,0.2542304603826725,0.11742524950651168,4.333604867910431,4.535847482515201,4.651768896231489,4.535847482515201,8.985373764141919,4.333604867910431,13.52122124665712,13.31897863205235,8.985373764141919,4.333604867910431,13.52122124665712,8.985373764141919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.11305601631772,316.0175041468595,35.11305601631772,0.7024804257451442,0.0634850881222846,0.6760717223441356,0.8166841474636614,0.6325257531843583,0.7696001291982624,0.07569042233497814,0.6752963826889737,0.7134249261181398,0.6370716639881051,0.25413763214264684,0.6092254722295317,0.7249305066383194,0.9816398337593176,0.2772762451309706,0.8805413750993153,0.6937344312530558,0.015317439460069138,6.576388191236578,7.188547957148257,6.717914196561729,7.188547957148257,13.294302387798307,6.576388191236578,20.482850344946563,19.870690579034886,13.294302387798307,6.576388191236578,20.482850344946563,13.294302387798307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.912650604065032,269.2138554365853,29.912650604065032,0.2566440486608832,0.4613570445219223,0.8364850452162391,0.35225925431772054,0.4214431496856179,0.5937877859864212,0.5987885875756987,0.3793252246202323,0.8899038773921366,0.1747762074287179,0.14534339298801124,0.8736152507954158,0.45160901954070265,0.7962989212524587,0.8935441098729298,0.3764219559011531,0.06711953679506777,0.028248987499918,5.996935702365758,5.814916644381124,5.23456435400282,5.814916644381124,11.231500056368578,5.996935702365758,17.046416700749702,17.228435758734335,11.231500056368578,5.996935702365758,17.046416700749702,11.231500056368578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.834833816851194,304.51350435166074,33.834833816851194,0.7087902125880405,0.03155757485202171,0.9455158781991008,0.028035423924299585,0.9747979622686143,0.3100876972878891,0.14272481145717963,0.976274725438645,0.6579053292397675,0.3013001828135714,0.9663466924993819,0.942431835798229,0.4518570065212919,0.38690447241722736,0.9939106579444704,0.06222715931073908,0.9881573739287697,0.7553736096530591,7.3622019419244875,6.894500496303683,4.796751740111824,6.894500496303683,12.158953682036312,7.3622019419244875,19.053454178339997,19.5211556239608,12.158953682036312,7.3622019419244875,19.053454178339997,12.158953682036312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.9169858974982,198.9169858974982,22.101887321944243,0.5634236573858675,0.1867253715016972,0.29293320190686745,0.640981877699293,0.6957252052424262,0.38362200097306476,0.8005840361585032,0.21163877693474353,0.2348932020493809,0.8948589492220631,0.06507542786208387,0.7989330831074094,0.31202054132254164,0.056294259583061,0.3198690118666242,0.22287473012116166,0.8713260945617836,0.33851315568478524,3.9030232929479594,5.26945472709326,4.261478266886263,5.26945472709326,8.164501559834221,3.9030232929479594,13.433956286927481,12.067524852782181,8.164501559834221,3.9030232929479594,13.433956286927481,8.164501559834221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.32141511544148,235.32141511544148,26.14682390171572,0.1717642884050149,0.1371057086809464,0.08530098642279382,0.42151292001479934,0.2854273606799401,0.9171277497502883,0.23210992638144323,0.6014565878473984,0.8608310957488317,0.5092551433370426,0.748059473290196,0.9131140977798545,0.09197063211442624,0.2094511392802456,0.28964773356924023,0.06500279646638574,0.8816215404081728,0.7340895089477013,5.442755284021011,6.2399855228957275,3.689747024434329,6.2399855228957275,9.13250230845534,5.442755284021011,15.372487831351068,14.575257592476351,9.13250230845534,5.442755284021011,15.372487831351068,9.13250230845534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.506892323208078,283.5620309088727,31.506892323208078,0.46157060669824646,0.9955514577928266,0.8350986828549402,0.82355212984819,0.6252733165607531,0.4749629094837441,0.01202917003416959,0.23011832046130698,0.8383749264983579,0.6184528061376576,0.04840255344040467,0.8365613305474364,0.2686330520765384,0.2627679130044174,0.6188070836145032,0.13166715732791712,0.4689340278876205,0.35558953003359506,6.0350666572104235,5.549510937659038,6.204237800955672,5.549510937659038,12.239304458166096,6.0350666572104235,17.788815395825132,18.274371115376518,12.239304458166096,6.0350666572104235,17.788815395825132,12.239304458166096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.54181019563764,346.87629176073875,38.54181019563764,0.7484505304438349,0.8847706623261135,0.8304916713229619,0.7549417028232285,0.6017458199622978,0.15097406754346,0.06912016233601204,0.9578960362325785,0.8707533105826685,0.823428515915609,0.2574992656702263,0.6791632338156041,0.9460807885141252,0.28180274144533657,0.2955815676779512,0.843431707361323,0.3673851156807738,0.9912318992991433,7.789607265339669,6.845245408324573,6.893439810879636,6.845245408324573,14.683047076219305,7.789607265339669,21.528292484543876,22.47265434155897,14.683047076219305,7.789607265339669,21.528292484543876,14.683047076219305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.961553932957735,314.6539853966196,34.961553932957735,0.9248823089446018,0.4633983524486578,0.17616797350291635,0.8015556226436362,0.06845220988012324,0.7149544367442732,0.7033352348445798,0.7375634325780398,0.5368572374179669,0.5999447164944154,0.9366520433346341,0.26588014943013516,0.9125240160579311,0.7678541640231383,0.2287363962880058,0.738684120468415,0.5627210681394278,0.7901156039622151,6.759380687142801,7.91965996345594,5.96659103815766,7.91965996345594,12.725971725300461,6.759380687142801,20.645631688756403,19.485352412443262,12.725971725300461,6.759380687142801,20.645631688756403,12.725971725300461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.26748580682605,281.40737226143443,31.26748580682605,0.550647460765242,0.23521945029636293,0.7059493398682501,0.11087163827595214,0.6184403235681476,0.16455845261636481,0.792098757892848,0.5583709643906013,0.9770645272287598,0.8462037043019663,0.6785009692205154,0.031152457282155543,0.05906321194908837,0.9958207828982022,0.1325027404175686,0.47629298703315726,0.5609101314568343,0.0055566316364839,6.39448087347638,6.049424136174766,5.263838891768336,6.049424136174766,11.658319765244716,6.39448087347638,17.707743901419484,18.052800638721095,11.658319765244716,6.39448087347638,17.707743901419484,11.658319765244716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.04331718957727,270.3898547061954,30.04331718957727,0.28981211193595435,0.17411222694998052,0.292557168821983,0.4441511696869549,0.6708958184157533,0.771672481324216,0.222876566368157,0.3597161931931556,0.7399907200689148,0.19978633468061724,0.9701933216813503,0.7474825277787223,0.09665978566581857,0.1490573139284863,0.8116503506155798,0.7589699916205647,0.21433790854417722,0.7969153720106822,6.6955172933112825,6.398016653770163,3.828695131478679,6.398016653770163,10.524212424789962,6.6955172933112825,16.922229078560125,17.219729718101245,10.524212424789962,6.6955172933112825,16.922229078560125,10.524212424789962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.80193102633262,247.80193102633262,27.533547891814734,0.4227301374336889,0.03111811349952931,0.7601381305329112,0.7313140312285261,0.7857617998905616,0.5210378180948958,0.7305888288221154,0.20909313684283526,0.8823516996914247,0.0711329504034458,0.4256888850833641,0.6640007870440618,0.5628359703539325,0.11994118560216938,0.18496413792073618,0.7053639089796122,0.6793282228425727,0.3222379171586559,5.018829683700142,6.964721552513998,4.888361836731086,6.964721552513998,9.907191520431228,5.018829683700142,16.871913072945226,14.92602120413137,9.907191520431228,5.018829683700142,16.871913072945226,9.907191520431228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.367287965118003,282.30559168606203,31.367287965118003,0.7571657775521481,0.7864216656310746,0.5905568948000742,0.7177318244028343,0.5695999268505056,0.11763387123550606,0.51588738075581,0.9998790889414962,0.43575090848207,0.9751950526157787,0.8607678813095324,0.4142548985821104,0.08783548885330406,0.03406212062391489,0.24391907705768978,0.6814507842299783,0.6423006616158418,0.24907576793080377,6.544313039708425,6.016638771520625,5.07195353104721,6.016638771520625,11.616266570755634,6.544313039708425,17.63290534227626,18.160579610464058,11.616266570755634,6.544313039708425,17.63290534227626,11.616266570755634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.467609132900495,283.20848219610446,31.467609132900495,0.7022306138329143,0.1612019222649701,0.43064627657964616,0.91809640216941,0.048147133193840896,0.9031803494347536,0.9786332261622566,0.9502512212805813,0.4644417184238008,0.435279674297516,0.6388513683803841,0.7509780950332369,0.24654779385811387,0.09222829949794742,0.6968508172803795,0.8186181510360607,0.15801886840912238,0.861135682237264,6.5008326139071455,7.717059051196797,4.4020001835529134,7.717059051196797,10.902832797460059,6.5008326139071455,18.619891848656856,17.403665411367204,10.902832797460059,6.5008326139071455,18.619891848656856,10.902832797460059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.57956775515754,215.57956775515754,23.953285306128617,0.24739962781458935,0.03298652692309978,0.14470877197811516,0.8782783130663682,0.22341627314311596,0.5266207263002143,0.8278914483763734,0.7576936727216237,0.2919760184063579,0.27721882981494117,0.1985485056157711,0.20020436690153587,0.4666564100474915,0.7375806998171733,0.6101160957247991,0.7667621301907983,0.5650899984751983,0.17151288742316162,4.739141138059171,5.556573494365657,3.826842197311467,5.556573494365657,8.565983335370639,4.739141138059171,14.122556829736297,13.30512447342981,8.565983335370639,4.739141138059171,14.122556829736297,8.565983335370639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.99098912928616,265.99098912928616,29.554554347698463,0.5473625323411575,0.8576649463474468,0.3548460039709461,0.23343093406287752,0.31006600504789317,0.1470089687630698,0.4731504447785416,0.14925589582068455,0.5099097514487131,0.942915630218131,0.626869947250533,0.8594950108469624,0.9448191524616547,0.7576737696703894,0.30706772993123044,0.7148873686241354,0.21717782181718304,0.027822512516099906,5.7059885296092725,5.469635066090609,5.605697694332279,5.469635066090609,11.311686223941551,5.7059885296092725,16.78132129003216,17.017674753550825,11.311686223941551,5.7059885296092725,16.78132129003216,11.311686223941551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.0024075423044,164.0024075423044,18.222489726922714,0.6561852801088347,0.1791391087275136,0.466607724338728,0.4032730590705812,0.07129408373479629,0.04327456293657472,0.6887577507328297,0.18633856273348182,0.28024901107795575,0.516835222752204,0.13408769948062094,0.35592926069365083,0.8636977063322412,0.03475176487123055,0.7721838863099673,0.3338090733453608,0.11577688705714273,0.34982250108842294,3.3683932013968563,3.8625245748019332,3.5153075239506606,3.8625245748019332,6.883700725347516,3.3683932013968563,10.74622530014945,10.252093926744372,6.883700725347516,3.3683932013968563,10.74622530014945,6.883700725347516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.858180638253334,277.72362574428,30.858180638253334,0.7207186246829919,0.7687165986152794,0.21277791992570227,0.2917548179206195,0.06275894677902505,0.42420090998636717,0.23888054169057593,0.6778270535693736,0.5620672066343113,0.46039368722902074,0.4621948156099952,0.7680960960421783,0.8711577792246358,0.9825454208798201,0.3819634216649538,0.5231209209961173,0.1441700742367349,0.6706498193963285,6.189216721286294,6.0011771680017425,5.357091911877773,6.0011771680017425,11.546308633164067,6.189216721286294,17.54748580116581,17.73552535445036,11.546308633164067,6.189216721286294,17.54748580116581,11.546308633164067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.796833100127415,304.1714979011467,33.796833100127415,0.9499648102404868,0.6061690489801502,0.8503181177368497,0.566330967643514,0.6542975785056139,0.7904300137863671,0.9734286580982681,0.7028092787778073,0.09758786320892032,0.7985811155563661,0.8428656161544815,0.11030306146291913,0.9496658893359164,0.385375823483862,0.23057459259260416,0.37813461533770865,0.32219109887795994,0.05757773586264703,6.3947213999833785,6.324508381893985,6.648721228478046,6.324508381893985,13.043442628461424,6.3947213999833785,19.36795101035541,19.438164028444803,13.043442628461424,6.3947213999833785,19.36795101035541,13.043442628461424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.979176319586244,269.8125868762762,29.979176319586244,0.8249043414674099,0.6594256916288741,0.6865090514808526,0.02990404279951775,0.7253270987913097,0.8392599573642477,0.6403019327908216,0.5594620450747864,0.26729032545774034,0.47556999228954255,0.45885140323260454,0.8325016847681382,0.20119625598999957,0.2834996866730103,0.8972141697407576,0.1457980666138916,0.49375233195477164,0.17325385686882278,6.17146134521644,5.675826681471828,4.992886443942504,5.675826681471828,11.164347789158944,6.17146134521644,16.84017447063077,17.335809134375385,11.164347789158944,6.17146134521644,16.84017447063077,11.164347789158944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.44432358032708,229.44432358032708,25.493813731147455,0.16686421483107505,0.6517820976265094,0.5423361335768234,0.41133951416804093,0.0966374672602065,0.36790747096260656,0.6567248108853833,0.701265635097691,0.04775522533033527,0.7922934933935765,0.9546602395016007,0.8779807308466748,0.4313974699882718,0.14902210378725833,0.4952975072796484,0.27560592440950804,0.7251066594774876,0.3328931752518359,5.407456473477599,5.50819620302863,3.657335190924704,5.50819620302863,9.064791664402303,5.407456473477599,14.572987867430934,14.472248137879902,9.064791664402303,5.407456473477599,14.572987867430934,9.064791664402303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.9976867371428,259.9976867371428,28.888631859682537,0.5327189335811076,0.628171159609322,0.03787030576399175,0.18386596819199852,0.5910239801625855,0.49838432652248377,0.5138063049429547,0.6022508398319243,0.5373727473564395,0.18981639489570723,0.992206477813378,0.789978758385161,0.11784731895148892,0.5636214425476449,0.39946678941255453,0.6568282259984394,0.4847507123532201,0.5844887929003392,6.28150148281481,6.375892996357159,3.88069257758277,6.375892996357159,10.16219406039758,6.28150148281481,16.53808705675474,16.44369554321239,10.16219406039758,6.28150148281481,16.53808705675474,10.16219406039758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
