t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,182.41576193486878,2006.5733812835565,182.41576193486878,0.31787308430774674,0.8822036929016146,0.1321452752918757,0.9755567913445343,0.8065895374254203,0.806185123989452,0.8304681917354442,0.02925458258513325,0.8361190321600243,0.8346481797209966,0.16017943871618867,0.3295769972055995,0.7462946682158876,0.6225638167913944,0.8020063856793468,0.22507021134073113,0.3978246148744098,0.31208204306010934,0.9322815307641737,5.01123415723751,6.311940631472004,4.629200133216776,5.172013779296195,6.415713886152095,7.670881590893172,5.758593058306742,31.329142946120207,34.553863350422404,29.38184957112621,23.61272258573362,23.61272258573362,65.88300629654262,31.329142946120207,34.553863350422404,52.99457215685983,0.3144646490485067,58.166585936156025,63.935712921548614,34.553863350422404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.09488876571382,1959.043776422852,178.09488876571382,0.7041859774471508,0.20841144456368,0.26470289373547673,0.7791467099013147,0.9890158518462767,0.983310871549464,0.5182486356917495,0.8546555866844997,0.6960737792549215,0.402896717295008,0.920004549451857,0.2802439670294593,0.21348153410641457,0.4933299551388477,0.32712174260429905,0.4340597516295138,0.17626521328573652,0.7693101619203447,0.06058950165064181,3.8906631032315637,6.339733249263061,5.468641802105037,5.661849950892071,7.0784197503336905,6.326009433368429,5.913931182547218,31.31994356640447,33.60082872140738,27.938978770515313,21.79245367003928,21.79245367003928,64.92077228781184,31.31994356640447,33.60082872140738,49.73143244055459,0.7335284785479872,55.39328239144666,61.539807491922694,33.60082872140738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1637.6346701090301,1637.6346701090301,148.87587910082092,0.9871556736174151,0.5509299183436842,0.7199960146035569,0.2991269289219608,0.7046042323884698,0.31895171218405227,0.6574203638850648,0.011012899079618443,0.3805439880257707,0.7840864169235798,0.2267565562406989,0.1306136799078338,0.2937491635687799,0.6758208045198387,0.3811929703881247,0.9757031053098515,0.4396224841787,0.49015007954321055,0.6801440935751234,3.939655178710352,4.681535888157996,4.978998215003979,4.139027506210132,4.804433888131564,5.2521463600963365,5.598099925332949,24.47524356792898,28.589463073511745,24.450435567301614,18.92892897034977,18.92892897034977,53.06470664144072,24.47524356792898,28.589463073511745,43.379364537651384,0.9883119258725328,47.51839204386151,53.03989864081336,28.589463073511745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1580.9160456411914,1580.9160456411914,143.71964051283558,0.09732980103614919,0.3328297828786779,0.7596242222560722,0.060440335127927014,0.6153894025116743,0.48753712586916653,0.06432049080138025,0.7467699004742223,0.807619683037788,0.6469015999356803,0.1540444596155114,0.6192749053391731,0.07144953100456108,0.6056915996528006,0.9918751790608261,0.5404383489536436,0.5010467879514534,0.6384179056000305,0.2599053577378394,4.405979030714523,4.070515079778518,3.69519041848494,5.202731078845299,5.122451817587461,5.003073124948907,5.014179540853245,24.41295064201343,27.39166827362543,22.188937194780134,19.625962775361977,19.625962775361977,51.80461891563886,24.41295064201343,27.39166827362543,41.81489997014211,0.5255392102605889,47.01763104898741,49.580605468405565,27.39166827362543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.43863326970205,2127.8249659667226,193.43863326970205,0.6334440512092142,0.9458838907080891,0.08932621270087804,0.47926954006864886,0.6128211611845078,0.8188538828485652,0.8691849630109978,0.656817713942171,0.5944116049527315,0.8588735224707654,0.09640017168989323,0.5695811509269303,0.34266648753436535,0.33174296154496996,0.6525781976501857,0.547790774120087,0.5459644010034961,0.9498711769480248,0.6668805188126918,5.049393760413711,6.346445136231045,5.377265226396873,4.922218808722315,6.9649070333770995,7.789537848533458,7.12396222843536,33.14707105529928,36.60882300873276,31.68660420001045,24.885112646104844,24.885112646104844,69.75589406403205,33.14707105529928,36.60882300873276,56.571716846115294,0.18846349860626876,61.49393565483761,68.2954272087432,36.60882300873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.6347078983109,1964.9817868814198,178.6347078983109,0.06346422546758435,0.7222048958627263,0.3385816619255455,0.4336746420137382,0.6428944150475289,0.9909623296762139,0.10352838878775439,0.8030836890893014,0.597458807008345,0.38565528132989857,0.36793551877751907,0.5605830881310722,0.7145277530975456,0.4772071019184566,0.734213809288583,0.8388654653810536,0.4075337179348476,0.5677728539677795,0.6913473889634056,5.877171045403328,5.416889141217963,4.665311850904198,5.3511575377090805,6.70640862294513,7.115320264490371,5.575376875562659,30.1651524419252,34.0012267152876,28.650069177578516,23.91902572316544,23.91902572316544,64.1663791572128,30.1651524419252,34.0012267152876,52.569094900743956,0.4443538804301146,57.92025243845304,62.651295892866116,34.0012267152876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1581.3720852801134,1581.3720852801134,143.7610986618285,0.39851617479209034,0.08557835424855265,0.5659103683965657,0.43119858231434516,0.9182905202831589,0.5175205868789957,0.6689547002060369,0.5686690265514945,0.5293559889370567,0.6485951197828902,0.1507230412276832,0.08886255337382076,0.43330457612857987,0.688423792839611,0.14311266909792109,0.8277648157643999,0.22628216919117372,0.9746767745782603,0.03409870976777396,2.9988893509146357,4.499735687253993,4.255617804155788,4.2532943973634625,5.093111621061665,5.635860346361802,5.488282932796842,24.970284984837765,27.131680518846522,22.87838612148306,18.376327027436744,18.376327027436744,52.10196550368428,24.970284984837765,27.131680518846522,41.254713148919805,0.3954498263678834,45.50800754628327,50.01006664032958,27.131680518846522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.8438469101467,2044.2823160116138,185.8438469101467,0.9481924659214833,0.6482307570591048,0.374724837003808,0.3704956101299085,0.21071162695512557,0.2771373346756577,0.34354261261659247,0.9419488306229068,0.44954023212219496,0.6769010974305014,0.6594356070403712,0.6650240919240289,0.9866235049867537,0.3809511533195695,0.24819349981812866,0.23426448749646378,0.5925803134257985,0.5923917815902742,0.4154700697794349,5.176287302351158,6.816325652804268,5.282760796081664,5.293643059602816,7.512551682818053,6.425107687085156,6.167162336228326,32.21479041853862,35.16128683415339,29.867643774550572,23.062200385267456,23.062200385267456,67.376077252692,32.21479041853862,35.16128683415339,52.92984415981803,0.5341983586371837,58.223487219420846,65.02893060870396,35.16128683415339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1763.246426979151,1763.246426979151,160.29512972537736,0.683168545074705,0.9732084480840407,0.8033882788065638,0.9662920889783606,0.09027588675498921,0.3654346173634311,0.3081642593769818,0.3041523431342845,0.8763950820643404,0.8980841211043881,0.27888561639468235,0.794149735893238,0.2135326169261902,0.4492395411166964,0.5080878573989144,0.5271350318058737,0.061928920406833954,0.10445621234869917,0.056934808640620616,3.8002607248557805,5.550153543088647,4.783131001738158,5.597915941634031,6.070843767785504,4.687769479024366,6.0482902082840555,27.954972939816603,30.467520898625036,24.869604956991008,20.134236353798233,20.134236353798233,58.42249383844164,27.954972939816603,30.467520898625036,45.00384131078924,0.39119723268008344,50.60175725242327,55.337125855616044,30.467520898625036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.86694485624574,1989.536393418703,180.86694485624574,0.07875686387326042,0.9320415247548508,0.42478277301024536,0.36798878905408716,0.978654155566982,0.23571104461495895,0.874336829934452,0.7039477593228671,0.2558207864826446,0.7628810690342517,0.01867026124184945,0.798396533720164,0.19769839513587606,0.9536172905457818,0.7736877924310819,0.09758338094559882,0.34995109866356844,0.9068606491438355,0.7190943260860799,4.048495325064417,5.5562629977506015,4.2904749024573166,5.783870972363041,5.799460996553745,8.018298396543504,6.3193015064411115,31.477194869652003,34.01670410061999,28.23283312825695,24.169966200412073,24.169966200412073,65.493898970272,31.477194869652003,34.01670410061999,52.40279932866902,0.5869976620550612,58.186670301032066,62.24953722887694,34.01670410061999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
