t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,1498.5907157970828,1498.5907157970828,166.5100795330092,0.19119023730028584,0.45478716673564046,0.379382342951218,0.28160977319124525,0.18866237973359146,0.7909731145054876,0.24649376116805843,0.4714846742847417,0.6404004248519797,0.016534475139128757,2.580384804923801,1.9806019277185993,2.0359054515863724,2.546584129107404,1.8107558823086853,2.169264307452191,1.6596899430873655,2.418854619315111,7.296233241483396,11.525843743107192,12.585750808989355,7.168503731691103,7.296233241483396,4.527186056826004,10.578016687145855,10.222199713542018,41.85811497093351,41.85811497093351,19.881984050472752,48.79853123881306,38.576331525271044,38.576331525271044,31.57767383898986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.081003352446,2583.7290301720136,287.081003352446,0.47440483982105874,0.5775873441427379,0.8319678060041995,0.2819583833652348,0.8451517179802778,0.9780845589863191,0.8579373525851611,0.8543209493946008,0.57780006144665,0.5863361045813656,4.11046786377837,3.6067881446131094,3.9903206573772114,4.588489106789989,2.3878524264371683,4.451939862593387,3.152751692758178,3.5980393841744815,13.150896833161745,19.136788643773397,21.78586061736631,12.160447110546237,13.150896833161745,8.195277251403098,17.846349234376813,18.571353745955932,70.92944560606276,70.92944560606276,34.936757450528056,84.80534695080361,66.23399320484769,66.23399320484768,55.29248181247739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.64302830951,2480.78725478559,275.64302830951,0.21520846092886736,0.5879706107947696,0.8178633410973207,0.7407427232050614,0.35314996914573404,0.7216998573063536,0.6022221128104966,0.15899970885487935,0.8100335252224355,0.7842196911310169,4.033558846817067,3.5270674504395814,3.9140811023212105,4.691989711701552,2.3495967236261097,3.880217419585316,3.27973407366862,3.330818370103334,12.605765978103936,18.28618107183338,21.059423749124512,11.244594636505717,12.605765978103936,8.219057162141134,17.88194680625293,18.11561903090281,68.47214626371654,68.47214626371654,33.66518972722845,81.31158446647035,63.195965435567544,63.195965435567544,53.1288415258753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.24073567450822,2099.166621070574,233.24073567450822,0.9262370879184597,0.9994826797525165,0.21386121118075874,0.04924254157807029,0.7080286977286752,0.8264467361648672,0.26348928383666026,0.895169059780395,0.8447705038933676,0.1266051841571192,2.956095236754578,3.05588558850817,2.3931377844263713,3.2506525487293025,1.8850784512389933,3.7639142862368455,2.1423927609992752,3.9287630841035677,9.970662071720726,15.784503607063286,18.026686719816155,10.64877260709499,9.970662071720726,6.306538137237473,13.290104586230319,13.435175831630788,57.75006752020475,57.75006752020475,27.99734879153688,67.86580083732595,54.430625005695155,54.430625005695155,44.952659535869344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1382.3198876177487,1382.3198876177487,153.5910986241943,0.35975779072612846,0.7807920726980382,0.08364951365895079,0.22143289056199034,0.30544369454135556,0.5498332564209514,0.8807267392708452,0.9437864389059166,0.1963842787266883,0.16827281188129706,2.1633591901557945,1.9732837244609716,2.494252673005689,2.4600572812468515,0.8298670488065905,2.278727419002327,1.3829462632493181,2.585802985277713,6.902143890404973,10.317813924489275,11.510684722043772,7.027889594435834,6.902143890404973,4.433341005707823,8.809513507919526,9.445850685310775,37.66590174888841,37.66590174888841,18.412828612448745,45.20438281668463,35.758532131373855,35.758532131373855,29.874059212592403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1538.7821704167281,1538.7821704167281,170.97579671296978,0.5310288609991768,0.6150920353589053,0.16448075495857428,0.19178558684872804,0.25810185533360974,0.3310334703560299,0.43068628526940345,0.7594546141800562,0.5588491406016068,0.27296155354856855,2.278565120493564,2.4785605111367106,2.378217935406937,2.4808256525820873,1.054363365916211,2.7366623664703207,1.4912902267110775,2.8206909929470476,7.496053139545972,11.371107498409232,13.062393115763456,7.835918479910932,7.496053139545972,4.959386163718798,9.78360487683965,10.141359547086635,42.05302397092326,42.05302397092326,20.558446255309427,49.90683178071623,39.76547223362959,39.765472233629595,33.353750898939154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1517.9073179309885,1517.9073179309885,168.65636865899873,0.03652717466592614,0.4315240578823353,0.11935415887056988,0.9501511236618245,0.7545923935458083,0.9811486580936939,0.46052580515115815,0.6390072891017274,0.021758942660425995,0.044273499966983376,2.7556936723552248,1.811072188927457,2.235070819412689,2.613739363070582,1.1222617596246898,2.5656645824732656,2.1314546152589977,2.198322746842809,7.935097617899073,11.255682124366572,12.442515256197801,7.5196810016713,7.935097617899073,4.424811551998038,10.43422159923695,10.668191139840225,41.652099981472624,41.652099981472624,20.377612874096876,49.821167139974975,39.15297600013475,39.15297600013475,32.32210542776622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.4520534598689,2092.06848113882,232.4520534598689,0.35157014363610606,0.1351284207552892,0.5182504736504487,0.42738431999238324,0.9269925523154795,0.8960336230881937,0.23719376691537242,0.5691938705304564,0.5915125051443961,0.4700561285155258,3.472430920921404,2.9279674414693164,2.813591064748583,3.492000960942426,2.0057966018830387,3.854959993784796,2.6632946888826576,2.5930397337090803,10.819391875648627,15.418228211240745,17.537059420671316,9.92043064841528,10.819391875648627,6.419968402411742,14.561490614098844,14.8296433102415,57.43720889442618,57.43720889442618,28.356451296319943,68.52475346621748,53.69511015597596,53.69511015597597,44.69685034714696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1978.8714514420385,1978.8714514420385,219.87460571578205,0.36523511414658505,0.9666657769098714,0.7066735263155743,0.3663890375279194,0.39639733207232286,0.7804050007551641,0.18487869887184694,0.2482373352645817,0.758758025447854,0.17326949334638142,3.033732418657475,2.618562532048896,2.438206116774158,3.335608896411325,2.2458365525185924,3.0149598641212187,2.391972172091624,3.411958815612386,9.384301179190018,15.042096547320995,17.01889883280404,9.460651098391079,9.384301179190018,5.954171428460221,13.625712571727913,13.426583601916917,55.147359050244035,55.147359050244035,26.40320001199406,64.33253125962305,50.905947657706136,50.905947657706136,41.81802253884536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.83999152360917,2680.5599237124825,297.83999152360917,0.9157547486580584,0.07297895492545692,0.7617400262462672,0.6905265605324782,0.7815889674223551,0.357384827056517,0.8777223837547762,0.4446775249896845,0.7010451419010569,0.7246418111321601,3.680015891858164,4.238385813459705,4.200353448556423,5.028815499281314,1.820169995203841,5.019974780882061,3.4500479736254808,3.586722957253002,13.728806172021539,19.135699124478382,23.144117019705405,12.286713629993226,13.728806172021539,9.267201312741019,18.217435173428505,19.51936169754912,72.78396494760551,72.78396494760551,36.87292319172694,87.81469764374766,68.29533594619855,68.29533594619855,58.42683813446119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
