t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,772.3770612081578,772.3770612081578,85.81967346757308,0.25513020985809387,0.5157068504140198,0.5878316482725884,0.0041508598850676925,0.7411243447811063,0.2708332117683401,0.21288277466291705,0.5601838363822074,0.6015095887444755,0.9642687680856891,0.4804204716777859,0.9298655521562118,0.9872812873907405,0.39716628290661404,0.4471434109432273,0.0018940393776190056,0.14742675122778415,0.7293714107804163,0.07468851140883392,4.7341081449969735,6.082148979125429,4.787485854082396,5.435713621654897,5.696795865342993,4.332498784066229,25.371955383925922,20.654103486077258,25.371955383925922,50.743910767851844,50.743910767851844,25.371955383925922,46.02605887000318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,727.5622978208443,727.5622978208443,80.84025531342714,0.5828227079423359,0.09030173649773454,0.16859766388731312,0.007897064126235698,0.6683388574515968,0.07711036425199458,0.05729466083044321,0.165687501075807,0.5574293352676707,0.3676575010311872,0.8536014286809519,0.9392540009788436,0.6110257694198625,0.062010236776037786,0.635869725629619,0.9318158044148738,0.6991591541502028,0.4910717416513093,0.6331466076905957,5.305148642969589,4.971947097283367,4.6113890341481545,4.1941781992667355,5.521636409362859,4.798238489317953,23.880901462985797,19.632352285747338,23.880901462985797,47.761802925971594,47.761802925971594,23.880901462985797,43.513253748733135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,749.1760466759856,749.1760466759856,83.2417829639984,0.47255277534626283,0.6212897890783354,0.2850879012359858,0.8035869637977965,0.04834854022915258,0.6690912119548421,0.9118567502904382,0.1890566588258582,0.041225070924513774,0.16956909587143854,0.9051608384726775,0.37309487836460653,0.6995579920836332,0.8406231566527353,0.08684908559949334,0.7061507381949427,0.09291451632739667,0.015969666354349266,0.009497323116192002,4.323206251451477,5.110112794212593,3.6812823674262214,5.945951251412227,5.367071460954847,5.626001359863605,24.68655402436612,19.317511331244773,24.68655402436612,49.37310804873224,49.37310804873224,24.68655402436612,44.00406535561089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.91316647879893,890.2184983091903,98.91316647879893,0.9116295334149451,0.8492392519168283,0.8030676458509336,0.7910842236575109,0.725989034598904,0.7410063802587897,0.39926471794336527,0.07874398971074392,0.7052505886907077,0.1787935985326753,0.2533857177842046,0.513386170013882,0.004117773162050864,0.5102108182809236,0.043261394317944735,0.610536983160998,0.5670198534593596,0.848733790436141,0.4523472194881155,5.21343213738976,6.896187917745871,6.1751628454031735,5.499132898368757,6.44851490261125,5.509290271016417,29.29320606992398,23.336242783772942,29.29320606992398,58.58641213984796,58.58641213984796,29.29320606992398,52.62944885369692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.65141974162864,860.8627776746578,95.65141974162864,0.5911806117201691,0.5511168972157897,0.633240408500576,0.8003609899641687,0.03584927982243824,0.5233389476669486,0.9475947522075286,0.5960256759332959,0.8161508618815441,0.28355957609042304,0.5891429817825441,0.3584235548392414,0.12140771319407817,0.2863132703884258,0.5124016432360512,0.7479015602840573,0.015273481168806446,0.12385118368720183,0.7724289297650955,5.833789722787422,5.480293325706362,5.655894282315944,5.5629526944412895,5.787367900317131,5.765025827430136,28.297955852681156,22.840004599861786,28.297955852681156,56.59591170536231,56.59591170536231,28.297955852681156,51.13796045254294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.1893281137161,814.1893281137161,90.46548090152402,0.08497415593257995,0.6946627682525468,0.5680867397303941,0.1502473744618813,0.6389554352630585,0.7780402343866314,0.7159702114868489,0.0514510577940106,0.6293483485882697,0.23813231109951227,0.8575958921597517,0.30812862306755295,0.6154405378748011,0.6434624366931336,0.6226054556185245,0.5325319354567969,0.4005493312958701,0.3239229791579974,0.4654239150243775,4.821191427514879,6.385191822085149,5.246733066383891,5.374695275971808,5.984632343919531,4.954601685628045,26.782413277583775,21.42725211379011,26.782413277583775,53.56482655516755,53.56482655516755,26.782413277583775,48.20966539137389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.0400240529855,714.0400240529855,79.33778045033172,0.06563757352733057,0.2646321554763603,0.6812615170308999,0.99115489789422,0.23162981332894073,0.20118875465036445,0.32597023980466355,0.13473588593313823,0.9752084816161235,0.9786865360669665,0.5700228850902589,0.49983981084753293,0.9623942485536802,0.3233678754737713,0.03289624805871372,0.8126276320370358,0.7160587200135962,0.4305840873436574,0.24981463232613543,4.112154999734814,5.479039712396695,4.144641654953967,4.727131852536271,5.975105237198479,5.007136166796636,23.470104386418384,18.95903374442353,23.470104386418384,46.94020877283677,46.94020877283677,23.470104386418384,42.42913813084191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,646.161533568849,646.161533568849,71.79572595209433,0.8274225606359493,0.12361593104679514,0.438941195186643,0.7975262895632794,0.36737618681419026,0.7637658623684781,0.0767066016644472,0.9695736577211217,0.36732056678161285,0.9026568309502797,0.18546214515892834,0.07626083604222678,0.43708151466031864,0.3453085808477989,0.01628493597128511,0.23613147303374082,0.16605492966296198,0.12072663128625916,0.9056031179228063,2.9995053393423663,3.7594901461547767,5.000152174187679,4.981243509202825,4.251996395139755,4.490424592370604,21.230815761258253,17.232897417872625,21.230815761258253,42.461631522516505,42.461631522516505,21.230815761258253,38.46371317913088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.65346386682853,860.8811748014567,95.65346386682853,0.6045730684239021,0.7237652639726014,0.665368656206149,0.7355773438355071,0.15905977628648227,0.028771682197278214,0.12181979088131067,0.5860737974926018,0.08152057623734854,0.791249345814905,0.6760551828347819,0.47377016874455335,0.652670901224319,0.7862104879814172,0.6130595131115302,0.16364544002671633,0.826008382693195,0.2336070891548433,0.6760763803219839,4.27788989088019,5.811145580828448,6.065197977382561,6.545896066024641,6.592668900817535,5.529735352603515,28.229864867719357,23.481652835104928,28.229864867719357,56.459729735438714,56.459729735438714,28.229864867719357,51.71151770282428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,828.8688556322622,828.8688556322622,92.0965395146958,0.3314698349042333,0.8247897921610101,0.8351883684905674,0.5977141328352988,0.27963592557666395,0.919434672803375,0.6572321754676264,0.5845827537610554,0.7014446965928304,0.10228486943139348,0.9092474579709979,0.04760363296453429,0.3008946058529802,0.2492082741911884,0.27906252044188873,0.6821455202128179,0.10158600885481894,0.021441223604446225,0.8829175608142817,5.039019608081441,5.269355806329499,5.757288115979784,5.87919604637713,5.081279321392485,5.326515650259639,27.27137522702749,21.75678309183084,27.27137522702749,54.54275045405498,54.54275045405498,27.27137522702749,49.02815831885833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
