t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,68.04258567070447,476.29809969493124,68.04258567070447,0.024438133636179193,0.8327479435662022,0.8072066153457776,0.9536589797625765,0.40108284142346895,0.2446555187428342,0.5408806615059684,0.6174303040346075,0.04686253511161398,0.8755320442651905,0.17397865029084336,0.44683751733582344,2.996682308379578,4.940352096510716,3.452998693713634,4.517952712811072,9.458304809321788,12.911303503035422,7.937034404890294,12.911303503035422,22.369608312357208,20.848337907925718,12.911303503035422,20.848337907925718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.6539454551355,358.6539454551355,51.236277922162216,0.796745354623901,0.48841240629110816,0.7875626636363204,0.08756318426145204,0.46014292256966904,0.06643269572200428,0.12057306012069569,0.25454633444854535,0.8711210297071729,0.09694081459384452,0.6042192051680765,0.7241460243763034,3.052059024288647,3.602976126926567,2.101396324021791,3.6755754571741646,7.2785515841007316,9.379947908122523,6.655035151215214,9.379947908122523,16.658499492223253,16.034983059337737,9.379947908122523,16.034983059337737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.83591819869078,481.8514273908354,68.83591819869078,0.7832353993499436,0.7725125510781531,0.28800712184931987,0.9710464888394156,0.8793858114373019,0.38317168968557025,0.241405872325121,0.38686876760854294,0.8558792800182643,0.4562133308616232,0.5814566026087927,0.6307410067640346,3.053486314819873,4.61976275421846,3.8760420319473297,4.772257146804368,9.392019901022827,13.26806193297016,7.673249069038333,13.26806193297016,22.660081833992987,20.94131100200849,13.26806193297016,20.94131100200849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.9152479276941,401.9152479276941,57.41646398967059,0.43461499474784626,0.9325117496464818,0.4982472360815017,0.43179462101490096,0.19910798662565,0.5856349146763259,0.29208742097401363,0.13717343798457804,0.7663554006217612,0.15886725497516774,0.5945698065883342,0.6325409302844571,2.889204646022756,4.03074073783651,2.9664828568350816,3.8328148022999,7.86355554013641,10.830038396971492,6.919945383859266,10.830038396971492,18.693593937107902,17.74998378083076,10.830038396971492,17.74998378083076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.3645223379363,337.3645223379363,48.19493176256233,0.6978252942347931,0.28585329233357504,0.33136473977892433,0.46433614677832025,0.7242687760667363,0.17894922101001498,0.17271678934210732,0.029566962632034288,0.7857894421562966,0.9459109941786349,0.297359293509471,0.01761828902903595,1.8146863718309052,2.9836083578805344,2.8746288496068795,3.663815363086292,6.6474237209668265,9.522052570573706,4.79829472971144,9.522052570573706,16.169476291540533,14.320347300285146,9.522052570573706,14.320347300285146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.64771977816358,466.534038447145,66.64771977816358,0.8782762029809322,0.3672945589070806,0.13645946712598833,0.03838081774910784,0.48289737640346,0.09331668542473537,0.0427262549121622,0.9028958052766185,0.23884451482116276,0.9292824843274456,0.9767831444429207,0.6197787034015745,3.304435433645703,4.551434480221986,3.2222297069541534,4.809931979801344,9.36136646002333,12.583596166977483,7.855869913867689,12.583596166977483,21.944962627000812,20.439466080845172,12.583596166977483,20.439466080845172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.4237786696296,449.4237786696296,64.20339695280423,0.04088456477596758,0.21838174040830138,0.7233745411056441,0.9613256284419053,0.7763716275490118,0.9784042542693111,0.1627441243236769,0.1629829321575319,0.5352937607921541,0.4270715867788094,0.5097103355803837,0.8779118779857561,1.8180782383515055,4.836953020158426,3.7375326223437724,3.999925706948638,8.836878727107065,12.574411349450836,6.655031258509932,12.574411349450836,21.4112900765579,19.229442607960767,12.574411349450836,19.229442607960767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.52700123799083,542.6890086659358,77.52700123799083,0.6471741597964179,0.5051673963861315,0.9483804475456408,0.15137406990326052,0.8535857010411882,0.0038445422787366512,0.43452878850518695,0.4207990846708848,0.6757444823488706,0.9832193883060125,0.9280218839038704,0.19768134273992233,3.884071760808132,5.275228575377573,3.5975322399168226,5.72472139243407,10.999949967811643,14.597482207728465,9.159300336185705,14.597482207728465,25.597432175540106,23.75678254391417,14.597482207728465,23.75678254391417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.76814973029974,349.76814973029974,49.96687853289996,0.3222622745811974,0.11113849665377595,0.6889884673279372,0.9991412847200069,0.07027405388782104,0.4964913607786555,0.021993867712644333,0.345988152201374,0.5088550113301672,0.5614634331467495,0.34403114730140516,0.9139662935950587,1.834402405778334,3.5543352726054214,3.277964257191002,2.9626312535915598,6.516966526196981,9.794930783387983,5.388737678383755,9.794930783387983,16.311897309584964,15.183668461771738,9.794930783387983,15.183668461771738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.75593055198054,488.29151386386377,69.75593055198054,0.2180118070450059,0.27213098871803165,0.930369356424188,0.30167366303956245,0.3730378509340698,0.6734498992978928,0.029232644076979786,0.871256952312187,0.7042210565595161,0.7760650157014248,0.6730576241624203,0.06422178343040519,2.9940593727388127,4.662822115057599,4.028956855149984,4.8166121386722,9.4794342537298,13.508391108879783,7.6568814877964115,13.508391108879783,22.987825362609584,21.165272596676196,13.508391108879783,21.165272596676196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
