t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,946.5997108905522,946.5997108905522,94.65997108905522,0.6591880360164193,0.5289067568590794,0.6992599874209071,0.7781054040238055,0.1283788577128605,0.013284059582040264,0.6301917433765121,0.19105301385437745,0.599994163711801,0.3508101189536891,0.7584176891208857,0.48779920655101117,0.9629032771255004,0.0010056848671032848,0.45662384918543975,0.813706622756063,0.4849812236020292,0.01372731105705205,0.39972914158945927,0.43454521159896164,6.268495522560331,3.9852960249699043,4.579404581412958,4.576113139221113,5.105906105593897,6.339932820554795,8.150482553868919,7.3138961966376375,30.855148194312996,19.922324539752765,39.005630748181915,50.77747273406576,69.8607789424949,50.77747273406576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.11195478116979,1151.1195478116979,115.11195478116979,0.5429097197306824,0.482017267578588,0.28722133811372197,0.5250086506794902,0.6053544804670046,0.862521360210556,0.4881672912253632,0.3975928676562682,0.2768723007972721,0.7859721154060397,0.15465892173057072,0.41651509494788774,0.8750548407366163,0.987322410124472,0.024032481157863272,0.2624534431276784,0.20640789068837118,0.3089592081109852,0.48212051704584646,0.8457577176592832,7.660481124362774,4.915879005157524,6.892666866246259,5.143531132810299,6.565591206347337,7.416770860588678,7.358811185894059,8.3749228755694,38.59492019551287,23.452174860520852,45.953731381406925,62.047095056033726,84.5486515769198,62.047095056033726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1091.4077391621581,1091.4077391621581,109.1407739162158,0.14697022094736445,0.7004401220069522,0.5239972334500186,0.36416622748142047,0.6011830933743147,0.7706384829769177,0.23921453314557173,0.4478377960684716,0.7000065858781253,0.8385655547082301,0.6522447400034793,0.5380299086386815,0.1245574447532033,0.625308475381552,0.9640664491042104,0.2566531701515704,0.05379465604271261,0.3375855091191602,0.4261107208601508,0.36752737627106713,6.818782159008856,4.858979881790361,6.511515819461605,6.095432002628792,6.6832717859124084,5.951871008775557,7.2431892407549014,8.443304185558397,36.91985265757758,21.21395735334281,44.16304189833248,58.133810010920385,81.08289455591006,58.133810010920385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.6387298410768,1226.387298410768,122.6387298410768,0.4800454957590029,0.5572362257091021,0.6584137601472915,0.6018475504756179,0.812313140653007,0.4297154725220147,0.6579520228631728,0.04066637559323305,0.3590403096474024,0.11772019227565977,0.3583429351915678,0.49948676141165826,0.19963826856025924,0.6271052687869255,0.5845769143469918,0.9705860118580636,0.2982430415402707,0.6298273738907351,0.9389509994521131,0.8843598150739863,7.784926605636725,5.996489088369731,6.895132595846338,5.816246587268516,6.557573792693474,7.694655497384554,9.262162338954967,9.441807257091822,40.74502416719933,24.921389360113103,50.0071865061543,65.66641352731244,90.75221067335363,65.66641352731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.4117526372245,869.4117526372245,86.94117526372244,0.7251799794525722,0.9545589922762673,0.4075976033344241,0.6154366631042555,0.5937585409183915,0.45336136856698805,0.5473894538033626,0.2733466385103065,0.2636888033446576,0.008898469247588081,0.9346114135390696,0.4084293453937523,0.2601366523074744,0.8719769389038652,0.8398409899837056,0.005580401807688817,0.14133420327730828,0.013357794068631357,0.0596979537037291,0.42079071792461853,5.597188912990533,3.3136952367355486,4.861477624401216,4.176297039087574,5.3506103505008165,5.289085926992906,7.237153273472474,6.973815301724905,28.58835509070859,17.860090141708344,35.82550836418106,46.44844523241693,64.41386345488965,46.44844523241693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.5825993219012,962.5825993219012,96.25825993219011,0.14783303423369443,0.41642995246561954,0.6202173806128732,0.31744829124356777,0.6719044631932769,0.38030336343543014,0.8817449597912517,0.6394576734807579,0.23557367822915998,0.524294424890418,0.0486521457596355,0.5915163097634741,0.2844454754489796,0.6837059095541127,0.4481231637631453,0.6209920465617818,0.5351648775503139,0.2329359935917752,0.3811988516067071,0.1326996834748021,5.465749157005581,4.067122074411984,6.159821316446791,4.46919088445813,5.712378894442858,6.333617066197735,6.3269662901126145,7.914240005204957,32.20787939296308,19.71360622840827,38.534845683075694,51.921485621371346,70.74272507603877,51.921485621371346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.75782724009498,1207.5782724009498,120.75782724009498,0.7383111821423086,0.4393004749786328,0.23781846021982223,0.9872105683835334,0.3864372541646778,0.7393435765534699,0.5779511007672623,0.9161338102199238,0.05366121287259118,0.5104122096909831,0.666955259056588,0.8792326233007974,0.5189427108600237,0.7846257471623399,0.617110110552737,0.038178948655941625,0.9026849421100972,0.4046805651376688,0.40720444926447974,0.6483620432861394,7.487999962177168,4.803202631401508,6.38084345091724,5.5495183289784915,7.28913385132,8.297512773552901,9.00556702208695,9.580193245824951,39.808210998347306,25.36570598155502,48.813778020434256,65.17391697990233,88.62198901878156,65.17391697990233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.45118439479275,1234.5118439479274,123.45118439479275,0.8008718994819984,0.8997392756257361,0.2500463023457108,0.6536238687273925,0.4301316793353389,0.769143776753948,0.015430071068196605,0.6042293782769801,0.6108682515556466,0.7367872837850484,0.0747227588836542,0.7139540280235419,0.4004439957516297,0.8427791388360543,0.643442777669806,0.1402819531688394,0.5051995933129839,0.6172527940599895,0.3662355641967219,0.8824287608765868,7.9296386948695705,5.206687778010863,7.012009161502639,5.903016584369296,7.174862949577257,8.021610450234247,8.52377104849201,9.11285447883237,41.24782561856388,25.064103623936187,49.77159666705589,66.31192924250007,91.01942228561977,66.31192924250007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.45832214803386,1304.5832214803386,130.45832214803386,0.10976345214751781,0.7950431075904419,0.54509843868028,0.8750931773671147,0.8331241412794165,0.8297844685567188,0.1655855726511013,0.5513550087750323,0.25275583662613565,0.6598945920086883,0.6340209374246187,0.9393184770392569,0.5649201693706779,0.3461810598042807,0.7593088144165137,0.6702009700373378,0.3965675355086288,0.7742447093517854,0.26595130247815124,0.683883798874372,8.58166580627837,5.516824883393415,6.993078335720933,7.141468251495442,6.900366368330236,8.110885194031036,9.549566470719789,10.218103134053361,43.24428883924943,26.91065413436277,52.79385530996922,70.1549429736122,96.03814414921865,70.1549429736122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.59082876367907,1135.9082876367906,113.59082876367907,0.15771199828449445,0.9819825190910745,0.5398155809783641,0.9755830482466873,0.0990603677934031,0.5345973118054164,0.139940668668752,0.5831200624655429,0.06920277582213841,0.16741640328273433,0.10932412403844638,0.46256359004221204,0.14830479636673044,0.8662013043787002,0.2509791063455179,0.5465091015393027,0.7517466496025299,0.5384764920913071,0.8330623222731057,0.5834152519178072,7.204882468249384,4.564414792739475,5.86707167908019,5.438334528449159,6.698301466415919,8.014705894311307,7.182460123928925,8.782017574037525,37.787710829245434,24.001605936598217,44.97017095317436,61.78931676584365,82.75788178241979,61.78931676584365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
