t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,191.12456100747832,2102.3701710822615,191.12456100747832,0.5139248683689412,0.766300459792569,0.07464730288446142,0.33488749466178946,0.672183422586397,0.8790383594896558,0.5157563966918914,0.9203167924470487,0.9039330450077673,0.459708469177603,0.9790807488323116,0.13897382504226052,0.052421885913025656,0.911496933224995,0.9364254536777923,0.5630700548400236,0.26638678755743184,0.1928172057037073,0.2588818706405406,7.749529979018677,6.363143240929364,5.759094063709169,5.136778977123177,4.577419725921763,6.247016414724649,6.113143697084513,35.8329824014268,18.440093402024953,30.44620388045877,23.22282274577279,23.22282274577279,24.44918700957897,18.440093402024953,12.32694970494044,138.22122318563322,18.440093402024953,77.49589854922453,49.207136508990345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1935.2411228205524,1935.2411228205524,175.93101116550477,0.9267761448655145,0.34811718704989847,0.8052198493652669,0.6797144194634491,0.08392217218885989,0.42519101896335487,0.08782253468918322,0.6426325158162599,0.5272803470495505,0.3777299511579114,0.8969786900562289,0.43954577045096577,0.7538512142781046,0.3849205901919778,0.6949082364811043,0.15514037107921141,0.04287010393391577,0.6115689511526513,0.8380862425045013,7.728296283493357,6.559684047271466,5.756875197232825,3.7230794253977786,4.495935520783895,5.542317225305357,4.07580452474531,33.80618769948468,16.30003632902256,27.599228751560744,21.704186426907857,21.704186426907857,24.540791048781543,16.30003632902256,12.224231804277252,128.14846531220311,16.30003632902256,71.8104104554151,44.824304462322374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1684.4013872572782,1684.4013872572782,153.12739884157074,0.600244218015742,0.29491677529341787,0.28552964174923434,0.9724390830473054,0.6485963091051201,0.45742881504886135,0.14034435725447603,0.3519490887101845,0.21470510896188144,0.2851485775636413,0.8766104182688416,0.05984308160946672,0.3975090857679272,0.2573231247479426,0.35714300245470787,0.8168951795521167,0.7185285323488394,0.2830730420807124,0.26204762872145704,5.812455852648084,5.712321672012641,5.539329632183134,3.69966726441117,4.087837341200195,5.69431950242829,3.906812132812189,30.545931264883514,13.807105326660466,25.04075446127189,19.139290090442582,19.139290090442582,21.151944498044053,13.807105326660466,9.900293193848277,112.08548979352204,13.807105326660466,63.492326681986555,37.51450384716921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1646.3168358107307,1646.3168358107307,149.6651668918846,0.7737593214739571,0.3294906167063023,0.30545004819382116,0.7226692972391573,0.49785813325912376,0.5011736623296785,0.08531125837514997,0.22932880285719026,0.15089958190016706,0.3148437686929326,0.24736085367659533,0.5765343583037998,0.4798163513421274,0.3804166777897894,0.21322495897491378,0.5764951963534233,0.4963311467606173,0.2070943500767135,0.9199661821608599,6.070928755594966,4.907319873881732,4.36623924833547,3.420249665932199,4.605644791177463,4.846273172912467,3.4200459584716065,28.216655507834297,14.096619505244034,23.309131926491972,18.463062461040096,18.463062461040096,19.95013266898963,14.096619505244034,10.676573546772428,108.37862852804986,14.096619505244034,60.77633747411843,38.869812557260495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.5144070042151,2194.658477046366,199.5144070042151,0.7960139601928287,0.6608855219412088,0.8661082005088269,0.5510988609206715,0.7148659103976457,0.06883035880868438,0.6157293002628552,0.6820756575809569,0.9817409478795728,0.39832196442647483,0.244477283978357,0.3112032144534338,0.15357567234137848,0.5437093280978884,0.7632832501657084,0.12501754518816033,0.9636157431715776,0.5801721656646904,0.8835715458147626,7.606593763404952,6.548471041931313,5.848058738481903,4.8472599150152575,5.835582143022107,6.710339947571279,5.746742908432594,37.39630554942681,19.188918814859655,31.747317500912835,24.13749455992422,24.13749455992422,25.838705686840278,19.188918814859655,13.442175906427059,144.23884993732085,19.188918814859655,80.72271892421068,51.82001353614637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.31092594613025,2016.4201854074329,183.31092594613025,0.36056099229598915,0.7781609142390794,0.10937409974234846,0.08531968529242151,0.8498422652227732,0.4625801283907027,0.23601544529199436,0.9892673550931413,0.6114145829935399,0.55783302253307,0.7443705957852604,0.6153299739847025,0.8883824232566973,0.876536518657064,0.29936792567785053,0.5934727024014201,0.06265649936871132,0.12815780912237373,0.6564632193742894,7.372174587878728,5.664760882551672,5.064420973049273,4.903517506468322,4.98065271909568,5.524937662658972,5.570967284320387,33.51046433170265,17.923794591294794,28.513153227003038,22.320765786492004,22.320765786492004,23.082009162575353,17.923794591294794,12.352827306974408,132.08428314515197,17.923794591294794,73.75502470948945,48.20041648956399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1640.2304416163079,1640.2304416163079,149.11185832875526,0.8211095761996461,0.572186749558613,0.15846282749909535,0.899819210933251,0.13792308313741386,0.4140956873758309,0.4854076920396849,0.7032634114138581,0.0019019481280820871,0.6801739983101575,0.517176285155239,0.3246153316857343,0.15354335031869915,0.10347359473596252,0.7017238236713043,0.09083012775461763,0.48374367899650805,0.5141004200460678,0.030224082819262144,5.785288084556337,4.105208538878548,4.76423596017953,3.7609643861505573,4.292508318801883,4.33979175090699,4.269461491293943,27.047997039473845,14.347257894652163,23.451285605738683,18.602996749688305,18.602996749688305,18.947240902416297,14.347257894652163,10.07779640335822,108.29903579683591,14.347257894652163,59.99825168381432,38.77231219266255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1867.1156847957739,1867.1156847957739,169.73778952688852,0.06179191459160682,0.2781810590826037,0.5833608219423537,0.8708013177355169,0.5423827671252118,0.5531166406929385,0.8118911284638717,0.29124615503283613,0.14359862603596318,0.5583686329525487,0.5124844478380991,0.5800785706269432,0.4263960877969527,0.7187683058454855,0.5928824538701758,0.6995682209907166,0.24216243733834786,0.3291247925878483,0.1513665696379729,6.853052255801134,6.2169738747176195,5.929848705725479,4.2413831772921124,3.9547820302699037,6.260531104914059,4.786151827836272,33.45657114872031,15.59398611390731,27.784365924546847,20.97906616908863,20.97906616908863,22.954656866514135,15.59398611390731,10.807834286071039,123.88512735705285,15.59398611390731,70.02962343171625,41.995806513885654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.67301426224182,2196.40315688466,199.67301426224182,0.5814407716693575,0.6742060302746207,0.2789720446100248,0.6730959520057682,0.31550582618569556,0.9218010034243109,0.05946103186321261,0.4441356928022615,0.302559083111798,0.9224635638828166,0.2749401706735821,0.5597343647862323,0.2971599379033726,0.5335336469395906,0.9693127412137933,0.8048069125378727,0.5531422198492901,0.8516654316059017,0.16499309338030432,7.427666618645735,5.914273228515637,6.591592538294146,6.038790401279392,5.341838910038883,7.424018363270235,5.619923562062049,38.73818006004403,18.389429090746667,32.405039992311046,25.399888468258155,25.399888468258155,25.275371295494402,18.389429090746667,12.769505528684618,145.2590464058151,18.389429090746667,82.52749761904886,49.54836371017795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1800.2852528115227,1800.2852528115227,163.66229571013844,0.2739228767455464,0.5443821153126339,0.9808501319763256,0.6881686052128881,0.6315744853246608,0.627698485195299,0.7151108282090237,0.7178630205887834,0.1052370156479947,0.36414361793006444,0.5580793439737172,0.37835261206222937,0.04441626368886675,0.8457833894009279,0.0897318561866417,0.42947791416530434,0.864606162789943,0.29060267087696323,0.00101349784656235,5.613835548301387,5.161961098304248,5.985655012556299,4.302939046706001,4.357471003919564,5.962290598395881,5.371769277573744,31.38415230818338,15.343075829794696,27.291021440746874,20.25990061148325,20.25990061148325,21.1189226630815,15.343075829794696,9.971306552220952,119.61589698638427,15.343075829794696,66.98712874946133,40.657458211810344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
