t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,84.01013078859043,672.0810463087234,84.01013078859043,0.751517443841673,0.0006259237792201056,0.6546230155455869,0.06321701179031392,0.876055052390698,0.1964241066250847,0.28267860589325733,0.7615296592381965,0.6678431318008596,0.7318001311772122,0.3968463836087358,0.7935328967009698,6.113476350601495,5.0423417105486585,4.829325241088956,5.048786835191899,5.830171820929017,4.196373801655968,5.830171820929017,31.06047576001599,19.898212574222597,9.878112076280855,15.075332457776884,60.836800410519444,56.788860155167605,75.91213286829633,15.708283897209872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.52673688851655,472.52673688851655,59.06584211106457,0.7098877947874954,0.8148560457242112,0.7283043155601379,0.687628825587758,0.516228721608693,0.1795836624167061,0.2913728326612679,0.2986080585479398,0.6997774870604201,0.029872591531143855,0.1287684596398092,0.07476698275149252,4.472026952289317,3.145538921514752,4.039736998515577,3.643481005589088,3.3657980739038376,3.2782707030050666,3.3657980739038376,21.94485265481764,13.829344696939234,7.683218004104665,10.287549782497992,43.45741535586154,39.139995425660715,53.74496513835953,11.049016078008503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.76503783584867,734.1203026867894,91.76503783584867,0.40205139883278895,0.5251343542875831,0.31748303235742814,0.6467068459049395,0.7820315826329982,0.4872151723210262,0.3132031204078357,0.9248246951361354,0.7459046165764105,0.715964422778726,0.9431340836668822,0.7393467874002249,6.89629326639804,5.8999644329291066,5.540758291651851,5.207254566154747,6.057955791702621,4.554069046891334,6.057955791702621,34.156295395727696,22.05274756317491,10.748012857806598,15.819279404748702,66.9570558167092,62.26699875060523,82.7763352214579,16.805968649509218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.54307038787911,596.3445631030329,74.54307038787911,0.9695911729572221,0.4270536546964381,0.13066196661669538,0.47803395424994577,0.48895475748950845,0.8840721880553492,0.43895318375449977,0.7576213531379424,0.17003145641138162,0.451958361704462,0.3075226840915217,0.3610401723361276,5.387460951251149,3.984753912378112,4.948987581243691,4.909906810748246,4.52145411280021,3.6642260503366275,4.52145411280021,27.416789418758036,17.11942165675864,9.858894391991937,13.095586973885084,54.395105467508614,49.05766518831689,67.49069244139369,14.380348504792147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.0933511357952,490.0933511357952,61.2616688919744,0.26226257681988163,0.9063365754140874,0.2613919882667194,0.44565175119026057,0.5663624723018289,0.19466925156141202,0.032092207712288934,0.23526054491181947,0.48423221786414994,0.1581451116646162,0.8778353819002802,0.861845575694761,4.840433904111845,3.891595632347598,3.8919258478253864,3.4783663043474142,3.9020051209854687,2.8877073464949903,3.9020051209854687,22.892034156112704,14.573233947653444,7.370292152172801,10.268078771827874,44.83556025593895,41.367273224751614,55.103639027766825,11.27229727315827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.6747220097063,562.6747220097063,70.33434025121329,0.64501037108775,0.6813186128848052,0.3915508483121869,0.7978158583677326,0.9720519333793093,0.1888485614432751,0.9326746392173774,0.0733130023324794,0.7967459594210472,0.38362583658962746,0.5241433766519936,0.05512371222781731,5.644406853547668,4.247830050057757,4.1886587366249834,4.323517517474627,4.030413601445486,4.272735476033513,4.030413601445486,26.707562235184035,16.73963786416174,8.51217625409961,12.626666594953626,51.95937635344539,47.47761370079126,64.58604294839901,12.542589855545096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.84827639799619,726.7862111839695,90.84827639799619,0.6108964880017463,0.9916643137826087,0.5084642353251881,0.8851983593910894,0.5803031241575021,0.6573204160275495,0.2761392819590013,0.859815846412521,0.4581091264983379,0.9902446112867731,0.5145696981071454,0.27283315727021273,6.720360298828586,5.1719704111253275,6.356740551655191,5.7476814742231035,5.452556703086977,3.943295383690411,5.452556703086977,33.39260482260959,20.924563049557907,12.104422025878295,15.143533561000492,66.4215898980458,59.76972457525447,81.56512345904629,17.55697872896527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.69727137407034,749.5781709925627,93.69727137407034,0.7522767962732054,0.7097802316463276,0.3819080429900986,0.6774184905562699,0.9526208234928417,0.35251867312074914,0.21984455232348932,0.3525457052688432,0.9437011723892286,0.9394296657355977,0.32726942397784875,0.8561951187134106,6.78809020593164,5.801457196407245,5.974693547797344,5.517119609564563,5.8584654219618235,4.754602659017289,5.8584654219618235,34.69442864067991,22.389218825183704,11.491813157361907,16.13018769054368,68.57546062322552,62.94211288782544,84.7056483137692,17.35027857932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.07483599674737,624.5986879739789,78.07483599674737,0.48451191288578976,0.5025604820089479,0.2880872237768741,0.9047736391483553,0.6413661550604652,0.26862405237581444,0.6008459783218136,0.9440887033639086,0.8475469094563797,0.15980610378279714,0.502725335676445,0.49584468038078033,5.736007537090015,4.98066343975492,4.689662952783732,4.385735291957191,4.632601076759254,4.918977978617492,4.632601076759254,29.3436482769626,19.221905447915397,9.075398244740924,13.937314347333938,57.640951969618925,53.19815480163725,71.57826631695286,13.707999321500179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.4407675226434,571.5261401811472,71.4407675226434,0.8217133217415516,0.05553359066563557,0.32542043151331934,0.7402611226168256,0.006755136798674122,0.5534294766539471,0.9320337039910245,0.527244253459728,0.5204728738514351,0.6355156444504716,0.65032564898649,0.4654407708532746,5.493884852965552,4.367728772758451,4.131313748753428,4.3230863301276266,4.506317558308892,4.0139211833125135,4.506317558308892,26.83625244622646,17.019281263133283,8.454400078881054,12.843325071749032,52.3099337882408,48.36185126766864,65.15325885998983,12.960717637189946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
