t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,690.5090382917783,690.5090382917783,76.72322647686426,0.7637241338830512,0.9080071033240766,0.2920695649780185,0.12502447923409488,0.22494879801619472,0.3727442955305392,0.1280976905476796,0.48305360409584586,0.492042568786594,0.7889223955725877,0.8009842660634926,0.4807320221604702,0.5963995763579569,0.5402775532827923,0.3906010906049574,3.598832848212322,5.052557742233903,4.827608944217708,2.372367277596175,3.9790443332627055,3.165146143482499,5.49858609474923,15.863708460045613,6.3514116108588805,11.036099515827903,5.052557742233903,0.09811012781199702,12.630434923708929,16.297395164775438,38.61062536349193,21.34995290700934,55.827638064357885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,721.8768758542501,721.8768758542501,80.20854176158335,0.7258968270602582,0.905567189878149,0.6039208058007253,0.9921393187960305,0.0423189454011037,0.6760501444753271,0.47652480400021724,0.059308074705995084,0.5966831261171386,0.6385784004129685,0.7219573109435702,0.5899774602489445,0.22929435779371343,0.1149492391933834,0.5810608788647105,4.509349516116405,4.528343923422311,4.486024978021207,2.040831351370267,4.964892020253451,4.276756994755792,5.667517963660102,16.471131287807367,7.005723371623718,11.985106309786161,4.528343923422311,0.6089014585361812,14.002585459792167,16.70372380916798,40.78947992713525,21.232067732590288,59.16254686655367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.66897295058915,798.0207565553023,88.66897295058915,0.4064041756123966,0.13622746183689782,0.4919574575197718,0.6768177245843714,0.7219605527489688,0.6129438123639516,0.6373636505279406,0.8407540956331776,0.40125779840868037,0.5386173508183426,0.7075497263158507,0.9487433054211983,0.6219008729035895,0.39863467893344584,0.33406895144286775,4.792616529485047,5.513595364416266,4.791634811667297,3.115186504965493,5.130148009445315,3.778870446766912,6.017754645626879,17.703446409026583,8.245334514410807,12.911811597359284,5.513595364416266,0.8199745336983618,15.436359903346627,18.717192491744715,45.485947948880465,24.23078785616098,64.76881040147721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.9759339447353,628.9759339447353,69.88621488274836,0.4691671540249701,0.9534217586419677,0.12596958367482403,0.2643848047242737,0.6423593862192105,0.5464853024803917,0.26632215469410103,0.4857109526447351,0.9337012579191003,0.8391035014789372,0.6341118670215072,0.08257906982416863,0.18537500994327882,0.6582547153075812,0.26856266640716264,2.765723019383188,4.41788559916829,3.77552621294908,2.9545751904904343,3.8968661841415195,3.223134970687648,4.832608668239163,14.785845042366326,6.851441374631953,11.010318829417244,4.41788559916829,0.9403377152181296,11.080474802692997,14.328433091061864,36.90605722327827,18.746318690230154,51.205071765538435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.6849469021775,843.1645221195976,93.6849469021775,0.050872573189289616,0.29831660121500947,0.8145344834193796,0.8652131055065175,0.6935491254122496,0.9799849671120574,0.41603970273146484,0.26816085794682654,0.8675338315552248,0.2487399261123443,0.6757912260820503,0.9960183628370838,0.236735711429089,0.5977203996128128,0.39951146915348434,5.565509725152475,5.335404551327283,4.641855425915033,3.2110902398943257,5.646144412355219,4.75685470896647,6.159074622193971,18.7688749969698,8.857234652249545,14.127019571054767,5.335404551327283,0.3859910757026964,16.547058688834976,19.577530013155805,47.589630738077844,24.912934564483088,69.02048327001535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.1034181233787,718.1034181233787,79.78926868037541,0.9674448848925679,0.6327316722389104,0.28458900841602974,0.14012945350212458,0.21638832677469466,0.8643830997021335,0.34477148702672566,0.0502226433160371,0.3643983603447495,0.9805979293474625,0.5681031944037525,0.16316983628585968,0.2407861176332875,0.8712775278789294,0.5120694974962167,3.6445077353183333,4.803062614634666,4.586674287859972,2.549691317154603,5.0000495642960185,3.882872660102581,5.665714652749108,16.684952917866262,7.549740881450622,12.098278630006291,4.803062614634666,0.5776269801306527,13.44761991424902,16.44658799308202,41.25890877252955,21.249650607716685,58.67743945520359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,619.5687232632698,619.5687232632698,68.84096925147442,0.8463832520753093,0.41228296430531186,0.6522634391741343,0.5542801118854866,0.5876544971893939,0.5199009232954368,0.5940680218704099,0.17523661599209306,0.05908058423710205,0.8531988167669469,0.47185793839901025,0.02990638674260815,0.5167407956994612,0.40662048126851846,0.1351892758231551,3.2867593522878114,4.282178631565422,3.694524134376029,2.2993536560880403,4.585397184220989,2.5513610153276165,5.17286797584275,13.718106781634436,6.88475084030903,10.023582647258408,4.282178631565422,0.2168068315560464,12.154335168074223,14.45350511859463,35.27316957209414,18.735683750160053,50.3495297155617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,593.1891556517052,593.1891556517052,65.90990618352279,0.3607650293168213,0.0025889864457194767,0.3422711880827597,0.8353586887649832,0.7705528300666245,0.3488565232686103,0.1604475087057613,0.13930922943359914,0.5769438528409357,0.8253053246268016,0.8264704934862712,0.11067350187655345,0.05247060686704508,0.6762216146925448,0.5692351159756368,3.7615577330144045,3.372944626025914,2.6023917959592904,2.805871529148548,4.839239816671336,3.4780543267360855,4.2205533987843475,13.106871050628271,7.645111345819884,10.504479254668981,3.372944626025914,0.924362776583418,11.973742175711655,13.390374456906589,35.06671962993816,16.763319082932505,48.9754669379155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,596.0194259573012,596.0194259573012,66.22438066192235,0.892124808939542,0.06790716412213538,0.16787376070918136,0.44811841306984923,0.12568060165361128,0.6988449403500561,0.037884963646389824,0.5938612937410557,0.8467445418678634,0.6445288415698491,0.7981980456427167,0.6914585230171303,0.29498070593802317,0.00473106776606369,0.45004671573569666,3.5542521722287175,3.987509581972496,3.8618289803188848,1.760068596607648,4.12340767281098,4.032069010746202,4.229731297520547,13.883697885193282,5.883476269418628,10.021868904874397,3.987509581972496,0.30308098167436115,11.665169427012193,13.405881046675798,33.476136182962065,17.393390628648294,48.97661726375567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.8559249859744,844.7033248737696,93.8559249859744,0.8428733556612197,0.6061031827457145,0.4910410817169063,0.34279300895073905,0.468462851957973,0.6579642321786311,0.8688860143668392,0.28083196159367285,0.8408922893129986,0.4089586574180988,0.8175817975467791,0.22721790109419338,0.8374778345248265,0.6638319683842852,0.3206323182363897,4.358540142632751,5.396436688093813,4.927973836135839,4.0001832767833125,4.423775375598437,3.8962050738184573,6.802072538413758,19.626434725151366,8.42395865238175,14.698460889015529,5.396436688093813,0.8359577977363418,14.178752206324999,20.08876979396566,48.97512096923512,25.485206482059475,68.59241761445756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
