t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,457.21836798894617,457.21836798894617,57.15229599861827,0.5005607087476465,0.07737114169679349,0.06185563183655585,0.437373034199523,0.5948420813271291,0.9202924148139793,0.025991537139878895,0.3230496575545909,0.8962456092192993,0.11413089175672242,0.6394217054267498,0.7259928718235708,0.2446678029488374,0.233012299541271,0.10956819041233867,3.4338672366714675,3.403611898858623,4.413287887898459,11.25076702342855,7.847155124569927,11.25076702342855,11.25076702342855,19.097922147998474,11.25076702342855,19.097922147998474,30.348689171427026,0.6055923488786903,11.25076702342855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.5161626831424,540.5161626831424,67.5645203353928,0.5638953404604381,0.3372831526558887,0.5594216300809662,0.6197482818320649,0.5062632972087933,0.5859147051859043,0.13535402406966646,0.7809202155130144,0.8619317880555097,0.3422355429065972,0.8944494349570159,0.3620194030470284,0.06492139542045527,0.4266904777248308,0.004120406895676831,3.7257737534156004,3.9061605746709933,5.676974010749547,13.30890833883614,9.402747764165149,13.30890833883614,13.30890833883614,22.71165610300129,13.30890833883614,22.71165610300129,36.02056444183743,0.35962453408083295,13.30890833883614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.14211011038357,873.1368808830686,109.14211011038357,0.8424821139040449,0.7516400068122744,0.9323494851385344,0.8819031195532806,0.9787206547032525,0.9946454099847429,0.5817586573694923,0.6071037831278624,0.7413355193436414,0.8214997321969006,0.39431971365299767,0.6273689848139257,0.934588085965465,0.5127574490235149,0.05357333484163673,6.284226501084829,6.342290641157654,8.935989876384674,21.56250701862716,15.220216377469503,21.56250701862716,21.56250701862716,36.782723396096664,21.56250701862716,36.782723396096664,58.34523041472382,0.09881195147308075,21.56250701862716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.54407801850536,708.3526241480429,88.54407801850536,0.8688344697136711,0.9560812776215316,0.5113002217112029,0.15316686334476315,0.09552728275722366,0.48969590386987594,0.026347847906644684,0.8986809666863466,0.8560797311770952,0.9555997722690396,0.2482462686292496,0.34180684121959926,0.8207799896465424,0.29771365966472707,0.39635792299050854,5.12883654716237,5.370158583692382,6.964612005273702,17.463607136128452,12.093448552436072,17.463607136128452,17.463607136128452,29.557055688564525,17.463607136128452,29.557055688564525,47.02066282469298,0.8791626325399322,17.463607136128452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.06291888132728,712.5033510506182,89.06291888132728,0.6118494428714306,0.9354000583150905,0.6834943219612604,0.19316658973255763,0.24095899395933618,0.7065481457948639,0.04238137632177319,0.8216435980047466,0.9732386877008353,0.40246862509451153,0.856820629127472,0.5922051403376057,0.563713080352205,0.6269404323524372,0.16948448778802838,5.114183895655375,5.270911621574026,7.206115928053982,17.591211445283385,12.320299823709357,17.591211445283385,17.591211445283385,29.91151126899274,17.591211445283385,29.91151126899274,47.502722714276125,0.34819738340754314,17.591211445283385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,547.7712469050813,547.7712469050813,68.47140586313516,0.19232377518783894,0.6098596015982477,0.26063009384968305,0.9161311401359926,0.31136614839033505,0.12946374717025333,0.770051614204542,0.6415230221092127,0.4218599517739988,0.7567006799902165,0.7391928533088584,0.9054565590104586,0.022319976245724904,0.0403485432791415,0.7254908717279691,3.5270661968985855,2.933441670557131,6.709492477818138,13.170000345273854,10.236558674716724,13.170000345273854,13.170000345273854,23.406559019990578,13.170000345273854,23.406559019990578,36.57655936526443,0.6985063519434551,13.170000345273854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.5301532539548,450.5301532539548,56.31626915674435,0.6530156676420553,0.12347418135347166,0.8858624911622083,0.8761937868673488,0.5643021080339692,0.6028211553256294,0.17692650617424344,0.14135786759393776,0.6641286599424072,0.5957550452214361,0.18671922956708598,0.18301089819851912,0.05177074446226171,0.3244043510351722,0.043834636433452645,3.146097119074534,3.068014112968285,4.845146561036823,11.059257793079642,7.991243680111356,11.059257793079642,11.059257793079642,19.050501473190998,11.059257793079642,19.050501473190998,30.10975926627064,0.14779594281399433,11.059257793079642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.70292478903556,629.6233983122845,78.70292478903556,0.7846055879157554,0.6431553233988326,0.9360852200871951,0.15065794004579158,0.16573891356136938,0.6989749870617799,0.34299630826283256,0.28006359849465057,0.25568803055353795,0.7854440109961897,0.12008504250557728,0.8177664482848488,0.5804266811618221,0.46449483778861345,0.27035135663274446,4.513276741022684,3.8739863830167955,6.875107342636634,15.262370466676114,11.388384083659318,15.262370466676114,15.262370466676114,26.65075455033543,15.262370466676114,26.65075455033543,41.913125017011545,0.9133868749474225,15.262370466676114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.60136489298542,692.8109191438833,86.60136489298542,0.7463467568436302,0.5839904131717398,0.35841597361354394,0.4465887896442251,0.1076131952027638,0.7264482481024728,0.8659726734303569,0.7168661250512821,0.9662272582403354,0.03256278406700697,0.8260818507934261,0.8472486541887906,0.8770565376323124,0.35514797697488176,0.41112231503085184,4.666370077819086,4.365912538442795,7.793849098544522,16.8261317148064,12.460219176363609,16.8261317148064,16.8261317148064,29.28635089117001,16.8261317148064,29.28635089117001,46.11248260597641,0.9704148307430499,16.8261317148064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.3898371634574,659.1186973076592,82.3898371634574,0.7545097786458562,0.5914010088266467,0.24737393312642286,0.520371076215204,0.3664925152294298,0.2314342801585847,0.4657942616662829,0.22665045005653006,0.11842094398473202,0.3403081614215542,0.42606980024752483,0.9765389021124404,0.9429133443062665,0.5667628813869066,0.9997022361225117,5.2195940063452815,3.3843835853706503,7.289830114292732,15.893807706008664,12.509424120638013,15.893807706008664,15.893807706008664,28.403231826646675,15.893807706008664,28.403231826646675,44.29703953265534,0.08075225354516613,15.893807706008664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
