t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,2147.1400366273065,2147.1400366273065,238.57111518081183,0.5590387839736283,0.06145213644536229,0.05022072495816321,0.30047293296002175,0.46522218766217516,0.12537194515085248,0.5459305683730471,0.8718023768633212,0.7848791125989697,0.9939309866506593,0.011990091425087668,3.7763808604106286,1.9196948214628053,1.9196948214628053,2.866129802660807,1.373764253089758,3.7731375250471144,2.9300496113662966,16.63915687403741,13.345697799484846,13.709107262671115,11.492255095900537,11.78941244120831,14.719462052574606,70.20283642997629,56.1965718219974,54.64028646372086,53.26652221063111,81.69509152587682,51.346827389168304,55.48337437740169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2032.849408950185,2032.849408950185,225.87215655002058,0.10345732006049457,0.025147579096380213,0.3732734545694093,0.16397806558271955,0.8904395987685971,0.2649209037986845,0.6615895867920862,0.0824652391733609,0.565946508756524,0.3397532362118115,0.15030865001524707,3.2815269066135038,2.6667053779982437,2.6667053779982437,2.4506594940582946,2.0051157912061575,3.2738939998532697,2.6904328187605993,16.36833438849007,11.696513219285666,13.67790156972947,11.08932459743064,11.011196191731226,13.701629010491825,66.45557437972826,52.85580121569821,52.17048418814376,50.16536839693761,77.5448989771589,47.498663018939354,52.75394536923643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2539.012695343508,2539.012695343508,282.1125217048342,0.3014572761959847,0.039876614506373476,0.8615180282411417,0.908562068425239,0.18682243121064068,0.2827648539504751,0.2883867755067534,0.4357443567736371,0.7332337487709343,0.029133488492830928,0.3883928934538111,4.426759047034991,2.4982304916896547,2.4982304916896547,3.4107604443135813,2.209843716182901,3.7373833248037096,3.653648683757683,19.93662570778252,15.228551499909965,16.282977024024838,13.98939866679591,13.784746532335184,17.438395216092868,82.67129598014539,66.59297109058127,65.14916612300648,62.939322406823585,96.66069464694128,60.441091915133924,65.23290076405252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,439.7137637071771,3957.423873364594,439.7137637071771,0.7953833326257109,0.22967028645477594,0.9502218489259847,0.6548381576970801,0.9799669695110272,0.5349281628630559,0.9793464752903809,0.5950678239101463,0.5375084037368156,0.8974679463686254,0.29043233009911573,6.547363791114094,3.9671463140180996,3.9671463140180996,5.474927224514222,2.9877998387277187,6.314835750709516,5.780185100922502,31.072258020006153,24.117311867260334,25.29207291908365,21.76962243056892,21.32492660506555,27.10511170598805,128.91168111740376,104.06430402382345,101.27191876162867,98.28411892290094,150.68130354797268,94.31697260888286,101.8065694114157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2084.0214878564116,2084.0214878564116,231.55794309515684,0.6810174050383839,0.12758446931977496,0.12425802114709461,0.9863981188834179,0.09859378829284005,0.9023018905906248,0.609445579657966,0.37672585629656974,0.08714614758470296,0.5440111801450128,0.030366528576787122,4.023837805388162,1.0773945345791658,1.0773945345791658,3.034389767212834,0.4679489549211997,3.2888212386459803,3.8091071884836842,15.701499489231026,14.156155999730661,11.89239230074734,11.944729295663846,10.814997766168176,14.62410495465186,67.18915051052906,56.42648973927739,53.08533150571491,52.61738255079371,79.13387980619291,51.539988016214544,52.565045555877205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2803.8377287060703,2803.8377287060703,311.53752541178557,0.8110987706909328,0.3679888001709922,0.4390875393829794,0.8996251122530515,0.10212970933975452,0.09721718312810368,0.20060383444423846,0.8905300065549275,0.5954230426008205,0.7440658615600163,0.4359378115584278,4.8396418101242284,2.141170737497213,2.141170737497213,4.147001584395304,1.9405669030529744,4.595960482001214,3.8762299673524154,21.54057148442335,17.458833843873162,17.664341517070934,15.00404409936916,15.523170779573721,19.399400746926137,91.58631837186729,73.4028501745918,71.46718711029236,69.52662020723939,106.59036247123645,67.38544946974217,72.18691762494116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,358.79676206581786,3229.1708585923607,358.79676206581786,0.18872115634204445,0.12221461729134409,0.7872636847377833,0.8132933193978347,0.9756177213516143,0.3352910172696312,0.13980132463867723,0.6217660274351038,0.8171692569902559,0.20494750303473097,0.6164332444875465,5.417571369941835,3.4584998494972212,3.4584998494972212,4.265111095681948,3.318698524858544,4.665461828271831,4.478187495660236,25.603530163911614,18.82633178955585,21.125342668251378,17.61936981078124,17.66684281875416,22.145030314414395,105.3670777548874,84.1942620786631,83.03477310786141,79.71607458300286,122.98644756566864,76.25757473350565,83.222047440473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.58750619838906,3263.2875557855014,362.58750619838906,0.38539117090299313,0.008918459419917535,0.5486294386487593,0.25612320200776295,0.7014459484401497,0.6677334702908195,0.7316648301051517,0.905251430688019,0.9414004724518177,0.48431424250910027,0.6269309911334449,5.773489414088836,3.5589901401992408,3.5589901401992408,4.164355471346198,2.827325310094089,4.684818755619098,4.823170482217099,25.832149573564564,19.445834123271233,21.008979091347463,18.320005507851373,17.44998895114822,22.273159433365322,106.01011117269681,85.87114863805249,83.87530346592948,81.04797815583538,124.33011668054817,77.48898801563615,83.73695173933149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.74558216176206,3147.7102394558583,349.74558216176206,0.05353552407140172,0.7690150294407468,0.2094319312520826,0.37328515217386415,0.6530798232041948,0.18787209576532948,0.9939232322985367,0.4303796277106612,0.6034603667842017,0.12684275367543885,0.8717914665197583,5.145774249220777,4.100701849499521,4.100701849499521,4.354441786671246,3.1067786172009844,4.654365279420225,3.773298852995829,25.13536063500858,17.92788016830808,21.362061782012752,17.37421673838737,17.261359932513233,21.034658785509063,102.7213213033517,81.4721163272131,80.80559609141825,77.69881747421726,120.09553804173908,73.59811562471775,81.68666251784263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.7099227260894,3273.3893045348045,363.7099227260894,0.7933216179005761,0.09587841183730306,0.9769885611787646,0.6070993907444572,0.1784306266832315,0.6059366733190454,0.7064378201074827,0.560474699202142,0.9614314356632275,0.6066094183391707,0.2941285732759257,5.780127809912155,3.2132954287459348,3.2132954287459348,4.212759700929883,2.506857608638452,5.22032585573014,4.722817962411625,25.65618436636819,19.936031328983802,20.933366403956565,17.9290009019996,17.720070975210632,22.442888937622257,106.68854201214145,85.96410553497385,83.74814518120068,81.24128757256223,124.61754291414105,78.02799214381629,84.2456530745192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
