t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,218.31552057123756,218.31552057123756,27.289440071404695,0.48493627893439073,0.9653928713760183,0.7649742740175144,0.8470510701763193,0.6572883429775553,0.08744683182999968,0.700838250031306,0.5611751487032576,0.27612810500289575,0.2247697270699922,0.17579072771049775,0.07164386698808278,0.9044391161040479,0.3045276839797719,0.9031249867939637,0.7794708573405115,0.4920010344458484,0.010295585685098252,0.023723522136851805,0.5002645388737402,4.749836766295019,5.818881405005746,3.3199501571447394,7.13002905196943,6.6799688732975575,5.611149906810374,5.612250760624708,5.061136707028035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.345743058001503,250.76594446401202,31.345743058001503,0.8383060520470417,0.2900943290686766,0.7542472084646378,0.6536207848723848,0.6627169140460252,0.12079031133022344,0.9757162103744815,0.43544800070508083,0.5922253117467874,0.15478473768548562,0.03419712016424892,0.6825417067828676,0.6864608241956401,0.31932080762349124,0.3095034765732295,0.37233206485819703,0.4658385485712001,0.9132710506978956,0.001129465595919532,0.766759375432994,5.108860459880302,6.518724312134593,5.086613038290199,7.682014878841832,7.500240433940174,6.912726790460292,6.227939206911076,6.085326457697779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.73938568728736,245.91508549829888,30.73938568728736,0.7769101664743648,0.08820289208437204,0.42360169177025053,0.4362057070024723,0.48080808872047764,0.8386463637532265,0.5940257841283333,0.9250106090094409,0.6671121338617113,0.6906895453652947,0.25734760597562345,0.6550112196722699,0.4257061234563374,0.29863480142316157,0.5985370982248165,0.5122183979765388,0.6642706594478922,0.3892695464169146,0.7146416637571579,0.3962974472989583,6.8101423763075415,6.203931091578995,5.667193154719547,7.248554485450735,6.183330263060282,7.466042092052281,4.715085753196787,5.468930401428692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.1833231233331,190.1833231233331,23.77291539041664,0.30816497791299513,0.7798002630638645,0.6959524583033344,0.594114355599169,0.08382805110621971,0.8020457245563956,0.036672565502331333,0.7729470563604297,0.3998099325040696,0.4558081830345345,0.594744350538867,0.4621201038186372,0.7960666966971084,0.8591074791075692,0.05874092438405876,0.2591088805940299,0.2041846554235529,0.0812998910176409,0.45274095345170784,0.41869056012808803,4.98530067846821,4.374495877343242,4.5687368127375665,6.031458337053242,4.381329330392366,4.877457446112309,4.985795563097084,3.9685936986180144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.84029737425723,213.84029737425723,26.730037171782154,0.9285445406229338,0.03757574187139667,0.2748831753164598,0.47215826932851035,0.8202887794975704,0.8996986585038143,0.05924691597883924,0.08289674221198928,0.8132079618258089,0.9883433822558954,0.8797200983619988,0.6208552353690734,0.46527066478093104,0.18051144398054464,0.17985603077464885,0.8670783621578134,0.5419114724542394,0.07633618335902459,0.06471684483270601,0.42692888423693487,5.938668416854361,4.407765793915906,4.323819685752002,6.159940277986175,5.420041006517946,7.746998390681955,4.437205782414835,5.117810857827435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.46960686822982,251.75685494583857,31.46960686822982,0.17532874116151542,0.8567288490766953,0.5541308358815733,0.8774092538561374,0.6264352821999708,0.7991048652579166,0.23584477641880386,0.1055606981279511,0.3264180003177697,0.10747458852157599,0.7099627257270392,0.6177542324209158,0.763985104397038,0.5633822442872084,0.4888327382976243,0.9761253784359154,0.32199455868210947,0.5234946553432098,0.3488861219076145,0.7985577242985402,6.229366732119718,4.995556666745979,5.0804788715349325,7.463970426992336,6.070562086699573,6.844878089279973,7.035385234428148,6.439776288085273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.4635921109402,198.4635921109402,24.807949013867525,0.9120724482820698,0.029682712060452254,0.9737400489224509,0.9698911162125053,0.2104711764969025,0.068046583879253,0.5525336823446483,0.44752583691864056,0.1345058524627093,0.001939974407919598,0.5950640108944378,0.7974252690174665,0.4809494174155625,0.49536388380843777,0.41265848303205976,0.7679162886244956,0.11168672374084831,0.2589420705011358,0.8556245546888511,0.09575750629083823,4.696858883575051,4.101174124011641,3.718269666094961,6.092084185393802,4.837859512512355,5.189498310893445,5.648003312417718,5.191744886929583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.5701836861931,183.5701836861931,22.946272960774138,0.08479704370450603,0.2866995057728101,0.13242241933276677,0.655110775969505,0.27388899061652894,0.8359700653231131,0.24588065094213507,0.7517816204075725,0.1834099432256472,0.2748825435665333,0.34830428554476034,0.40922832796932485,0.4629255761468408,0.5315733788127371,0.9835905481111782,0.24835651744914788,0.5460376820765089,0.22949715130245119,0.3593182397199426,0.23940561393074655,4.809845580690828,4.514726263930608,4.134719229790333,5.551487845396366,4.16925605347233,5.092285949292894,3.8725163091028936,4.620394875334142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.11906394888993,256.95251159111945,32.11906394888993,0.5309666121555352,0.24166260737261513,0.06900395165479933,0.9836198669168347,0.3440786313357249,0.5712321946050818,0.8234537048634848,0.7483000397265951,0.9147050279738108,0.8966981405707352,0.6880589453435106,0.30039041662973387,0.12719892620812956,0.03036667870593579,0.02852672285518887,0.7731522665759649,0.8869868678338104,0.8857588269019172,0.8338704469777464,0.05177631589684606,7.9936430887369205,5.521719181014592,5.407732519193421,7.031303959043076,5.1865017242785205,7.478904968413748,5.734230448695453,6.366795640497037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.79725220439167,234.79725220439167,29.34965652554896,0.45775568961330304,0.25830039871030597,0.769864058176743,0.5121659861952871,0.7915604940648866,0.6215656378153569,0.3025689222900879,0.4781164138374233,0.31247925406850696,0.4191980873408192,0.8617307930914768,0.8408382483545097,0.4129605059191168,0.16400039830610302,0.9749372312165623,0.44360013267765075,0.6837566504820712,0.5075314277657401,0.058579124186795783,0.06426558729691356,6.2673463306171255,5.400229162826854,4.075264589757515,6.762841653629772,6.48353730123106,6.903188167932116,5.40862260334689,5.66787463174491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.34304981182703,182.34304981182703,22.79288122647838,0.48523576429970894,0.3679285160444501,0.17737500738086753,0.8890627619931005,0.07826517865015215,0.8832392596072187,0.1017656611496931,0.38671465848636655,0.006105397410382518,0.9431804986487553,0.17404688417843195,0.41546121078132947,0.9878236285266728,0.780764092856448,0.554049792586103,0.01386748665489368,0.3311562011848491,0.1690837250761139,0.34081021441426107,0.3659182807833765,4.205519494876515,5.10831793756742,5.319202773028719,5.139921300018819,4.977243465112072,5.43093379088753,3.7864298280835538,3.801281494654722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.2240165318753,196.2240165318753,24.52800206648441,0.24709836680341346,0.9414605291793827,0.6739803281109417,0.25922788812089936,0.3049725831529222,0.8417795867019493,0.2563231403365146,0.2437235200709491,0.0805314179889407,0.9752892379878704,0.2120328111614075,0.15773262600946014,0.673835348189702,0.016963465314402515,0.17893168105826363,0.027636464058892196,0.7496241689982973,0.4152570669517872,0.6568504422010488,0.5652936326903092,5.782682176810481,5.40456931827595,5.308948715381342,4.766444238811722,6.139798709468865,5.381365548936808,4.275532120932295,2.919554362689174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.33791844084638,230.33791844084638,28.792239805105798,0.21974345564444542,0.4651829377191208,0.41324676632816604,0.3228774071531807,0.4646057967713517,0.014016529233064512,0.6184796609766765,0.30048541653440775,0.7120549198431028,0.30531563064044775,0.7767145375702584,0.49975271608745697,0.6448880418243281,0.5081157697507027,0.2078511286350233,0.7154266605901285,0.6681242343278959,0.06924895719325586,0.4827563413033916,0.9145569032140819,5.380109418947456,4.91362908279714,4.725254784551302,7.320625339910885,5.490996229362251,6.366173375780166,5.971726550910924,6.013202895341765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.74948974344321,285.9959179475457,35.74948974344321,0.8884613607293556,0.7514761473990412,0.4483367972626333,0.7609758464646871,0.6109182024616119,0.9299005452133532,0.7635930420621628,0.4020739654228227,0.42311584973565475,0.6118096713629628,0.3075792038675116,0.9171349868721486,0.34245739782277274,0.3036912195282421,0.21948982891180058,0.17800712182987743,0.42848134697406504,0.963435874493922,0.560972138933368,0.9081662482010728,7.425382246892848,7.196579870252127,6.729642471464069,7.797163593850451,7.853760904553549,7.881632478076661,6.730877834955365,6.1736705689411435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
