t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,14.723673902512491,73.61836951256245,14.723673902512491,0.4654726808383899,0.06229312523238151,0.9269774463696524,0.8454770802292723,0.318677806308615,0.8158259368980925,0.7268460967894684,0.8611552370247851,0.90279661865783,0.054069180430412755,0.6136362065975635,0.9428248283903016,0.07708735067223071,2.94355514429109,3.391310745281883,5.239752341320093,4.6113219092826805,3.855084188590155,3.068747624460591,0.0,0.0,0.0,0.0,0.0
0.0,61.368252121287355,61.368252121287355,12.273650424257472,0.8932465818969287,0.333217353572399,0.6278391600633618,0.659588097364315,0.6339594373223735,0.11109730209611302,0.17647350309085308,0.07793187035607707,0.8776519248815803,0.1811291871316001,0.4494975393870503,0.33966190047006184,0.6869579971735983,2.2813674937253987,3.1736098582518117,3.6044740939853424,2.801235910997092,2.8769704899877078,3.517228563235766,0.0,0.0,0.0,0.0,0.0
1.0,17.633539282377583,88.16769641188792,17.633539282377583,0.3794282568250239,0.5710279777456088,0.9641333541117586,0.07734908219249081,0.8219817332968653,0.9888287417609217,0.11634343648518874,0.8355793304695359,0.9313434978868431,0.9990818303357336,0.04359883190729352,0.025210109908594958,0.32508868786208234,2.8484806870592623,4.654786063044799,5.17198502842187,5.374325486398105,3.630386997957494,4.729000517724081,0.0,0.0,0.0,0.0,0.0
0.0,45.067639157628435,45.067639157628435,9.013527831525687,0.8195674268319258,0.7215065660433756,0.14945875758630478,0.3804532934804802,0.34749978778830415,0.06661657155410217,0.2164109109897684,0.31375092548160166,0.10836120556546647,0.13255373296068673,0.6378552252214797,0.2425361653659357,0.5893850167604133,2.183955018501899,2.6596505556611287,2.8339842218231412,2.3282505458846234,1.299523969902157,2.2651759776943194,0.0,0.0,0.0,0.0,0.0
0.0,62.91879875691999,62.91879875691999,12.583759751383997,0.7408766537456374,0.9082842428273166,0.6564128068447479,0.9132001358930384,0.06866966343598158,0.2554816868501527,0.0027126779231441134,0.5314855331035013,0.9317638067982726,0.3673502609005659,0.7223684328020326,0.011965000928804703,0.28461710353676695,1.5317303755021667,3.5511428387344193,3.8022983012899316,3.7035970077784484,3.101531946075542,3.219810562266796,0.0,0.0,0.0,0.0,0.0
1.0,18.510051006164446,92.55025503082223,18.510051006164446,0.2785087305451338,0.9359915865571821,0.5878702245576605,0.9483262339170878,0.7384860479232003,0.31147487101494087,0.7164814582189244,0.27060709493585855,0.8777755405435327,0.8513756810053815,0.13023127364679443,0.06183883535815915,0.6579888590196313,3.422261658092038,4.669226139729213,5.21284174423948,5.360613198130236,3.42306514187734,5.365969397825513,0.0,0.0,0.0,0.0,0.0
1.0,16.064279930299154,80.32139965149577,16.064279930299154,0.4491528003392442,0.8005657424402318,0.35732679460946093,0.5225463250573447,0.82530913230864,0.11950675751392092,0.27316388969559713,0.8926325662222674,0.91618615351673,0.23998230707987045,0.6711935399141106,0.6031644889017737,0.736720306952456,3.3584303178126196,4.39699259160258,4.638381619353668,4.031033514927333,3.514000971714443,4.149254326602986,0.0,0.0,0.0,0.0,0.0
0.0,57.579708717757384,57.579708717757384,11.515941743551476,0.8279189616890179,0.3844395269630875,0.3897880807156042,0.2952821797277905,0.09481725826663256,0.43315786775674603,0.4586159920742776,0.6167393568077988,0.7174654009848175,0.21808016349128267,0.8946853350910525,0.8157862970456528,0.46135485630720585,2.6481717984136024,3.318076660276915,3.862521090238391,2.8909204258032197,2.1140922765026438,2.7245612788029083,0.0,0.0,0.0,0.0,0.0
0.0,52.95166508891914,52.95166508891914,10.590333017783829,0.5078298785886229,0.8924750366302278,0.8410377428702756,0.9637280141615888,0.0044551000394474904,0.6216820849395158,0.005888452934220467,0.07051401297338211,0.41459605827071744,0.013373876315908584,0.7803786510009272,0.37841423099398686,0.5022687755982381,2.4051836811356364,1.909132415752527,3.803326710833504,3.4131543208645665,2.2943309283154116,2.6740950426590357,0.0,0.0,0.0,0.0,0.0
0.0,56.62529664330974,56.62529664330974,11.325059328661947,0.5912574333404236,0.16693065550365915,0.8455656666351249,0.47392348112967053,0.25976625863242553,0.23778524181114624,0.10270100000211002,0.9104461144164442,0.595264186678586,0.35283275747527076,0.04718951182537079,0.862158441850667,0.2440004887928724,1.8733420865928803,2.979198406048919,3.474210520720436,3.3499511756058515,3.0849657074922514,2.567061013720049,0.0,0.0,0.0,0.0,0.0
0.0,61.370013609611746,61.370013609611746,12.274002721922349,0.9429407681816172,0.14883464699431592,0.0706406960006053,0.3716347512218763,0.49675066370266807,0.888567568955416,0.5211530344220212,0.698277863852394,0.045400587568157236,0.7193340574387695,0.14365773923784864,0.06386562205895308,0.6097437797474663,2.7289153158808404,3.5726916221599434,4.519760154579066,3.9151932825880666,1.6827045623457009,2.611857465874004,0.0,0.0,0.0,0.0,0.0
1.0,14.154058630174905,70.77029315087452,14.154058630174905,0.8720351711614284,0.7959858321591448,0.21982913627206957,0.24714155505634128,0.921611449232013,0.40672638197662614,0.1577998855651902,0.14803595116453527,0.8288683382005767,0.19590785346590145,0.8718637539339543,0.1597659865384965,0.9450228788405134,3.386912414311984,3.92024448094879,4.113938845507144,3.0930380448918218,2.365486429925536,4.065025373735409,0.0,0.0,0.0,0.0,0.0
0.0,63.027893879882086,63.027893879882086,12.605578775976417,0.130696039672883,0.09500478278746427,0.8280344227614507,0.17984088866567882,0.44733570941618706,0.21287695369377346,0.43790131386915765,0.7963104958018915,0.911503877689818,0.13694258596267372,0.052173138106257344,0.039208224543491266,0.8149871585283763,2.04731414283845,2.9556948052000753,3.9064026668054463,3.1342471529582774,3.163025394335026,3.6717098510151276,0.0,0.0,0.0,0.0,0.0
1.0,14.540635336729576,72.70317668364788,14.540635336729576,0.9671947008331679,0.7264784971584567,0.8778336823928584,0.21782570917729815,0.7026432317294802,0.24491075403029794,0.2816290742715085,0.6091106115173264,0.16993015253343213,0.966228713331561,0.018597038839515134,0.26660973430009915,0.027021751313489495,2.249293042803332,4.423214981374933,3.9458005666033356,4.6266602736087865,2.5773433873503953,3.751765102730787,0.0,0.0,0.0,0.0,0.0
1.0,17.390475821131567,86.95237910565784,17.390475821131567,0.9210856067647967,0.6781272426072765,0.7821477470393641,0.3204366461069429,0.69862905989753,0.9789101433274916,0.015012204733438228,0.9519492498745441,0.6479513691479318,0.7012389368714025,0.2900040662947151,0.4962631640671168,0.7220694164823119,3.589011231115165,4.61399366989692,5.460397470627741,5.126451230457991,3.4011140720663127,4.245175976779255,0.0,0.0,0.0,0.0,0.0
0.0,62.473644894162234,62.473644894162234,12.494728978832446,0.8463765500091625,0.03485172685158966,0.29201017600560486,0.7451665467713561,0.26207932683402835,0.9825322248009525,0.6564324153990723,0.1645799326847862,0.5191526035584696,0.6147837918733885,0.3028948925328888,0.8813091824543612,0.4485221878660245,3.2657270642060285,3.098256347210497,4.469001494768102,3.7524361412207785,1.9829885858542449,2.8278322283881776,0.0,0.0,0.0,0.0,0.0
1.0,18.172952117648528,90.86476058824263,18.172952117648528,0.6816580600084368,0.3487976016839004,0.9254590265585777,0.8625562714514752,0.7916426739350809,0.3530934417445666,0.9501199012468585,0.9367515949605603,0.3606102218613877,0.8160479914645656,0.4721117750532857,0.011662055696601503,0.11928840726586554,2.5746040815728732,4.88562804516079,6.227071083680836,5.984468503045585,3.877019788767082,4.311965824016236,0.0,0.0,0.0,0.0,0.0
0.0,49.506369609934495,49.506369609934495,9.901273921986899,0.09326977063022235,0.20172543357824801,0.13192547393102894,0.21935496267249255,0.6290736879758229,0.11472335779953069,0.09104747336169716,0.9656959965259932,0.09422169481947618,0.629950344970852,0.23097038573825612,0.09460669809481048,0.5306392500696513,1.6618159008797606,2.7049844018623115,3.5433809330453245,2.9834967308156655,2.0402718159248137,2.308583358706777,0.0,0.0,0.0,0.0,0.0
0.0,67.75720629898768,67.75720629898768,13.551441259797537,0.2712898330369834,0.47158645208256156,0.998990715599199,0.32380183032493315,0.006451357419632875,0.7972104379389546,0.7632683491608883,0.2758905347482322,0.37548039611667783,0.4893104401665852,0.6873463926917678,0.16272183150014163,0.8009028039977802,3.002141232099959,2.6532773627315613,5.143172862047973,4.126510117440987,1.9806148342086751,3.9059905145433245,0.0,0.0,0.0,0.0,0.0
1.0,14.57112909196112,72.8556454598056,14.57112909196112,0.9284425279571917,0.9262460287295391,0.7803737375426446,0.6296177800579104,0.3585048172989924,0.30631311801677685,0.641752175965583,0.17474637049698805,0.4067715676594016,0.16344529098719918,0.7737081541961789,0.09553828242621021,0.8435515319618653,3.171905954398967,3.599908779094895,4.6720129765241385,3.9809993190956336,2.3500142730559372,4.120645150145225,0.0,0.0,0.0,0.0,0.0
0.0,61.88353745467346,61.88353745467346,12.376707490934692,0.3530583893237519,0.18388107604876391,0.331611519945034,0.2765653632101862,0.9153185949412648,0.17596986106400536,0.08053416197340169,0.38164709779258366,0.986735335680897,0.5555374959139366,0.62051893304416,0.8990137230644235,0.19702103710364327,2.4517384541955023,3.4567121516745996,3.5347240649882155,2.901065170889176,2.8918779115699658,3.2506392216069413,0.0,0.0,0.0,0.0,0.0
1.0,15.257811726999165,76.28905863499583,15.257811726999165,0.6064001863673402,0.12621711090262244,0.030816237879861763,0.40610548801696333,0.9073655885658142,0.8371563728646484,0.8188981613275272,0.763631273940571,0.9177405516351711,0.4115154568228362,0.2496809221503361,0.9964919448304771,0.012839875139108003,3.698969053630197,4.551768329561882,4.438009376707667,4.301705690320844,3.0256591400383814,3.2253929822729406,0.0,0.0,0.0,0.0,0.0
