t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,13.37679907004108,53.50719628016432,13.37679907004108,0.726835888350459,0.9289291488315131,0.09579888790652846,0.6974468031110085,0.638033917110709,0.014156685772991784,0.5344966117670226,0.8230217882914782,0.795644383033451,0.10089571161786692,3.101588343117701,4.325434965343648,3.8327795544091185,5.259460937886501,3.2126196304906873,2.9956010803446484,0.0,0.0,0.0,0.0
1.0,13.661228231874059,54.644912927496236,13.661228231874059,0.6730973495072989,0.8941398597871959,0.08264316663679439,0.699482629821191,0.7108666004943857,0.10881999010599586,0.3369664251821045,0.8265164966681703,0.7466005965705305,0.41649989891823924,3.239825576876939,4.1849932549864715,4.075935067614076,5.412989847055112,3.187263473093845,3.1405985808399106,0.0,0.0,0.0,0.0
0.0,40.149304461017266,40.149304461017266,10.037326115254317,0.3029499893112102,0.10348955408140237,0.9087067626412769,0.2380498401778257,0.8367411185311868,0.5802792802352624,0.13674592696524623,0.020669247269588853,0.9151331147468479,0.09922191223550147,1.7792290402952664,3.9392752798784447,2.923903642137291,3.233279983554072,2.1725566718346654,2.3229551146324394,0.0,0.0,0.0,0.0
1.0,14.57326522642364,58.29306090569456,14.57326522642364,0.7957307097650292,0.9937292820653688,0.5403841333086443,0.5154355413626314,0.07739127135169266,0.7693349514234912,0.9453244129558286,0.16089272764227303,0.6214695907996863,0.79740537619512,2.5167837738454573,4.425963338609277,4.79989769630505,5.676713863561122,2.5681281241330085,3.8696700172392853,0.0,0.0,0.0,0.0
1.0,14.77301810879825,59.092072435193,14.77301810879825,0.3874728138232638,0.06965339988593433,0.35191748564244185,0.8806773310383558,0.6594986552767861,0.5894976300867901,0.9348310039173503,0.9463632087113739,0.30871411955599637,0.5498985304757104,3.1456902249992402,5.058972248052359,4.982337245034743,5.326606692771561,2.4149055633397998,3.4464764062365787,0.0,0.0,0.0,0.0
0.0,49.05972701472685,49.05972701472685,12.264931753681713,0.7961697544773756,0.19470926473363992,0.36332624777294864,0.5629128468965421,0.7626052663638153,0.14372771629363246,0.7438443918762009,0.7052425616664333,0.2596063711770532,0.1731478015579876,2.3691976559540633,4.337435156524002,3.6495160971612006,4.3419659750426804,2.822053095014213,2.8005458192011345,0.0,0.0,0.0,0.0
1.0,16.384059932652185,65.53623973060874,16.384059932652185,0.27808585793340956,0.8381719917205608,0.41593661967433104,0.8083570651695202,0.9001822017945016,0.9236446262606203,0.8494396250282643,0.2721888798914627,0.9624940413992612,0.25355287438936536,3.742544764836665,5.410328917151371,5.261473883928626,6.086117163586966,2.704565551014266,4.0656403777765435,0.0,0.0,0.0,0.0
1.0,13.305916597785394,53.22366639114158,13.305916597785394,0.8230871430901927,0.7266849995895222,0.9137697975558137,0.35956554747013225,0.17289992876384142,0.06447550893627785,0.7573283434423344,0.6225923418105018,0.9173382231404489,0.291946226833277,1.9462183265702753,4.631056834209543,3.9092626944017,4.735918263076528,3.259034210809872,3.2221948436549206,0.0,0.0,0.0,0.0
1.0,14.173276049920283,56.69310419968113,14.173276049920283,0.6590612862706389,0.8529817827679879,0.7578373072892759,0.7868943588570902,0.21588934950898075,0.021250703806565574,0.868718667752996,0.2553038651085979,0.7859002024071969,0.6763095997466678,2.1323200600492225,4.350855741001341,4.435185634838162,5.122309816226721,2.741073590945481,4.158631065922998,0.0,0.0,0.0,0.0
1.0,14.751480977339599,59.005923909358394,14.751480977339599,0.8851942537823141,0.05701622780022142,0.10407113078856112,0.950460877784944,0.9165274886989772,0.49073462647278954,0.4789546263677359,0.9625026134311353,0.5095075506383137,0.4975635979957914,3.3772418341880677,5.297953167964771,4.457831189340156,5.7484618629722215,2.925311714501209,3.004593949436231,0.0,0.0,0.0,0.0
