t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,14.297116695715308,71.48558347857654,14.297116695715308,0.24378796825328164,0.49220052577608364,0.48499164904630365,0.4497648221100303,0.6020188475621143,0.45709727517632603,0.09426273886850678,0.5086291684781943,0.5728601053248394,0.7776665230273246,0.9102447679449414,2.023454621689148,3.6637433753009714,4.770482035399854,3.4414532638586053,3.4478497809176676,4.236603480625811,0.0,0.0,0.0,0.0,0.0
0.0,59.743200518297535,59.743200518297535,11.948640103659507,0.14577933042832558,0.27199835801809136,0.7122230487266693,0.5218808511788113,0.17080806388548953,0.0980553640148828,0.6201896597161694,0.6113745684467653,0.6254395267992474,0.9429144654277779,0.790432767925564,2.0306933044429156,2.61032930389793,4.0329039656966295,3.7306270071382963,3.078717658181391,3.2357688306971775,0.0,0.0,0.0,0.0,0.0
1.0,13.361552142751517,66.80776071375759,13.361552142751517,0.12983644565586672,0.9691483604622723,0.38122830014854603,0.26087317658966525,0.6154014097263639,0.6579908356896407,0.0018096462352419351,0.7782278717889043,0.1356247598071254,0.5019972834520064,0.3067516811909552,2.143874168647967,3.718229781103669,4.226015378706934,2.6374869406022805,3.311630799906707,3.8538545409107945,0.0,0.0,0.0,0.0,0.0
1.0,13.691535277600817,68.45767638800409,13.691535277600817,0.31467687607612727,0.06909061249296922,0.347297357142053,0.9123396639663353,0.9807635032522626,0.7542610894718514,0.9235608207047263,0.6351017741243734,0.4966301833279969,0.06932253047388959,0.1017076285101921,2.113162233911675,3.767941147894111,4.01921698561987,3.710970383327495,3.0463005394881857,4.264571331222108,0.0,0.0,0.0,0.0,0.0
0.0,46.181339124974166,46.181339124974166,9.236267824994833,0.13618809034877,0.11144224346620768,0.9264138210259033,0.16716435052567769,0.6266565069074934,0.8399370039424108,0.14900905625784222,0.08856200542494341,0.08805004811012918,0.7979712655493962,0.4213422375313789,0.45521864752695795,2.391292438146882,3.141125661457637,2.600174009580419,2.341581164881604,2.4793424862570106,0.0,0.0,0.0,0.0,0.0
0.0,40.765351938154275,40.765351938154275,8.153070387630855,0.5391518567740469,0.5605384740197965,0.34990757526883554,0.36130385193067427,0.07091738964845695,0.16642521377068298,0.7559668538512764,0.02640113342007233,0.5693570669998247,0.2821284687360661,0.3623591766829475,1.5176005263703678,2.0870970962466773,2.3994307752085215,2.4937365551657664,1.731427600970783,2.656454163246502,0.0,0.0,0.0,0.0,0.0
0.0,58.950945048244236,58.950945048244236,11.790189009648847,0.8898902263722146,0.04436143809629278,0.22079580389750852,0.29221110751748536,0.9176180171968301,0.7925286775183312,0.28505491385796033,0.5685910718110251,0.11181443795518198,0.7688608057675574,0.09204455027934977,1.0169780553799852,3.597245088791529,3.588030106142054,3.6891813531239244,2.1356219887984915,3.709059526746711,0.0,0.0,0.0,0.0,0.0
0.0,63.67561297738922,63.67561297738922,12.735122595477844,0.6801102014224859,0.6860182505714231,0.8990157091478145,0.5107241727749376,0.5354221844754199,0.7778078815661561,0.7511333540902424,0.4133203005066748,0.17641334055934466,0.07530060434892372,0.07601981330851071,1.78647606441238,3.679422804625608,3.251026548111391,3.2844163280179313,3.1205204307847807,3.855836145184953,0.0,0.0,0.0,0.0,0.0
0.0,64.67545488769848,64.67545488769848,12.935090977539696,0.9118999208571215,0.15465504277161768,0.5208759462419271,0.8272244749871348,0.4489001129635277,0.09026896734160084,0.16473631668777156,0.6064107657105032,0.8829544149430081,0.6946539045096054,0.2635860668979513,2.471244698412264,3.3029453515294565,3.9686537501249495,3.558780416991689,2.821652409572662,4.185899766472465,0.0,0.0,0.0,0.0,0.0
1.0,13.950900857705244,69.75450428852622,13.950900857705244,0.4848552659195241,0.8332057354495911,0.7417514536210243,0.3652389805238101,0.565819789810295,0.4068425770328198,0.8909164812889727,0.4968058187933977,0.10427545358802792,0.23614550835289128,0.7010714918725492,1.799525988354827,3.853839659401987,3.709405355423382,3.5818761237839647,3.7038932700706675,3.958115112990015,0.0,0.0,0.0,0.0,0.0
1.0,14.939906558657858,74.6995327932893,14.939906558657858,0.7556559009605779,0.622924459516603,0.6283207618278949,0.7527806531949947,0.8244065912233745,0.060665129044210286,0.8581792845916404,0.3637624415389228,0.7346158492371886,0.9344466387393598,0.37151558434045817,2.4740834034877093,3.751710759819141,4.665117346835111,4.097005632410164,3.5637104916422477,4.48632660905633,0.0,0.0,0.0,0.0,0.0
0.0,52.532031967819634,52.532031967819634,10.506406393563926,0.6824868422748308,0.9114486212464592,0.3624968360147435,0.017727245052041707,0.4536246198126944,0.5694638220404572,0.5031221032557054,0.32570165662642414,0.49007331551406574,0.1763320304020114,0.10530347229266457,1.744950838438991,3.065756279345572,3.049674782986819,2.3801371719441353,2.1763024510450277,3.5558295948596377,0.0,0.0,0.0,0.0,0.0
1.0,15.6621255734204,78.310627867102,15.6621255734204,0.5755165484774708,0.6011784545599969,0.6449974379562101,0.4033049880726537,0.8823907496017979,0.9863050742188068,0.6618774052347882,0.5167730160527965,0.6973756347975938,0.9829448719538929,0.19825737857484882,2.218632093483041,4.163726209558372,5.268530167832387,4.324979282585258,3.246902024818304,4.861101844355965,0.0,0.0,0.0,0.0,0.0
1.0,13.25678360986727,66.28391804933635,13.25678360986727,0.19019221632895167,0.8398287228440267,0.6067831991178657,0.07192437923717021,0.05597279831183366,0.7319029949151508,0.9980493291845403,0.6074783634480475,0.9581923638902438,0.37662333177795493,0.7314152177618363,2.477423829419488,3.2287146928470167,4.373338172186264,3.7075858326536517,2.9134026807207802,4.18690705673726,0.0,0.0,0.0,0.0,0.0
1.0,16.11155639959557,80.55778199797786,16.11155639959557,0.05492845613065078,0.9943170317475092,0.2772635553657141,0.9292622870224808,0.9019238564082216,0.2408798130156421,0.9073372971191722,0.23142364948551786,0.8181241825477179,0.07901865620577886,0.7870500500914994,2.9731271508032258,4.139785143901522,4.981999526524368,3.229900209070742,4.121240430120943,4.95790932644924,0.0,0.0,0.0,0.0,0.0
0.0,50.20676162831254,50.20676162831254,10.041352325662508,0.42495912554993487,0.08839282550449068,0.8592332733656765,0.3101055674486095,0.17671347715869545,0.18245023246995462,0.27018080583065107,0.35043268072038336,0.9754910642843824,0.25809664609946936,0.7638637949110963,1.724422137957866,2.2969177037631647,3.1055462885970813,2.5600888530300994,2.548741619108952,3.2724087680475473,0.0,0.0,0.0,0.0,0.0
