t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,74.73267932358702,74.73267932358702,14.946535864717404,0.7633555999590618,0.004210652431724582,0.3316109105591557,0.3192024002048036,0.5064974773545646,0.06161184339396242,0.676282928396114,0.6329148254540781,0.6731327186856826,0.39075620240304054,0.6979138686205433,0.08588303365139849,0.5225289694518007,3.8099883061295694,3.571210105089536,3.7728344136924585,4.755050953561508,3.816247388028522,1.7836749373888008,0.0,0.0,0.0,0.0,0.0
1.0,16.64731815600107,83.23659078000534,16.64731815600107,0.948964731563414,0.22702872936998197,0.9292144162602,0.16318185759369153,0.45900001593735895,0.01775566559819075,0.7640260750771074,0.3265284117383196,0.7005818901923244,0.18521426398337415,0.7107235812803343,0.6933769964955425,0.4214771727319109,4.623465826614959,3.500365778664938,4.467528527114466,4.886976414164603,4.254882066866423,2.2864210078825455,0.0,0.0,0.0,0.0,0.0
1.0,17.781390358378253,88.90695179189126,17.781390358378253,0.003649789909518919,0.5633374163491952,0.91211752940158,0.7428767923470786,0.7081948435373778,0.8615303213814431,0.19692393008445075,0.09139794437882032,0.18706758119579714,0.9796175569554738,0.7176923119475688,0.7935131696830898,0.06366628537082653,5.729399117724595,3.7042923504857987,4.226382806750793,5.162892191568169,4.2076132713736865,4.256403546519221,0.0,0.0,0.0,0.0,0.0
0.0,66.00926138286816,66.00926138286816,13.201852276573632,0.2884687645575784,0.6526906650606683,0.06184421080170599,0.5006958360146654,0.8958316829002836,0.08709697281725082,0.1901843058215974,0.020144861607085507,0.26922108340583284,0.9624350198034893,0.22857870491934784,0.837734870246722,0.48445847171120415,4.124148377539718,2.4483414106790953,3.2194729440226117,4.26608484204588,2.905042368586138,2.454947010319377,0.0,0.0,0.0,0.0,0.0
1.0,19.0717812645238,95.358906322619,19.0717812645238,0.3965354861126711,0.7940868363320793,0.8912513391733009,0.46242383044672053,0.9716038747203495,0.32390722532708505,0.48431727326748353,0.6577773720588432,0.5204486536655888,0.2502973249014838,0.5755892226889291,0.26937657684631156,0.5475000362294323,5.1687452501168565,3.869156398766193,4.85983952543137,6.155295763484212,4.512278684981512,3.2062838294481533,0.0,0.0,0.0,0.0,0.0
0.0,81.41418730748275,81.41418730748275,16.28283746149655,0.3495616277820217,0.8560514196031542,0.6133856238744236,0.7770877213874752,0.25314337325431513,0.29523270066706564,0.6349213301197449,0.5824686168000826,0.060110327916030215,0.2808000360835723,0.2872408434712209,0.5086226237207944,0.22064135193619694,4.771092565326007,3.3965455236727164,3.8775114845642538,4.565850644446216,4.381517219121696,3.4574788317354357,0.0,0.0,0.0,0.0,0.0
0.0,68.73710764548757,68.73710764548757,13.747421529097513,0.769253433945936,0.33336947979923415,0.16540792823507777,0.27052857602496605,0.6201265364881887,0.1625262380664101,0.10804707941686931,0.13518055462078193,0.8112580241476424,0.29078230383356674,0.9530696522521248,0.7127653745740608,0.6674792923452507,4.460362833697409,2.5904953867286373,3.63260499395732,4.355249427163702,3.025639008128557,1.330661605376124,0.0,0.0,0.0,0.0,0.0
0.0,59.104603680854055,59.104603680854055,11.82092073617081,0.7889860861459923,0.38103771854191126,0.6909769872920292,0.355005453652511,0.5983446593205488,0.4216552581057138,0.07251458344446349,0.5553061814394665,0.6453083447134446,0.21142797347483067,0.05513832523307838,0.028814813750465573,0.13576139312962654,3.624110190765625,2.0761308976660056,2.49186239726219,3.70082162024191,3.110393309224282,2.1326179745114593,0.0,0.0,0.0,0.0,0.0
1.0,21.21436066936668,106.0718033468334,21.21436066936668,0.026644903414352883,0.6261507231066638,0.953399851444109,0.9416223648362873,0.39941170194819464,0.19495469131542897,0.8392276958850525,0.7402328855993747,0.5793605642712147,0.2836765888685193,0.2914482483981602,0.9904014227217245,0.8176863572576841,5.866218036962304,4.867293992289187,5.973430528090586,6.472216981615261,4.702403261552519,3.8390319154560606,0.0,0.0,0.0,0.0,0.0
1.0,17.996634193713113,89.98317096856557,17.996634193713113,0.2738070532066701,0.5462184940952445,0.5831339093963425,0.956785425101574,0.7462047152781225,0.7352071976686226,0.5307077035152761,0.48630677572596337,0.664772252067408,0.6007962308661128,0.46074486657768454,0.1498565840486067,0.17749718558167182,4.970353722268492,3.7959720967646247,4.091237165225241,5.7531675582054,4.438500458484867,3.9528489606431725,0.0,0.0,0.0,0.0,0.0
