t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,11.62787718262925,46.511508730517,11.62787718262925,0.8838954487589498,0.8563784074456225,0.4197629561783599,0.03296467277610926,0.8636352744911281,0.8079426700050113,0.8119639805213851,0.47062302316624516,0.9417356239629153,0.8714544730318314,0.1450517186396767,0.024977837973319428,3.2836952644852735,6.200989103169295,3.9521555081279995,0.0,0.0,0.0,0.0
0.0,32.443596884416024,32.443596884416024,8.110899221104006,0.3693109195109352,0.20534284602771402,0.04905201909106971,0.5974081019889961,0.7011864545860634,0.6388545419555807,0.3848857313023514,0.5342874023574266,0.713072676080735,0.648992491359204,0.3797931719804952,0.21211353408369726,3.0269034638214154,3.9757857628923707,2.4865811471274313,0.0,0.0,0.0,0.0
0.0,26.268195906397743,26.268195906397743,6.567048976599436,0.5481769456053154,0.527068977513211,0.2914260635845328,0.40579227480057256,0.6321384979029847,0.3668911879704332,0.3781077287055017,0.09437824520213922,0.5161892050900989,0.12015728576519691,0.14740954377680326,0.382169357633413,2.4511153327217396,3.50178639535102,1.6359014422761478,0.0,0.0,0.0,0.0
0.0,31.070973106333273,31.070973106333273,7.767743276583318,0.19191581490991605,0.45926687563422774,0.2431487178444678,0.880375696641464,0.44269484749166566,0.31202926343270343,0.9529488648195682,0.109276559583813,0.15419320175573015,0.812636330215711,0.608080373927454,0.0731216052070558,3.2372631775693126,3.473554519399546,2.48832183200905,0.0,0.0,0.0,0.0
1.0,9.305561447722024,37.222245790888095,9.305561447722024,0.12477955158660903,0.6437039762627715,0.5107225396984597,0.8977024677167338,0.40333544646670094,0.05719507381197264,0.22867264975810575,0.3947155625861819,0.8934658903501238,0.08578253923992696,0.7630326351427511,0.9802836960640201,4.801576877880688,4.019623325663677,2.24634061819711,0.0,0.0,0.0,0.0
1.0,10.72641043177614,42.90564172710456,10.72641043177614,0.3779615259799657,0.8450320707634899,0.8208656032974748,0.41721068750149615,0.7071518889600522,0.9384259980272315,0.8753733429126858,0.4833834216118187,0.14194818637863338,0.9615292578145967,0.46099072145710873,0.235832186410447,3.4597706170356797,5.651132759388462,3.307266279481224,0.0,0.0,0.0,0.0
0.0,32.38147874148346,32.38147874148346,8.095369685370866,0.3557703885346457,0.35552212852877874,0.24827057150403653,0.05454583835958926,0.36323622004692346,0.5357090540795415,0.5041402770348045,0.38768879167986914,0.9186517679351021,0.032553877976376766,0.35076990546291853,0.6642718885963329,3.235590597597395,4.01975910480662,2.1985568431549316,0.0,0.0,0.0,0.0
0.0,35.10745239020984,35.10745239020984,8.77686309755246,0.595034060223784,0.5680891318456213,0.5198341837933207,0.2720067006451784,0.3920266175367354,0.4027675721730186,0.5863466244376895,0.6207196097781279,0.07051623790787376,0.813566896086421,0.629936837000544,0.4486026554702248,3.19621779708526,4.385270874696715,2.6592385000557335,0.0,0.0,0.0,0.0
1.0,9.276373333162185,37.10549333264874,9.276373333162185,0.8684955271456856,0.387267755406825,0.2652539305479481,0.39278224585097266,0.39243675218438834,0.3935633223184012,0.531756936550124,0.8821379376979847,0.2881823841135316,0.4276229097697667,0.6101482165656463,0.6002640277855512,3.692539503970636,4.619242762530535,2.516967923538232,0.0,0.0,0.0,0.0
0.0,33.222115807668196,33.222115807668196,8.305528951917049,0.518616490219642,0.04755023732166386,0.6071494763954277,0.35005645616067393,0.5311898900108261,0.07929825680675251,0.34321473544723546,0.581758684487233,0.974453935062498,0.7769500431664149,0.217699639154615,0.6341354862292418,3.148869173863161,3.900931344905894,2.7239276354850452,0.0,0.0,0.0,0.0
