t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,57.560711981283006,57.560711981283006,9.593451996880502,0.9953366909929214,0.664634454293053,0.15412880122477135,0.3009985911062242,0.5793937400057724,0.1869386613247076,0.777476591893337,0.3061158021027409,0.24144609751947677,0.06403939004231907,0.2488560147534571,0.9603146424869199,0.9649345787481396,0.07407527819308346,0.6589867909154227,0.9176374139461849,0.3456719947714403,0.6763054727576561,0.6728049700832989,0.9326070446407464,5.523382615314075,7.430347517028352,7.455244263798819,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.800659224178055,57.800659224178055,9.633443204029676,0.617848575014796,0.06528968888608344,0.764482424522109,0.3467488660338067,0.38451140750039314,0.10383545256564719,0.9892640948052149,0.4864512307540515,0.08444007976873369,0.1821241980520204,0.9078486704258555,0.3376192110126943,0.8963879158174358,0.30126958086680233,0.7480648124202253,0.36460212131799896,0.6633754029374896,0.4197555130937951,0.6266930842405095,0.4786960179379629,4.838851833530904,7.871456425026366,5.7330688404889525,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.917130169182812,71.50278101509687,11.917130169182812,0.8114511369894878,0.7515351422175873,0.9656414932603699,0.6730470787812783,0.01883140865735322,0.09239768914649238,0.45152344336651773,0.9813069606663624,0.2503892017839334,0.9741565462067809,0.6432738080293797,0.8889536145395803,0.17678819356171638,0.6982841923354439,0.949442888355865,0.8868844410552565,0.5210559178449033,0.6867243583887941,0.2735918011431929,0.34890418290219927,6.5343319716319535,9.605336289690934,7.336431305319322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.945647562427894,58.945647562427894,9.824274593737982,0.5124371393266213,0.3505671347591529,0.8368896965503705,0.011922644924507897,0.5557725778993348,0.24232514518938364,0.5320373206413916,0.047448838422899264,0.9504869291131122,0.8775689736841233,0.46938708770815685,0.5737027132417521,0.9705561456094053,0.31926739462660547,0.5764159487101425,0.9321248161929779,0.5910765348645841,0.011767713596440132,0.06477559317025527,0.30394688104397105,6.616344491628159,7.611801076637694,6.658496610973567,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.469836963019452,62.81902177811671,10.469836963019452,0.8344965839308977,0.8570933138386685,0.3059475767799441,0.45085346696320583,0.7881483762129334,0.5935164686795431,0.7539692364379873,0.6272673992850349,0.15473134748020423,0.33834852406198446,0.9318026717697452,0.8587016483849307,0.1791094441399027,0.776475546604788,0.4323762569090359,0.765394268080367,0.363402247554385,0.01512842469453668,0.606497137739366,0.43045941258740594,6.207509744566383,8.256803121190437,7.0706933064077075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.447967434911966,58.447967434911966,9.741327905818661,0.6250256386283426,0.37605307483260664,0.25901250916428653,0.09902013043097213,0.6030525500223278,0.48826147102132356,0.44989222126248085,0.5728128572088627,0.5238569451556144,0.36786815300273545,0.9425850849816696,0.43685001853986904,0.6280990317629758,0.43620351929060464,0.699058504385707,0.5878666788703539,0.22489771563783056,0.8328801512057551,0.22129987520440308,0.7763733124221569,4.6656040317361365,7.96078415564328,6.017658469316146,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.584819058553208,75.50891435131925,12.584819058553208,0.34456705104248986,0.4211713416213365,0.7963580899192698,0.22025675281747836,0.5482629479521035,0.7833183000150373,0.6310952228977534,0.5938044519390235,0.7915526166934915,0.9168300333499967,0.721936892109409,0.9210768828495043,0.9712123279132482,0.9624987286008703,0.09026307205614059,0.029639994217407706,0.4586225210660566,0.2564767393789217,0.8152665380748857,0.45192944979350125,6.4415804128205885,10.192303945777926,7.913510263831102,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.179446135023499,67.076676810141,11.179446135023499,0.9509287197010585,0.5525529877628297,0.07862783555338348,0.5095636168253608,0.8665963722527102,0.5109263223399075,0.46810889469910144,0.872853262627256,0.5843396975220643,0.32630189300827217,0.2439289096960292,0.3336716142093691,0.21159969355220976,0.7295477920589313,0.9679048202903026,0.7053139581358284,0.7367032099109675,0.6146576460893617,0.31430435744154983,0.8068453229749363,6.071082134158023,8.852455763078733,7.890860097510562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.59674006913147,59.59674006913147,9.932790011521911,0.7885563714996664,0.4624873196235947,0.12129847789000192,0.5014316270985106,0.894497245220719,0.254244682932504,0.4592593042279598,0.8979271767771742,0.40808763651923596,0.7280090111815591,0.6918831033145673,0.25641367652604774,0.890279487876845,0.1778635100450453,0.2734937702569685,0.1662181974631265,0.3520905100954862,0.6210694139358284,0.16665310472098283,0.6239772224651234,4.930106740654818,8.023798805891143,6.523840493129787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.218362702355094,56.218362702355094,9.369727117059183,0.06226965613042035,0.7552500650459018,0.021317514043498242,0.9847012822801052,0.3729482411471079,0.12018243137757822,0.86213208387895,0.40515963640198616,0.8728586534387394,0.2736416301239125,0.9352385878492837,0.9609686811444812,0.500559188921339,0.2714292900659355,0.37463656299731163,0.5917582934357486,0.6306543013159193,0.11440273247249821,0.3579988295138061,0.493210236570114,5.753432768316461,7.258967219223923,6.911126618695095,0.0,0.0,0.0,0.0,0.0,0.0
