t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,10.440961649746125,52.20480824873062,10.440961649746125,0.5387648411070652,0.7639278041365752,0.8545109049531631,0.9862072586657692,0.16190921686526594,0.23894432313178693,0.20816777930847885,0.7794517112377063,0.31328760202228756,0.333597185955834,0.1609407272829494,0.34720115454432854,0.2628528689999169,0.9132955724086789,4.998572038096164,3.012044021635768,4.893642733537373,4.759487918000957,0.0,0.0,0.0,0.0,0.0
1.0,10.596940731332833,52.98470365666416,10.596940731332833,0.2737285974878857,0.3124407151737698,0.9202193789192026,0.7985023763178054,0.19883957778470684,0.4307584093941992,0.7678180261726338,0.396992748282772,0.24012648883770726,0.6149237568229594,0.5436623146171007,0.6612028359774754,0.40888518275251484,0.3405896489008603,5.149260442983932,2.479043974507511,5.065730409444282,4.781083119452071,0.0,0.0,0.0,0.0,0.0
0.0,36.5759905463473,36.5759905463473,7.31519810926946,0.2706629262554837,0.25625605875579505,0.5476363972752248,0.017980660928392567,0.869816136573405,0.15375263281332596,0.5972834855603159,0.1382434098157116,0.5889382382595748,0.4991395132927289,0.2478606893353249,0.12119774886334711,0.7157551992714098,0.2855676263775945,3.5117422796442996,1.398548329372764,3.187097962315942,4.028718465902608,0.0,0.0,0.0,0.0,0.0
0.0,40.13063839403177,40.13063839403177,8.026127678806354,0.33605321277709654,0.0426294550558145,0.4347080563931849,0.09074750382125152,0.31937462332998023,0.2277176861656538,0.3516714218050625,0.7150755323045226,0.9123706632696441,0.4002942499940655,0.03680092158094794,0.17772804386619334,0.683615148900917,0.5351755368325029,4.301386157187345,1.8222799898640958,2.897214974755995,4.054891346981484,0.0,0.0,0.0,0.0,0.0
1.0,11.303403386242744,56.51701693121372,11.303403386242744,0.2189778772905301,0.9336311072300831,0.004799308799730118,0.09378723990137816,0.21971555041868118,0.6688401126218644,0.40783697353254733,0.9916865308389943,0.7554991501017706,0.18611458193230712,0.7294036626633484,0.8867569290626945,0.6232019332243282,0.563495376144482,4.513178023538233,3.783406916808801,5.681268064346381,6.561957851837304,0.0,0.0,0.0,0.0,0.0
0.0,48.631180958623965,48.631180958623965,9.726236191724793,0.9556645570218084,0.34378340527649043,0.905582961686151,0.5480508304619045,0.8585415591581017,0.4894308031553012,0.33075902701609605,0.47872798376334424,0.28583604532989404,0.43993137775491165,0.948363268803979,0.44938225328716164,0.39838349775343207,0.1839551197136685,4.020609096766564,1.7866077890567609,5.070925628390959,5.764375400280756,0.0,0.0,0.0,0.0,0.0
0.0,36.852665117414226,36.852665117414226,7.370533023482845,0.20964694574597742,0.32573264784702793,0.1828159304364867,0.8163565909895397,0.3933250716810064,0.1334132811736467,0.1344321751263562,0.42827643645947255,0.17688885567196055,0.5473232877707567,0.508592686057033,0.44240516674292873,0.7357235697374358,0.037369407860737835,3.501591420795675,1.3682158340365234,3.767226751708506,3.337405962136904,0.0,0.0,0.0,0.0,0.0
1.0,10.579979249211338,52.899896246056684,10.579979249211338,0.008485733911589244,0.6731598617047825,0.6998966190975322,0.0436115242016063,0.27327669986560965,0.7262805649490216,0.41807406121732027,0.9296397179885286,0.8298435202554661,0.16315995124119465,0.4841259886134477,0.3346164406089306,0.7959576078014905,0.6955681309630605,4.9103675733751295,3.0510582124826224,4.741512941353502,5.536230671318951,0.0,0.0,0.0,0.0,0.0
0.0,41.25131930499258,41.25131930499258,8.250263860998515,0.08574874141233191,0.25270815102804,0.8738704545118358,0.4339847716356333,0.5084224600264752,0.5631614728197462,0.7497346922584852,0.4484959511757264,0.04881914374124985,0.09033638103945885,0.9849177714626247,0.3110761708234725,0.4222476576554124,0.1346475351923886,3.5132127580336636,1.896662500478113,4.477485357462051,4.17806847098,0.0,0.0,0.0,0.0,0.0
1.0,14.291033476611847,71.45516738305923,14.291033476611847,0.7710381912343728,0.968495612097491,0.7995265671096192,0.047732397714230324,0.9968696896834328,0.7622241113572619,0.7271208607219566,0.9176590969208172,0.8688902010887694,0.8263307603116639,0.4331823429910975,0.948411624111698,0.777445911762135,0.18212442015788755,6.095241839898778,3.74381161400985,6.810150916067537,8.402346910676448,0.0,0.0,0.0,0.0,0.0
0.0,45.738051226335266,45.738051226335266,9.147610245267053,0.23286963597415022,0.23991196440776263,0.6737387053016595,0.792523789175552,0.9512519817213518,0.2830438302455177,0.18481211289853106,0.14419109047728318,0.8956071644004975,0.31887303232824593,0.3257649911182875,0.20951146931647613,0.8328959300646207,0.6161391625979683,4.668292456560835,1.3945657996980212,4.066023424286976,4.401976435486072,0.0,0.0,0.0,0.0,0.0
1.0,11.298266767311869,56.49133383655935,11.298266767311869,0.28923063728732623,0.17745187620707503,0.9331412254698669,0.43494400830986124,0.788480565265949,0.0032408783296413723,0.8759311712609106,0.06703385490586011,0.7749982491349272,0.5742673085627324,0.40575532136852677,0.5980257275943559,0.8735078865111586,0.7481291575084942,5.879978589258167,2.466571787476696,4.673259869313407,5.302544747425799,0.0,0.0,0.0,0.0,0.0
