t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,7.947159497300257,31.78863798920103,7.947159497300257,0.42988936628883945,0.4516209001275945,0.7337856638938057,0.7969504988932181,0.5019679843263974,0.6021292696421544,0.17353111695955337,0.8957586983527452,0.8583620917872116,0.646212665286948,0.7621919082222945,3.93460434345816,5.058189619627473,4.534490101462321,0.0,0.0,0.0,0.0
0.0,19.483337407193307,19.483337407193307,4.870834351798327,0.6064402780103902,0.6107169715387731,0.4004756121361529,0.4245231529512288,0.04425207352919858,0.5913689585388008,0.24040103002407276,0.20846195773151344,0.3512789820996586,0.37359989033741536,0.7069390015069551,2.9918010784264446,2.6537096703480136,2.605180903290432,0.0,0.0,0.0,0.0
0.0,20.80530939462013,20.80530939462013,5.201327348655033,0.20373245600371825,0.07235823616824189,0.38464448008911345,0.5713910987910432,0.7194416263788764,0.25732775643857153,0.585728010028976,0.36105149555877947,0.5249877713098278,0.1396403167081911,0.2470158270721764,2.5929028715860762,3.3592430350330496,2.7711756284896496,0.0,0.0,0.0,0.0
1.0,8.569585543123157,34.27834217249263,8.569585543123157,0.8847161979937503,0.7922435277732486,0.5979001917652087,0.4069916559723522,0.5081574677225696,0.451707972324886,0.9677689951360846,0.9626115855424205,0.1898786841618756,0.7080318883688693,0.6394358893385502,4.474337396636561,5.1335839964426295,4.717899198940561,0.0,0.0,0.0,0.0
0.0,23.16946761176846,23.16946761176846,5.792366902942115,0.9415455900721369,0.5347642122699818,0.12420672263077559,0.35805444999108005,0.36139185749178115,0.11394366115740606,0.9586257338129393,0.03224971562536483,0.9874746413046418,0.0799782564218241,0.48585927481571,2.892617445960723,3.436745589548388,3.4821351098587625,0.0,0.0,0.0,0.0
1.0,6.9178012358688274,27.67120494347531,6.9178012358688274,0.6255429544548063,0.0365201320136429,0.9666705829455678,0.9039493083653479,0.8160095446341867,0.7287394482097671,0.44340924139897797,0.22316985858247806,0.44074278145812407,0.2530971569415904,0.7710308552672032,3.9527556868307165,4.083568606339917,3.8565818841468924,0.0,0.0,0.0,0.0
1.0,7.410618736623361,29.642474946493444,7.410618736623361,0.2049893473074873,0.32416629939037833,0.644308990559838,0.8732128048025387,0.09790850107849003,0.40287391593628374,0.8812669412236889,0.08916916700974442,0.5452165493050708,0.9013584650518817,0.4723841312275564,3.9531710587108178,4.356607718421631,4.13952226526025,0.0,0.0,0.0,0.0
0.0,16.839007199830277,16.839007199830277,4.209751799957569,0.7931567940784406,0.3320543786672697,0.0601375092423968,0.542845762499482,0.1271884780665664,0.8522613136994898,0.05713576791607555,0.9969177108767838,0.00841196819016965,0.14782919739819345,0.15545684767172918,2.214771745918806,2.272520772856937,2.6064347102015417,0.0,0.0,0.0,0.0
1.0,8.316247097310534,33.264988389242134,8.316247097310534,0.47833087031309107,0.49437057082705904,0.9314247537464183,0.4366532480934425,0.648816620838748,0.2120344235944711,0.8293431023877736,0.7949598868242882,0.15493432465903034,0.9634640554656089,0.865761761682006,4.45044378288911,5.253966562842369,4.589110241489653,0.0,0.0,0.0,0.0
1.0,8.647571073280545,34.59028429312218,8.647571073280545,0.9922133676799934,0.8964668961463494,0.7179709840298963,0.703323535016117,0.31732460894601877,0.8502971124474933,0.7850352440344383,0.9152671868921828,0.9718321304361464,0.04500597349938529,0.35518748966497604,3.952640859754778,5.352226559000535,5.130648421588159,0.0,0.0,0.0,0.0
