t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,48.644558417080674,48.644558417080674,9.728911683416134,0.7559358886342781,0.31087026280209895,0.6801522737201094,0.530121433297104,0.1370839013253502,0.9193505896995803,0.5507757194728155,0.78068862341724,0.029953995056502425,0.5492805601505361,2.7845595612032903,1.8915397712436621,2.5716920449637715,2.5531514979365864,1.4217214106285208,3.098005102691598,1.8915397712436621,3.095429824005389,0.0,0.0,0.0,0.0,0.0
1.0,12.947615222787485,64.73807611393742,12.947615222787485,0.1496265421257552,0.4735151592960368,0.7464425146892321,0.7508326893769711,0.36314841876971815,0.06672482365884291,0.7029206591431657,0.947332747257378,0.6160876223830694,0.31046516831013793,3.5299486790560577,3.0171737181605844,3.763616232849816,2.8930811001088177,2.543356130199243,3.442656785901406,3.0171737181605844,4.003463838352094,0.0,0.0,0.0,0.0,0.0
0.0,48.62009289609803,48.62009289609803,9.724018579219607,0.6029786570739594,0.17176940691148967,0.011673820727384654,0.5548455371543474,0.45399607623370364,0.3332125960768184,0.43351058545491017,0.34027511079261663,0.6363721318183583,0.3167694761123826,3.021978098527895,1.9650033652202326,1.9766771859476169,2.998472463847661,1.7964976613391053,2.2090403211037914,1.9650033652202326,3.1937475054393847,0.0,0.0,0.0,0.0,0.0
0.0,33.33221942963907,33.33221942963907,6.666443885927814,0.7892995031849783,0.25201890644052727,0.11972394871843517,0.017811127437899588,0.3809677647619806,0.38603295947201866,0.04617296564048767,0.3295345850425563,0.674265228419781,0.09535539462939524,2.2380511744876834,1.0677839065407246,1.1875078552591596,2.0038719840745225,0.9902682279386955,1.9366974520552593,1.0677839065407246,2.4900700809282106,0.0,0.0,0.0,0.0,0.0
0.0,48.57811824693053,48.57811824693053,9.715623649386107,0.3992196741076004,0.3996561093924167,0.8833703502376111,0.20914464758573115,0.973862363376014,0.0435193833648958,0.00229186329190767,0.13925388122599658,0.9650758627229178,0.8301597598036344,2.6888482923101678,1.3157662548265532,2.1991366050641643,3.3797541708878054,1.5761684829929732,3.007373704219343,1.3157662548265532,3.088504401702584,0.0,0.0,0.0,0.0,0.0
1.0,13.116694140422942,65.58347070211471,13.116694140422942,0.5301981512171844,0.3887938944407602,0.6056926408884795,0.623947877300477,0.3879879249240874,0.6963197543639043,0.9157507165002344,0.945290801168856,0.32595649118102843,0.5718249077628089,3.7291319622918677,2.810945886150596,3.4166385270390753,3.3556660688858204,2.2544489794225,3.87699832902659,2.810945886150596,4.117925856732628,0.0,0.0,0.0,0.0,0.0
0.0,43.87212552931118,43.87212552931118,8.774425105862235,0.139534111375055,0.6000900587948518,0.9540630514271121,0.7832810308150829,0.4227197781686738,0.883116467659577,0.051327088406542876,0.0005532794096180238,0.5433152256960986,0.9419941006448722,1.9407305138710709,1.3784766243273423,2.3325396757544543,2.8821713351063254,1.978013403712576,2.855094890767622,1.3784766243273423,2.5408205726659228,0.0,0.0,0.0,0.0,0.0
1.0,11.102652931865952,55.513264659329764,11.102652931865952,0.5588754348807932,0.8836229425440391,0.16688561439336147,0.8465933618481645,0.2633049039134081,0.8498670705309475,0.9137255819867903,0.24206346913364607,0.176500493559003,0.3959704989370809,3.001063245321805,2.178882906527604,2.345768520920965,3.1549702751252395,2.8204423799379965,2.612347133517156,2.178882906527604,3.8846861878658436,0.0,0.0,0.0,0.0,0.0
0.0,43.95667069929466,43.95667069929466,8.791334139858932,0.59546356220772,0.9240841879025229,0.23366479454621847,0.4854287377393849,0.4315712847147485,0.7352413576421847,0.1230506609000841,0.8035059695064624,0.18229762429082408,0.23558660111066898,2.621317839359224,1.5942829924367554,1.8279477869829739,2.0533984709634305,1.714861210832816,2.509331691600522,1.5942829924367554,3.5454020272617472,0.0,0.0,0.0,0.0,0.0
0.0,42.77140352359208,42.77140352359208,8.554280704718416,0.5550347009498018,0.6165193717688099,0.9491518339961997,0.045040444827671666,0.24571699258604662,0.11108865396072809,0.8353697980189768,0.45152144759365265,0.1693964184860982,0.0890346315140278,2.3020798024622477,1.5013281089263995,2.450479942922599,1.9395929863826227,1.6663260331015564,2.7622451446417022,1.5013281089263995,2.9185991742310575,0.0,0.0,0.0,0.0,0.0
