t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,15.067796832365294,75.33898416182647,15.067796832365294,0.90124120264214,0.006066903500249077,0.8384328263095161,0.5754717396010142,0.8722137377861998,0.9262481704499576,0.4882514568408791,0.3609881412933872,0.30494140677241954,0.46936009265980094,0.9492288698137932,0.7557905138504427,0.08162528416800452,0.3118060289607958,5.467732726811429,4.298425302413213,3.148984165831029,4.844997519797644,0.0,0.0,0.0,0.0,0.0
1.0,14.947119151959239,74.7355957597962,14.947119151959239,0.5815732021894005,0.6814363982404948,0.6723093880484142,0.4914754161962269,0.3627077682424563,0.5630014533806167,0.18623226816342353,0.9565301450127203,0.28655292623303896,0.5944855568651038,0.7524557530791568,0.2676726911833286,0.8882742441442301,0.33563820279912315,6.203160775958436,3.5979255701125785,1.9576268575906304,6.02570434375926,0.0,0.0,0.0,0.0,0.0
0.0,49.978667579713665,49.978667579713665,9.995733515942733,0.8856339516868432,0.038498988256020716,0.6944996294668047,0.05551332993228186,0.3549705724530542,0.06729642081061427,0.6732725182854847,0.28089734855490656,0.20214563158160526,0.12395446471468874,0.14270304126265732,0.29266216575609527,0.0727894759065052,0.277947696320584,3.6850049117921957,3.182482317982678,2.247338068678248,2.5842210169796247,0.0,0.0,0.0,0.0,0.0
1.0,16.927128928732078,84.63564464366038,16.927128928732078,0.3514763615140759,0.7974538761735425,0.9206137738616127,0.22381741669774302,0.12959570327439573,0.16563533900187888,0.9526896790648649,0.8186079702109105,0.5725268092737484,0.8455703762940958,0.20029674750418502,0.8220000639157325,0.3184117773985894,0.8349179572632439,7.434565392474601,4.783091577123227,2.492497117814324,5.252984179222135,0.0,0.0,0.0,0.0,0.0
1.0,16.167693021197138,80.83846510598569,16.167693021197138,0.6731307640026488,0.4641909337436748,0.7922668531686111,0.6720854288858321,0.5890948090031222,0.25055074475141337,0.013181704666459737,0.6268845880996344,0.5455690068132089,0.26238498547620037,0.752733613571507,0.6007387802908051,0.8432739248724911,0.7848123840452911,6.359167538750533,4.534331884328849,2.732305090603354,5.4502287917314725,0.0,0.0,0.0,0.0,0.0
0.0,64.21994793395038,64.21994793395038,12.843989586790077,0.19446754313038672,0.5961927674049499,0.6051889610979653,0.40005234172432724,0.3353584363174956,0.33154683690084563,0.5244591605168866,0.007306398719570173,0.5868835034235631,0.8948544167445641,0.962347632905342,0.6110653551468666,0.008339326910239087,0.46024639057996075,5.451351456580294,3.7028491041955354,1.914583872269057,4.060490274393824,0.0,0.0,0.0,0.0,0.0
1.0,14.525086567108989,72.62543283554494,14.525086567108989,0.028351310761120074,0.18113649041976354,0.4056969081942343,0.8468154270437559,0.8326576847705273,0.5329709182438954,0.6309914438475399,0.3791869825371086,0.9680014864702803,0.9685767776694489,0.1987494039298323,0.6054804698654318,0.9463558075156437,0.4698652288465449,5.782392310056948,4.363515980353766,2.808681095269488,4.110889828117592,0.0,0.0,0.0,0.0,0.0
1.0,16.18399442897761,80.91997214488805,16.18399442897761,0.5842542319584972,0.6984699917767451,0.7335344810172009,0.17977989258453642,0.7018669713934756,0.9858466627625053,0.20348663235931064,0.9066975097907403,0.9228166318576317,0.34139189242390977,0.8502772045051754,0.35802607095208483,0.32821006889505644,0.5116464724884151,6.438811188024768,4.535855305435813,2.181034200784235,5.940328515618246,0.0,0.0,0.0,0.0,0.0
1.0,19.524843538963093,97.62421769481547,19.524843538963093,0.7507611872271098,0.5404233667964646,0.6804477780403634,0.6354132157320443,0.8291275151841341,0.8088646800885224,0.9709488531612099,0.23901550606190414,0.9350907393835832,0.7561393810324146,0.9038359726130744,0.769742580100074,0.10665923690472667,0.730076734801818,7.383141336122742,6.072289390326728,3.9163275061063163,5.516223843566397,0.0,0.0,0.0,0.0,0.0
1.0,14.091520573742557,70.45760286871278,14.091520573742557,0.5864433359981398,0.8383393538355046,0.4314195390137663,0.5056458085222499,0.6987355696824203,0.8707180515404682,0.9634480347047546,0.16337704454271595,0.4127074262437148,0.4414019015304709,0.0004041686623706964,0.4952649765356547,0.6946899253197965,0.06115649563289982,5.088652202019788,4.49789556363345,2.8154292445404643,4.087949816076132,0.0,0.0,0.0,0.0,0.0
