t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,99.96491558505113,99.96491558505113,16.66081926417519,0.35874393641126845,0.9748949067652816,0.8859776384225819,0.017211895288809842,0.13671851410353275,0.25247257940212786,0.6860953813459147,0.8695492076290214,0.9190419990012948,0.27356104733155906,0.8668725997119765,0.39941050572222536,0.14113630133670718,0.7574537707114473,0.7006717700416861,5.319423297091607,3.4210222860734887,6.300800450653273,6.378939508037572,4.773802127690362,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.307052062815572,103.84231237689343,17.307052062815572,0.21979163791558276,0.44144044605261934,0.6471066294511217,0.5172418530846088,0.9782710185241821,0.823517410240381,0.8854167346662296,0.08074879710938454,0.5173864755352866,0.07212211853830164,0.7480054732590309,0.05734618547205517,0.9024039802855438,0.4999176036166755,0.6940486440651368,5.2516971599407505,4.760140123372306,5.501368013093471,6.996217932312399,5.593414722110883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.0791379313313,97.0791379313313,16.17985632188855,0.687301311286139,0.41260653430069194,0.6398224179779866,0.17589935913531007,0.7717099202156317,0.2733931571025294,0.06362566688833271,0.4117631191233604,0.2442777788926832,0.18811994187957604,0.8983654337770314,0.863281187675938,0.4109422099335144,0.5819938786625155,0.18971301696385157,5.139939568167479,4.681619055306362,4.708184156762473,5.760385981536414,5.452482535755398,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.800583768892555,106.80350261335533,17.800583768892555,0.647362928322445,0.16222547959229217,0.49842370311217143,0.33203693947178214,0.989342451345762,0.8819678059876478,0.7767124230628,0.8740140349483343,0.2478273314428815,0.15960259735793625,0.5352012247742313,0.5266735959496943,0.15652806017587595,0.32707829088361584,0.5710704543846487,6.052615174338605,4.390941082977666,4.945571227197496,7.025418138107654,6.0008783836019735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.74556650524484,97.74556650524484,16.29092775087414,0.3095008479245983,0.7103654248817466,0.07427027413468679,0.681255595332531,0.04942096822764708,0.9182877472454659,0.8035008070914046,0.21663068855331769,0.4648956622638887,0.08102947325053933,0.20811936846962376,0.8231681280422132,0.04379040595870598,0.9988167635811176,0.7343965561425965,5.719066339349666,3.824937959333071,4.956209324275315,6.3328130120836486,5.064416542728355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.08738178434533,96.08738178434533,16.014563630724222,0.7600832736653768,0.0635050267643894,0.734808502658369,0.9144553605820966,0.21521046853152914,0.023129652592814853,0.4228308269719162,0.8564817084416494,0.39114331133366276,0.6175278282918318,0.8547566163060354,0.4133741944397602,0.2044529899698736,0.15341178377770737,0.27465493085773274,4.677238912073275,4.066495411143708,5.348290122238217,6.101512945761988,5.287538807456408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.86592865586799,85.86592865586799,14.310988109311332,0.22518389645121795,0.01295522178007158,0.954579468528129,0.8123417753777187,0.5256121697693086,0.1656791782473226,0.017126266568086135,0.3195672801688002,0.7718518049464979,0.2105799255442432,0.72596115220116,0.3195621819339787,0.3564300122768086,0.7865745771309636,0.3696280008593589,3.9105636996286277,3.3543055135818296,5.019136001864089,5.606098221475465,4.81712014996088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.336402085009755,122.01841251005854,20.336402085009755,0.21526244249133708,0.8219371850113448,0.8066613887956987,0.39298494032041087,0.769903742981188,0.9006192241518892,0.39766443882735514,0.1255152364012121,0.6171526464503594,0.5715321124539774,0.8466111957393105,0.6156486217843012,0.7330498895648206,0.7269939467073837,0.5631150143472958,5.813140974415734,5.86754935449858,6.99482745502062,7.476053452220841,6.461236366943126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.81246427922405,86.81246427922405,14.46874404653734,0.3139021990107572,0.03424693115276167,0.07040363960971008,0.017452077653758225,0.1219410918389221,0.0926990068018061,0.13029189997729151,0.877699631962948,0.2454763454552461,0.878866295663757,0.8455152088485244,0.7721560392236656,0.2605220997293082,0.4777465043418252,0.6882628094874471,3.6836505908122597,3.3373009499232604,4.783300085588932,5.722531209995257,5.346762964562719,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.933791495494,79.933791495494,13.322298582582334,0.5443482608103788,0.404985351668121,0.3722472542723426,0.06745939027267389,0.16627062067886544,0.9075847734676847,0.21003558057994454,0.7525318260815552,0.8240293538973427,0.7385742057545254,0.06427261692942932,0.10802516101450022,0.6074864721103643,0.1953793986425203,0.10647807059958903,3.420892980145674,3.609006852706543,4.953674476068128,5.292475730839374,4.258410796362087,0.0,0.0,0.0,0.0,0.0,0.0
