t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,20.479519501442216,20.479519501442216,5.119879875360554,0.5375398569420119,0.5527809467506983,0.6711623341673064,0.009542978054859708,0.2938133974160999,0.025229219637707745,0.5001096192319453,0.5242651997730203,0.7054753943468262,0.4821797017918592,0.2655301270904894,0.543176318620163,0.9328688894666288,2.288658170174153,3.8939000358583713,3.467687086517105,0.0,0.0,0.0,0.0
0.0,18.91407911547372,18.91407911547372,4.72851977886843,0.8677020671651007,0.24996883403145287,0.049550666790007636,0.5586343487379795,0.3734499762569111,0.8800308947705905,0.05404448550179419,0.8852159924327535,0.8851557562313225,0.26096781708833094,0.09326816562945961,0.8950868647944208,0.06502698632079118,2.479718432647752,4.479669327166197,2.491674009497858,0.0,0.0,0.0,0.0
1.0,5.760039518634558,23.040158074538233,5.760039518634558,0.8558731943876278,0.13636849022074704,0.07435626274991469,0.23533055030474515,0.5011135763077106,0.9262286322282615,0.9845103162303974,0.7846458111094089,0.6884146366410534,0.9217133983408502,0.12597028109798902,0.9735686291421766,0.05033931657083246,2.241081971503371,4.654597237087243,3.829960542953459,0.0,0.0,0.0,0.0
1.0,6.011935331459693,24.04774132583877,6.011935331459693,0.4085723071872943,0.15014413898845325,0.8558904153178256,0.37494057269062897,0.6890470219051296,0.6509229114671607,0.29255617822163404,0.22589578368686103,0.18791440444436303,0.6527428691922611,0.4777878572872333,0.2663475363118215,0.8486752904651118,2.3763235639420897,4.063329783576034,4.514919398248205,0.0,0.0,0.0,0.0
0.0,19.026501015915596,19.026501015915596,4.756625253978899,0.006716019646579419,0.04297508738284206,0.19669413308620254,0.5213696221589148,0.7998612557494026,0.27618147332298726,0.982740738559191,0.6344406665258713,0.2692614017902205,0.2362987691559859,0.3328455612105514,0.1752926951699164,0.7004727261771434,1.7366966243631055,3.010011487387242,3.756593805592669,0.0,0.0,0.0,0.0
1.0,7.530436345497296,30.121745381989182,7.530436345497296,0.15500682641293384,0.5549299837426989,0.7613357429218055,0.7473083104072866,0.8655610755295826,0.8469226035589158,0.12695535400932223,0.9393703020185239,0.674086964754867,0.4633177905414977,0.6899661771933155,0.3142198401492168,0.9371880894981445,2.843689243660897,5.683749643850258,5.303518950209255,0.0,0.0,0.0,0.0
0.0,21.218022310976032,21.218022310976032,5.304505577744008,0.6846248228769198,0.16485966117930861,0.2859354801931757,0.4617959664990898,0.8669190728473297,0.711620209085156,0.8655123046302539,0.21111343441024022,0.10353772949327589,0.3413371821974298,0.5355907703634208,0.20636024203654013,0.5987183985791689,2.48709020035514,2.9204186424940763,4.296698275210913,0.0,0.0,0.0,0.0
0.0,18.454287463926807,18.454287463926807,4.613571865981702,0.13641367233353652,0.3835553840738698,0.185662317549813,0.9493515293384547,0.026399353770585554,0.49404485084651806,0.10433294958185102,0.386443893822616,0.6704278949077904,0.0506068274931899,0.5368573489316102,0.3421194807144222,0.6250620342167217,2.589804065534745,3.703718828889526,2.819015246871003,0.0,0.0,0.0,0.0
1.0,5.924972557424442,23.69989022969777,5.924972557424442,0.9552426069876881,0.2776213873563478,0.9204666153476623,0.7680091184789362,0.05521200619184674,0.5111847680433482,0.008273398830099699,0.5464768754196261,0.8737439424110552,0.25467490160831296,0.8859106341354585,0.4561821176868386,0.5977904144746043,3.6631348917635256,4.928528753470384,3.393232610331158,0.0,0.0,0.0,0.0
1.0,6.888716960550913,27.554867842203652,6.888716960550913,0.6875323734020709,0.9222468688725958,0.7254479247172841,0.7009998611440214,0.35057666939683474,0.7426305120453583,0.0040651011608557885,0.6569125361527268,0.1123796550367182,0.9020120917721955,0.9434852080595171,0.5593259992282761,0.4700283588081948,3.3613718006420803,4.869736938904775,4.818007387917341,0.0,0.0,0.0,0.0
0.0,19.95320459130133,19.95320459130133,4.988301147825332,0.3109842877160546,0.39471675814905827,0.15122972473689944,0.7208966925316397,0.7311893393328773,0.9502464340384275,0.19460702795144624,0.01744781059289413,0.704003853822394,0.16102443374416175,0.6977275006247359,0.5256735581090658,0.22085771761922224,2.4761397566007184,3.451380225194705,3.524768128103733,0.0,0.0,0.0,0.0
1.0,5.9452664771746235,23.781065908698494,5.9452664771746235,0.8774529333372504,0.7205406156081446,0.06408077249948818,0.29801743911527134,0.7250486659209392,0.15985930522094616,0.8119642870070511,0.11814208580375196,0.6296664026164414,0.7242120617628847,0.5033697473096403,0.8223876579458835,0.8559895399428239,3.3572173176508695,3.672355264907491,4.359712687077549,0.0,0.0,0.0,0.0
1.0,5.609948664208213,22.439794656832852,5.609948664208213,0.24383124202002748,0.6682154936630412,0.5876122710994734,0.11163570422900304,0.07850018035755246,0.5650851555729611,0.8946578386124793,0.26472357589784934,0.7031600681935741,0.5104051072637958,0.33505245281981066,0.9218019344067636,0.5417150729392477,2.1540364064148525,4.206138889602668,3.9578268237375536,0.0,0.0,0.0,0.0
0.0,20.65895420132876,20.65895420132876,5.16473855033219,0.750034836623762,0.12677214179972074,0.7422665288372462,0.6270844085632075,0.4435145533878322,0.03515003825692131,0.8704212850120302,0.9546822533268492,0.3634401434728842,0.26475838425395226,0.8377946248719544,0.6366632503511308,0.2048975077435986,3.0564746281536532,3.82894251480579,3.314864847854509,0.0,0.0,0.0,0.0
0.0,22.09954070979462,22.09954070979462,5.524885177448655,0.08567182869844447,0.6262233314969171,0.3626014389326484,0.9853014792581579,0.012228997896276073,0.32216351716781677,0.7118190517443083,0.8375022602856486,0.15462367710706215,0.3484491715260116,0.5033126463442463,0.6096713771435047,0.42809942857369354,2.6120567600180467,4.0484123499945435,3.7968864165958296,0.0,0.0,0.0,0.0
0.0,19.486999269818025,19.486999269818025,4.871749817454506,0.9255154577604654,0.6865886258577839,0.5827938374048539,0.09281374351386251,0.92533392179911,0.6589764581177647,0.14634798636112134,0.4214559834777033,0.5371015599313083,0.25276075162523004,0.8786440363851303,0.7586839399155927,0.030887261705193736,2.686544439280245,3.335473535691509,3.37650258638492,0.0,0.0,0.0,0.0
0.0,22.27899464007308,22.27899464007308,5.56974866001827,0.5330283767327462,0.851357249396554,0.5814750018821537,0.23809181263025347,0.8605547302469724,0.793207619135727,0.9517139456986258,0.3778319555306371,0.33128197018510874,0.21091138885022376,0.6975883252269264,0.7590046436127305,0.0009562424492043364,2.228669400651861,3.2927606342760383,4.488267990289714,0.0,0.0,0.0,0.0
1.0,7.095825393569122,28.383301574276487,7.095825393569122,0.6039185833701503,0.827497510968536,0.26245616628274415,0.9868457658430971,0.3452889512536518,0.5359588930314578,0.2984958833710034,0.25711135245966776,0.5371732592626334,0.9047241470039971,0.9877124856393223,0.422636679904107,0.8474289297801567,3.8485424445368333,4.754335193567861,5.008696247534644,0.0,0.0,0.0,0.0
0.0,20.059899001320233,20.059899001320233,5.014974750330058,0.8697933732979641,0.5148039642344171,0.1308592984671706,0.14055690784972963,0.16313591705666775,0.43639588313038946,0.1998887911217797,0.5711575833581594,0.5548917643690563,0.7690609548664639,0.5230836093388375,0.6354911188514614,0.7250069700029208,2.893931979340913,3.9634204808953517,3.0797086867295387,0.0,0.0,0.0,0.0
0.0,14.395593328934716,14.395593328934716,3.598898332233679,0.9125280842351883,0.1548404392774837,0.946677694361996,0.19154892281454083,0.2460272747825537,0.19040543125883658,0.3718071109797223,0.6409431776361784,0.11136542725648857,0.03974707205500383,0.289340750487287,0.512462749900727,0.13337500572316974,2.0392555131609127,2.7665254810069415,2.2744289512533067,0.0,0.0,0.0,0.0
