t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,99.9861289097937,99.9861289097937,14.283732701399101,0.13636830342125894,0.18582545491404712,0.11457645966553098,0.0670617517107589,0.504275823815505,0.7989768226369025,0.2972061027296736,0.21159949515746623,0.6175621952968062,0.36536361376522253,0.6696616594025344,0.6681441769908653,0.8530611666010772,0.516101457610936,0.6273844938205655,0.5508477487802584,4.0354140844926665,5.252630069219558,4.752953222164054,3.079886103295887,3.990491481731847,4.022562026479881,2.6698775437087865,4.699277216531023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.21239252661408,109.21239252661408,15.601770360944869,0.06549264995664594,0.03698300801304044,0.6004662384317391,0.592063159069172,0.6941150331091495,0.10712574176845613,0.2613647242346394,0.19556401160817127,0.7647438905502247,0.13943087150511657,0.06177326105820957,0.8692873334098445,0.6818259311614263,0.743261673290229,0.8751899255830096,0.4090372914030025,5.439675002877636,5.44194756919989,5.552451794758181,4.419468980265937,4.5489948152553215,4.093822778697534,2.870953158598602,4.1845562622215535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.31012565430916,101.31012565430916,14.472875093472737,0.42227009316719655,0.6137576183567724,0.17377529785546753,0.3458222963567975,0.009890257103442934,0.5532792396742837,0.06863484581378643,0.8832245246059145,0.8261109856717138,0.9612020131759974,0.11761032672183735,0.35388838998435523,0.40671060649975765,0.9080641870192756,0.06683020265587225,0.7890727729707534,4.589879009267284,4.481552826741003,4.303474850102832,3.4080749904533008,4.801335591878052,4.829008865328683,3.117112921707225,4.167234190527305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.39228401532198,121.74598810725386,17.39228401532198,0.5517994772425994,0.9338290848528475,0.5973851416770567,0.8618202543204049,0.4435078432043872,0.8401700614825115,0.05155056320509255,0.2764661887762214,0.8499583639463404,0.5722291459891629,0.6324469368087575,0.00020512953358631236,0.6300166371935987,0.37946856894933934,0.3303134616826595,0.34029030137593375,5.024207775658875,5.350404764899829,5.818793619412283,4.452807180656515,4.468954048654011,6.401009637216469,3.5374808729284863,5.355226118596927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.96939789407972,95.96939789407972,13.709913984868532,0.7545464615809497,0.24184247687127158,0.6155757923848263,0.09386344561681703,0.4132889552878124,0.6752928315134277,0.9997667872330165,0.10007261012475721,0.9155791555607229,0.15489807940544587,0.03208106532528798,0.452007116839685,0.49477896612131445,0.3801744029850149,0.48644999809866196,0.043800086338816824,4.706949709025238,4.273530663418164,5.466665668617567,2.826046647490476,3.9741413089994557,4.816293795512223,2.387413327593806,3.491967666071946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.72574033394594,117.72574033394594,16.81796290484942,0.28475170239323244,0.40151053906906276,0.4928893696072939,0.021997646086206468,0.4684443407376465,0.9778706834420867,0.9650736778650185,0.5021875668715449,0.9150600926683449,0.8940598714986014,0.6639577517168367,0.2943314353166777,0.5421794110788356,0.5793281535053216,0.020405562940370547,0.8209363528835618,5.183002232805953,5.616084377234108,5.181485342247202,3.0289425898962823,4.880740825807109,6.1521119695926245,3.7223295345918768,4.339500689189967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.319146622142654,163.23402635499858,23.319146622142654,0.5834009596372356,0.8630721529683888,0.5572827760203025,0.9017268831305533,0.87187717821291,0.6167684979971838,0.6761193326909881,0.948475884639809,0.5961285019515552,0.3499447135620213,0.5812791688503717,0.5244564342273887,0.45349069407492837,0.3860670966096509,0.6136762427002038,0.8099557482190926,6.778696934526475,7.84025822166619,6.736700242861567,5.595668908356746,7.018642364410946,7.382798245739064,5.5247178739366705,6.0990744605403835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.89998674500256,89.89998674500256,12.84285524928608,0.2446472141166839,0.14508264569285922,0.30374327467419193,0.7503947514814996,0.03655773711019261,0.5424049590208384,0.35634565575162847,0.3820375973431863,0.6405341460214445,0.557768454733216,0.5540828771608367,0.010267488005473502,0.20302496408051163,0.18174915254172264,0.9607029764332248,0.6700339350428642,3.0097374127027106,4.709064774123721,4.350575145960077,2.9632930993573887,2.980141141166622,4.174219318166251,2.5434772865027417,4.188532405239874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.54273100062875,105.54273100062875,15.07753300008982,0.5775274636185442,0.452796231198736,0.3446819032207279,0.29675733206301813,0.6165787738125075,0.35839232582967706,0.3980040632332701,0.0510093074251986,0.7551834970056069,0.014320632419699053,0.7530484813801348,0.6737080006474494,0.628075204637368,0.5507216534843018,0.05416007556561486,0.37836303842697516,4.767515966728185,5.057684005395879,5.484663906054773,2.9947804814074725,4.62354106854737,4.887982890014811,2.8215839507970735,4.0231304557528045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.83331275452913,80.83331275452913,11.547616107789876,0.24978705603051854,0.06436996360422165,0.4931698075012887,0.5511123738065081,0.9005270159704182,0.1723473607173167,0.1793233676738979,0.40454139163366143,0.35013676373558067,0.9977327326409399,0.06712333578381913,0.41529483841310144,0.02571202457798083,0.1648841099414774,0.6165270360989826,0.4728551068165041,3.5490716568581364,4.047523218114676,3.177440677167377,3.2208437231345393,3.42840724846829,4.283535832958835,2.598441244083192,2.6671650883711724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
