t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,58.99182214409146,58.99182214409146,9.831970357348576,0.05256148235108393,0.42717729208360444,0.1353051344238193,0.8706185020389031,0.782810226370084,0.9039631240857898,0.4152737432211774,0.6859581194873549,0.6021379960053537,0.18457787343464493,0.3092056142141927,0.2250316508404714,0.7473246570603377,0.09648984816239958,0.37580842137159465,0.05277909828041616,0.22574726964190872,0.552242644054501,6.821571670506377,4.339820359093907,5.6666133075025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.453272105896632,80.7196326353798,13.453272105896632,0.2750508990793755,0.9387051612774036,0.6694142021932302,0.5360520908803986,0.7674570971446408,0.19247647316208327,0.425889551122282,0.9686865747502591,0.6928252970144074,0.23470962677699514,0.876835808489664,0.6761957219463001,0.5134825614173213,0.5176104267809534,0.8670952117558794,0.733895090497252,0.8159093974626718,0.9507566435088054,8.522923796383473,6.207482837216552,9.3830404265466,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.682671011219846,49.682671011219846,8.280445168536641,0.3197084772310075,0.27542127112673676,0.36035363286746525,0.09718547571576786,0.22273540997812924,0.4493798800877895,0.4029186118910968,0.147161803686927,0.47057769968085994,0.10909396401778859,0.7311357886545234,0.04755842514638997,0.6684497690639483,0.8828064769256402,0.36390862905166066,0.8653832236969486,0.32242003576771905,0.6978341999519357,5.729223493046023,3.5830694917065613,5.267360088796384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.42148713346371,62.42148713346371,10.403581188910618,0.018139093035098086,0.1739870177683338,0.39818467657172996,0.9866632546322798,0.8475170765530448,0.0855508611282556,0.203899377906672,0.8207222946680158,0.007887129778072377,0.6311030126044188,0.6915889873118806,0.19855499547931243,0.19763905054355524,0.8878950213980044,0.4199277129572959,0.9984978731062103,0.6205065658238305,0.22153123656795026,5.56294811424846,5.526860027316255,7.008534512572332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.842751564139725,50.842751564139725,8.47379192735662,0.046403211660665744,0.36673931707432084,0.0694124001630122,0.43805881194959184,0.2687254570630927,0.9277913305315405,0.166259872366171,0.611384430204298,0.10982873299532803,0.6108625420076716,0.46216135652986035,0.9800068972101976,0.18851629087154775,0.9507670595316073,0.00563938814234155,0.8100357760785862,0.8886554610559582,0.5030260039849553,5.045301262905321,4.041883114049752,6.41024782821993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.778777512006437,64.67266507203863,10.778777512006437,0.4832723412123775,0.11721416576450505,0.3240004699963247,0.717386756411381,0.7230865557566395,0.568169945241281,0.07127247423354754,0.27449160035110787,0.6440644416643402,0.7822298259971908,0.9422940413848475,0.26852803386145074,0.3169347929380697,0.008383209514554735,0.4168024324237638,0.9142621109776897,0.9079823171102922,0.033990256793012485,5.317363013689428,6.087711212415413,6.876945742788437,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.999745948015246,44.999745948015246,7.499957658002541,0.18296580703345877,0.13563874148773114,0.09611316057415276,0.10599912230305975,0.34843295787924644,0.6340455432226463,0.04777597941324996,0.6003014513404927,0.46921422730406925,0.43486748512834184,0.35807732071023257,0.5452472387820609,0.16570641108655726,0.7915751471623627,0.8414110781261841,0.9013907901948071,0.21396368272681765,0.20499201553036983,4.886135802599662,3.5189550955710036,4.341472164190579,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.803426647042059,70.82055988225235,11.803426647042059,0.4217374305141999,0.18034759169075165,0.5212339200019181,0.7831354413409329,0.8787495124916057,0.8783406306432451,0.20694932816167477,0.01103676334251047,0.28130143439324073,0.9950290722003501,0.44256614494406266,0.0870913009163995,0.8181585642785437,0.05300859227453558,0.8824427142537,0.8498197137096866,0.41655801255727143,0.9992982607609782,6.837072409089981,5.9767598648302585,7.611711056910885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.71226585383557,64.27359512301342,10.71226585383557,0.36834594736882653,0.9077884137494128,0.2515720446955385,0.5857207579269437,0.7204294160530396,0.1297687841276326,0.08934597312202941,0.4899345167147954,0.8159848895413404,0.6652616894380153,0.4618019724602713,0.12339160407084893,0.48105999201604666,0.9243435898060776,0.7991226353904879,0.1870393465406488,0.5577383489882454,0.11021117021209981,6.883858058489004,5.12308694928344,5.999641193356761,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.690962130970064,56.690962130970064,9.448493688495011,0.46482668297301644,0.2238259500223645,0.06161809444784594,0.1980542460438719,0.11160723133208161,0.3900014538000641,0.16465638148444328,0.017260106385031615,0.5365480379221449,0.8458743921770702,0.7922996990434402,0.5328415830399734,0.7161495547245778,0.6949127142348465,0.9242985943367197,0.6754412977362628,0.8415850789912787,0.6586741773918606,5.893114829694463,4.4689647227331815,6.304714475793119,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.221602443321297,67.32961465992778,11.221602443321297,0.0560887881563239,0.5825327700362388,0.5422537958690116,0.6769106110947755,0.5951706528544876,0.037835671725912734,0.6770268955025348,0.16124686757999518,0.572756153820668,0.516905705345647,0.8419699888327721,0.01073272749219234,0.7020894374721854,0.046032874213366104,0.8365055451298586,0.8385351767241486,0.9153793205065702,0.7208175680483077,6.506983824467426,5.577336509423813,7.8376603055151906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.945926130547194,71.67555678328317,11.945926130547194,0.13285089282821116,0.2158245683953669,0.3417057527269173,0.4977090219564867,0.6845028811374796,0.3767073789896206,0.9524638138679035,0.5427369288513595,0.6863872469029758,0.8550622159117854,0.1221573835396027,0.6783034163294497,0.8594644150714436,0.2616793176633265,0.9786301841663453,0.9711088480456277,0.5848146817491903,0.4108677036605983,6.72198173703072,6.156342885181477,7.849572524071421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.2159076121925,67.295445673155,11.2159076121925,0.4741439286366421,0.7924397251894434,0.658994521384186,0.7636982766996416,0.5560779029633541,0.45147255156468025,0.30924836801071665,0.8242342544698467,0.15098162606234478,0.9827423899771316,0.20839837241202652,0.5175357428076818,0.5687109348913092,0.17520153544221817,0.35575385829555883,0.2310212287661878,0.2713664952064243,0.9447117677693746,6.575073102407158,5.481971559057069,8.103323909183967,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.463800181269875,47.463800181269875,7.910633363544979,0.14511945127999792,0.44225418115693527,0.10612899687230859,0.6244057066964316,0.25973763030360697,0.6415412303704408,0.022499594020655933,0.0824963795511866,0.3186127696496204,0.30039596521574397,0.6592684492496225,0.23541598558714727,0.971299334035551,0.4757391794835766,0.023449606788934152,0.8829368161049196,0.06283927480435691,0.2958948837925649,4.962318396379125,3.7539723245137235,5.090692648671029,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.766930345699402,76.60158207419641,12.766930345699402,0.7871429684658525,0.4157447969268707,0.9273240791850076,0.7640886653628035,0.3845887161067132,0.11217943836792732,0.07697019767494118,0.7677208565785674,0.6467133216237685,0.7023379585980789,0.600211531611355,0.3627923324429406,0.9843508246791911,0.25838522343995696,0.3913412679336722,0.146806155222444,0.5064282319321995,0.942462571559044,7.131900380330663,6.617501777754626,8.36896988634601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.371347358868164,52.371347358868164,8.728557893144695,0.3109113213651369,0.6217409480681819,0.7666143485110462,0.15918499932022812,0.23048050240669216,0.2401633763535359,0.6897805782601174,0.3050966776733839,0.07024731959694064,0.9518467584938441,0.8616066319937142,0.7201229693606644,0.5875272041728694,0.5595931756057457,0.5309227771453611,0.10732256744373492,0.17810843946956512,0.6415881067521431,5.808843618714049,3.667340138453442,7.1319320532913215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.64023989385152,52.64023989385152,8.773373315641921,0.31763776418847756,0.12339378869370632,0.840428815435212,0.40396462606646166,0.11524716126720103,0.22383766356616008,0.21252197824166852,0.08854214521178283,0.37324383009564077,0.9836934367434352,0.8681936540902669,0.44156055506518677,0.9073224927150182,0.1401147350664308,0.9361706017465459,0.3901022942436343,0.0702196831198938,0.21884724809031764,4.929037689039678,4.490402249086758,5.981675643172262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.25506703764757,53.25506703764757,8.875844506274595,0.23912879132697418,0.7775423093352729,0.7577407337279913,0.17936451869971848,0.7788280787534975,0.3419735596130662,0.28674744293244414,0.15437116217596747,0.6248951051637978,0.07974628836662889,0.9791870927132128,0.710915947380448,0.17376594222418718,0.13204121831884152,0.9233511342621343,0.7070665263201098,0.3221113176252409,0.12833093553694797,5.719527291056062,4.017018464384114,6.274847087118641,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.392387824350372,68.35432694610223,11.392387824350372,0.4657660428243434,0.5525924248666193,0.3132507409736053,0.5778999107213665,0.7335088635954579,0.20909343943551895,0.6849835327090891,0.5704049456969169,0.18359883158025592,0.536040379866314,0.6454692602557275,0.18939687416604112,0.7159036978260591,0.9760027388579875,0.7665707844941653,0.48893106082107085,0.5462345602657614,0.443506511006586,7.5253009838700935,5.131539034171151,7.463888805594959,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.95699009666994,49.95699009666994,8.326165016111657,0.16615855974377403,0.08378134332033971,0.9773106234992129,0.08541768493828827,0.5150630233932846,0.03056312445210918,0.18705775466015617,0.6999145843771732,0.26350880475738014,0.412524154034977,0.22472274612168897,0.6963052241994508,0.515962776950317,0.5635967594819628,0.002214142128442287,0.4784029856513744,0.46707148617367056,0.7214887662379693,4.059450070562885,4.5813346835194535,6.231181713301678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.65299671819301,63.91798030915807,10.65299671819301,0.7768645035274324,0.42800031750237244,0.28261937204812915,0.17472058451823647,0.6816788083068072,0.561086287372668,0.7522894359469001,0.184231088979805,0.7214572358980647,0.27288774854447184,0.4761512821384647,0.059234742461341194,0.6619527646236948,0.38941722025442205,0.627613839367683,0.20541525834669183,0.8669017146380952,0.6761609474481698,7.11162431588472,4.828729079431429,6.499108569030612,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.757698157430148,64.54618894458089,10.757698157430148,0.3987789037904429,0.007632655341945238,0.2634150447231307,0.3100136982088555,0.2192092089846729,0.2650065685475066,0.6720313532109219,0.8884912186832423,0.9775137439175838,0.8119830606774079,0.6637690111628953,0.25117443479226476,0.6106180786295765,0.032588790781441834,0.4924918959714505,0.7020073709720243,0.546159721018631,0.33583687556586805,5.873982002796402,5.728190049605567,6.6811206357618795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.729736480613722,70.37841888368233,11.729736480613722,0.1797048111187889,0.8497194849472867,0.9325058183151682,0.18760049542630164,0.697488345207181,0.845372160201394,0.843234630067696,0.24064391445265643,0.1512083368847844,0.8766933226701922,0.9793662176003722,0.05031077660489491,0.968977964005371,0.23109555093740397,0.006712640637539291,0.9191185473796469,0.7977886466352028,0.28407729814654137,6.465201849633318,5.951730202095294,8.8072302725773,0.0,0.0,0.0,0.0,0.0,0.0
