t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,15.41135019560621,77.05675097803105,15.41135019560621,0.2568998230931372,0.6432186817663306,0.2506421280679668,0.6403219748420981,0.7476580701545963,0.8698438197263417,0.912483082851463,0.619751811425854,0.35047336961964914,0.9305221260045321,5.251589706506466,2.2798929644319132,1.782877022345284,2.53053509249988,3.098205230171695,4.681374407850403,2.990869134859197,0.0,0.0,0.0,0.0,0.0
1.0,12.955061549236357,64.77530774618178,12.955061549236357,0.40723617924551814,0.06795688117540033,0.8302604001496654,0.05804879218195358,0.6632861239330841,0.33132408167433547,0.721406103921321,0.3126254487447332,0.591040819921396,0.21855762674929058,3.298076189030569,1.697317676599138,1.8642919528157194,2.5275780767488034,2.840746433998879,3.6685006050938256,2.2355091022477485,0.0,0.0,0.0,0.0,0.0
1.0,15.05179440028787,75.25897200143935,15.05179440028787,0.09978726709268626,0.4807963760027735,0.724668928217429,0.8512584714095491,0.9623431585405512,0.37868575339427835,0.5551896028376718,0.8863348447547171,0.1675076117449681,0.4369022183752137,4.489631775870153,2.4038676061329403,2.1661933758098177,3.128536534350369,2.778891175063552,4.111632117864829,2.66780648793255,0.0,0.0,0.0,0.0,0.0
0.0,54.230383394713755,54.230383394713755,10.846076678942751,0.675509017953491,0.6839191209519219,0.6292584129798947,0.5430491224854634,0.412209602919521,0.05034352911529538,0.02500832284396226,0.5452067319389692,0.45561950773159154,0.6617377177775372,3.681034847027087,0.9824246577024525,1.199473467762826,1.6116830706823473,2.4037230744744065,2.7793838253067715,2.5345625940403487,0.0,0.0,0.0,0.0,0.0
0.0,55.27218411342572,55.27218411342572,11.054436822685144,0.2516714550606093,0.026159335397968997,0.43509643556909827,0.0722307679818539,0.5704750799825209,0.369642540066239,0.6744494680627163,0.5752002164830962,0.8097653068996937,0.2338619157181584,2.633586997839165,1.8201247645283334,1.6847461201149105,2.2552212000974317,2.165554354393103,3.6684909627815223,1.6673100423924363,0.0,0.0,0.0,0.0,0.0
0.0,59.026300274323724,59.026300274323724,11.805260054864744,0.24415478444859562,0.44141523263893734,0.29360849648786347,0.15390605490487952,0.2080302184239068,0.5175753543405847,0.9674571594761326,0.7728771247035311,0.6435269975735256,0.33392621522430543,3.160073515945206,1.9483645026035705,2.033942780667527,2.241972999091434,2.047176874060804,3.7370015662298495,1.9930527105417766,0.0,0.0,0.0,0.0,0.0
1.0,13.54493355088546,67.7246677544273,13.54493355088546,0.6144710686281869,0.6900909075050503,0.4138788149491197,0.7543120894851669,0.03467617435820447,0.6693996110017097,0.564559194301005,0.8225538861588008,0.30093848960457315,0.9430496159707232,4.684437476199166,1.4217892548180102,1.8009918954089255,1.83566806976713,2.570634868207239,3.749055786344136,3.2902707833342015,0.0,0.0,0.0,0.0,0.0
0.0,55.91714098188998,55.91714098188998,11.183428196377996,0.6570365085512077,0.8381946448364642,0.45550614981811366,0.4162946173502493,0.13787858645622297,0.2667940086827695,0.6653592941899584,0.620658096447712,0.34462887506687245,0.21557680080218933,3.6526406106871754,1.4238959770938933,1.741523540455784,1.8794021269120071,2.1313573398176917,2.7064018114638384,2.4097733707117186,0.0,0.0,0.0,0.0,0.0
1.0,13.842905938924426,69.21452969462213,13.842905938924426,0.3661141800690214,0.11200944194661222,0.8685409675620427,0.2984451126895984,0.06870040884529427,0.8448941006738306,0.894590110376549,0.9801354382757447,0.144204638108704,0.053349148224404286,3.5066434703873526,1.9434259574975878,2.7432665162143364,2.8119669250596306,2.2512948150773116,3.8544148120665693,2.481039518921616,0.0,0.0,0.0,0.0,0.0
1.0,16.880040077347424,84.40020038673711,16.880040077347424,0.7402990781804213,0.4038998207894313,0.8823313758676957,0.8076881936126473,0.9006177699392602,0.7810822112693556,0.6951406501960802,0.5597426817682606,0.6604792285436296,0.19514248346564966,5.4062015833205415,2.155501101903601,2.1372147078320363,3.0378324777712966,3.4135313576491066,4.674536401049932,3.3206017813224937,0.0,0.0,0.0,0.0,0.0
