t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,80.83884276110243,80.83884276110243,13.473140460183737,0.40048629636080113,0.17635949622391878,0.5656604641301446,0.49019886893915854,0.22217470013753216,0.9132857368847879,0.9825899371541786,0.3763091587099566,0.3847530494716277,0.19788566407193708,0.6600921709875732,0.05701352424381079,0.7661442641589882,0.9608597008878537,0.7761935627307046,0.34339277054179973,5.574747259959868,4.47365411602075,4.293305537752324,3.9084197325762116,3.2219387424238644,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.28537780291934,91.71226681751604,15.28537780291934,0.9125476826521366,0.27010665609003925,0.8277063128324523,0.846971995820557,0.5596865087470406,0.10136435347741646,0.14922369898243115,0.4033765730637273,0.7986081948132887,0.21091481311621618,0.2588070758614308,0.767154716949836,0.5977984340788066,0.22465322815097943,0.7455397867959551,0.6023995161917114,5.325403999121627,4.5204376706006695,5.29923447606158,5.649210760249618,4.838095286622082,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.38176800111106,104.29060800666636,17.38176800111106,0.9788105596065096,0.20682795390662612,0.03707515257912741,0.7999803851571891,0.7490034609507223,0.9302999197949726,0.23162532083200593,0.22666546216634065,0.9471971859375589,0.7721237813952618,0.7947878199646092,0.656336741152616,0.9099949460436664,0.003861755753998053,0.8230364831758471,0.8168885487803986,6.924781538816911,5.918429767764064,5.018106938578294,5.78433366933204,4.782467011706872,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.99875918342848,113.99255510057087,18.99875918342848,0.4804003503623294,0.20881678988940067,0.9935104414900251,0.44899877137045796,0.7585749528331088,0.06483260823129122,0.8071390490112924,0.42309424351950564,0.23660569257151787,0.7853451435215313,0.8919946873025519,0.922156462465821,0.9492667442686352,0.9722068770146355,0.8379698996497117,0.22326377879697779,7.268176882811197,5.909157808797598,6.270834574587229,6.210033598705657,5.340662120064076,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.547491950653674,93.28495170392205,15.547491950653674,0.9628320601253973,0.34851815914641826,0.20384598879117,0.655893161181129,0.23571133262551147,0.8218680312753814,0.5649395199901592,0.024478832122551197,0.4396180676706274,0.4176559785512143,0.9372513131362236,0.9658975369837438,0.831001262164638,0.7903517015194289,0.45949164060557146,0.3770941990520885,6.03563715587381,5.24268093020516,5.036578901659824,4.8524985059247525,4.086067966374913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.2870091599157,69.2870091599157,11.547834859985949,0.1704793892591856,0.05203254212059327,0.534668478971026,0.147667605341827,0.17515851190347387,0.533573078079448,0.12816503288619174,0.40157526834963564,0.7417139006365161,0.7253143594404059,0.7361989078088934,0.053377375964751894,0.12230596132535765,0.6929207646760291,0.9258759555094521,0.37002009368771016,3.9280246737587214,3.7758372510325335,4.059614042932563,4.389528830048551,3.44084109062174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.72323512940774,112.33941077644644,18.72323512940774,0.22232733170993801,0.868716414159167,0.9593279646648315,0.6000540744016115,0.6218858641664734,0.9257372702876917,0.5372084267462567,0.7291921662826463,0.9403828587079139,0.09873458254887013,0.8113507254880316,0.5860780910700129,0.3872422688687671,0.22036027666296465,0.7698227113157751,0.9561938311605083,7.2130052656857,6.080759858081692,6.377978980636781,5.375113512007287,4.983017543383186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.18283813905393,82.18283813905393,13.697139689842322,0.30908482390696446,0.7889851387787762,0.6575464322420334,0.11546597571496708,0.9589128970080069,0.10001705080430756,0.6461220191348974,0.38397887449358226,0.43304556824329865,0.7729998614499249,0.8100300032857914,0.27342952081638827,0.166915883186312,0.13305576012743026,0.030694673498894764,0.43785105141584757,5.3232695695520595,4.767569328699616,4.201165969715586,4.006620588708789,3.7823070670178973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.96739903717955,76.96739903717955,12.827899839529925,0.28626630925189167,0.7071553045200141,0.41848273125880087,0.2301553611364483,0.2883835487125922,0.7228695059062654,0.25619606246968185,0.7355137922987027,0.30204426907174553,0.895099449293857,0.7028757937064387,0.531981374210153,0.04516737243130153,0.20321072382033722,0.725824736528242,0.30850967793760886,5.13523466936185,4.348088095765982,4.110113842964772,3.959802820085229,3.1778671354415433,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.576064275316606,93.45638565189964,15.576064275316606,0.8407043447059286,0.11451530693336054,0.930652425366546,0.054733588003670675,0.7336102611833896,0.9795982558590327,0.762413176135443,0.22377517396569946,0.10996493482119662,0.29875504149473087,0.9221006867414688,0.5899834435898077,0.9299116956128737,0.4667979086227856,0.5267100474276357,0.33875495402707523,6.764288701979737,5.381811813195286,4.449068602689862,4.835933361239095,3.523252557109202,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.390639677359061,86.34383806415437,14.390639677359061,0.20025479980220573,0.06340923024300849,0.49271698882424964,0.08122279039713587,0.6619175243916402,0.6270300136463255,0.7038367570898583,0.2774597104539982,0.9313415768563772,0.755322667055913,0.152330597724179,0.26329946220277733,0.8563255476141524,0.8420398774113598,0.7914655977324037,0.44902126792912456,5.320483327329353,4.669018378188455,4.279743645783132,5.387379762206051,4.4768821550685765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.77327234909148,94.63963409454888,15.77327234909148,0.4169211451876833,0.247245942953222,0.2856315061106891,0.6693402149677682,0.8143996986071902,0.09679085263673504,0.6142553956158922,0.872806786489518,0.8443145661842535,0.24310324450020215,0.5975883624291302,0.28824277231567164,0.4975298491237431,0.7721654411512195,0.6982109723022598,0.9545604661703893,5.934249148966929,4.453666613367532,5.217139477021404,5.317549812529558,4.871757910007384,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.297656174223608,103.78593704534165,17.297656174223608,0.6467133042033365,0.457741166037662,0.7151276434167613,0.4168551736057615,0.9910822879571121,0.9787872581143688,0.6311736594055646,0.03485037258956458,0.850666262763336,0.041677635010510805,0.743277587255495,0.5963675521699513,0.5177075233585247,0.9504874943444788,0.49217745922353895,0.3182695786987578,5.985176271582373,5.965015059698861,6.213782626774098,5.602569217787784,4.88053362796667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.65755211480445,78.65755211480445,13.109592019134075,0.7452141225132554,0.11439999615913421,0.09918058368164462,0.7490176832348958,0.6846894540933229,0.3261358959873093,0.554925184093338,0.9510447215067579,0.04933002088018312,0.849521348842399,0.13541238389396104,0.8055615718324097,0.8719085709529979,0.24608991871894148,0.014323183475019485,0.06475942122012945,6.0921568193391655,4.253774126539464,2.8980047959695128,3.5586696252573056,3.5481500025039265,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.83462276873409,66.83462276873409,11.139103794789015,0.5433341047210684,0.10833657943972352,0.5195905612164479,0.7707106631582872,0.04945930591701486,0.6959468029470871,0.26652163805553797,0.4335049096616085,0.5147057385073303,0.7982309070587765,0.3360259871371659,0.17733742851393564,0.28833840722854054,0.1830837105140265,0.18399334825931501,0.1854413046298855,4.521107915524288,4.128529032511584,2.8432433226632465,3.1551764093378,3.198559619515705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.8606444523618,82.8606444523618,13.810107408726966,0.888772444068798,0.13269094672443216,0.9168308311943156,0.6881631001025857,0.1789803901733179,0.37744330561664663,0.45029774868762384,0.18216469383044942,0.1309443686507451,0.9348109652235956,0.17695555423451592,0.4612892188803338,0.8377141353469374,0.9498791838565019,0.4302132451897678,0.04422710079452663,5.248877044084848,4.31571548276368,4.065946839006516,4.935947748031903,4.3051251588759225,0.0,0.0,0.0,0.0,0.0,0.0
