t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,33.91563474233977,33.91563474233977,8.478908685584942,0.5758560564650967,0.7365092080109711,0.5000500009187273,0.31957563544970324,0.5882028806827654,0.5524606101044788,0.03132989114671081,0.3689449891342427,0.8993767685508252,0.443959744916674,0.20660886543090506,3.5860405616004485,2.390945785934483,3.334063859376359,3.65059823932485,0.0,0.0,0.0,0.0
1.0,8.985936206428264,35.943744825713054,8.985936206428264,0.9454575305264428,0.012300944623064303,0.9833632756112815,0.3984169000766661,0.7045663270065314,0.07061573839820878,0.5558885183991471,0.7621880329554915,0.9018167395776105,0.37335050412670145,0.22995924857984895,3.6241829882920102,2.631304223458164,2.873564416661077,4.548499986829642,0.0,0.0,0.0,0.0
1.0,12.311218288299795,49.24487315319918,12.311218288299795,0.8603064943990518,0.7978320767297371,0.33627280126585346,0.48755413036996953,0.777378792081116,0.5896761009557803,0.7368693449561533,0.5143838429274596,0.9296473414302732,0.6404789611871875,0.6492356842053495,4.934277504628728,3.521125709793292,4.968193470728378,5.229174013965912,0.0,0.0,0.0,0.0
0.0,33.669831036086045,33.669831036086045,8.417457759021511,0.10810482903801943,0.18554899531149938,0.03206144062741634,0.6727138153883679,0.6907592953201999,0.14559799184048305,0.6450626650069023,0.6830933675761136,0.4152715678308161,0.9955135033913728,0.4171780874279646,3.4451390902372236,2.5694053353867696,3.172132418126233,3.74168923448928,0.0,0.0,0.0,0.0
1.0,10.97917825595638,43.91671302382552,10.97917825595638,0.7181758849808058,0.18263939523707318,0.20865675059349842,0.7827121024284017,0.9903453378303934,0.7619863477601585,0.6912124014894938,0.34208265856494136,0.2772926588010902,0.6648789639469099,0.8414727428669135,5.036864038614673,3.5035488483095376,4.527660986413524,4.316414047811805,0.0,0.0,0.0,0.0
0.0,31.19955431057339,31.19955431057339,7.7998885776433475,0.30155485930196446,0.12091226371016983,0.5666385886797196,0.038941592064479114,0.8574297609671782,0.3150744077650409,0.3773097903342697,0.5648858950271467,0.6487801803753181,0.7336116595981522,0.4370268726106692,3.332419332682802,2.237535731506286,2.7954748678271253,3.6119249437689502,0.0,0.0,0.0,0.0
0.0,31.602885705320144,31.602885705320144,7.900721426330036,0.5825605514214293,0.3337252558654016,0.7794802470158726,0.2539680383863654,0.3181403442051345,0.8606430005854974,0.20927328120835886,0.33954991648849686,0.5757379588973109,0.516733475065042,0.5368764476240733,3.644659816184853,2.2177626232826673,3.088364326772142,3.346751489691014,0.0,0.0,0.0,0.0
0.0,32.241279529601876,32.241279529601876,8.060319882400469,0.7766522348443003,0.22553104141294977,0.14247562843144956,0.3866978477113646,0.44203378797132353,0.3847910403530931,0.6534032335306095,0.13623282593176522,0.7741936493354341,0.9167542057753318,0.37890697179450195,4.060029737785349,2.641119558901825,3.2455575721092766,3.1394749861193985,0.0,0.0,0.0,0.0
1.0,11.401293806729242,45.60517522691697,11.401293806729242,0.7283893762852586,0.707772787994494,0.4350792363506324,0.474942139246499,0.7053241100712665,0.33514495143598755,0.7295738897191903,0.5315900865082965,0.9201385367644078,0.02096689374170757,0.6384307538431075,3.8233367613882345,3.1651236272373513,4.511327169074953,5.142851540497895,0.0,0.0,0.0,0.0
1.0,10.483414515462218,41.933658061848874,10.483414515462218,0.9810732006958833,0.45413990873999044,0.1271974825661728,0.3870497950714522,0.6788798170095103,0.7242030797236075,0.7477287342734303,0.8297646042773971,0.6475327242282044,0.25017919910903375,0.5591152883172855,4.228033104154977,3.185394150306205,4.198649347363481,4.431408354483443,0.0,0.0,0.0,0.0
