t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,13.220640044808269,79.32384026884961,13.220640044808269,0.24778247984574997,0.730466378637687,0.43555321784308987,0.4705449000872576,0.30088519649898016,0.3738187143368672,0.2722435304751105,0.4112691935940901,0.6511239963146385,0.4991107412876177,0.8398099505086485,0.2222270499322202,0.8820730921051917,0.9000521070282097,0.986841376937054,0.10872516767499596,0.5751817449732236,0.2317205080057575,0.576671767583405,4.7696813241322715,6.3977529137875475,7.837324263084795,5.665315384136983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.52709867152576,74.52709867152576,12.42118311192096,0.5368539592039672,0.5126925326307952,0.8642398535629656,0.6382296817424958,0.14389344874262,0.24242139683128083,0.6147465814068149,0.4899687927420555,0.015881295405339668,0.5416027295086655,0.9745874712683185,0.09919159582602488,0.2112021897211549,0.2737878534873246,0.8133891190798849,0.15128426128658157,0.6007610585099544,0.4485694007850005,0.35956654148594824,4.9580489901439515,6.206909326970981,6.660776141937008,5.339965249557998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.21638784109427,71.21638784109427,11.869397973515712,0.8657380125355166,0.1831132855784794,0.37319413762737974,0.6342430129097855,0.2512178636211493,0.6000540512013764,0.4754845888475444,0.7034226197673221,0.8200595531156992,0.5232139281277118,0.4700766921302587,0.05727350429806821,0.7659231517912161,0.22540127359960394,0.7332549690365198,0.4190888359850583,0.5995235459175202,0.2131705169966911,0.08121427169045647,4.085971856453546,5.547139748842236,7.485328530812664,4.875467468945711,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.09005159055569,64.09005159055569,10.681675265092615,0.19181800351761946,0.1264817944094201,0.2531521430817427,0.3998652287491128,0.6062787825048965,0.0715215410882315,0.24461335085967983,0.2953148893713766,0.5160702086843679,0.3550963820947577,0.21664824911083058,0.4937452777112318,0.9665272318670102,0.060459500621591444,0.9078244384388756,0.609030319523766,0.7609509082716669,0.8915852561647406,0.31613378782906376,3.884392278823432,4.829683890985158,6.544792457854318,4.414776291525468,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.67054017788163,76.67054017788163,12.778423362980272,0.3161771077071115,0.526161951974424,0.210059444128733,0.6679959741234093,0.5363033529116776,0.3532259595080307,0.08479129477848912,0.4433805845751334,0.396122144606495,0.762922819847816,0.16915764243681564,0.9714116885082533,0.7568630429112095,0.5486034096796797,0.24381679899741693,0.7432485856001492,0.7830438951971301,0.6588659840809324,0.2900004683004712,4.601099538691805,6.024918023396076,7.531851655011657,5.743899908791912,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.404865786529903,86.42919471917942,14.404865786529903,0.8139657390601662,0.5016235320918385,0.6775033683519286,0.8189557878028723,0.5740835062877601,0.6088622800566668,0.46788148072629554,0.19154373539864888,0.10884454404544408,0.3905150877376251,0.9500741352536186,0.7650992406690692,0.8976562650144355,0.22667882348400625,0.18381471836500662,0.9549997256842758,0.40485971373316065,0.046102685399795784,0.10254153110590802,6.0744570752240845,6.912553420923682,7.737157667429468,5.641585915746881,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.59990229276562,68.59990229276562,11.43331704879427,0.6604051598810206,0.5174432357985779,0.3126540913123047,0.7302492270788221,0.49583313387025874,0.6560673030763116,0.22158647699520895,0.2744606088729413,0.0386280381533638,0.33449314952973686,0.6129317490878698,0.3869651509390156,0.048215221179371714,0.5030005003563686,0.6524255262440265,0.05559473221282751,0.5444242667364972,0.034491888478263344,0.8024789829762199,4.245994549066138,6.038740632551912,6.103061329378464,5.440101482408622,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.419407943621065,92.51644766172639,15.419407943621065,0.5820240280565542,0.43025237739956845,0.45696354227118674,0.70193479114526,0.9059633345678705,0.38733695349988406,0.7936881165804834,0.9007780002939333,0.4730783298094676,0.32091684733481984,0.7928586084705944,0.9176653423010727,0.9949236498862327,0.009440748836471946,0.9963802951532684,0.394664736726532,0.24426720320912654,0.5256984993582509,0.03605182905964699,6.39669015430528,7.614643146241024,8.490716202203174,5.670422894452622,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.425005896226551,80.55003537735931,13.425005896226551,0.815354491664626,0.8840064811544174,0.4509195339297365,0.6242032574746387,0.4563791542670508,0.9573630758218183,0.7341793386704506,0.37213092236762035,0.19182044217011363,0.617391725506677,0.06597180585049922,0.23631299408428064,0.26186112708633325,0.6365178772876171,0.6545480751280769,0.4295040466447241,0.31792357047560316,0.3916785096432911,0.37264457111767113,5.4865762310577315,6.608066378150861,7.078222455777725,5.794065821329012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.0719695186211,64.0719695186211,10.678661586436851,0.2943663099927377,0.34777409132877035,0.8082573192781886,0.38089761991731164,0.5381276749262526,0.18931396910194953,0.3868725372851597,0.12320428712194975,0.8942966020873693,0.6690257948354286,0.33487417381144835,0.17509390708672623,0.3519554823090819,0.27532626957317674,0.2159705969852873,0.42002892684341486,0.6227105351817663,0.39577029528234464,0.6463128080188818,4.085338991482627,5.163305884785176,6.174694362245297,4.309942671328211,0.0,0.0,0.0,0.0,0.0,0.0
