t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,31.93159415455154,31.93159415455154,7.982898538637885,0.7651626180141645,0.07084355908034667,0.9315309626480366,0.8257557981147544,0.7206732159686413,0.2947199731411182,0.06793402384189706,0.1117379128548972,0.16670424221918123,0.04790965826517801,0.457006210029933,2.116129519470459,4.245364273693789,2.8077739955614707,2.641069753342289,0.0,0.0,0.0,0.0
1.0,14.17110403814952,56.68441615259808,14.17110403814952,0.6111464532892412,0.7651687069413753,0.4566890375885392,0.8219005339875846,0.3324971022741997,0.46944938404911596,0.9095366419117951,0.625230073269346,0.7179635703981495,0.5628889866060717,0.9295970156396128,3.8557841381427345,5.92121494895081,6.412881366092291,5.694917795694142,0.0,0.0,0.0,0.0
0.0,40.51032829400492,40.51032829400492,10.12758207350123,0.5343022192003254,0.747983289370752,0.8629390745807686,0.11997612019806358,0.17844554993246664,0.33249415959709716,0.5740803888073014,0.27928164990113336,0.5913337863374089,0.47738658653744837,0.9718247713194315,2.49142402480482,4.601327222907339,4.6286629712689615,4.0373291849315525,0.0,0.0,0.0,0.0
0.0,40.229381254041776,40.229381254041776,10.057345313510444,0.5948784035059335,0.9521733084827034,0.13264768741310284,0.1510038093223378,0.3322938609666364,0.2697832191512233,0.16260269708573227,0.8869071618420525,0.4405993765389673,0.5301326487940576,0.23035317672346467,3.384878551098308,3.712643324493187,4.218433801446472,3.777834424907505,0.0,0.0,0.0,0.0
1.0,13.072742495713712,52.29096998285485,13.072742495713712,0.9329653060075592,0.49669667677749463,0.9892625015849892,0.1715542593561733,0.7485039616249234,0.7177175042485487,0.8580466766839897,0.7372341349504239,0.1279301087899034,0.7654386747945909,0.17172252207833594,3.8216065561347903,5.823703543312439,4.97930586368702,4.8513757548971155,0.0,0.0,0.0,0.0
1.0,12.793291414309152,51.17316565723661,12.793291414309152,0.6031198004192337,0.12866718117229448,0.7055867732274353,0.7803985601686854,0.17289303854958682,0.5546502213911948,0.6886637236005734,0.7907115741959592,0.36824919179762716,0.6449802413931961,0.9651383318481843,3.5025275787405636,5.389829204573147,5.524578825986948,5.156329634189321,0.0,0.0,0.0,0.0
0.0,39.05223345839074,39.05223345839074,9.763058364597685,0.2334425404317343,0.38815808522708617,0.9851024321571752,0.08098592541615912,0.9828122237717918,0.5192240032695037,0.6715578790761947,0.8633958898344942,0.3064776017032519,0.5167844432259526,0.15279432908440682,2.6019908874049302,4.877473308268546,3.732820697268784,3.426343095565532,0.0,0.0,0.0,0.0
1.0,11.915685672467855,47.66274268987142,11.915685672467855,0.5747777907826195,0.7552790928805724,0.7958168380483391,0.6975558336418283,0.637992023796033,0.11696055386452464,0.8026430581344709,0.6254394737777853,0.6585362789998477,0.7708327254163324,0.06392520294941029,3.5408454703636623,5.070389867875583,5.065950010447392,4.407413731447544,0.0,0.0,0.0,0.0
1.0,12.113240803130445,48.45296321252178,12.113240803130445,0.7096478695346091,0.8106406859833857,0.6875630357778224,0.40036021230360497,0.6285581771580696,0.8966379519756489,0.18313995190845545,0.02802600287589685,0.7174724073343082,0.7025126367832046,0.7980866370500529,3.5478253594563505,5.142660524567546,5.246524355749167,4.529051948414859,0.0,0.0,0.0,0.0
1.0,12.90385203628034,51.61540814512136,12.90385203628034,0.7626110599280816,0.3582761580159337,0.7955896668188304,0.6317284575455117,0.4345080232283657,0.9367921487666355,0.19505536488645292,0.656440031748232,0.8401833968238396,0.6319829515570211,0.5513362993494643,3.9778308075614155,5.322337210287508,5.564405868621173,4.724222471797333,0.0,0.0,0.0,0.0
0.0,30.687208023613444,30.687208023613444,7.671802005903361,0.5140787815987157,0.33755010546782405,0.21086485862473825,0.11026838210337042,0.8607371981694977,0.380393691012902,0.6217004273993679,0.037799520848799006,0.4763530783250788,0.10528837667532864,0.9458347826228187,1.4853788577069396,4.019227747848034,3.529267146054205,3.052914067729126,0.0,0.0,0.0,0.0
0.0,38.59319459002198,38.59319459002198,9.648298647505495,0.9872577712519882,0.12631589477469451,0.6025114717395137,0.8227768149279434,0.9225534354069832,0.21051236112950167,0.10102280178267897,0.05212562695090717,0.5976967914455086,0.26282752997514525,0.9173785807816676,2.461815999010181,4.742454758745878,4.077914173020036,3.480217381574527,0.0,0.0,0.0,0.0
1.0,11.487342724185151,45.949370896740604,11.487342724185151,0.5016652501899584,0.4398278202296545,0.5792688492973614,0.8040508039127026,0.8472934541772547,0.27458770439584923,0.1975237131305695,0.9678184003476976,0.22604418998573117,0.7469991452263866,0.1739329818244949,3.734949124302249,4.785968977505543,4.332450009243044,4.106405819257313,0.0,0.0,0.0,0.0
0.0,35.46805911336239,35.46805911336239,8.867014778340598,0.15734129608686043,0.1311594675824278,0.8311242427931153,0.1548784412284614,0.26838768043801586,0.5383246341233947,0.49772256270883675,0.8166443753835515,0.7149211875397662,0.9563437614091077,0.07685196677755168,2.7546919758138033,3.472434667122216,4.044187692839958,3.329266505300192,0.0,0.0,0.0,0.0
0.0,34.62950683750367,34.62950683750367,8.657376709375917,0.7376588714623166,0.7859333579374004,0.805697775717447,0.16723594421423937,0.6810121234342931,0.4991669852110552,0.10509838901848434,0.16313871656331758,0.7347050057458747,0.18559927229695572,0.1899595147894163,2.538733147685285,4.13490167834797,3.5684960572390603,2.8337910514931854,0.0,0.0,0.0,0.0
1.0,11.33590592414662,45.34362369658648,11.33590592414662,0.16582866108061822,0.6861536189040843,0.07609050154334507,0.4483996906039398,0.6384309315519276,0.17009974522206284,0.9634034802374657,0.8109774965396662,0.8548872228286958,0.6269742254331062,0.7842146676415397,2.9084334377834775,4.743598793324649,5.510938808491179,4.656051585662483,0.0,0.0,0.0,0.0
1.0,11.850638512172598,47.40255404869039,11.850638512172598,0.7739529772723253,0.08601422036222472,0.5200111304556999,0.31025351989269023,0.6543471594379546,0.2847321349658455,0.6154208877576937,0.7951744191190444,0.7794051456324894,0.9552193700507787,0.9141389815619165,3.205346641662909,4.954045430825395,5.514311656615009,4.73490651098252,0.0,0.0,0.0,0.0
1.0,13.653196896212625,54.6127875848505,13.653196896212625,0.9724309065096584,0.7462505298479779,0.19225440468791244,0.7314190514131289,0.6400437669466645,0.4928649178199521,0.40473784060311657,0.7927131813433513,0.05568196708931605,0.39491101087354963,0.7107562393389276,4.130589597807618,5.683470838510689,5.301765644838977,5.246083677749661,0.0,0.0,0.0,0.0
0.0,40.908163065782205,40.908163065782205,10.227040766445551,0.024822516470052514,0.16146941482213484,0.7062226101689829,0.9546746087462173,0.8473652183396247,0.8081943053697375,0.04340846748712024,0.04110340434955184,0.7070949318066777,0.8308583413556482,0.9566674139800062,2.821122591113342,4.543927959733428,4.528293404387147,3.821198472580469,0.0,0.0,0.0,0.0
0.0,27.480017187058873,27.480017187058873,6.870004296764718,0.24097168984222717,0.0501642370907448,0.9541372604896755,0.4614874120961231,0.002085098683864084,0.31583496152068025,0.16153554886737176,0.22036551735322985,0.08840142409647045,0.3331826114369575,0.9356681364202096,1.6220064293399625,3.342249862364126,2.8076115387240144,2.719210114627544,0.0,0.0,0.0,0.0
